Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-70,21,13374,8831.47,3660.5,4180.03
-69,21,13300.3,8773.14,3882.05,4341.84
-68,21,13222.3,8712,4102.66,4502.42
-67,21,13140.1,8648.11,4322.25,4661.7
-66,21,13053.7,8581.48,4540.73,4819.64
-65,21,12963.1,8512.16,4758.04,4976.19
-64,21,12868.3,8440.17,4974.09,5131.31
-63,21,12769.3,8365.55,5188.82,5284.94
-62,21,12666.1,8288.33,5402.14,5437.05
-61,21,12558.8,8208.55,5613.98,5587.59
-60,21,12447.4,8126.25,5824.26,5736.51
-59,21,12331.8,8041.45,6032.9,5883.78
-58,21,12212.1,7954.2,6239.83,6029.35
-57,21,12088.4,7864.52,6444.97,6173.18
-56,21,11960.6,7772.46,6648.23,6315.24
-55,21,11828.8,7678.06,6849.55,6455.49
-54,21,11693.1,7581.34,7048.84,6593.89
-53,21,11553.3,7482.35,7246.02,6730.41
-52,21,11409.7,7381.12,7441.03,6865.01
-51,21,11262.2,7277.7,7633.78,6997.65
-50,21,11110.8,7172.11,7824.2,7128.31
-49,21,10955.6,7064.39,8012.21,7256.96
-48,21,10796.7,6954.59,8197.73,7383.55
-47,21,10634.1,6842.73,8380.7,7508.06
-46,21,10467.7,6728.87,8561.03,7630.46
-45,21,10297.8,6613.02,8738.66,7750.72
-44,21,10124.3,6495.24,8913.52,7868.82
-43,21,9947.25,6375.55,9085.52,7984.71
-42,21,9766.75,6254,9254.61,8098.38
-41,21,9582.84,6130.63,9420.7,8209.79
-40,21,9395.59,6005.47,9583.75,8318.93
-39,21,9205.04,5878.55,9743.67,8425.76
-38,21,9011.26,5749.92,9900.4,8530.26
-37,21,8814.32,5619.62,10053.9,8632.4
-36,21,8614.28,5487.68,10204,8732.16
-35,21,8411.2,5354.14,10350.8,8829.51
-34,21,8205.16,5219.05,10494.2,8924.43
-33,21,7996.22,5082.43,10634,9016.9
-32,21,7784.45,4944.33,10770.3,9106.89
-31,21,7569.93,4804.78,10903,9194.38
-30,21,7352.73,4663.84,11032,9279.35
-29,21,7132.93,4521.52,11157.3,9361.77
-28,21,6910.6,4377.89,11278.9,9441.63
-27,21,6685.82,4232.97,11396.6,9518.9
-26,21,6458.66,4086.81,11510.5,9593.56
-25,21,6229.22,3939.45,11620.4,9665.59
-24,21,5997.56,3790.93,11726.4,9734.98
-23,21,5763.77,3641.28,11828.4,9801.7
-22,21,5527.94,3490.57,11926.4,9865.73
-21,21,5290.14,3338.82,12020.3,9927.06
-20,21,5050.46,3186.07,12110,9985.67
-19,21,4808.99,3032.39,12195.6,10041.5
-18,21,4565.81,2877.79,12277.1,10094.7
-17,21,4321.01,2722.34,12354.3,10145
-16,21,4074.67,2566.08,12427.3,10192.6
-15,21,3826.88,2409.04,12496,10237.3
-14,21,3577.73,2251.28,12560.4,10279.3
-13,21,3327.31,2092.84,12620.5,10318.4
-12,21,3075.71,1933.77,12676.2,10354.7
-11,21,2823.01,1774.11,12727.5,10388.2
-10,21,2569.3,1613.91,12774.5,10418.7
-9,21,2314.68,1453.23,12817.1,10446.4
-8,21,2059.24,1292.09,12855.2,10471.3
-7,21,1803.06,1130.56,12888.9,10493.2
-6,21,1546.24,968.681,12918.1,10512.3
-5,21,1288.86,806.5,12942.9,10528.4
-4,21,1031.02,644.066,12963.2,10541.7
-3,21,772.815,481.427,12979,10552
-2,21,514.325,318.632,12990.4,10559.5
-1,21,255.647,155.73,12997.2,10564
0,21,-3.1297,-7.23036,12999.6,10565.6
1,21,-261.913,-170.201,12997.4,10564.3
2,21,-520.611,-333.133,12990.8,10560
3,21,-779.133,-495.977,12979.7,10552.9
4,21,-1037.39,-658.685,12964.1,10542.8
5,21,-1295.28,-821.208,12944,10529.9
6,21,-1552.73,-983.498,12919.4,10514
7,21,-1809.64,-1145.51,12890.4,10495.2
8,21,-2065.91,-1307.19,12856.9,10473.5
9,21,-2321.47,-1468.49,12818.9,10449
10,21,-2576.21,-1629.36,12776.6,10421.5
11,21,-2830.05,-1789.77,12729.8,10391.2
12,21,-3082.9,-1949.66,12678.7,10358
13,21,-3334.67,-2108.97,12623.1,10322
14,21,-3585.27,-2267.68,12563.3,10283.1
15,21,-3834.61,-2425.73,12499.1,10241.4
16,21,-4082.6,-2583.07,12430.5,10196.9
17,21,-4329.15,-2739.67,12357.7,10149.6
18,21,-4574.18,-2895.47,12280.7,10099.4
19,21,-4817.61,-3050.43,12199.4,10046.6
20,21,-5059.34,-3204.5,12114,9990.9
21,21,-5299.28,-3357.65,12024.4,9932.5
22,21,-5537.36,-3509.83,11930.6,9871.37
23,21,-5773.49,-3661,11832.8,9807.53
24,21,-6007.58,-3811.1,11731,9741
25,21,-6239.56,-3960.11,11625.1,9671.79
26,21,-6469.33,-4107.98,11515.3,9599.92
27,21,-6696.83,-4254.67,11401.5,9525.42
28,21,-6921.97,-4400.13,11283.9,9448.29
29,21,-7144.67,-4544.33,11162.5,9368.57
30,21,-7364.85,-4687.22,11037.3,9286.27
31,21,-7582.44,-4828.77,10908.3,9201.41
32,21,-7797.36,-4968.93,10775.7,9114.01
33,21,-8009.53,-5107.66,10639.5,9024.1
34,21,-8218.89,-5244.93,10499.7,8931.7
35,21,-8425.36,-5380.7,10356.4,8836.83
36,21,-8628.88,-5514.92,10209.6,8739.52
37,21,-8829.36,-5647.56,10059.5,8639.78
38,21,-9026.76,-5778.58,9905.97,8537.64
39,21,-9220.99,-5907.94,9749.22,8433.13
40,21,-9412,-6035.6,9589.28,8326.26
41,21,-9599.72,-6161.52,9426.19,8217.08
42,21,-9784.1,-6285.66,9260.04,8105.59
43,21,-9965.07,-6407.99,9090.88,7991.83
44,21,-10142.6,-6528.47,8918.79,7875.82
45,21,-10316.6,-6647.06,8743.84,7757.6
46,21,-10487,-6763.72,8566.1,7637.19
47,21,-10653.8,-6878.41,8385.63,7514.61
48,21,-10816.9,-6991.09,8202.52,7389.9
49,21,-10976.3,-7101.73,8016.84,7263.09
50,21,-11132,-7210.29,7828.66,7134.2
51,21,-11283.8,-7316.72,7638.05,7003.27
52,21,-11431.8,-7421,7445.1,6870.34
53,21,-11575.9,-7523.08,7249.87,6735.42
54,21,-11716.1,-7622.92,7052.45,6598.57
55,21,-11852.3,-7720.49,6852.92,6459.8
56,21,-11984.5,-7815.75,6651.34,6319.16
57,21,-12112.7,-7908.65,6447.81,6176.69
58,21,-12236.9,-7999.17,6242.39,6032.41
59,21,-12356.9,-8087.26,6035.17,5886.38
60,21,-12472.9,-8172.89,5826.22,5738.62
61,21,-12584.7,-8256.02,5615.62,5589.18
62,21,-12692.4,-8336.61,5403.45,5438.1
63,21,-12795.9,-8414.63,5189.79,5285.43
64,21,-12895.2,-8490.04,4974.72,5131.2
65,21,-12990.3,-8562.8,4758.31,4975.47
66,21,-13081.2,-8632.88,4540.65,4818.27
67,21,-13167.9,-8700.25,4321.8,4659.67
68,21,-13250.4,-8764.87,4101.84,4499.69
69,21,-13328.5,-8826.7,3880.86,4338.4
70,21,-13402.5,-8885.72,3658.93,4175.85
71,21,-13472.2,-8941.89,3436.11,4012.09
72,21,-13537.6,-8995.19,3212.49,3847.17
73,21,-13598.7,-9045.58,2988.15,3681.15
74,21,-13655.6,-9093.03,2763.14,3514.09
75,21,-13708.3,-9137.52,2537.55,3346.04
76,21,-13756.7,-9179.02,2311.45,3177.05
77,21,-13800.8,-9217.5,2084.91,3007.2
78,21,-13840.7,-9252.95,1858,2836.54
79,21,-13876.3,-9285.34,1630.78,2665.13
80,21,-13907.7,-9314.64,1403.33,2493.04
81,21,-13934.8,-9340.84,1175.72,2320.33
82,21,-13957.8,-9363.92,948.004,2147.06
83,21,-13976.5,-9383.87,720.26,1973.3
84,21,-13991,-9400.67,492.55,1799.13
85,21,-14001.4,-9414.31,264.939,1624.59
86,21,-14007.6,-9424.77,37.4904,1449.77
87,21,-14009.6,-9432.05,-189.733,1274.74
88,21,-14007.4,-9436.14,-416.667,1099.55
89,21,-14001.2,-9437.04,-643.252,924.287
90,21,-13990.8,-9434.74,-869.425,749.015
91,21,-13976.3,-9429.25,-1095.13,573.805
92,21,-13957.8,-9420.56,-1320.3,398.728
93,21,-13935.2,-9408.67,-1544.88,223.856
94,21,-13908.5,-9393.6,-1768.81,49.2579
95,21,-13877.8,-9375.34,-1992.04,-124.994
96,21,-13843.1,-9353.92,-2214.5,-298.828
97,21,-13804.4,-9329.33,-2436.14,-472.175
98,21,-13761.8,-9301.6,-2656.91,-644.965
99,21,-13715.2,-9270.74,-2876.74,-817.126
100,21,-13664.7,-9236.77,-3095.59,-988.589
101,21,-13610.3,-9199.7,-3313.4,-1159.29
102,21,-13552,-9159.57,-3530.11,-1329.15
103,21,-13489.8,-9116.39,-3745.67,-1498.11
104,21,-13423.8,-9070.18,-3960.03,-1666.1
105,21,-13354.1,-9020.99,-4173.13,-1833.06
106,21,-13280.5,-8968.83,-4384.93,-1998.91
107,21,-13203.1,-8913.74,-4595.36,-2163.61
108,21,-13122.1,-8855.75,-4804.38,-2327.07
109,21,-13037.3,-8794.89,-5011.94,-2489.25
110,21,-12948.8,-8731.21,-5217.98,-2650.08
111,21,-12856.7,-8664.74,-5422.46,-2809.51
112,21,-12761,-8595.52,-5625.31,-2967.47
113,21,-12661.6,-8523.59,-5826.5,-3123.91
114,21,-12558.7,-8449,-6025.97,-3278.78
115,21,-12452.3,-8371.78,-6223.68,-3432.01
116,21,-12342.4,-8291.98,-6419.56,-3583.57
117,21,-12228.9,-8209.64,-6613.58,-3733.4
118,21,-12112.1,-8124.82,-6805.68,-3881.46
119,21,-11991.8,-8037.56,-6995.82,-4027.69
120,21,-11868.1,-7947.91,-7183.95,-4172.05
121,21,-11741.1,-7855.92,-7370.01,-4314.5
122,21,-11610.8,-7761.64,-7553.97,-4455
123,21,-11477.2,-7665.11,-7735.76,-4593.5
124,21,-11340.4,-7566.39,-7915.36,-4729.97
125,21,-11200.4,-7465.54,-8092.71,-4864.38
126,21,-11057.2,-7362.59,-8267.76,-4996.68
127,21,-10910.9,-7257.61,-8440.47,-5126.86
128,21,-10761.5,-7150.64,-8610.79,-5254.86
129,21,-10609.1,-7041.73,-8778.69,-5380.67
130,21,-10453.7,-6930.95,-8944.11,-5504.26
131,21,-10295.4,-6818.34,-9107,-5625.6
132,21,-10134.1,-6703.94,-9267.34,-5744.66
133,21,-9969.98,-6587.83,-9425.08,-5861.43
134,21,-9803.04,-6470.03,-9580.16,-5975.88
135,21,-9633.32,-6350.61,-9732.56,-6087.99
136,21,-9460.88,-6229.62,-9882.23,-6197.74
137,21,-9285.77,-6107.1,-10029.1,-6305.12
138,21,-9108.03,-5983.11,-10173.2,-6410.1
139,21,-8927.72,-5857.69,-10314.5,-6512.69
140,21,-8744.88,-5730.89,-10452.9,-6612.85
141,21,-8559.57,-5602.76,-10588.3,-6710.58
142,21,-8371.84,-5473.35,-10720.8,-6805.87
143,21,-8181.74,-5342.7,-10850.3,-6898.7
144,21,-7989.32,-5210.86,-10976.8,-6989.08
145,21,-7794.65,-5077.88,-11100.2,-7076.98
146,21,-7597.77,-4943.79,-11220.5,-7162.41
147,21,-7398.75,-4808.65,-11337.7,-7245.36
148,21,-7197.63,-4672.48,-11451.8,-7325.81
149,21,-6994.48,-4535.35,-11562.6,-7403.78
150,21,-6789.35,-4397.28,-11670.3,-7479.24
151,21,-6582.3,-4258.32,-11774.7,-7552.21
152,21,-6373.4,-4118.5,-11875.8,-7622.68
153,21,-6162.69,-3977.87,-11973.6,-7690.64
154,21,-5950.24,-3836.47,-12068.1,-7756.09
155,21,-5736.12,-3694.32,-12159.3,-7819.04
156,21,-5520.37,-3551.47,-12247.1,-7879.48
157,21,-5303.07,-3407.95,-12331.5,-7937.41
158,21,-5084.27,-3263.8,-12412.5,-7992.83
159,21,-4864.03,-3119.05,-12490,-8045.75
160,21,-4642.42,-2973.73,-12564.1,-8096.15
161,21,-4419.5,-2827.89,-12634.7,-8144.06
162,21,-4195.33,-2681.53,-12701.9,-8189.46
163,21,-3969.98,-2534.71,-12765.5,-8232.35
164,21,-3743.51,-2387.46,-12825.6,-8272.74
165,21,-3515.98,-2239.79,-12882.1,-8310.64
166,21,-3287.45,-2091.74,-12935.1,-8346.03
167,21,-3058,-1943.34,-12984.5,-8378.93
168,21,-2827.68,-1794.62,-13030.4,-8409.33
169,21,-2596.56,-1645.61,-13072.6,-8437.24
170,21,-2364.7,-1496.33,-13111.3,-8462.66
171,21,-2132.16,-1346.82,-13146.3,-8485.59
172,21,-1899.02,-1197.09,-13177.7,-8506.02
173,21,-1665.34,-1047.18,-13205.4,-8523.98
174,21,-1431.18,-897.108,-13229.6,-8539.44
175,21,-1196.61,-746.905,-13250,-8552.42
176,21,-961.693,-596.595,-13266.9,-8562.92
177,21,-726.492,-446.204,-13280,-8570.94
178,21,-491.076,-295.757,-13289.5,-8576.48
179,21,-255.509,-145.28,-13295.4,-8579.53
180,21,-19.8571,5.20204,-13297.5,-8580.11
-180,22,-20.2763,4.96963,-13117,-8451.2
-179,22,213.265,152.567,-13115.5,-8449.33
-178,22,446.762,300.121,-13110.5,-8445.03
-177,22,680.15,447.609,-13101.8,-8438.3
-176,22,913.364,595.009,-13089.6,-8429.16
-175,22,1146.34,742.296,-13073.7,-8417.58
-174,22,1379.01,889.449,-13054.2,-8403.59
-173,22,1611.3,1036.44,-13031.2,-8387.16
-172,22,1843.17,1183.26,-13004.5,-8368.32
-171,22,2074.53,1329.86,-12974.3,-8347.04
-170,22,2305.32,1476.24,-12940.5,-8323.34
-169,22,2535.49,1622.36,-12903.1,-8297.21
-168,22,2764.95,1768.21,-12862.1,-8268.65
-167,22,2993.66,1913.75,-12817.6,-8237.65
-166,22,3221.53,2058.96,-12769.6,-8204.23
-165,22,3448.51,2203.82,-12718,-8168.37
-164,22,3674.53,2348.29,-12662.8,-8130.07
-163,22,3899.53,2492.36,-12604.2,-8089.34
-162,22,4123.44,2635.98,-12542.1,-8046.16
-161,22,4346.2,2779.15,-12476.5,-8000.55
-160,22,4567.74,2921.82,-12407.4,-7952.49
-159,22,4788,3063.96,-12334.8,-7901.99
-158,22,5006.9,3205.56,-12258.9,-7849.04
-157,22,5224.4,3346.57,-12179.5,-7793.65
-156,22,5440.42,3486.96,-12096.7,-7735.81
-155,22,5654.91,3626.7,-12010.5,-7675.52
-154,22,5867.79,3765.76,-11921,-7612.78
-153,22,6079.01,3904.11,-11828.2,-7547.6
-152,22,6288.5,4041.7,-11732,-7479.97
-151,22,6496.21,4178.51,-11632.6,-7409.89
-150,22,6702.07,4314.5,-11529.9,-7337.36
-149,22,6906.01,4449.62,-11424,-7262.39
-148,22,7107.99,4583.85,-11314.9,-7184.98
-147,22,7307.93,4717.14,-11202.6,-7105.12
-146,22,7505.79,4849.45,-11087.2,-7022.83
-145,22,7701.5,4980.74,-10968.7,-6938.11
-144,22,7895,5110.97,-10847.1,-6850.97
-143,22,8086.24,5240.1,-10722.4,-6761.4
-142,22,8275.17,5368.07,-10594.8,-6669.42
-141,22,8461.72,5494.86,-10464.2,-6575.04
-140,22,8645.85,5620.41,-10330.6,-6478.25
-139,22,8827.49,5744.68,-10194.2,-6379.08
-138,22,9006.6,5867.62,-10054.8,-6277.54
-137,22,9183.13,5989.19,-9912.71,-6173.63
-136,22,9357.02,6109.33,-9767.79,-6067.37
-135,22,9528.23,6228,-9620.13,-5958.77
-134,22,9696.71,6345.14,-9469.77,-5847.86
-133,22,9862.4,6460.71,-9316.75,-5734.64
-132,22,10025.3,6574.66,-9161.12,-5619.14
-131,22,10185.3,6686.94,-9002.92,-5501.38
-130,22,10342.3,6797.5,-8842.18,-5381.38
-129,22,10496.5,6906.27,-8678.97,-5259.16
-128,22,10647.6,7013.23,-8513.32,-5134.74
-127,22,10795.6,7118.3,-8345.27,-5008.17
-126,22,10940.6,7221.45,-8174.88,-4879.45
-125,22,11082.5,7322.61,-8002.19,-4748.63
-124,22,11221.2,7421.74,-7827.25,-4615.73
-123,22,11356.7,7518.78,-7650.1,-4480.79
-122,22,11489,7613.69,-7470.8,-4343.84
-121,22,11618,7706.41,-7289.38,-4204.93
-120,22,11743.7,7796.89,-7105.91,-4064.08
-119,22,11866,7885.09,-6920.42,-3921.34
-118,22,11985,7970.95,-6732.97,-3776.76
-117,22,12100.6,8054.42,-6543.61,-3630.37
-116,22,12212.8,8135.46,-6352.38,-3482.22
-115,22,12321.5,8214.02,-6159.33,-3332.37
-114,22,12426.7,8290.06,-5964.52,-3180.85
-113,22,12528.4,8363.52,-5767.99,-3027.72
-112,22,12626.6,8434.36,-5569.79,-2873.03
-111,22,12721.2,8502.55,-5369.97,-2716.84
-110,22,12812.2,8568.04,-5168.59,-2559.2
-109,22,12899.6,8630.8,-4965.69,-2400.17
-108,22,12983.3,8690.77,-4761.32,-2239.8
-107,22,13063.4,8747.93,-4555.53,-2078.17
-106,22,13139.8,8802.24,-4348.38,-1915.32
-105,22,13212.5,8853.67,-4139.91,-1751.31
-104,22,13281.4,8902.19,-3930.18,-1586.23
-103,22,13346.6,8947.76,-3719.23,-1420.12
-102,22,13408,8990.36,-3507.12,-1253.05
-101,22,13465.6,9029.96,-3293.9,-1085.1
-100,22,13519.4,9066.53,-3079.62,-916.319
-99,22,13569.4,9100.07,-2864.33,-746.786
-98,22,13615.4,9130.53,-2648.08,-576.568
-97,22,13657.6,9157.92,-2430.93,-405.733
-96,22,13696,9182.21,-2212.93,-234.352
-95,22,13730.4,9203.39,-1994.13,-62.4935
-94,22,13760.8,9221.44,-1774.59,109.771
-93,22,13787.3,9236.36,-1554.36,282.37
-92,22,13809.8,9248.14,-1333.5,455.235
-91,22,13828.4,9256.77,-1112.05,628.293
-90,22,13842.9,9262.26,-890.087,801.475
-89,22,13853.5,9264.59,-667.655,974.709
-88,22,13859.9,9263.78,-444.813,1147.93
-87,22,13862.4,9259.82,-221.62,1321.06
-86,22,13860.7,9252.73,1.86608,1494.03
-85,22,13855,9242.5,225.585,1666.78
-84,22,13845.2,9229.14,449.478,1839.23
-83,22,13831.2,9212.68,673.483,2011.32
-82,22,13813.2,9193.11,897.539,2182.99
-81,22,13791,9170.46,1121.58,2354.16
-80,22,13764.6,9144.75,1345.55,2524.76
-79,22,13734.1,9115.98,1569.38,2694.75
-78,22,13699.4,9084.18,1793.01,2864.05
-77,22,13660.6,9049.37,2016.36,3032.6
-76,22,13617.5,9011.58,2239.38,3200.34
-75,22,13570.3,8970.82,2461.99,3367.21
-74,22,13518.9,8927.12,2684.12,3533.14
-73,22,13463.2,8880.52,2905.72,3698.1
-72,22,13403.4,8831.03,3126.7,3862.01
-71,22,13339.4,8778.69,3346.99,4024.82
-70,22,13271.1,8723.52,3566.53,4186.48
-69,22,13198.6,8665.56,3785.24,4346.93
-68,22,13122,8604.84,4003.04,4506.13
-67,22,13041.1,8541.38,4219.87,4664.02
-66,22,12956,8475.23,4435.64,4820.56
-65,22,12866.8,8406.42,4650.29,4975.7
-64,22,12773.4,8334.98,4863.74,5129.39
-63,22,12675.8,8260.95,5075.9,5281.58
-62,22,12574,8184.36,5286.71,5432.24
-61,22,12468.1,8105.24,5496.09,5581.32
-60,22,12358.1,8023.64,5703.95,5728.78
-59,22,12244,7939.59,5910.23,5874.58
-58,22,12125.8,7853.13,6114.84,6018.67
-57,22,12003.6,7764.28,6317.7,6161.03
-56,22,11877.3,7673.1,6518.74,6301.62
-55,22,11746.9,7579.61,6717.88,6440.4
-54,22,11612.7,7483.86,6915.04,6577.32
-53,22,11474.4,7385.88,7110.14,6712.37
-52,22,11332.3,7285.7,7303.1,6845.51
-51,22,11186.2,7183.37,7493.85,6976.7
-50,22,11036.3,7078.92,7682.32,7105.92
-49,22,10882.7,6972.39,7868.42,7233.13
-48,22,10725.2,6863.81,8052.07,7358.3
-47,22,10564,6753.23,8233.21,7481.4
-46,22,10399.2,6640.67,8411.76,7602.41
-45,22,10230.8,6526.18,8587.65,7721.29
-44,22,10058.7,6409.8,8760.8,7838.03
-43,22,9883.16,6291.55,8931.14,7952.58
-42,22,9704.14,6171.47,9098.6,8064.93
-41,22,9521.71,6049.61,9263.11,8175.05
-40,22,9335.92,5926,9424.6,8282.92
-39,22,9146.84,5800.67,9583,8388.5
-38,22,8954.52,5673.67,9738.26,8491.78
-37,22,8759.04,5545.03,9890.3,8592.73
-36,22,8560.46,5414.78,10039.1,8691.32
-35,22,8358.84,5282.96,10184.5,8787.54
-34,22,8154.25,5149.62,10326.5,8881.35
-33,22,7946.77,5014.78,10465,8972.74
-32,22,7736.46,4878.49,10600.1,9061.68
-31,22,7523.39,4740.79,10731.5,9148.16
-30,22,7307.65,4601.7,10859.4,9232.14
-29,22,7089.3,4461.28,10983.5,9313.62
-28,22,6868.42,4319.55,11103.9,9392.55
-27,22,6645.1,4176.56,11220.6,9468.94
-26,22,6419.41,4032.35,11333.4,9542.75
-25,22,6191.42,3886.96,11442.3,9613.96
-24,22,5961.23,3740.42,11547.3,9682.56
-23,22,5728.91,3592.78,11648.4,9748.53
-22,22,5494.54,3444.08,11745.4,9811.85
-21,22,5258.22,3294.36,11838.5,9872.5
-20,22,5020.02,3143.66,11927.4,9930.45
-19,22,4780.03,2992.03,12012.2,9985.71
-18,22,4538.33,2839.5,12092.9,10038.2
-17,22,4295.01,2686.13,12169.4,10088
-16,22,4050.16,2531.95,12241.7,10135.1
-15,22,3803.87,2377.01,12309.7,10179.4
-14,22,3556.22,2221.35,12373.5,10220.9
-13,22,3307.31,2065.02,12433,10259.6
-12,22,3057.21,1908.06,12488.2,10295.5
-11,22,2806.02,1750.53,12539.1,10328.5
-10,22,2553.84,1592.45,12585.6,10358.8
-9,22,2300.74,1433.9,12627.7,10386.2
-8,22,2046.81,1274.9,12665.5,10410.8
-7,22,1792.16,1115.5,12698.9,10432.5
-6,22,1536.87,955.761,12727.8,10451.3
-5,22,1281.02,795.722,12752.4,10467.3
-4,22,1024.72,635.432,12772.5,10480.4
-3,22,768.042,474.939,12788.1,10490.6
-2,22,511.089,314.292,12799.4,10498
-1,22,253.947,153.539,12806.1,10502.4
0,22,-3.29221,-7.27238,12808.5,10504
1,22,-260.538,-168.093,12806.3,10502.7
2,22,-517.699,-328.875,12799.8,10498.5
3,22,-774.684,-489.569,12788.7,10491.4
4,22,-1031.4,-650.128,12773.3,10481.4
5,22,-1287.77,-810.503,12753.3,10468.6
6,22,-1543.68,-970.646,12729,10452.9
7,22,-1799.06,-1130.51,12700.2,10434.3
8,22,-2053.81,-1290.05,12667.1,10412.8
9,22,-2307.84,-1449.21,12629.5,10388.5
10,22,-2561.06,-1607.95,12587.5,10361.3
11,22,-2813.39,-1766.22,12541.2,10331.3
12,22,-3064.72,-1923.97,12490.5,10298.4
13,22,-3314.98,-2081.17,12435.5,10262.8
14,22,-3564.07,-2237.76,12376.2,10224.3
15,22,-3811.91,-2393.69,12312.6,10183
16,22,-4058.41,-2548.93,12244.7,10139
17,22,-4303.47,-2703.43,12172.6,10092.2
18,22,-4547.02,-2857.14,12096.2,10042.6
19,22,-4788.96,-3010.02,12015.7,9990.25
20,22,-5029.2,-3162.03,11931,9935.2
21,22,-5267.67,-3313.12,11842.3,9877.43
22,22,-5504.28,-3463.25,11749.4,9816.97
23,22,-5738.94,-3612.39,11652.5,9753.84
24,22,-5971.57,-3760.48,11551.6,9688.04
25,22,-6202.09,-3907.49,11446.7,9619.6
26,22,-6430.41,-4053.38,11337.8,9548.54
27,22,-6656.45,-4198.1,11225.1,9474.88
28,22,-6880.14,-4341.62,11108.6,9398.63
29,22,-7101.39,-4483.9,10988.3,9319.82
30,22,-7320.12,-4624.9,10864.2,9238.46
31,22,-7536.26,-4764.57,10736.5,9154.58
32,22,-7749.73,-4902.88,10605.1,9068.19
33,22,-7960.46,-5039.8,10470.1,8979.33
34,22,-8168.37,-5175.28,10331.6,8888
35,22,-8373.4,-5309.28,10189.6,8794.24
36,22,-8575.47,-5441.78,10044.2,8698.06
37,22,-8774.51,-5572.72,9895.41,8599.48
38,22,-8970.45,-5702.07,9743.36,8498.54
39,22,-9163.23,-5829.8,9588.08,8395.25
40,22,-9352.79,-5955.87,9429.63,8289.64
41,22,-9539.06,-6080.24,9268.09,8181.72
42,22,-9721.99,-6202.87,9103.51,8071.54
43,22,-9901.5,-6323.73,8935.97,7959.1
44,22,-10077.6,-6442.77,8765.53,7844.44
45,22,-10250.1,-6559.96,8592.27,7727.58
46,22,-10419,-6675.27,8416.25,7608.55
47,22,-10584.4,-6788.66,8237.56,7487.38
48,22,-10746,-6900.08,8056.26,7364.09
49,22,-10904,-7009.5,7872.43,7238.71
50,22,-11058.2,-7116.88,7686.14,7111.27
51,22,-11208.5,-7222.19,7497.47,6981.8
52,22,-11355.1,-7325.38,7306.5,6850.32
53,22,-11497.7,-7426.42,7113.29,6716.88
54,22,-11636.4,-7525.27,6917.94,6581.51
55,22,-11771.2,-7621.89,6720.52,6444.23
56,22,-11901.9,-7716.25,6521.1,6305.07
57,22,-12028.7,-7808.3,6319.77,6164.09
58,22,-12151.4,-7898,6116.6,6021.3
59,22,-12270,-7985.33,5911.67,5876.75
60,22,-12384.5,-8070.23,5705.07,5730.47
61,22,-12494.9,-8152.68,5496.86,5582.51
62,22,-12601.2,-8232.63,5287.13,5432.9
63,22,-12703.3,-8310.05,5075.96,5281.69
64,22,-12801.2,-8384.9,4863.42,5128.91
65,22,-12894.9,-8457.14,4649.59,4974.62
66,22,-12984.5,-8526.74,4434.56,4818.85
67,22,-13069.8,-8593.66,4218.39,4661.66
68,22,-13150.9,-8657.86,4001.16,4503.09
69,22,-13227.8,-8719.32,3782.96,4343.18
70,22,-13300.5,-8777.99,3563.84,4182
71,22,-13369,-8833.84,3343.9,4019.59
72,22,-13433.2,-8886.85,3123.2,3856.01
73,22,-13493.1,-8936.98,2901.81,3691.31
74,22,-13548.9,-8984.19,2679.81,3525.54
75,22,-13600.4,-9028.47,2457.27,3358.76
76,22,-13647.7,-9069.78,2234.26,3191.04
77,22,-13690.7,-9108.1,2010.86,3022.43
78,22,-13729.6,-9143.39,1787.12,2852.99
79,22,-13764.3,-9175.64,1563.12,2682.79
80,22,-13794.7,-9204.83,1338.92,2511.89
81,22,-13821,-9230.93,1114.6,2340.34
82,22,-13843.1,-9253.92,890.212,2168.23
83,22,-13861,-9273.79,665.828,1995.61
84,22,-13874.8,-9290.51,441.509,1822.55
85,22,-13884.5,-9304.09,217.32,1649.12
86,22,-13890,-9314.5,-6.67879,1475.39
87,22,-13891.4,-9321.73,-230.425,1301.43
88,22,-13888.7,-9325.78,-453.858,1127.31
89,22,-13882,-9326.65,-676.918,953.1
90,22,-13871.1,-9324.32,-899.547,778.872
91,22,-13856.3,-9318.79,-1121.69,604.698
92,22,-13837.4,-9310.07,-1343.28,430.65
93,22,-13814.5,-9298.16,-1564.26,256.801
94,22,-13787.6,-9283.07,-1784.59,83.2221
95,22,-13756.8,-9264.79,-2004.2,-90.0131
96,22,-13722,-9243.35,-2223.04,-262.833
97,22,-13683.3,-9218.75,-2441.05,-435.164
98,22,-13640.6,-9191,-2658.18,-606.937
99,22,-13594.1,-9160.13,-2874.38,-778.078
100,22,-13543.7,-9126.15,-3089.6,-948.516
101,22,-13489.5,-9089.08,-3303.77,-1118.18
102,22,-13431.5,-9048.95,-3516.86,-1287.01
103,22,-13369.6,-9005.77,-3728.8,-1454.92
104,22,-13304,-8959.58,-3939.55,-1621.85
105,22,-13234.6,-8910.41,-4149.06,-1787.74
106,22,-13161.5,-8858.28,-4357.27,-1952.52
107,22,-13084.6,-8803.22,-4564.13,-2116.12
108,22,-13004.1,-8745.28,-4769.6,-2278.47
109,22,-12920,-8684.49,-4973.63,-2439.53
