Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
123,59,-0.687515,0.895002,-98.7941,-814.355
124,59,-0.683256,0.901006,-98.787,-814.281
125,59,-0.679792,0.907774,-98.7797,-814.205
126,59,-0.677065,0.915183,-98.7722,-814.127
127,59,-0.675013,0.92311,-98.7646,-814.046
128,59,-0.673569,0.931422,-98.757,-813.963
129,59,-0.672663,0.939984,-98.7494,-813.878
130,59,-0.672221,0.94866,-98.7418,-813.792
131,59,-0.672167,0.957308,-98.7343,-813.703
132,59,-0.672419,0.965786,-98.727,-813.613
133,59,-0.672897,0.973951,-98.7198,-813.521
134,59,-0.673515,0.981662,-98.7128,-813.428
135,59,-0.674185,0.988776,-98.7061,-813.334
136,59,-0.674821,0.995155,-98.6997,-813.238
137,59,-0.675332,1.00066,-98.6936,-813.142
138,59,-0.675626,1.00516,-98.6878,-813.044
139,59,-0.675614,1.00853,-98.6825,-812.946
140,59,-0.675204,1.01064,-98.6775,-812.848
141,59,-0.674304,1.01137,-98.6731,-812.749
142,59,-0.672823,1.01063,-98.6691,-812.65
143,59,-0.670671,1.00829,-98.6656,-812.551
144,59,-0.66776,1.00427,-98.6626,-812.452
145,59,-0.664002,0.998493,-98.6601,-812.354
146,59,-0.659313,0.990871,-98.6582,-812.256
147,59,-0.653608,0.98134,-98.6569,-812.159
148,59,-0.646809,0.969848,-98.656,-812.062
149,59,-0.638839,0.956348,-98.6558,-811.967
150,59,-0.629624,0.940808,-98.6561,-811.873
151,59,-0.619096,0.923207,-98.657,-811.78
152,59,-0.607188,0.903534,-98.6584,-811.689
153,59,-0.593842,0.881791,-98.6604,-811.6
154,59,-0.579002,0.857992,-98.6628,-811.512
155,59,-0.562619,0.832163,-98.6658,-811.427
156,59,-0.54465,0.80434,-98.6692,-811.343
157,59,-0.525056,0.774573,-98.6731,-811.262
158,59,-0.503807,0.742922,-98.6773,-811.184
159,59,-0.480879,0.70946,-98.682,-811.107
160,59,-0.456257,0.674267,-98.6869,-811.034
161,59,-0.429929,0.637438,-98.6922,-810.963
162,59,-0.401896,0.599075,-98.6977,-810.896
163,59,-0.372164,0.55929,-98.7033,-810.831
164,59,-0.340748,0.518205,-98.7091,-810.769
165,59,-0.307671,0.475948,-98.7149,-810.71
166,59,-0.272966,0.432658,-98.7207,-810.655
167,59,-0.236674,0.388478,-98.7264,-810.602
168,59,-0.198844,0.343558,-98.732,-810.553
169,59,-0.159534,0.298054,-98.7374,-810.507
170,59,-0.118814,0.252126,-98.7425,-810.465
171,59,-0.0767584,0.205938,-98.7471,-810.425
172,59,-0.0334538,0.159657,-98.7514,-810.389
173,59,0.0110056,0.113453,-98.7551,-810.356
174,59,0.0565171,0.0674955,-98.7581,-810.326
175,59,0.102969,0.0219558,-98.7605,-810.3
176,59,0.150242,-0.0229958,-98.7621,-810.276
177,59,0.198208,-0.0671902,-98.7628,-810.256
178,59,0.246732,-0.110461,-98.7625,-810.238
179,59,0.295672,-0.152643,-98.7612,-810.223
180,59,0.344879,-0.193577,-98.7588,-810.211
-180,60,0.336132,-0.139903,-100.161,-821.331
-179,60,0.38323,-0.177341,-100.157,-821.322
-178,60,0.430343,-0.213338,-100.151,-821.315
-177,60,0.47731,-0.247757,-100.145,-821.31
-176,60,0.523961,-0.280464,-100.137,-821.308
-175,60,0.570125,-0.311336,-100.128,-821.307
-174,60,0.615627,-0.340256,-100.117,-821.309
-173,60,0.660289,-0.367116,-100.104,-821.312
-172,60,0.703928,-0.391814,-100.091,-821.317
-171,60,0.746364,-0.414262,-100.075,-821.324
-170,60,0.787414,-0.434378,-100.058,-821.332
-169,60,0.826896,-0.452092,-100.039,-821.341
-168,60,0.864629,-0.467345,-100.018,-821.351
-167,60,0.900433,-0.480088,-99.9959,-821.362
-166,60,0.934133,-0.490283,-99.9717,-821.374
-165,60,0.965557,-0.497903,-99.9457,-821.387
-164,60,0.994538,-0.502935,-99.918,-821.4
-163,60,1.02092,-0.505373,-99.8885,-821.413
-162,60,1.04453,-0.505227,-99.8572,-821.427
-161,60,1.06525,-0.502516,-99.8242,-821.44
-160,60,1.08291,-0.49727,-99.7895,-821.453
-159,60,1.09741,-0.489531,-99.7532,-821.467
-158,60,1.10861,-0.479353,-99.7153,-821.48
-157,60,1.11642,-0.466799,-99.6759,-821.492
-156,60,1.12073,-0.451942,-99.635,-821.504
-155,60,1.12146,-0.434867,-99.5928,-821.515
-154,60,1.11854,-0.415666,-99.5492,-821.525
-153,60,1.11192,-0.394442,-99.5045,-821.535
-152,60,1.10155,-0.371306,-99.4586,-821.543
-151,60,1.0874,-0.346376,-99.4118,-821.55
-150,60,1.06948,-0.319777,-99.3641,-821.557
-149,60,1.04777,-0.291643,-99.3157,-821.562
-148,60,1.0223,-0.26211,-99.2667,-821.565
-147,60,0.993103,-0.231324,-99.2172,-821.568
-146,60,0.960234,-0.19943,-99.1674,-821.569
-145,60,0.923759,-0.166582,-99.1174,-821.569
-144,60,0.883763,-0.132932,-99.0674,-821.567
-143,60,0.840347,-0.098638,-99.0174,-821.564
-142,60,0.793625,-0.0638572,-98.9677,-821.559
-141,60,0.743728,-0.0287478,-98.9185,-821.553
-140,60,0.690804,0.00653217,-98.8698,-821.546
-139,60,0.635011,0.0418259,-98.8219,-821.537
-138,60,0.576523,0.0769782,-98.7748,-821.527
-137,60,0.515528,0.111837,-98.7288,-821.516
-136,60,0.452224,0.146252,-98.6839,-821.503
-135,60,0.386823,0.180078,-98.6404,-821.489
-134,60,0.319544,0.213176,-98.5984,-821.474
-133,60,0.250618,0.245408,-98.558,-821.458
-132,60,0.180285,0.276647,-98.5193,-821.44
-131,60,0.108789,0.306768,-98.4825,-821.422
-130,60,0.0363846,0.335655,-98.4478,-821.403
-129,60,-0.0366725,0.3632,-98.4151,-821.383
-128,60,-0.110121,0.3893,-98.3847,-821.362
-127,60,-0.183696,0.413864,-98.3566,-821.341
-126,60,-0.257134,0.436805,-98.331,-821.319
-125,60,-0.33017,0.458049,-98.3078,-821.297
-124,60,-0.402539,0.477527,-98.2872,-821.274
-123,60,-0.473982,0.495183,-98.2693,-821.251
-122,60,-0.544239,0.510966,-98.2541,-821.228
-121,60,-0.61306,0.524837,-98.2416,-821.205
-120,60,-0.680198,0.536765,-98.232,-821.182
-119,60,-0.745414,0.546729,-98.2251,-821.159
-118,60,-0.808477,0.554717,-98.2211,-821.137
-117,60,-0.869169,0.560725,-98.2199,-821.114
-116,60,-0.927278,0.564758,-98.2215,-821.092
-115,60,-0.982606,0.566832,-98.2259,-821.071
-114,60,-1.03497,0.566967,-98.2332,-821.05
-113,60,-1.08419,0.565194,-98.2432,-821.03
-112,60,-1.13011,0.561553,-98.256,-821.011
-111,60,-1.1726,0.556088,-98.2714,-820.993
-110,60,-1.21151,0.548854,-98.2894,-820.976
-109,60,-1.24674,0.539909,-98.31,-820.96
-108,60,-1.27819,0.529321,-98.333,-820.945
-107,60,-1.30578,0.517162,-98.3585,-820.931
-106,60,-1.32946,0.503509,-98.3863,-820.918
-105,60,-1.34916,0.488448,-98.4163,-820.907
-104,60,-1.36486,0.472066,-98.4483,-820.898
-103,60,-1.37656,0.454456,-98.4825,-820.89
-102,60,-1.38425,0.435715,-98.5185,-820.883
-101,60,-1.38796,0.415944,-98.5563,-820.878
-100,60,-1.38772,0.395247,-98.5958,-820.875
-99,60,-1.38359,0.373731,-98.6368,-820.873
-98,60,-1.37564,0.351505,-98.6793,-820.874
-97,60,-1.36395,0.328681,-98.7231,-820.876
-96,60,-1.34861,0.305371,-98.7681,-820.88
-95,60,-1.32975,0.281691,-98.8142,-820.886
-94,60,-1.30748,0.257754,-98.8612,-820.894
-93,60,-1.28194,0.233676,-98.9091,-820.903
-92,60,-1.25328,0.209574,-98.9577,-820.915
-91,60,-1.22167,0.185561,-99.0068,-820.929
-90,60,-1.18726,0.161754,-99.0564,-820.945
-89,60,-1.15023,0.138265,-99.1064,-820.962
-88,60,-1.11077,0.115205,-99.1566,-820.982
-87,60,-1.06908,0.0926865,-99.2069,-821.004
-86,60,-1.02533,0.0708155,-99.2573,-821.028
-85,60,-0.979746,0.0496977,-99.3076,-821.054
-84,60,-0.932521,0.0294353,-99.3577,-821.081
-83,60,-0.883862,0.0101272,-99.4076,-821.111
-82,60,-0.833978,-0.00813146,-99.4571,-821.143
-81,60,-0.783078,-0.0252497,-99.5061,-821.176
-80,60,-0.731367,-0.0411407,-99.5546,-821.212
-79,60,-0.679053,-0.0557228,-99.6026,-821.249
-78,60,-0.626336,-0.0689191,-99.6498,-821.288
-77,60,-0.573417,-0.0806583,-99.6963,-821.329
-76,60,-0.52049,-0.0908748,-99.7421,-821.372
-75,60,-0.467743,-0.0995089,-99.787,-821.416
-74,60,-0.415359,-0.106507,-99.8309,-821.462
-73,60,-0.363512,-0.111824,-99.874,-821.51
-72,60,-0.31237,-0.115417,-99.9161,-821.558
-71,60,-0.262092,-0.117256,-99.9571,-821.609
-70,60,-0.212827,-0.117313,-99.9971,-821.66
-69,60,-0.164713,-0.115571,-100.036,-821.713
-68,60,-0.11788,-0.112019,-100.074,-821.767
-67,60,-0.0724454,-0.106652,-100.11,-821.822
-66,60,-0.0285158,-0.0994753,-100.146,-821.879
-65,60,0.013814,-0.0905002,-100.18,-821.936
-64,60,0.0544611,-0.0797457,-100.214,-821.994
-63,60,0.093355,-0.0672385,-100.246,-822.052
-62,60,0.130437,-0.0530126,-100.277,-822.111
-61,60,0.165663,-0.0371091,-100.306,-822.171
-60,60,0.198998,-0.019576,-100.335,-822.231
-59,60,0.230421,-0.000468148,-100.362,-822.292
-58,60,0.259926,0.0201533,-100.388,-822.352
-57,60,0.287514,0.0422209,-100.413,-822.413
-56,60,0.313203,0.0656617,-100.437,-822.474
-55,60,0.337019,0.0903974,-100.46,-822.535
-54,60,0.359002,0.116345,-100.481,-822.596
-53,60,0.379202,0.143416,-100.502,-822.656
-52,60,0.397679,0.17152,-100.521,-822.716
-51,60,0.414504,0.200562,-100.539,-822.776
-50,60,0.429756,0.230444,-100.556,-822.835
-49,60,0.443525,0.261066,-100.572,-822.893
-48,60,0.455908,0.292327,-100.587,-822.951
-47,60,0.467009,0.324124,-100.601,-823.008
-46,60,0.47694,0.356355,-100.613,-823.064
-45,60,0.485818,0.388916,-100.625,-823.12
-44,60,0.493768,0.421706,-100.635,-823.174
-43,60,0.500915,0.454623,-100.645,-823.227
-42,60,0.507391,0.487569,-100.653,-823.279
-41,60,0.51333,0.520447,-100.661,-823.33
-40,60,0.518869,0.553164,-100.667,-823.38
-39,60,0.524142,0.585628,-100.672,-823.429
-38,60,0.529289,0.617754,-100.676,-823.476
-37,60,0.534444,0.649459,-100.679,-823.522
-36,60,0.539742,0.680666,-100.681,-823.566
-35,60,0.545316,0.711302,-100.682,-823.61
-34,60,0.551295,0.741299,-100.682,-823.651
-33,60,0.557802,0.770595,-100.68,-823.692
-32,60,0.564957,0.799134,-100.678,-823.73
-31,60,0.572873,0.826864,-100.674,-823.768
-30,60,0.581657,0.853742,-100.67,-823.804
-29,60,0.591408,0.879729,-100.664,-823.838
-28,60,0.602216,0.904791,-100.657,-823.871
-27,60,0.614165,0.928901,-100.649,-823.902
-26,60,0.627326,0.952037,-100.64,-823.932
-25,60,0.641761,0.974186,-100.63,-823.96
-24,60,0.657523,0.995336,-100.618,-823.987
-23,60,0.674651,1.01548,-100.605,-824.013
-22,60,0.693175,1.03463,-100.591,-824.037
-21,60,0.713111,1.05277,-100.576,-824.059
-20,60,0.734464,1.06993,-100.56,-824.081
-19,60,0.757226,1.08612,-100.542,-824.1
-18,60,0.781376,1.10135,-100.524,-824.119
-17,60,0.806881,1.11565,-100.504,-824.136
-16,60,0.833695,1.12904,-100.482,-824.152
-15,60,0.861759,1.14156,-100.46,-824.166
-14,60,0.891002,1.15323,-100.436,-824.179
-13,60,0.921341,1.16408,-100.411,-824.191
-12,60,0.952678,1.17417,-100.385,-824.202
-11,60,0.984907,1.18351,-100.358,-824.212
-10,60,1.01791,1.19216,-100.329,-824.221
-9,60,1.05156,1.20016,-100.299,-824.229
-8,60,1.08571,1.20754,-100.268,-824.235
-7,60,1.12021,1.21435,-100.236,-824.241
-6,60,1.15491,1.22064,-100.203,-824.246
-5,60,1.18964,1.22645,-100.168,-824.25
-4,60,1.22423,1.23183,-100.133,-824.254
-3,60,1.2585,1.23682,-100.097,-824.256
-2,60,1.29227,1.24147,-100.059,-824.259
-1,60,1.32534,1.24582,-100.021,-824.26
0,60,1.35752,1.24992,-99.9815,-824.261
1,60,1.38862,1.25381,-99.9413,-824.262
2,60,1.41845,1.25754,-99.9004,-824.262
3,60,1.44681,1.26116,-99.8587,-824.263
4,60,1.4735,1.26471,-99.8164,-824.263
5,60,1.49834,1.26823,-99.7735,-824.263
6,60,1.52114,1.27177,-99.7301,-824.262
7,60,1.54171,1.27536,-99.6862,-824.262
8,60,1.55987,1.27906,-99.642,-824.263
9,60,1.57547,1.2829,-99.5975,-824.263
10,60,1.58833,1.28693,-99.5529,-824.264
11,60,1.5983,1.29117,-99.5082,-824.265
12,60,1.60525,1.29568,-99.4635,-824.267
13,60,1.60903,1.30049,-99.4189,-824.269
14,60,1.60954,1.30564,-99.3746,-824.272
15,60,1.60666,1.31116,-99.3306,-824.276
16,60,1.6003,1.31708,-99.287,-824.28
17,60,1.59038,1.32344,-99.244,-824.286
18,60,1.57684,1.33028,-99.2016,-824.292
19,60,1.55963,1.3376,-99.1601,-824.3
20,60,1.53873,1.34546,-99.1193,-824.308
21,60,1.5141,1.35386,-99.0796,-824.318
22,60,1.48577,1.36283,-99.041,-824.329
23,60,1.45373,1.37238,-99.0036,-824.342
24,60,1.41803,1.38255,-98.9675,-824.355
25,60,1.37873,1.39332,-98.9329,-824.37
26,60,1.33587,1.40472,-98.8997,-824.387
27,60,1.28956,1.41675,-98.8682,-824.405
28,60,1.23989,1.42942,-98.8384,-824.424
29,60,1.18698,1.4427,-98.8104,-824.445
30,60,1.13095,1.45661,-98.7842,-824.468
31,60,1.07195,1.47113,-98.7601,-824.492
32,60,1.01015,1.48624,-98.738,-824.517
33,60,0.945705,1.50192,-98.7179,-824.544
34,60,0.878807,1.51814,-98.7001,-824.572
35,60,0.809648,1.53487,-98.6844,-824.602
36,60,0.738434,1.55208,-98.6711,-824.634
37,60,0.665377,1.56972,-98.66,-824.667
38,60,0.590699,1.58775,-98.6513,-824.701
39,60,0.514627,1.60611,-98.6449,-824.736
40,60,0.437395,1.62475,-98.6409,-824.773
41,60,0.35924,1.64361,-98.6393,-824.811
42,60,0.280403,1.66263,-98.6401,-824.85
43,60,0.201126,1.68173,-98.6432,-824.89
44,60,0.121653,1.70084,-98.6487,-824.932
45,60,0.042225,1.71988,-98.6565,-824.974
46,60,-0.036917,1.73877,-98.6666,-825.017
47,60,-0.115536,1.75743,-98.679,-825.061
48,60,-0.193399,1.77577,-98.6936,-825.105
49,60,-0.270278,1.79372,-98.7104,-825.15
50,60,-0.345952,1.81116,-98.7292,-825.196
51,60,-0.420207,1.82802,-98.75,-825.242
52,60,-0.492838,1.84421,-98.7729,-825.288
53,60,-0.56365,1.85964,-98.7975,-825.335
54,60,-0.632455,1.87421,-98.824,-825.382
55,60,-0.69908,1.88784,-98.8521,-825.428
56,60,-0.763361,1.90044,-98.8819,-825.475
57,60,-0.825146,1.91192,-98.9131,-825.522
58,60,-0.884298,1.92222,-98.9457,-825.568
59,60,-0.940692,1.93124,-98.9796,-825.615
60,60,-0.994215,1.93892,-99.0147,-825.66
61,60,-1.04477,1.94519,-99.0508,-825.706
62,60,-1.09227,1.94999,-99.0879,-825.75
63,60,-1.13665,1.95325,-99.1259,-825.794
64,60,-1.17785,1.95493,-99.1645,-825.838
65,60,-1.21584,1.95498,-99.2038,-825.88
66,60,-1.25057,1.95337,-99.2436,-825.922
67,60,-1.28205,1.95006,-99.2837,-825.963
68,60,-1.31026,1.94503,-99.3241,-826.003
69,60,-1.33522,1.93828,-99.3647,-826.041
70,60,-1.35696,1.92978,-99.4054,-826.079
71,60,-1.37551,1.91955,-99.4459,-826.115
72,60,-1.39093,1.90759,-99.4864,-826.151
73,60,-1.40327,1.89393,-99.5265,-826.185
74,60,-1.4126,1.87858,-99.5664,-826.217
75,60,-1.41901,1.86159,-99.6058,-826.248
76,60,-1.42258,1.843,-99.6446,-826.278
77,60,-1.42342,1.82286,-99.6829,-826.306
78,60,-1.42163,1.80123,-99.7204,-826.333
79,60,-1.41733,1.77818,-99.7572,-826.358
80,60,-1.41064,1.75379,-99.7932,-826.382
81,60,-1.40167,1.72812,-99.8283,-826.404
82,60,-1.39057,1.70129,-99.8623,-826.424
83,60,-1.37747,1.67337,-99.8954,-826.443
84,60,-1.3625,1.64447,-99.9274,-826.46
85,60,-1.34581,1.6147,-99.9583,-826.475
86,60,-1.32755,1.58416,-99.9881,-826.488
87,60,-1.30784,1.55297,-100.017,-826.5
88,60,-1.28685,1.52124,-100.044,-826.51
89,60,-1.26471,1.48911,-100.07,-826.517
90,60,-1.24157,1.45668,-100.095,-826.523
91,60,-1.21756,1.42409,-100.118,-826.527
92,60,-1.19284,1.39146,-100.141,-826.529
93,60,-1.16753,1.35891,-100.162,-826.529
94,60,-1.14178,1.32657,-100.181,-826.526
95,60,-1.1157,1.29456,-100.199,-826.522
96,60,-1.08943,1.26301,-100.216,-826.515
97,60,-1.0631,1.23203,-100.232,-826.506
98,60,-1.03681,1.20173,-100.247,-826.495
99,60,-1.01068,1.17223,-100.26,-826.482
100,60,-0.984815,1.14364,-100.272,-826.467
101,60,-0.959318,1.11605,-100.282,-826.449
102,60,-0.934281,1.08956,-100.292,-826.429
103,60,-0.909793,1.06426,-100.3,-826.406
104,60,-0.885935,1.04022,-100.307,-826.381
105,60,-0.862783,1.01753,-100.313,-826.353
106,60,-0.840405,0.996253,-100.318,-826.323
107,60,-0.818861,0.976438,-100.322,-826.291
108,60,-0.798207,0.958136,-100.325,-826.256
109,60,-0.778491,0.941387,-100.326,-826.218
110,60,-0.759752,0.926221,-100.327,-826.178
111,60,-0.742026,0.912657,-100.327,-826.135
112,60,-0.725338,0.900704,-100.327,-826.09
113,60,-0.709709,0.890363,-100.325,-826.042
114,60,-0.695152,0.881623,-100.322,-825.992
115,60,-0.681675,0.874463,-100.319,-825.938
116,60,-0.669279,0.868852,-100.315,-825.883
117,60,-0.657956,0.864751,-100.311,-825.824
118,60,-0.647696,0.862107,-100.306,-825.764
119,60,-0.63848,0.860861,-100.3,-825.7
120,60,-0.630284,0.860944,-100.294,-825.634
121,60,-0.62308,0.862278,-100.288,-825.566
122,60,-0.616832,0.864774,-100.281,-825.496
123,60,-0.6115,0.86834,-100.274,-825.423
124,60,-0.60704,0.872871,-100.266,-825.347
125,60,-0.603401,0.878259,-100.258,-825.27
126,60,-0.60053,0.884388,-100.25,-825.19
127,60,-0.598368,0.891136,-100.242,-825.108
128,60,-0.596853,0.898378,-100.234,-825.025
129,60,-0.595918,0.905983,-100.225,-824.939
130,60,-0.595493,0.913815,-100.217,-824.852
131,60,-0.595505,0.92174,-100.209,-824.763
132,60,-0.59588,0.929618,-100.201,-824.673
133,60,-0.596537,0.93731,-100.192,-824.581
134,60,-0.597396,0.944676,-100.184,-824.488
135,60,-0.598374,0.951578,-100.176,-824.393
136,60,-0.599386,0.957877,-100.169,-824.298
137,60,-0.600346,0.96344,-100.162,-824.202
138,60,-0.601166,0.968134,-100.154,-824.105
139,60,-0.601757,0.971833,-100.148,-824.008
140,60,-0.602032,0.974413,-100.141,-823.91
141,60,-0.601901,0.975758,-100.135,-823.812
142,60,-0.601275,0.975758,-100.13,-823.714
143,60,-0.600065,0.974309,-100.125,-823.617
144,60,-0.598186,0.971316,-100.12,-823.519
145,60,-0.59555,0.966693,-100.116,-823.422
146,60,-0.592073,0.960361,-100.112,-823.326
147,60,-0.587672,0.952253,-100.109,-823.23
148,60,-0.582268,0.94231,-100.107,-823.135
149,60,-0.575782,0.930485,-100.104,-823.042
150,60,-0.568142,0.91674,-100.103,-822.949
151,60,-0.559276,0.901049,-100.102,-822.858
152,60,-0.549118,0.883399,-100.101,-822.769
153,60,-0.537605,0.863786,-100.101,-822.682
154,60,-0.52468,0.842218,-100.102,-822.596
155,60,-0.51029,0.818714,-100.103,-822.513
156,60,-0.494389,0.793307,-100.104,-822.431
157,60,-0.476936,0.766038,-100.106,-822.352
158,60,-0.457895,0.736961,-100.109,-822.276
159,60,-0.437239,0.706141,-100.111,-822.202
160,60,-0.414946,0.673653,-100.114,-822.13
161,60,-0.391002,0.639581,-100.118,-822.062
162,60,-0.3654,0.604022,-100.121,-821.996
163,60,-0.338142,0.567078,-100.125,-821.933
164,60,-0.309238,0.528864,-100.129,-821.873
165,60,-0.278704,0.489499,-100.134,-821.816
166,60,-0.246566,0.449113,-100.138,-821.762
167,60,-0.212861,0.407841,-100.142,-821.711
168,60,-0.17763,0.365825,-100.146,-821.664
169,60,-0.140928,0.323211,-100.15,-821.619
170,60,-0.102814,0.280151,-100.154,-821.578
171,60,-0.063359,0.236801,-100.157,-821.54
172,60,-0.022643,0.193319,-100.16,-821.505
173,60,0.0192464,0.149866,-100.163,-821.473
174,60,0.0622121,0.106604,-100.165,-821.444
175,60,0.106149,0.063696,-100.166,-821.418
176,60,0.150943,0.0213042,-100.167,-821.395
177,60,0.196471,-0.0204096,-100.167,-821.375
178,60,0.242605,-0.0612861,-100.166,-821.358
179,60,0.289207,-0.101168,-100.164,-821.343
180,60,0.336132,-0.139903,-100.161,-821.331
-180,61,0.326043,-0.0827767,-101.525,-832.216
-179,61,0.370779,-0.118008,-101.52,-832.207
-178,61,0.415598,-0.151922,-101.515,-832.2
-177,61,0.460343,-0.184385,-101.508,-832.195
-176,61,0.50485,-0.215273,-101.499,-832.192
-175,61,0.548951,-0.244465,-101.49,-832.192
-174,61,0.592472,-0.271849,-101.479,-832.192
-173,61,0.635239,-0.297321,-101.466,-832.195
-172,61,0.677073,-0.320783,-101.452,-832.199
-171,61,0.717795,-0.342149,-101.437,-832.205
-170,61,0.757222,-0.36134,-101.42,-832.212
-169,61,0.795175,-0.378289,-101.401,-832.22
-168,61,0.831473,-0.392936,-101.381,-832.229
-167,61,0.865938,-0.405233,-101.358,-832.239
-166,61,0.898393,-0.415143,-101.335,-832.249
-165,61,0.928666,-0.422639,-101.309,-832.26
-164,61,0.956589,-0.427704,-101.282,-832.272
-163,61,0.982001,-0.430334,-101.253,-832.284
-162,61,1.00474,-0.430535,-101.222,-832.296
-161,61,1.02467,-0.428322,-101.189,-832.308
-160,61,1.04164,-0.423724,-101.155,-832.319
-159,61,1.05552,-0.416779,-101.12,-832.331
-158,61,1.06619,-0.407535,-101.082,-832.342
-157,61,1.07354,-0.396051,-101.043,-832.353
-156,61,1.07747,-0.382396,-101.003,-832.363
-155,61,1.07789,-0.366648,-100.961,-832.373
-154,61,1.07474,-0.348894,-100.918,-832.382
-153,61,1.06794,-0.32923,-100.874,-832.39
-152,61,1.05746,-0.30776,-100.829,-832.397
-151,61,1.04326,-0.284595,-100.783,-832.403
-150,61,1.02533,-0.259855,-100.736,-832.408
-149,61,1.00367,-0.233662,-100.688,-832.412
-148,61,0.978289,-0.206149,-100.64,-832.415
-147,61,0.949226,-0.17745,-100.591,-832.417
-146,61,0.916528,-0.147705,-100.541,-832.417
-145,61,0.880259,-0.117058,-100.492,-832.416
-144,61,0.840499,-0.0856541,-100.442,-832.414
-143,61,0.797344,-0.0536417,-100.393,-832.41
-142,61,0.750909,-0.0211704,-100.343,-832.405
-141,61,0.70132,0.0116101,-100.294,-832.399
-140,61,0.64872,0.0445499,-100.246,-832.392
-139,61,0.593268,0.0775003,-100.199,-832.383
-138,61,0.535134,0.110314,-100.152,-832.374
-137,61,0.474504,0.142847,-100.106,-832.363
-136,61,0.411574,0.174956,-100.061,-832.351
-135,61,0.346554,0.206505,-100.018,-832.337
-134,61,0.279662,0.23736,-99.9764,-832.323
-133,61,0.21113,0.267393,-99.9361,-832.308
-132,61,0.141193,0.296479,-99.8977,-832.292
-131,61,0.0700992,0.324503,-99.8611,-832.275
-130,61,-0.00190049,0.351355,-99.8264,-832.257
-129,61,-0.0745485,0.37693,-99.7939,-832.239
-128,61,-0.147583,0.401133,-99.7637,-832.219
-127,61,-0.220741,0.423876,-99.7357,-832.2
-126,61,-0.293755,0.445078,-99.7102,-832.18
-125,61,-0.366361,0.464668,-99.6871,-832.159
-124,61,-0.438293,0.482582,-99.6667,-832.139
-123,61,-0.509288,0.498764,-99.6489,-832.118
-122,61,-0.579088,0.513169,-99.6338,-832.097
-121,61,-0.647439,0.52576,-99.6215,-832.076
-120,61,-0.714093,0.536507,-99.612,-832.055
-119,61,-0.778809,0.545391,-99.6053,-832.034
-118,61,-0.841355,0.5524,-99.6015,-832.013
-117,61,-0.901509,0.557531,-99.6005,-831.993
-116,61,-0.959059,0.560789,-99.6024,-831.974
-115,61,-1.0138,0.56219,-99.6071,-831.954
-114,61,-1.06556,0.561753,-99.6146,-831.936
-113,61,-1.11414,0.559509,-99.625,-831.918
-112,61,-1.1594,0.555495,-99.638,-831.901
-111,61,-1.20118,0.549754,-99.6538,-831.885
-110,61,-1.23936,0.542337,-99.6722,-831.869
-109,61,-1.27383,0.533301,-99.6932,-831.855
-108,61,-1.30447,0.522711,-99.7167,-831.842
-107,61,-1.33122,0.510635,-99.7427,-831.83
-106,61,-1.35401,0.497147,-99.7709,-831.819
-105,61,-1.37279,0.482329,-99.8014,-831.809
-104,61,-1.38754,0.466263,-99.8341,-831.801
-103,61,-1.39823,0.44904,-99.8687,-831.794
-102,61,-1.40487,0.430751,-99.9053,-831.788
-101,61,-1.40748,0.411493,-99.9437,-831.784
