Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
68,24,-28.3926,-230.858,28.6313,261.303
69,24,-29.5569,-240.566,28.1739,257.774
70,24,-30.7155,-250.224,27.7003,254.095
71,24,-31.8682,-259.832,27.2105,250.265
72,24,-33.0149,-269.387,26.7047,246.285
73,24,-34.1556,-278.886,26.1828,242.156
74,24,-35.2901,-288.326,25.6448,237.877
75,24,-36.4182,-297.707,25.0907,233.45
76,24,-37.54,-307.023,24.5205,228.874
77,24,-38.6552,-316.275,23.9343,224.15
78,24,-39.7638,-325.458,23.332,219.278
79,24,-40.8656,-334.57,22.7135,214.26
80,24,-41.9604,-343.609,22.079,209.095
81,24,-43.0483,-352.572,21.4283,203.785
82,24,-44.1289,-361.457,20.7614,198.329
83,24,-45.2021,-370.26,20.0783,192.73
84,24,-46.2679,-378.98,19.379,186.986
85,24,-47.3259,-387.612,18.6634,181.101
86,24,-48.3761,-396.156,17.9315,175.073
87,24,-49.4182,-404.608,17.1833,168.904
88,24,-50.452,-412.965,16.4187,162.596
89,24,-51.4773,-421.225,15.6378,156.148
90,24,-52.494,-429.384,14.8404,149.563
91,24,-53.5017,-437.441,14.0265,142.84
92,24,-54.5003,-445.392,13.1962,135.983
93,24,-55.4894,-453.235,12.3493,128.991
94,24,-56.4689,-460.966,11.4859,121.865
95,24,-57.4384,-468.584,10.6059,114.609
96,24,-58.3977,-476.084,9.70933,107.221
97,24,-59.3465,-483.466,8.79619,99.7053
98,24,-60.2844,-490.724,7.86645,92.0619
99,24,-61.2112,-497.858,6.92014,84.2928
100,24,-62.1265,-504.864,5.95725,76.3996
101,24,-63.03,-511.74,4.9778,68.3839
102,24,-63.9214,-518.482,3.98183,60.2477
103,24,-64.8002,-525.088,2.96936,51.9926
104,24,-65.6661,-531.555,1.94045,43.6206
105,24,-66.5188,-537.881,0.895149,35.1337
106,24,-67.3578,-544.063,-0.166476,26.5338
107,24,-68.1828,-550.098,-1.24434,17.8231
108,24,-68.9933,-555.983,-2.33837,9.00359
109,24,-69.789,-561.717,-3.44844,0.0775832
110,24,-70.5694,-567.296,-4.57445,-8.95268
111,24,-71.3341,-572.717,-5.71627,-18.0849
112,24,-72.0826,-577.98,-6.87376,-27.3166
113,24,-72.8146,-583.08,-8.04675,-36.6454
114,24,-73.5296,-588.015,-9.23509,-46.0688
115,24,-74.2272,-592.783,-10.4386,-55.5842
116,24,-74.9068,-597.383,-11.657,-65.1889
117,24,-75.5681,-601.81,-12.8902,-74.8803
118,24,-76.2106,-606.064,-14.1379,-84.6557
119,24,-76.8339,-610.141,-15.3999,-94.5121
120,24,-77.4374,-614.04,-16.6758,-104.447
121,24,-78.0208,-617.759,-17.9655,-114.457
122,24,-78.5835,-621.295,-19.2686,-124.539
123,24,-79.1252,-624.647,-20.5849,-134.691
124,24,-79.6454,-627.812,-21.914,-144.909
125,24,-80.1436,-630.789,-23.2555,-155.19
126,24,-80.6194,-633.576,-24.6091,-165.531
127,24,-81.0724,-636.172,-25.9745,-175.929
128,24,-81.5021,-638.573,-27.3512,-186.381
129,24,-81.9081,-640.779,-28.7389,-196.882
130,24,-82.29,-642.789,-30.1371,-207.43
131,24,-82.6475,-644.601,-31.5455,-218.022
132,24,-82.98,-646.212,-32.9635,-228.654
133,24,-83.2872,-647.623,-34.3908,-239.322
134,24,-83.5687,-648.832,-35.8267,-250.023
135,24,-83.8242,-649.837,-37.271,-260.753
136,24,-84.0533,-650.638,-38.723,-271.51
137,24,-84.2557,-651.233,-40.1824,-282.288
138,24,-84.431,-651.621,-41.6484,-293.085
139,24,-84.579,-651.803,-43.1207,-303.897
140,24,-84.6992,-651.776,-44.5987,-314.721
141,24,-84.7916,-651.54,-46.0818,-325.551
142,24,-84.8556,-651.095,-47.5695,-336.386
143,24,-84.8912,-650.44,-49.0612,-347.221
144,24,-84.8981,-649.575,-50.5564,-358.052
145,24,-84.876,-648.498,-52.0545,-368.875
146,24,-84.8248,-647.211,-53.5548,-379.687
147,24,-84.7443,-645.713,-55.0568,-390.484
148,24,-84.6343,-644.003,-56.56,-401.262
149,24,-84.4946,-642.082,-58.0636,-412.017
150,24,-84.3252,-639.949,-59.5671,-422.746
151,24,-84.1258,-637.606,-61.0699,-433.444
152,24,-83.8965,-635.052,-62.5714,-444.108
153,24,-83.6371,-632.287,-64.071,-454.734
154,24,-83.3476,-629.312,-65.568,-465.319
155,24,-83.028,-626.128,-67.0618,-475.857
156,24,-82.6782,-622.735,-68.5519,-486.346
157,24,-82.2982,-619.133,-70.0376,-496.781
158,24,-81.888,-615.325,-71.5183,-507.16
159,24,-81.4477,-611.31,-72.9934,-517.477
160,24,-80.9774,-607.089,-74.4623,-527.73
161,24,-80.4771,-602.664,-75.9243,-537.915
162,24,-79.9468,-598.035,-77.3789,-548.027
163,24,-79.3868,-593.204,-78.8256,-558.064
164,24,-78.7971,-588.173,-80.2636,-568.021
165,24,-78.1779,-582.942,-81.6924,-577.895
166,24,-77.5294,-577.513,-83.1115,-587.682
167,24,-76.8516,-571.888,-84.5202,-597.379
168,24,-76.1449,-566.068,-85.918,-606.982
169,24,-75.4093,-560.055,-87.3043,-616.488
170,24,-74.6452,-553.851,-88.6786,-625.892
171,24,-73.8528,-547.458,-90.0402,-635.192
172,24,-73.0323,-540.877,-91.3888,-644.385
173,24,-72.184,-534.112,-92.7237,-653.466
174,24,-71.3082,-527.163,-94.0444,-662.432
175,24,-70.4052,-520.033,-95.3504,-671.28
176,24,-69.4752,-512.725,-96.6411,-680.008
177,24,-68.5186,-505.24,-97.9161,-688.611
178,24,-67.5357,-497.582,-99.1749,-697.086
179,24,-66.5269,-489.753,-100.417,-705.431
180,24,-65.4925,-481.755,-101.642,-713.641
-180,25,-65.6779,-482.719,-103.099,-722.463
-179,25,-64.6143,-474.543,-104.304,-730.503
-178,25,-63.5257,-466.203,-105.491,-738.403
-177,25,-62.4125,-457.702,-106.66,-746.16
-176,25,-61.2752,-449.042,-107.809,-753.773
-175,25,-60.1142,-440.228,-108.939,-761.238
-174,25,-58.9298,-431.261,-110.049,-768.552
-173,25,-57.7225,-422.144,-111.139,-775.712
-172,25,-56.4927,-412.882,-112.208,-782.716
-171,25,-55.2409,-403.477,-113.256,-789.562
-170,25,-53.9675,-393.931,-114.282,-796.247
-169,25,-52.673,-384.25,-115.286,-802.768
-168,25,-51.3578,-374.436,-116.269,-809.124
-167,25,-50.0224,-364.492,-117.228,-815.311
-166,25,-48.6673,-354.421,-118.164,-821.328
-165,25,-47.2929,-344.229,-119.078,-827.172
-164,25,-45.8997,-333.917,-119.967,-832.842
-163,25,-44.4883,-323.489,-120.832,-838.335
-162,25,-43.059,-312.95,-121.673,-843.649
-161,25,-41.6125,-302.303,-122.489,-848.782
-160,25,-40.1491,-291.552,-123.28,-853.734
-159,25,-38.6694,-280.7,-124.046,-858.501
-158,25,-37.174,-269.751,-124.786,-863.082
-157,25,-35.6633,-258.709,-125.5,-867.476
-156,25,-34.1379,-247.579,-126.188,-871.68
-155,25,-32.5983,-236.363,-126.849,-875.695
-154,25,-31.045,-225.066,-127.484,-879.517
-153,25,-29.4785,-213.692,-128.091,-883.147
-152,25,-27.8995,-202.245,-128.671,-886.582
-151,25,-26.3084,-190.729,-129.223,-889.821
-150,25,-24.7059,-179.148,-129.747,-892.864
-149,25,-23.0924,-167.507,-130.243,-895.709
-148,25,-21.4685,-155.808,-130.711,-898.356
-147,25,-19.8348,-144.057,-131.15,-900.803
-146,25,-18.1919,-132.257,-131.56,-903.05
-145,25,-16.5404,-120.413,-131.94,-905.096
-144,25,-14.8808,-108.529,-132.292,-906.94
-143,25,-13.2138,-96.6088,-132.614,-908.582
-142,25,-11.5399,-84.6569,-132.906,-910.022
-141,25,-9.85973,-72.6774,-133.168,-911.258
-140,25,-8.17392,-60.6746,-133.4,-912.291
-139,25,-6.48307,-48.6527,-133.602,-913.121
-138,25,-4.78781,-36.6159,-133.774,-913.746
-137,25,-3.08877,-24.5685,-133.914,-914.168
-136,25,-1.38656,-12.5146,-134.024,-914.385
-135,25,0.318157,-0.458421,-134.103,-914.399
-134,25,2.02476,11.5957,-134.151,-914.209
-133,25,3.73259,23.6437,-134.168,-913.815
-132,25,5.441,35.6812,-134.154,-913.217
-131,25,7.14933,47.7041,-134.108,-912.417
-130,25,8.85692,59.7082,-134.031,-911.414
-129,25,10.5631,71.6893,-133.922,-910.208
-128,25,12.2672,83.6433,-133.782,-908.801
-127,25,13.9686,95.5659,-133.611,-907.193
-126,25,15.6666,107.453,-133.407,-905.384
-125,25,17.3604,119.301,-133.173,-903.376
-124,25,19.0495,131.105,-132.907,-901.169
-123,25,20.7332,142.861,-132.609,-898.763
-122,25,22.4106,154.566,-132.28,-896.161
-121,25,24.0813,166.214,-131.919,-893.363
-120,25,25.7444,177.803,-131.527,-890.369
-119,25,27.3993,189.328,-131.104,-887.182
-118,25,29.0454,200.785,-130.649,-883.802
-117,25,30.6818,212.171,-130.164,-880.231
-116,25,32.308,223.48,-129.647,-876.47
-115,25,33.9232,234.711,-129.1,-872.521
-114,25,35.5268,245.858,-128.522,-868.384
-113,25,37.1181,256.917,-127.914,-864.062
-112,25,38.6964,267.886,-127.276,-859.555
-111,25,40.261,278.76,-126.608,-854.866
-110,25,41.8113,289.536,-125.91,-849.997
-109,25,43.3465,300.21,-125.182,-844.949
-108,25,44.8661,310.778,-124.425,-839.724
-107,25,46.3694,321.237,-123.639,-834.323
-106,25,47.8557,331.583,-122.825,-828.75
-105,25,49.3244,341.813,-121.982,-823.005
-104,25,50.7749,351.923,-121.111,-817.091
-103,25,52.2064,361.91,-120.213,-811.01
-102,25,53.6185,371.77,-119.287,-804.764
-101,25,55.0105,381.501,-118.334,-798.356
-100,25,56.3818,391.098,-117.355,-791.787
-99,25,57.7317,400.559,-116.35,-785.061
-98,25,59.0598,409.881,-115.318,-778.179
-97,25,60.3655,419.06,-114.262,-771.144
-96,25,61.6481,428.093,-113.181,-763.958
-95,25,62.9072,436.978,-112.075,-756.624
-94,25,64.1422,445.711,-110.946,-749.145
-93,25,65.3527,454.29,-109.793,-741.523
-92,25,66.538,462.711,-108.618,-733.761
-91,25,67.6977,470.973,-107.42,-725.861
-90,25,68.8313,479.071,-106.2,-717.828
-89,25,69.9384,487.005,-104.959,-709.662
-88,25,71.0185,494.77,-103.698,-701.368
-87,25,72.0712,502.365,-102.416,-692.949
-86,25,73.096,509.787,-101.115,-684.406
-85,25,74.0926,517.033,-99.7944,-675.744
-84,25,75.0606,524.102,-98.4558,-666.965
-83,25,75.9996,530.991,-97.0995,-658.073
-82,25,76.9093,537.698,-95.726,-649.07
-81,25,77.7894,544.221,-94.3361,-639.96
-80,25,78.6395,550.558,-92.9304,-630.746
-79,25,79.4593,556.707,-91.5094,-621.432
-78,25,80.2487,562.666,-90.0739,-612.021
-77,25,81.0072,568.433,-88.6246,-602.515
-76,25,81.7348,574.007,-87.162,-592.92
-75,25,82.4311,579.386,-85.6869,-583.237
-74,25,83.0961,584.568,-84.1999,-573.47
-73,25,83.7295,589.552,-82.7018,-563.624
-72,25,84.3311,594.337,-81.1932,-553.7
-71,25,84.9009,598.921,-79.6748,-543.704
-70,25,85.4388,603.303,-78.1473,-533.638
-69,25,85.9446,607.483,-76.6115,-523.506
-68,25,86.4183,611.458,-75.0679,-513.312
-67,25,86.8598,615.228,-73.5173,-503.06
-66,25,87.2692,618.792,-71.9605,-492.752
-65,25,87.6463,622.149,-70.398,-482.393
-64,25,87.9913,625.299,-68.8307,-471.986
-63,25,88.3042,628.241,-67.2591,-461.535
-62,25,88.5849,630.974,-65.6841,-451.044
-61,25,88.8337,633.499,-64.1062,-440.517
-60,25,89.0506,635.814,-62.5263,-429.956
-59,25,89.2356,637.92,-60.9449,-419.367
-58,25,89.3891,639.815,-59.3627,-408.752
-57,25,89.511,641.501,-57.7805,-398.115
-56,25,89.6015,642.978,-56.1988,-387.46
-55,25,89.661,644.244,-54.6185,-376.791
-54,25,89.6895,645.301,-53.04,-366.112
-53,25,89.6873,646.149,-51.4641,-355.426
-52,25,89.6546,646.788,-49.8913,-344.736
-51,25,89.5917,647.219,-48.3224,-334.048
-50,25,89.4989,647.441,-46.758,-323.363
-49,25,89.3764,647.457,-45.1986,-312.686
-48,25,89.2245,647.266,-43.6448,-302.021
-47,25,89.0436,646.869,-42.0973,-291.371
-46,25,88.834,646.268,-40.5566,-280.74
-45,25,88.596,645.462,-39.0233,-270.131
-44,25,88.33,644.454,-37.4979,-259.547
-43,25,88.0363,643.244,-35.981,-248.993
-42,25,87.7154,641.834,-34.4731,-238.472
-41,25,87.3675,640.224,-32.9747,-227.987
-40,25,86.9931,638.416,-31.4863,-217.542
-39,25,86.5925,636.412,-30.0084,-207.14
-38,25,86.1662,634.214,-28.5414,-196.784
-37,25,85.7146,631.821,-27.0859,-186.478
-36,25,85.2381,629.238,-25.6423,-176.224
-35,25,84.737,626.464,-24.211,-166.027
-34,25,84.212,623.502,-22.7923,-155.889
-33,25,83.6632,620.353,-21.3868,-145.814
-32,25,83.0913,617.021,-19.9948,-135.804
-31,25,82.4966,613.506,-18.6167,-125.862
-30,25,81.8795,609.81,-17.2528,-115.992
-29,25,81.2405,605.936,-15.9035,-106.196
-28,25,80.5801,601.886,-14.5691,-96.4771
-27,25,79.8986,597.662,-13.2499,-86.8383
-26,25,79.1965,593.267,-11.9463,-77.2822
-25,25,78.4742,588.701,-10.6585,-67.8114
-24,25,77.7321,583.969,-9.38674,-58.4287
-23,25,76.9707,579.072,-8.13136,-49.1366
-22,25,76.1904,574.013,-6.8926,-39.9375
-21,25,75.3916,568.794,-5.67069,-30.8339
-20,25,74.5748,563.417,-4.46585,-21.8281
-19,25,73.7403,557.886,-3.2783,-12.9226
-18,25,72.8886,552.203,-2.10826,-4.11952
-17,25,72.02,546.37,-0.955906,4.57894
-16,25,71.135,540.389,0.178571,13.1706
-15,25,70.234,534.265,1.295,21.6535
-14,25,69.3173,527.998,2.39321,30.0256
-13,25,68.3853,521.593,3.47306,38.2849
-12,25,67.4385,515.051,4.53439,46.4297
-11,25,66.4772,508.375,5.57707,54.458
-10,25,65.5018,501.569,6.60097,62.3681
-9,25,64.5126,494.634,7.60596,70.1584
-8,25,63.51,487.573,8.59194,77.8272
-7,25,62.4944,480.39,9.5588,85.373
-6,25,61.4661,473.087,10.5064,92.7942
-5,25,60.4255,465.666,11.4348,100.09
-4,25,59.3729,458.13,12.3437,107.258
-3,25,58.3087,450.483,13.2331,114.297
-2,25,57.2332,442.727,14.103,121.206
-1,25,56.1467,434.864,14.9532,127.984
0,25,55.0496,426.897,15.7838,134.63
1,25,53.9422,418.829,16.5946,141.143
2,25,52.8248,410.662,17.3856,147.521
3,25,51.6978,402.4,18.1567,153.764
4,25,50.5615,394.045,18.908,159.87
5,25,49.4162,385.599,19.6392,165.84
6,25,48.2621,377.065,20.3506,171.671
7,25,47.0997,368.446,21.0418,177.363
8,25,45.9293,359.744,21.7131,182.915
9,25,44.751,350.962,22.3643,188.327
10,25,43.5654,342.102,22.9954,193.598
11,25,42.3726,333.166,23.6064,198.728
12,25,41.173,324.158,24.1973,203.715
13,25,39.9669,315.08,24.768,208.559
14,25,38.7547,305.934,25.3187,213.26
15,25,37.5365,296.722,25.8492,217.817
16,25,36.3127,287.446,26.3597,222.23
17,25,35.0836,278.11,26.85,226.498
18,25,33.8496,268.716,27.3202,230.62
19,25,32.6109,259.265,27.7704,234.597
20,25,31.3678,249.76,28.2005,238.429
21,25,30.1207,240.204,28.6106,242.114
22,25,28.8698,230.597,29.0007,245.652
23,25,27.6154,220.944,29.3709,249.044
24,25,26.3579,211.245,29.7212,252.289
25,25,25.0975,201.502,30.0516,255.386
26,25,23.8345,191.719,30.3622,258.336
27,25,22.5693,181.897,30.6531,261.138
28,25,21.3021,172.038,30.9243,263.792
29,25,20.0331,162.144,31.1759,266.298
30,25,18.7628,152.217,31.4079,268.656
31,25,17.4913,142.26,31.6205,270.865
32,25,16.2189,132.273,31.8137,272.925
33,25,14.946,122.26,31.9876,274.837
34,25,13.6728,112.222,32.1422,276.599
35,25,12.3996,102.16,32.2778,278.213
36,25,11.1266,92.0781,32.3943,279.677
37,25,9.85401,81.9766,32.4919,280.993
38,25,8.58222,71.8578,32.5706,282.158
39,25,7.3114,61.7237,32.6307,283.174
40,25,6.04182,51.5761,32.6721,284.041
41,25,4.7737,41.4169,32.695,284.758
42,25,3.50726,31.2481,32.6996,285.325
43,25,2.24275,21.0714,32.6859,285.742
44,25,0.980364,10.8888,32.654,286.009
45,25,-0.279679,0.70218,32.6041,286.126
46,25,-1.53718,-9.48661,32.5362,286.093
47,25,-2.79194,-19.6757,32.4506,285.909
48,25,-4.04378,-29.8631,32.3473,285.575
49,25,-5.2925,-40.047,32.2264,285.091
50,25,-6.53794,-50.2255,32.0881,284.457
51,25,-7.77994,-60.3966,31.9325,283.672
52,25,-9.01832,-70.5584,31.7596,282.736
53,25,-10.2529,-80.709,31.5696,281.65
54,25,-11.4837,-90.8463,31.3627,280.413
55,25,-12.7103,-100.969,31.1388,279.026
56,25,-13.9328,-111.074,30.8982,277.488
57,25,-15.151,-121.159,30.6409,275.799
58,25,-16.3647,-131.224,30.367,273.96
59,25,-17.5739,-141.265,30.0766,271.97
60,25,-18.7785,-151.282,29.7697,269.829
61,25,-19.9783,-161.27,29.4466,267.538
62,25,-21.1732,-171.229,29.1072,265.096
63,25,-22.3631,-181.157,28.7516,262.504
64,25,-23.548,-191.051,28.3798,259.761
65,25,-24.7278,-200.908,27.992,256.869
66,25,-25.9023,-210.728,27.5882,253.826
67,25,-27.0715,-220.507,27.1684,250.633
68,25,-28.2353,-230.243,26.7326,247.29
69,25,-29.3936,-239.934,26.281,243.798
70,25,-30.5463,-249.578,25.8135,240.157
71,25,-31.6933,-259.172,25.3301,236.366
72,25,-32.8346,-268.715,24.8309,232.426
73,25,-33.97,-278.203,24.3159,228.338
74,25,-35.0995,-287.633,23.785,224.102
75,25,-36.223,-297.005,23.2383,219.718
76,25,-37.3403,-306.315,22.6757,215.186
77,25,-38.4514,-315.561,22.0973,210.508
78,25,-39.5561,-324.739,21.503,205.683
79,25,-40.6543,-333.849,20.8927,200.711
80,25,-41.746,-342.886,20.2665,195.595
81,25,-42.8309,-351.849,19.6244,190.333
82,25,-43.909,-360.735,18.9662,184.927
83,25,-44.98,-369.541,18.2919,179.378
84,25,-46.0439,-378.265,17.6016,173.686
85,25,-47.1005,-386.903,16.8951,167.852
86,25,-48.1496,-395.454,16.1724,161.876
87,25,-49.191,-403.914,15.4334,155.76
88,25,-50.2246,-412.28,14.6781,149.505
89,25,-51.25,-420.551,13.9065,143.111
90,25,-52.2672,-428.722,13.1185,136.58
91,25,-53.2759,-436.793,12.3141,129.913
92,25,-54.2758,-444.758,11.4931,123.11
93,25,-55.2667,-452.617,10.6556,116.173
94,25,-56.2483,-460.365,9.80159,109.103
95,25,-57.2204,-468.001,8.93093,101.902
96,25,-58.1827,-475.521,8.04363,94.5703
97,25,-59.1348,-482.923,7.13967,87.1102
98,25,-60.0766,-490.203,6.21902,79.5229
99,25,-61.0075,-497.36,5.28169,71.8098
100,25,-61.9274,-504.389,4.32766,63.9727
101,25,-62.8359,-511.289,3.35694,56.0132
102,25,-63.7326,-518.057,2.36954,47.933
103,25,-64.6171,-524.689,1.36549,39.734
104,25,-65.4891,-531.184,0.344821,31.4179
105,25,-66.3482,-537.538,-0.692427,22.9867
106,25,-67.194,-543.748,-1.7462,14.4425
107,25,-68.026,-549.812,-2.81642,5.78715
108,25,-68.844,-555.727,-3.90302,-2.97709
109,25,-69.6473,-561.491,-5.00589,-11.8481
110,25,-70.4357,-567.101,-6.12494,-20.8236
111,25,-71.2086,-572.555,-7.26004,-29.9012
112,25,-71.9657,-577.849,-8.41106,-39.0787
113,25,-72.7064,-582.981,-9.57785,-48.3536
114,25,-73.4303,-587.949,-10.7602,-57.7234
115,25,-74.137,-592.75,-11.9581,-67.1855
116,25,-74.8259,-597.382,-13.1711,-76.7373
117,25,-75.4967,-601.843,-14.3992,-86.3762
118,25,-76.1488,-606.13,-15.642,-96.0993
119,25,-76.7817,-610.241,-16.8994,-105.904
120,25,-77.3951,-614.173,-18.1711,-115.787
121,25,-77.9883,-617.925,-19.4568,-125.746
122,25,-78.561,-621.495,-20.7561,-135.778
123,25,-79.1127,-624.88,-22.0689,-145.879
124,25,-79.6428,-628.078,-23.3948,-156.048
125,25,-80.151,-631.088,-24.7334,-166.279
126,25,-80.6368,-633.907,-26.0844,-176.571
127,25,-81.0997,-636.535,-27.4474,-186.92
128,25,-81.5392,-638.968,-28.8219,-197.323
129,25,-81.955,-641.206,-30.2077,-207.777
130,25,-82.3465,-643.246,-31.6043,-218.278
131,25,-82.7135,-645.088,-33.0112,-228.822
132,25,-83.0554,-646.73,-34.428,-239.407
133,25,-83.3718,-648.17,-35.8543,-250.029
134,25,-83.6623,-649.407,-37.2895,-260.684
135,25,-83.9267,-650.44,-38.7331,-271.368
136,25,-84.1644,-651.268,-40.1847,-282.079
137,25,-84.3752,-651.89,-41.6437,-292.813
138,25,-84.5586,-652.305,-43.1097,-303.565
139,25,-84.7145,-652.512,-44.582,-314.333
140,25,-84.8424,-652.509,-46.0602,-325.112
141,25,-84.942,-652.297,-47.5436,-335.899
142,25,-85.0131,-651.875,-49.0317,-346.691
143,25,-85.0554,-651.242,-50.5239,-357.482
144,25,-85.0687,-650.398,-52.0196,-368.27
145,25,-85.0528,-649.342,-53.5183,-379.051
146,25,-85.0073,-648.074,-55.0194,-389.821
147,25,-84.9322,-646.594,-56.5221,-400.576
148,25,-84.8272,-644.901,-58.026,-411.312
149,25,-84.6923,-642.997,-59.5305,-422.026
150,25,-84.5272,-640.88,-61.0348,-432.713
151,25,-84.3318,-638.551,-62.5384,-443.37
152,25,-84.1062,-636.011,-64.0407,-453.993
153,25,-83.8501,-633.259,-65.541,-464.579
154,25,-83.5635,-630.296,-67.0387,-475.122
155,25,-83.2464,-627.122,-68.5332,-485.62
156,25,-82.8988,-623.739,-70.0239,-496.069
157,25,-82.5206,-620.147,-71.5102,-506.465
158,25,-82.112,-616.346,-72.9913,-516.804
159,25,-81.6729,-612.337,-74.4668,-527.082
160,25,-81.2034,-608.123,-75.936,-537.295
161,25,-80.7035,-603.702,-77.3982,-547.441
162,25,-80.1735,-599.078,-78.853,-557.514
163,25,-79.6133,-594.25,-80.2996,-567.512
164,25,-79.0231,-589.221,-81.7375,-577.431
165,25,-78.4032,-583.991,-83.1661,-587.266
166,25,-77.7536,-578.562,-84.5849,-597.015
167,25,-77.0745,-572.937,-85.9931,-606.674
168,25,-76.3661,-567.115,-87.3903,-616.239
169,25,-75.6287,-561.1,-88.7759,-625.707
170,25,-74.8625,-554.893,-90.1494,-635.074
171,25,-74.0678,-548.495,-91.5102,-644.337
172,25,-73.2447,-541.91,-92.8577,-653.493
173,25,-72.3936,-535.138,-94.1914,-662.537
174,25,-71.5149,-528.183,-95.5108,-671.467
175,25,-70.6086,-521.046,-96.8154,-680.279
176,25,-69.6753,-513.729,-98.1047,-688.97
177,25,-68.7153,-506.236,-99.3782,-697.537
178,25,-67.7288,-498.568,-100.635,-705.977
179,25,-66.7162,-490.728,-101.876,-714.287
180,25,-65.6779,-482.719,-103.099,-722.463
-180,26,-65.8608,-483.652,-104.524,-731.062
-179,26,-64.7927,-475.464,-105.726,-739.063
-178,26,-63.6996,-467.111,-106.911,-746.925
-177,26,-62.5818,-458.597,-108.076,-754.644
-176,26,-61.4398,-449.923,-109.223,-762.219
-175,26,-60.274,-441.094,-110.349,-769.647
-174,26,-59.0849,-432.112,-111.456,-776.924
-173,26,-57.8728,-422.98,-112.543,-784.048
-172,26,-56.6382,-413.701,-113.609,-791.016
-171,26,-55.3816,-404.279,-114.653,-797.827
-170,26,-54.1034,-394.717,-115.677,-804.477
-169,26,-52.804,-385.018,-116.678,-810.964
-168,26,-51.484,-375.186,-117.657,-817.286
-167,26,-50.1438,-365.223,-118.613,-823.44
-166,26,-48.7839,-355.134,-119.547,-829.424
-165,26,-47.4047,-344.922,-120.457,-835.237
-164,26,-46.0068,-334.591,-121.344,-840.875
-163,26,-44.5907,-324.144,-122.206,-846.337
-162,26,-43.1568,-313.584,-123.044,-851.622
-161,26,-41.7056,-302.917,-123.858,-856.726
-160,26,-40.2376,-292.144,-124.647,-861.649
-159,26,-38.7535,-281.271,-125.41,-866.388
-158,26,-37.2535,-270.301,-126.148,-870.943
-157,26,-35.7384,-259.238,-126.86,-875.311
-156,26,-34.2085,-248.085,-127.546,-879.49
-155,26,-32.6645,-236.847,-128.206,-883.48
-154,26,-31.1069,-225.528,-128.839,-887.279
-153,26,-29.5361,-214.132,-129.445,-890.886
-152,26,-27.9528,-202.662,-130.023,-894.3
-151,26,-26.3575,-191.124,-130.574,-897.518
-150,26,-24.7507,-179.52,-131.098,-900.542
-149,26,-23.1329,-167.855,-131.593,-903.368
-148,26,-21.5049,-156.133,-132.06,-905.997
