Phi[deg],Theta[deg],dB(DirTotal)
151,15,-0.614051
152,15,-0.579743
153,15,-0.54596
154,15,-0.512704
155,15,-0.479973
156,15,-0.447769
157,15,-0.416089
158,15,-0.384935
159,15,-0.354304
160,15,-0.324197
161,15,-0.294612
162,15,-0.265549
163,15,-0.237005
164,15,-0.208981
165,15,-0.181474
166,15,-0.154483
167,15,-0.128007
168,15,-0.102044
169,15,-0.0765918
170,15,-0.0516491
171,15,-0.0272141
172,15,-0.0032847
173,15,0.0201409
174,15,0.0430648
175,15,0.0654889
176,15,0.0874154
177,15,0.108846
178,15,0.129784
179,15,0.150231
180,15,0.170188
-180,16,0.269252
-179,16,0.289258
-178,16,0.308758
-177,16,0.327754
-176,16,0.346251
-175,16,0.36425
-174,16,0.381754
-173,16,0.398767
-172,16,0.415291
-171,16,0.431328
-170,16,0.446882
-169,16,0.461955
-168,16,0.47655
-167,16,0.49067
-166,16,0.504317
-165,16,0.517494
-164,16,0.530204
-163,16,0.542448
-162,16,0.55423
-161,16,0.565551
-160,16,0.576415
-159,16,0.586823
-158,16,0.596777
-157,16,0.60628
-156,16,0.615335
-155,16,0.623942
-154,16,0.632104
-153,16,0.639823
-152,16,0.6471
-151,16,0.653938
-150,16,0.660338
-149,16,0.666302
-148,16,0.67183
-147,16,0.676925
-146,16,0.681588
-145,16,0.68582
-144,16,0.689622
-143,16,0.692996
-142,16,0.695941
-141,16,0.69846
-140,16,0.700553
-139,16,0.70222
-138,16,0.703462
-137,16,0.70428
-136,16,0.704675
-135,16,0.704645
-134,16,0.704192
-133,16,0.703315
-132,16,0.702015
-131,16,0.700292
-130,16,0.698144
-129,16,0.695573
-128,16,0.692577
-127,16,0.689156
-126,16,0.68531
-125,16,0.681037
-124,16,0.676337
-123,16,0.671208
-122,16,0.665651
-121,16,0.659664
-120,16,0.653245
-119,16,0.646393
-118,16,0.639107
-117,16,0.631386
-116,16,0.623227
-115,16,0.61463
-114,16,0.605592
-113,16,0.596111
-112,16,0.586186
-111,16,0.575815
-110,16,0.564996
-109,16,0.553725
-108,16,0.542003
-107,16,0.529825
-106,16,0.517189
-105,16,0.504094
-104,16,0.490536
-103,16,0.476514
-102,16,0.462024
-101,16,0.447064
-100,16,0.431631
-99,16,0.415723
-98,16,0.399337
-97,16,0.382469
-96,16,0.365117
-95,16,0.347279
-94,16,0.328951
-93,16,0.31013
-92,16,0.290814
-91,16,0.271
-90,16,0.250684
-89,16,0.229863
-88,16,0.208536
-87,16,0.186698
-86,16,0.164346
-85,16,0.141479
-84,16,0.118093
-83,16,0.0941848
-82,16,0.069752
-81,16,0.0447917
-80,16,0.0193011
-79,16,-0.00672243
-78,16,-0.0332816
-77,16,-0.0603789
-76,16,-0.088017
-75,16,-0.116198
-74,16,-0.144925
-73,16,-0.1742
-72,16,-0.204025
-71,16,-0.234402
-70,16,-0.265333
-69,16,-0.29682
-68,16,-0.328866
-67,16,-0.361471
-66,16,-0.394637
-65,16,-0.428365
-64,16,-0.462657
-63,16,-0.497515
-62,16,-0.532938
-61,16,-0.568927
-60,16,-0.605484
-59,16,-0.642608
-58,16,-0.6803
-57,16,-0.71856
-56,16,-0.757388
-55,16,-0.796782
-54,16,-0.836743
-53,16,-0.87727
-52,16,-0.918361
-51,16,-0.960016
-50,16,-1.00223
-49,16,-1.04501
-48,16,-1.08834
-47,16,-1.13222
-46,16,-1.17666
-45,16,-1.22165
-44,16,-1.26718
-43,16,-1.31325
-42,16,-1.35986
-41,16,-1.407
-40,16,-1.45467
-39,16,-1.50285
-38,16,-1.55155
-37,16,-1.60077
-36,16,-1.65048
-35,16,-1.70068
-34,16,-1.75138
-33,16,-1.80255
-32,16,-1.85418
-31,16,-1.90628
-30,16,-1.95883
-29,16,-2.01181
-28,16,-2.06523
-27,16,-2.11905
-26,16,-2.17328
-25,16,-2.2279
-24,16,-2.28289
-23,16,-2.33824
-22,16,-2.39394
-21,16,-2.44997
-20,16,-2.5063
-19,16,-2.56293
-18,16,-2.61983
-17,16,-2.67699
-16,16,-2.73438
-15,16,-2.79199
-14,16,-2.84978
-13,16,-2.90774
-12,16,-2.96585
-11,16,-3.02407
-10,16,-3.08238
-9,16,-3.14075
-8,16,-3.19916
-7,16,-3.25758
-6,16,-3.31596
-5,16,-3.3743
-4,16,-3.43254
-3,16,-3.49066
-2,16,-3.54862
-1,16,-3.60638
0,16,-3.66392
1,16,-3.72118
2,16,-3.77813
3,16,-3.83473
4,16,-3.89094
5,16,-3.94672
6,16,-4.00201
7,16,-4.05679
8,16,-4.11099
9,16,-4.16458
10,16,-4.2175
11,16,-4.26971
12,16,-4.32116
13,16,-4.3718
14,16,-4.42158
15,16,-4.47045
16,16,-4.51835
17,16,-4.56524
18,16,-4.61106
19,16,-4.65576
20,16,-4.6993
21,16,-4.74161
22,16,-4.78265
23,16,-4.82236
24,16,-4.8607
25,16,-4.89761
26,16,-4.93305
27,16,-4.96696
28,16,-4.99931
29,16,-5.03005
30,16,-5.05913
31,16,-5.0865
32,16,-5.11214
33,16,-5.13601
34,16,-5.15806
35,16,-5.17826
36,16,-5.19658
37,16,-5.213
38,16,-5.22748
39,16,-5.24001
40,16,-5.25057
41,16,-5.25913
42,16,-5.26568
43,16,-5.27022
44,16,-5.27274
45,16,-5.27322
46,16,-5.27168
47,16,-5.26811
48,16,-5.26251
49,16,-5.25491
50,16,-5.2453
51,16,-5.23371
52,16,-5.22016
53,16,-5.20466
54,16,-5.18724
55,16,-5.16792
56,16,-5.14674
57,16,-5.12373
58,16,-5.09893
59,16,-5.07236
60,16,-5.04408
61,16,-5.01411
62,16,-4.98251
63,16,-4.94932
64,16,-4.91458
65,16,-4.87834
66,16,-4.84065
67,16,-4.80156
68,16,-4.76112
69,16,-4.71938
70,16,-4.67639
71,16,-4.6322
72,16,-4.58687
73,16,-4.54044
74,16,-4.49297
75,16,-4.44451
76,16,-4.39511
77,16,-4.34483
78,16,-4.2937
79,16,-4.2418
80,16,-4.18915
81,16,-4.13581
82,16,-4.08184
83,16,-4.02727
84,16,-3.97215
85,16,-3.91653
86,16,-3.86046
87,16,-3.80397
88,16,-3.7471
89,16,-3.68991
90,16,-3.63242
91,16,-3.57468
92,16,-3.51673
93,16,-3.4586
94,16,-3.40033
95,16,-3.34196
96,16,-3.2835
97,16,-3.22501
98,16,-3.16651
99,16,-3.10802
100,16,-3.04959
101,16,-2.99123
102,16,-2.93297
103,16,-2.87485
104,16,-2.81687
105,16,-2.75908
106,16,-2.70149
107,16,-2.64412
108,16,-2.58699
109,16,-2.53013
110,16,-2.47356
111,16,-2.41728
112,16,-2.36132
113,16,-2.3057
114,16,-2.25044
115,16,-2.19554
116,16,-2.14102
117,16,-2.0869
118,16,-2.03318
119,16,-1.97989
120,16,-1.92703
121,16,-1.87461
122,16,-1.82265
123,16,-1.77116
124,16,-1.72013
125,16,-1.66959
126,16,-1.61954
127,16,-1.56999
128,16,-1.52094
129,16,-1.47241
130,16,-1.42439
131,16,-1.3769
132,16,-1.32994
133,16,-1.28351
134,16,-1.23762
135,16,-1.19228
136,16,-1.14748
137,16,-1.10324
138,16,-1.05955
139,16,-1.01641
140,16,-0.973837
141,16,-0.931823
142,16,-0.890373
143,16,-0.849488
144,16,-0.80917
145,16,-0.769419
146,16,-0.730236
147,16,-0.691623
148,16,-0.653579
149,16,-0.616105
150,16,-0.5792
151,16,-0.542865
152,16,-0.507099
153,16,-0.471901
154,16,-0.437271
155,16,-0.403208
156,16,-0.369711
157,16,-0.336778
158,16,-0.304408
159,16,-0.272601
160,16,-0.241353
161,16,-0.210664
162,16,-0.180531
163,16,-0.150953
164,16,-0.121928
165,16,-0.0934533
166,16,-0.0655269
167,16,-0.0381466
168,16,-0.01131
169,16,0.0149853
170,16,0.0407417
171,16,0.0659619
172,16,0.0906484
173,16,0.114804
174,16,0.138431
175,16,0.161532
176,16,0.184111
177,16,0.206169
178,16,0.22771
179,16,0.248737
180,16,0.269252
-180,17,0.366074
-179,17,0.386539
-178,17,0.406478
-177,17,0.425894
-176,17,0.444791
-175,17,0.463172
-174,17,0.48104
-173,17,0.4984
-172,17,0.515254
-171,17,0.531605
-170,17,0.547457
-169,17,0.562814
-168,17,0.577678
-167,17,0.592053
-166,17,0.605941
-165,17,0.619346
-164,17,0.632271
-163,17,0.644718
-162,17,0.656692
-161,17,0.668193
-160,17,0.679226
-159,17,0.689793
-158,17,0.699896
-157,17,0.709538
-156,17,0.718722
-155,17,0.727449
-154,17,0.735723
-153,17,0.743545
-152,17,0.750918
-151,17,0.757843
-150,17,0.764323
-149,17,0.770359
-148,17,0.775953
-147,17,0.781107
-146,17,0.785822
-145,17,0.7901
-144,17,0.793942
-143,17,0.797349
-142,17,0.800323
-141,17,0.802864
-140,17,0.804974
-139,17,0.806652
-138,17,0.807901
-137,17,0.808719
-136,17,0.809109
-135,17,0.80907
-134,17,0.808602
-133,17,0.807706
-132,17,0.806381
-131,17,0.804627
-130,17,0.802445
-129,17,0.799833
-128,17,0.796791
-127,17,0.793319
-126,17,0.789416
-125,17,0.785081
-124,17,0.780313
-123,17,0.775111
-122,17,0.769474
-121,17,0.7634
-120,17,0.756889
-119,17,0.749938
-118,17,0.742546
-117,17,0.734711
-116,17,0.726431
-115,17,0.717705
-114,17,0.70853
-113,17,0.698905
-112,17,0.688826
-111,17,0.678292
-110,17,0.6673
-109,17,0.655848
-108,17,0.643932
-107,17,0.631551
-106,17,0.618701
-105,17,0.60538
-104,17,0.591585
-103,17,0.577313
-102,17,0.56256
-101,17,0.547323
-100,17,0.5316
-99,17,0.515387
-98,17,0.49868
-97,17,0.481477
-96,17,0.463773
-95,17,0.445567
-94,17,0.426853
-93,17,0.407628
-92,17,0.38789
-91,17,0.367634
-90,17,0.346856
-89,17,0.325554
-88,17,0.303723
-87,17,0.281361
-86,17,0.258462
-85,17,0.235025
-84,17,0.211044
-83,17,0.186517
-82,17,0.16144
-81,17,0.13581
-80,17,0.109622
-79,17,0.082874
-78,17,0.0555621
-77,17,0.0276829
-76,17,-0.000766896
-75,17,-0.0297905
-74,17,-0.0593911
-73,17,-0.0895718
-72,17,-0.120336
-71,17,-0.151686
-70,17,-0.183624
-69,17,-0.216155
-68,17,-0.24928
-67,17,-0.283001
-66,17,-0.317322
-65,17,-0.352244
-64,17,-0.38777
-63,17,-0.423901
-62,17,-0.46064
-61,17,-0.497987
-60,17,-0.535946
-59,17,-0.574516
-58,17,-0.613699
-57,17,-0.653496
-56,17,-0.693907
-55,17,-0.734934
-54,17,-0.776576
-53,17,-0.818834
-52,17,-0.861707
-51,17,-0.905194
-50,17,-0.949296
-49,17,-0.99401
-48,17,-1.03934
-47,17,-1.08527
-46,17,-1.13182
-45,17,-1.17897
-44,17,-1.22672
-43,17,-1.27507
-42,17,-1.32402
-41,17,-1.37356
-40,17,-1.42369
-39,17,-1.47441
-38,17,-1.5257
-37,17,-1.57757
-36,17,-1.63
-35,17,-1.68299
-34,17,-1.73654
-33,17,-1.79063
-32,17,-1.84526
-31,17,-1.90042
-30,17,-1.9561
-29,17,-2.01229
-28,17,-2.06898
-27,17,-2.12615
-26,17,-2.1838
-25,17,-2.24191
-24,17,-2.30047
-23,17,-2.35946
-22,17,-2.41888
-21,17,-2.47869
-20,17,-2.53889
-19,17,-2.59946
-18,17,-2.66038
-17,17,-2.72163
-16,17,-2.78319
-15,17,-2.84503
-14,17,-2.90714
-13,17,-2.96949
-12,17,-3.03205
-11,17,-3.0948
-10,17,-3.15772
-9,17,-3.22076
-8,17,-3.28391
-7,17,-3.34713
-6,17,-3.4104
-5,17,-3.47366
-4,17,-3.5369
-3,17,-3.60008
-2,17,-3.66315
-1,17,-3.72607
0,17,-3.78882
1,17,-3.85134
2,17,-3.91359
3,17,-3.97553
4,17,-4.03712
5,17,-4.09829
6,17,-4.15902
7,17,-4.21923
8,17,-4.27889
9,17,-4.33794
10,17,-4.39633
11,17,-4.454
12,17,-4.5109
13,17,-4.56696
14,17,-4.62214
15,17,-4.67637
16,17,-4.72959
17,17,-4.78174
18,17,-4.83276
19,17,-4.88259
20,17,-4.93117
21,17,-4.97844
22,17,-5.02433
23,17,-5.06879
24,17,-5.11175
25,17,-5.15316
26,17,-5.19295
27,17,-5.23107
28,17,-5.26746
29,17,-5.30206
30,17,-5.33483
31,17,-5.3657
32,17,-5.39464
33,17,-5.42159
34,17,-5.44651
35,17,-5.46936
36,17,-5.4901
37,17,-5.50869
38,17,-5.52511
39,17,-5.53931
40,17,-5.55129
41,17,-5.56101
42,17,-5.56845
43,17,-5.57362
44,17,-5.57649
45,17,-5.57706
46,17,-5.57534
47,17,-5.57131
48,17,-5.565
49,17,-5.55641
50,17,-5.54555
51,17,-5.53245
52,17,-5.51713
53,17,-5.49961
54,17,-5.47993
55,17,-5.45812
56,17,-5.43422
57,17,-5.40826
58,17,-5.38029
59,17,-5.35036
60,17,-5.31851
61,17,-5.28479
62,17,-5.24927
63,17,-5.21198
64,17,-5.17298
65,17,-5.13235
66,17,-5.09012
67,17,-5.04637
68,17,-5.00114
69,17,-4.95451
70,17,-4.90654
71,17,-4.85728
72,17,-4.80679
73,17,-4.75515
74,17,-4.7024
75,17,-4.64861
76,17,-4.59384
77,17,-4.53815
78,17,-4.4816
79,17,-4.42424
80,17,-4.36614
81,17,-4.30734
82,17,-4.2479
83,17,-4.18788
84,17,-4.12733
85,17,-4.0663
86,17,-4.00483
87,17,-3.94298
88,17,-3.88079
89,17,-3.81831
90,17,-3.75559
91,17,-3.69266
92,17,-3.62956
93,17,-3.56634
94,17,-3.50304
95,17,-3.43968
96,17,-3.37632
97,17,-3.31297
98,17,-3.24969
99,17,-3.18648
100,17,-3.1234
101,17,-3.06046
102,17,-2.9977
103,17,-2.93513
104,17,-2.8728
105,17,-2.81071
106,17,-2.7489
107,17,-2.68739
108,17,-2.6262
109,17,-2.56535
110,17,-2.50485
111,17,-2.44473
112,17,-2.38501
113,17,-2.32569
114,17,-2.2668
115,17,-2.20836
116,17,-2.15037
117,17,-2.09285
118,17,-2.03581
119,17,-1.97926
120,17,-1.92321
121,17,-1.86768
122,17,-1.81268
123,17,-1.75821
124,17,-1.70428
125,17,-1.6509
126,17,-1.59808
127,17,-1.54582
128,17,-1.49414
129,17,-1.44303
130,17,-1.3925
131,17,-1.34256
132,17,-1.29321
133,17,-1.24445
134,17,-1.1963
135,17,-1.14874
136,17,-1.1018
137,17,-1.05546
138,17,-1.00973
139,17,-0.96461
140,17,-0.920105
141,17,-0.876216
142,17,-0.832942
143,17,-0.790284
144,17,-0.748243
145,17,-0.70682
146,17,-0.666013
147,17,-0.625823
148,17,-0.586248
149,17,-0.547289
150,17,-0.508945
151,17,-0.471214
152,17,-0.434095
153,17,-0.397586
154,17,-0.361687
155,17,-0.326394
156,17,-0.291707
157,17,-0.257623
158,17,-0.22414
159,17,-0.191256
160,17,-0.158967
161,17,-0.127273
162,17,-0.0961693
163,17,-0.0656541
164,17,-0.0357244
165,17,-0.00637734
166,17,0.0223901
167,17,0.0505811
168,17,0.0781985
169,17,0.105246
170,17,0.131726
171,17,0.157642
172,17,0.182998
173,17,0.207797
174,17,0.232042
175,17,0.255736
176,17,0.278884
177,17,0.301488
178,17,0.323552
179,17,0.34508
180,17,0.366074
-180,18,0.46063
-179,18,0.48148
-178,18,0.501786
-177,18,0.52155
-176,18,0.540778
-175,18,0.559473
-174,18,0.577639
-173,18,0.595281
-172,18,0.612401
-171,18,0.629005
-170,18,0.645096
-169,18,0.660677
-168,18,0.675752
-167,18,0.690326
-166,18,0.704401
-165,18,0.717981
-164,18,0.73107
-163,18,0.743672
-162,18,0.755788
-161,18,0.767424
-160,18,0.778581
-159,18,0.789263
-158,18,0.799474
-157,18,0.809215
-156,18,0.81849
-155,18,0.827302
-154,18,0.835652
-153,18,0.843545
-152,18,0.850982
-151,18,0.857965
-150,18,0.864496
-149,18,0.870579
-148,18,0.876215
-147,18,0.881405
-146,18,0.886151
-145,18,0.890456
-144,18,0.894321
-143,18,0.897747
-142,18,0.900735
-141,18,0.903286
-140,18,0.905403
-139,18,0.907085
-138,18,0.908333
-137,18,0.909148
-136,18,0.90953
-135,18,0.909481
-134,18,0.908999
-133,18,0.908086
-132,18,0.906741
-131,18,0.904964
-130,18,0.902755
-129,18,0.900113
-128,18,0.897038
-127,18,0.893528
-126,18,0.889585
-125,18,0.885205
-124,18,0.880388
-123,18,0.875134
-122,18,0.86944
-121,18,0.863305
-120,18,0.856728
-119,18,0.849706
-118,18,0.842238
-117,18,0.834322
-116,18,0.825955
-115,18,0.817136
-114,18,0.807862
-113,18,0.798131
-112,18,0.787939
-111,18,0.777285
-110,18,0.766165
-109,18,0.754577
-108,18,0.742517
-107,18,0.729982
-106,18,0.716969
-105,18,0.703475
-104,18,0.689497
-103,18,0.67503
-102,18,0.660072
-101,18,0.644618
-100,18,0.628665
-99,18,0.612209
-98,18,0.595247
-97,18,0.577773
-96,18,0.559785
-95,18,0.541278
-94,18,0.522248
-93,18,0.502691
-92,18,0.482603
-91,18,0.46198
-90,18,0.440817
-89,18,0.41911
-88,18,0.396854
-87,18,0.374047
-86,18,0.350682
-85,18,0.326756
-84,18,0.302265
-83,18,0.277204
-82,18,0.251569
-81,18,0.225355
-80,18,0.198559
-79,18,0.171176
-78,18,0.143202
-77,18,0.114632
-76,18,0.0854636
-75,18,0.0556916
-74,18,0.0253121
-73,18,-0.00567868
-72,18,-0.0372847
-71,18,-0.0695096
-70,18,-0.102357
-69,18,-0.135831
-68,18,-0.169935
-67,18,-0.204672
-66,18,-0.240045
-65,18,-0.276059
-64,18,-0.312714
-63,18,-0.350016
-62,18,-0.387966
-61,18,-0.426567
-60,18,-0.465821
-59,18,-0.505731
-58,18,-0.546299
-57,18,-0.587526
-56,18,-0.629415
-55,18,-0.671967
-54,18,-0.715183
-53,18,-0.759065
-52,18,-0.803612
-51,18,-0.848826
-50,18,-0.894707
-49,18,-0.941254
-48,18,-0.988468
-47,18,-1.03635
-46,18,-1.08489
-45,18,-1.1341
-44,18,-1.18397
-43,18,-1.23451
-42,18,-1.28569
-41,18,-1.33754
-40,18,-1.39004
-39,18,-1.44318
-38,18,-1.49697
-37,18,-1.5514
-36,18,-1.60646
-35,18,-1.66216
-34,18,-1.71847
-33,18,-1.7754
-32,18,-1.83295
-31,18,-1.89109
-30,18,-1.94983
-29,18,-2.00915
-28,18,-2.06904
-27,18,-2.1295
-26,18,-2.19051
-25,18,-2.25206
-24,18,-2.31414
-23,18,-2.37673
-22,18,-2.43983
-21,18,-2.5034
-20,18,-2.56744
-19,18,-2.63193
-18,18,-2.69686
-17,18,-2.76219
-16,18,-2.82792
-15,18,-2.89402
-14,18,-2.96046
-13,18,-3.02722
-12,18,-3.09429
-11,18,-3.16162
-10,18,-3.22919
-9,18,-3.29698
-8,18,-3.36495
-7,18,-3.43308
-6,18,-3.50131
-5,18,-3.56963
-4,18,-3.638
-3,18,-3.70637
-2,18,-3.7747
-1,18,-3.84296
0,18,-3.9111
1,18,-3.97908
2,18,-4.04684
3,18,-4.11434
4,18,-4.18154
5,18,-4.24837
6,18,-4.31479
7,18,-4.38073
8,18,-4.44615
9,18,-4.51097
10,18,-4.57515
11,18,-4.63862
12,18,-4.70132
13,18,-4.76317
14,18,-4.82412
15,18,-4.8841
16,18,-4.94303
17,18,-5.00085
18,18,-5.05749
19,18,-5.11287
20,18,-5.16693
21,18,-5.21959
22,18,-5.27077
23,18,-5.32041
24,18,-5.36843
25,18,-5.41477
26,18,-5.45934
27,18,-5.50209
28,18,-5.54294
29,18,-5.58182
30,18,-5.61867
31,18,-5.65342
32,18,-5.68602
33,18,-5.71641
34,18,-5.74454
35,18,-5.77034
36,18,-5.79377
37,18,-5.8148
38,18,-5.83337
39,18,-5.84946
40,18,-5.86303
41,18,-5.87405
42,18,-5.8825
43,18,-5.88838
44,18,-5.89165
45,18,-5.89233
46,18,-5.8904
47,18,-5.88587
48,18,-5.87875
49,18,-5.86906
50,18,-5.8568
51,18,-5.84202
52,18,-5.82472
53,18,-5.80496
54,18,-5.78276
55,18,-5.75817
56,18,-5.73123
57,18,-5.702
58,18,-5.67052
59,18,-5.63686
60,18,-5.60106
61,18,-5.5632
62,18,-5.52334
63,18,-5.48154
64,18,-5.43788
65,18,-5.39241
66,18,-5.34522
67,18,-5.29636
68,18,-5.24593
69,18,-5.19398
70,18,-5.14059
71,18,-5.08583
72,18,-5.02978
73,18,-4.9725
74,18,-4.91407
75,18,-4.85457
76,18,-4.79405
77,18,-4.73258
78,18,-4.67024
79,18,-4.60709
80,18,-4.54319
81,18,-4.47861
82,18,-4.41341
83,18,-4.34765
84,18,-4.28138
85,18,-4.21467
86,18,-4.14756
87,18,-4.08012
88,18,-4.01239
89,18,-3.94442
90,18,-3.87626
91,18,-3.80795
92,18,-3.73955
93,18,-3.67109
94,18,-3.60261
95,18,-3.53416
96,18,-3.46576
97,18,-3.39747
98,18,-3.3293
99,18,-3.2613
100,18,-3.1935
101,18,-3.12592
102,18,-3.0586
103,18,-2.99157
104,18,-2.92484
105,18,-2.85844
106,18,-2.7924
107,18,-2.72674
108,18,-2.66149
109,18,-2.59665
110,18,-2.53226
111,18,-2.46832
112,18,-2.40485
113,18,-2.34188
114,18,-2.27942
115,18,-2.21747
116,18,-2.15606
117,18,-2.0952
118,18,-2.03489
119,18,-1.97515
120,18,-1.916
121,18,-1.85743
122,18,-1.79945
123,18,-1.74209
124,18,-1.68534
125,18,-1.6292
126,18,-1.5737
127,18,-1.51883
128,18,-1.46459
129,18,-1.411
130,18,-1.35805
131,18,-1.30576
132,18,-1.25412
133,18,-1.20314
134,18,-1.15282
135,18,-1.10316
136,18,-1.05416
137,18,-1.00583
138,18,-0.958166
139,18,-0.911169
140,18,-0.864841
141,18,-0.819181
142,18,-0.774189
143,18,-0.729864
144,18,-0.686207
145,18,-0.643216
146,18,-0.600891
147,18,-0.559229
148,18,-0.51823
149,18,-0.477891
150,18,-0.438212
151,18,-0.399189
152,18,-0.36082
153,18,-0.323104
154,18,-0.286037
155,18,-0.249617
156,18,-0.213841
157,18,-0.178706
158,18,-0.144209
159,18,-0.110347
160,18,-0.0771162
161,18,-0.0445133
162,18,-0.0125351
163,18,0.0188222
164,18,0.0495622
165,18,0.0796885
166,18,0.109205
167,18,0.138116
168,18,0.166424
169,18,0.194134
170,18,0.221251
171,18,0.247777
172,18,0.273717
173,18,0.299075
174,18,0.323855
175,18,0.348061
176,18,0.371698
177,18,0.394769
178,18,0.417278
179,18,0.439231
180,18,0.46063
-180,19,0.552895
-179,19,0.57406
-178,19,0.594662
-177,19,0.614707
-176,19,0.634199
-175,19,0.653142
-174,19,0.671542
-173,19,0.689403
-172,19,0.706729
-171,19,0.723525
-170,19,0.739795
-169,19,0.755544
-168,19,0.770776
-167,19,0.785494
-166,19,0.799704
-165,19,0.813409
-164,19,0.826613
-163,19,0.83932
-162,19,0.851534
-161,19,0.863259
-160,19,0.874498
-159,19,0.885254
-158,19,0.895532
-157,19,0.905334
-156,19,0.914664
-155,19,0.923524
-154,19,0.931918
-153,19,0.939849
-152,19,0.94732
-151,19,0.954332
-150,19,0.960889
-149,19,0.966994
-148,19,0.972647
-147,19,0.977852
-146,19,0.98261
-145,19,0.986924
-144,19,0.990794
-143,19,0.994224
-142,19,0.997213
-141,19,0.999764
-140,19,1.00188
-139,19,1.00355
-138,19,1.0048
-137,19,1.0056
-136,19,1.00598
-135,19,1.00592
-134,19,1.00542
-133,19,1.00449
-132,19,1.00313
-131,19,1.00134
-130,19,0.999112
-129,19,0.99645
-128,19,0.993353
-127,19,0.98982
-126,19,0.98585
-125,19,0.981443
-124,19,0.976597
-123,19,0.971311
-122,19,0.965582
-121,19,0.95941
-120,19,0.952793
-119,19,0.945728
-118,19,0.938214
-117,19,0.930247
-116,19,0.921826
-115,19,0.912949
-114,19,0.903612
-113,19,0.893812
-112,19,0.883547
-111,19,0.872814
-110,19,0.861609
-109,19,0.849929
-108,19,0.837771
-107,19,0.82513
-106,19,0.812004
-105,19,0.798388
-104,19,0.784279
-103,19,0.769672
-102,19,0.754564
-101,19,0.738951
-100,19,0.722827
-99,19,0.706188
-98,19,0.689031
-97,19,0.671351
-96,19,0.653143
-95,19,0.634402
-94,19,0.615123
-93,19,0.595303
-92,19,0.574936
-91,19,0.554017
-90,19,0.532541
-89,19,0.510503
-88,19,0.487899
-87,19,0.464723
-86,19,0.440971
-85,19,0.416636
-84,19,0.391715
-83,19,0.366202
-82,19,0.340092
-81,19,0.31338
-80,19,0.286061
-79,19,0.25813
-78,19,0.229581
-77,19,0.200411
-76,19,0.170614
-75,19,0.140185
-74,19,0.109119
-73,19,0.0774112
-72,19,0.0450575
-71,19,0.0120529
-70,19,-0.0216072
-69,19,-0.0559274
-68,19,-0.0909119
-67,19,-0.126565
-66,19,-0.162892
-65,19,-0.199895
-64,19,-0.237579
-63,19,-0.275949
-62,19,-0.315007
-61,19,-0.354757
-60,19,-0.395203
-59,19,-0.436348
-58,19,-0.478195
-57,19,-0.520747
-56,19,-0.564007
-55,19,-0.607977
-54,19,-0.65266
-53,19,-0.698058
-52,19,-0.744172
-51,19,-0.791005
-50,19,-0.838557
-49,19,-0.88683
-48,19,-0.935825
-47,19,-0.985542
-46,19,-1.03598
-45,19,-1.08714
-44,19,-1.13903
-43,19,-1.19163
-42,19,-1.24496
-41,19,-1.299
-40,19,-1.35376
-39,19,-1.40923
-38,19,-1.46542
-37,19,-1.52231
-36,19,-1.57991
-35,19,-1.63821
-34,19,-1.6972
-33,19,-1.75688
-32,19,-1.81725
-31,19,-1.87829
-30,19,-1.94
-29,19,-2.00237
-28,19,-2.0654
-27,19,-2.12907
-26,19,-2.19338
-25,19,-2.2583
-24,19,-2.32384
-23,19,-2.38998
-22,19,-2.4567
-21,19,-2.52399
-20,19,-2.59183
-19,19,-2.66021
-18,19,-2.72912
-17,19,-2.79852
-16,19,-2.86841
-15,19,-2.93875
-14,19,-3.00953
-13,19,-3.08073
-12,19,-3.15232
-11,19,-3.22426
-10,19,-3.29655
-9,19,-3.36913
-8,19,-3.44199
-7,19,-3.51509
-6,19,-3.58839
-5,19,-3.66186
-4,19,-3.73547
