Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
46,8,2.35574,2.15238,-180.502,154.786
47,8,2.27256,2.04437,-180.484,154.848
48,8,2.18888,1.93503,-180.47,154.907
49,8,2.10484,1.82441,-180.458,154.964
50,8,2.02057,1.71257,-180.45,155.019
51,8,1.93622,1.59957,-180.445,155.07
52,8,1.85191,1.48548,-180.443,155.12
53,8,1.76778,1.37035,-180.444,155.166
54,8,1.68396,1.25426,-180.447,155.211
55,8,1.60057,1.13727,-180.454,155.252
56,8,1.51773,1.01943,-180.464,155.291
57,8,1.43558,0.900817,-180.476,155.327
58,8,1.35422,0.781497,-180.492,155.361
59,8,1.27376,0.661537,-180.51,155.391
60,8,1.19432,0.541004,-180.53,155.419
61,8,1.116,0.419967,-180.553,155.445
62,8,1.03889,0.298496,-180.579,155.467
63,8,0.963089,0.176661,-180.607,155.487
64,8,0.888678,0.0545343,-180.637,155.504
65,8,0.815741,-0.0678133,-180.67,155.518
66,8,0.744352,-0.190309,-180.704,155.529
67,8,0.67458,-0.312878,-180.741,155.537
68,8,0.606486,-0.435448,-180.779,155.543
69,8,0.540127,-0.557943,-180.819,155.546
70,8,0.475552,-0.680288,-180.861,155.546
71,8,0.412803,-0.802408,-180.904,155.543
72,8,0.351918,-0.924226,-180.949,155.537
73,8,0.292924,-1.04567,-180.995,155.528
74,8,0.235847,-1.16665,-181.042,155.517
75,8,0.180702,-1.28711,-181.09,155.503
76,8,0.1275,-1.40695,-181.139,155.486
77,8,0.0762442,-1.52612,-181.189,155.466
78,8,0.0269334,-1.64452,-181.24,155.443
79,8,-0.0204407,-1.76208,-181.292,155.418
80,8,-0.065892,-1.87873,-181.344,155.39
81,8,-0.10944,-1.99439,-181.396,155.36
82,8,-0.15111,-2.10899,-181.449,155.326
83,8,-0.190931,-2.22246,-181.502,155.291
84,8,-0.228939,-2.33471,-181.555,155.252
85,8,-0.265172,-2.44569,-181.608,155.211
86,8,-0.299676,-2.55531,-181.661,155.168
87,8,-0.332498,-2.66351,-181.714,155.122
88,8,-0.363689,-2.77023,-181.767,155.074
89,8,-0.393304,-2.87539,-181.819,155.023
90,8,-0.421402,-2.97894,-181.871,154.97
91,8,-0.448043,-3.0808,-181.923,154.915
92,8,-0.473291,-3.18093,-181.974,154.858
93,8,-0.49721,-3.27926,-182.025,154.799
94,8,-0.519868,-3.37574,-182.075,154.738
95,8,-0.541333,-3.47031,-182.125,154.674
96,8,-0.561673,-3.56293,-182.174,154.609
97,8,-0.580959,-3.65354,-182.222,154.542
98,8,-0.599261,-3.74211,-182.269,154.473
99,8,-0.616648,-3.82858,-182.316,154.403
100,8,-0.633191,-3.91293,-182.362,154.331
101,8,-0.648958,-3.99511,-182.407,154.257
102,8,-0.664017,-4.07509,-182.452,154.182
103,8,-0.678435,-4.15285,-182.495,154.105
104,8,-0.692277,-4.22835,-182.538,154.027
105,8,-0.705605,-4.30157,-182.58,153.948
106,8,-0.718481,-4.3725,-182.621,153.868
107,8,-0.730964,-4.44111,-182.662,153.787
108,8,-0.743109,-4.50739,-182.701,153.705
109,8,-0.75497,-4.57134,-182.74,153.621
110,8,-0.766596,-4.63294,-182.779,153.537
111,8,-0.778037,-4.6922,-182.816,153.453
112,8,-0.789334,-4.74911,-182.853,153.367
113,8,-0.80053,-4.80368,-182.889,153.281
114,8,-0.81166,-4.85591,-182.924,153.194
115,8,-0.822759,-4.90581,-182.959,153.107
116,8,-0.833857,-4.95339,-182.994,153.02
117,8,-0.84498,-4.99868,-183.028,152.932
118,8,-0.85615,-5.04168,-183.061,152.844
119,8,-0.867387,-5.08242,-183.094,152.756
120,8,-0.878706,-5.12092,-183.126,152.668
121,8,-0.890118,-5.15722,-183.159,152.58
122,8,-0.901634,-5.19132,-183.19,152.491
123,8,-0.913257,-5.22327,-183.222,152.403
124,8,-0.924989,-5.2531,-183.253,152.315
125,8,-0.936829,-5.28084,-183.284,152.227
126,8,-0.948773,-5.30653,-183.315,152.139
127,8,-0.960813,-5.3302,-183.345,152.052
128,8,-0.97294,-5.3519,-183.376,151.965
129,8,-0.985141,-5.37165,-183.406,151.878
130,8,-0.997402,-5.38951,-183.436,151.792
131,8,-1.00971,-5.40551,-183.466,151.706
132,8,-1.02203,-5.41969,-183.496,151.621
133,8,-1.03437,-5.4321,-183.526,151.536
134,8,-1.04668,-5.44277,-183.556,151.452
135,8,-1.05896,-5.45176,-183.586,151.368
136,8,-1.07117,-5.45909,-183.615,151.285
137,8,-1.0833,-5.46482,-183.645,151.203
138,8,-1.09532,-5.46897,-183.675,151.121
139,8,-1.1072,-5.4716,-183.705,151.04
140,8,-1.11892,-5.47274,-183.735,150.959
141,8,-1.13045,-5.47243,-183.765,150.879
142,8,-1.14178,-5.4707,-183.794,150.8
143,8,-1.15288,-5.4676,-183.824,150.721
144,8,-1.16373,-5.46314,-183.854,150.643
145,8,-1.1743,-5.45737,-183.884,150.566
146,8,-1.18459,-5.45031,-183.913,150.49
147,8,-1.19457,-5.442,-183.943,150.414
148,8,-1.20422,-5.43245,-183.972,150.338
149,8,-1.21354,-5.4217,-184.002,150.264
150,8,-1.22251,-5.40976,-184.031,150.19
151,8,-1.23113,-5.39665,-184.06,150.116
152,8,-1.23939,-5.3824,-184.088,150.044
153,8,-1.24728,-5.36701,-184.117,149.972
154,8,-1.2548,-5.3505,-184.145,149.9
155,8,-1.26196,-5.33288,-184.173,149.829
156,8,-1.26876,-5.31415,-184.201,149.759
157,8,-1.27521,-5.29433,-184.228,149.689
158,8,-1.28132,-5.27342,-184.255,149.62
159,8,-1.28709,-5.25141,-184.282,149.551
160,8,-1.29255,-5.22831,-184.308,149.483
161,8,-1.29771,-5.20412,-184.334,149.416
162,8,-1.30259,-5.17883,-184.359,149.349
163,8,-1.30722,-5.15243,-184.384,149.282
164,8,-1.31163,-5.12492,-184.408,149.216
165,8,-1.31583,-5.09628,-184.432,149.151
166,8,-1.31986,-5.06651,-184.455,149.086
167,8,-1.32375,-5.0356,-184.477,149.021
168,8,-1.32754,-5.00352,-184.5,148.957
169,8,-1.33126,-4.97027,-184.521,148.894
170,8,-1.33494,-4.93583,-184.542,148.831
171,8,-1.33863,-4.90019,-184.562,148.769
172,8,-1.34236,-4.86332,-184.582,148.707
173,8,-1.34617,-4.82522,-184.601,148.646
174,8,-1.35011,-4.78587,-184.619,148.585
175,8,-1.3542,-4.74524,-184.637,148.525
176,8,-1.3585,-4.70334,-184.655,148.465
177,8,-1.36304,-4.66013,-184.671,148.407
178,8,-1.36785,-4.61561,-184.688,148.349
179,8,-1.37299,-4.56976,-184.704,148.291
180,8,-1.37848,-4.52258,-184.719,148.234
-180,9,-1.20314,-4.5925,-206.885,166.583
-179,9,-1.20834,-4.54441,-206.895,166.528
-178,9,-1.21417,-4.49481,-206.905,166.474
-177,9,-1.22069,-4.44366,-206.913,166.42
-176,9,-1.22793,-4.39096,-206.922,166.367
-175,9,-1.23595,-4.33668,-206.929,166.315
-174,9,-1.2448,-4.28082,-206.936,166.264
-173,9,-1.2545,-4.22335,-206.943,166.214
-172,9,-1.26509,-4.16428,-206.95,166.165
-171,9,-1.27661,-4.10359,-206.956,166.116
-170,9,-1.28907,-4.0413,-206.962,166.069
-169,9,-1.3025,-3.97741,-206.968,166.023
-168,9,-1.31691,-3.91192,-206.974,165.978
-167,9,-1.33231,-3.84486,-206.98,165.934
-166,9,-1.34869,-3.77625,-206.986,165.892
-165,9,-1.36607,-3.7061,-206.992,165.851
-164,9,-1.38442,-3.63445,-206.999,165.812
-163,9,-1.40374,-3.56133,-207.006,165.774
-162,9,-1.42399,-3.48679,-207.013,165.738
-161,9,-1.44516,-3.41088,-207.021,165.703
-160,9,-1.4672,-3.33363,-207.03,165.67
-159,9,-1.49007,-3.25511,-207.04,165.639
-158,9,-1.51373,-3.17538,-207.05,165.61
-157,9,-1.53813,-3.09451,-207.061,165.583
-156,9,-1.56319,-3.01257,-207.073,165.558
-155,9,-1.58886,-2.92962,-207.087,165.534
-154,9,-1.61507,-2.84576,-207.101,165.513
-153,9,-1.64172,-2.76107,-207.116,165.494
-152,9,-1.66876,-2.67564,-207.133,165.478
-151,9,-1.69607,-2.58956,-207.151,165.463
-150,9,-1.72358,-2.50293,-207.171,165.451
-149,9,-1.75118,-2.41585,-207.192,165.441
-148,9,-1.77877,-2.32843,-207.214,165.434
-147,9,-1.80625,-2.24076,-207.238,165.428
-146,9,-1.83351,-2.15297,-207.263,165.425
-145,9,-1.86043,-2.06516,-207.29,165.425
-144,9,-1.88691,-1.97745,-207.319,165.427
-143,9,-1.91282,-1.88996,-207.349,165.431
-142,9,-1.93805,-1.80279,-207.381,165.437
-141,9,-1.96247,-1.71607,-207.414,165.446
-140,9,-1.98598,-1.62991,-207.449,165.457
-139,9,-2.00844,-1.54444,-207.485,165.471
-138,9,-2.02974,-1.45977,-207.523,165.487
-137,9,-2.04977,-1.37602,-207.562,165.504
-136,9,-2.0684,-1.2933,-207.603,165.524
-135,9,-2.08551,-1.21173,-207.645,165.547
-134,9,-2.101,-1.13142,-207.688,165.571
-133,9,-2.11476,-1.05247,-207.733,165.597
-132,9,-2.12668,-0.974998,-207.779,165.625
-131,9,-2.13665,-0.899102,-207.826,165.655
-130,9,-2.14459,-0.82488,-207.874,165.686
-129,9,-2.15039,-0.752429,-207.923,165.719
-128,9,-2.15396,-0.681837,-207.973,165.754
-127,9,-2.15523,-0.61319,-208.023,165.79
-126,9,-2.15412,-0.546567,-208.074,165.827
-125,9,-2.15055,-0.482043,-208.126,165.866
-124,9,-2.14447,-0.419686,-208.178,165.905
-123,9,-2.13581,-0.359557,-208.231,165.946
-122,9,-2.12453,-0.301712,-208.283,165.987
-121,9,-2.11059,-0.246199,-208.336,166.029
-120,9,-2.09395,-0.19306,-208.388,166.072
-119,9,-2.07459,-0.142329,-208.441,166.115
-118,9,-2.05249,-0.094032,-208.493,166.158
-117,9,-2.02763,-0.0481885,-208.544,166.202
-116,9,-2.00002,-0.00480947,-208.595,166.246
-115,9,-1.96967,0.0361016,-208.645,166.289
-114,9,-1.93659,0.0745494,-208.694,166.332
-113,9,-1.9008,0.110546,-208.743,166.375
-112,9,-1.86234,0.144114,-208.79,166.417
-111,9,-1.82124,0.175279,-208.835,166.458
-110,9,-1.77756,0.20408,-208.88,166.499
-109,9,-1.73134,0.230561,-208.923,166.539
-108,9,-1.68266,0.254773,-208.964,166.578
-107,9,-1.63158,0.276778,-209.003,166.615
-106,9,-1.57818,0.296642,-209.041,166.651
-105,9,-1.52255,0.314441,-209.076,166.686
-104,9,-1.46478,0.330256,-209.11,166.719
-103,9,-1.40496,0.344176,-209.141,166.75
-102,9,-1.3432,0.356296,-209.17,166.78
-101,9,-1.2796,0.366719,-209.197,166.808
-100,9,-1.21428,0.375551,-209.221,166.833
-99,9,-1.14736,0.382906,-209.243,166.857
-98,9,-1.07895,0.388902,-209.262,166.878
-97,9,-1.00918,0.393664,-209.279,166.898
-96,9,-0.938185,0.397318,-209.293,166.915
-95,9,-0.866083,0.399997,-209.305,166.929
-94,9,-0.79301,0.401836,-209.313,166.942
-93,9,-0.719097,0.402974,-209.319,166.951
-92,9,-0.644478,0.403551,-209.323,166.959
-91,9,-0.569287,0.403712,-209.323,166.964
-90,9,-0.493656,0.403601,-209.321,166.966
-89,9,-0.417717,0.403366,-209.317,166.966
-88,9,-0.3416,0.403152,-209.309,166.963
-87,9,-0.265433,0.403107,-209.299,166.958
-86,9,-0.189342,0.403377,-209.287,166.95
-85,9,-0.113449,0.40411,-209.272,166.94
-84,9,-0.037874,0.405449,-209.254,166.928
-83,9,0.037269,0.407537,-209.234,166.913
-82,9,0.11187,0.410515,-209.211,166.896
-81,9,0.185823,0.414519,-209.187,166.876
-80,9,0.259028,0.419685,-209.16,166.855
-79,9,0.331391,0.426142,-209.131,166.831
-78,9,0.402824,0.434017,-209.1,166.805
-77,9,0.473246,0.443431,-209.067,166.777
-76,9,0.542581,0.454501,-209.032,166.748
-75,9,0.610761,0.467336,-208.996,166.717
-74,9,0.677725,0.482041,-208.958,166.684
-73,9,0.743421,0.498716,-208.918,166.65
-72,9,0.807802,0.517452,-208.877,166.614
-71,9,0.87083,0.538333,-208.835,166.577
-70,9,0.932475,0.561437,-208.791,166.539
-69,9,0.992713,0.586834,-208.747,166.501
-68,9,1.05153,0.614586,-208.702,166.461
-67,9,1.10892,0.644748,-208.656,166.421
-66,9,1.16488,0.677365,-208.609,166.38
-65,9,1.21942,0.712474,-208.561,166.34
-64,9,1.27255,0.750106,-208.513,166.299
-63,9,1.32431,0.79028,-208.465,166.258
-62,9,1.37471,0.833008,-208.417,166.217
-61,9,1.42379,0.878293,-208.368,166.176
-60,9,1.47159,0.926131,-208.319,166.136
-59,9,1.51818,0.976505,-208.271,166.097
-58,9,1.56358,1.02939,-208.222,166.059
-57,9,1.60788,1.08477,-208.174,166.021
-56,9,1.65113,1.14258,-208.126,165.985
-55,9,1.6934,1.20279,-208.078,165.951
-54,9,1.73476,1.26534,-208.031,165.917
-53,9,1.7753,1.33016,-207.984,165.886
-52,9,1.81508,1.39718,-207.938,165.856
-51,9,1.8542,1.46633,-207.892,165.828
-50,9,1.89273,1.53751,-207.847,165.802
-49,9,1.93077,1.61063,-207.803,165.779
-48,9,1.96839,1.68558,-207.759,165.758
-47,9,2.00569,1.76228,-207.716,165.739
-46,9,2.04275,1.84059,-207.673,165.723
-45,9,2.07965,1.9204,-207.631,165.71
-44,9,2.11649,2.0016,-207.59,165.699
-43,9,2.15334,2.08404,-207.55,165.692
-42,9,2.19029,2.16759,-207.51,165.687
-41,9,2.22741,2.25213,-207.471,165.686
-40,9,2.26478,2.3375,-207.432,165.688
-39,9,2.30246,2.42357,-207.394,165.693
-38,9,2.34053,2.51018,-207.356,165.702
-37,9,2.37904,2.59719,-207.319,165.714
-36,9,2.41804,2.68445,-207.282,165.729
-35,9,2.4576,2.7718,-207.245,165.748
-34,9,2.49775,2.8591,-207.209,165.771
-33,9,2.53853,2.94618,-207.172,165.797
-32,9,2.57997,3.0329,-207.136,165.826
-31,9,2.62209,3.1191,-207.099,165.86
-30,9,2.66492,3.20462,-207.063,165.897
-29,9,2.70846,3.28932,-207.026,165.937
-28,9,2.7527,3.37305,-206.989,165.981
-27,9,2.79766,3.45566,-206.951,166.029
-26,9,2.8433,3.537,-206.913,166.08
-25,9,2.88961,3.61693,-206.875,166.135
-24,9,2.93656,3.69531,-206.835,166.193
-23,9,2.98411,3.772,-206.795,166.254
-22,9,3.03222,3.84687,-206.754,166.319
-21,9,3.08082,3.9198,-206.712,166.387
-20,9,3.12987,3.99065,-206.669,166.459
-19,9,3.17928,4.05931,-206.625,166.533
-18,9,3.22898,4.12565,-206.579,166.611
-17,9,3.27889,4.18958,-206.532,166.692
-16,9,3.32892,4.25099,-206.484,166.775
-15,9,3.37897,4.30977,-206.435,166.861
-14,9,3.42894,4.36583,-206.383,166.95
-13,9,3.47871,4.41908,-206.331,167.042
-12,9,3.52819,4.46944,-206.276,167.136
-11,9,3.57723,4.51683,-206.22,167.233
-10,9,3.62573,4.56117,-206.162,167.332
-9,9,3.67356,4.60241,-206.103,167.433
-8,9,3.72058,4.64049,-206.041,167.536
-7,9,3.76665,4.67534,-205.978,167.641
-6,9,3.81166,4.70692,-205.913,167.747
-5,9,3.85544,4.73519,-205.847,167.856
-4,9,3.89788,4.76011,-205.778,167.966
-3,9,3.93882,4.78164,-205.708,168.078
-2,9,3.97813,4.79977,-205.636,168.19
-1,9,4.01566,4.81447,-205.562,168.305
0,9,4.05129,4.82573,-205.487,168.42
1,9,4.08487,4.83354,-205.41,168.536
2,9,4.11626,4.83789,-205.332,168.653
3,9,4.14535,4.83878,-205.252,168.771
4,9,4.17199,4.83622,-205.17,168.889
5,9,4.19607,4.83022,-205.088,169.008
6,9,4.21747,4.82079,-205.004,169.127
7,9,4.23607,4.80794,-204.919,169.247
8,9,4.25176,4.7917,-204.833,169.366
9,9,4.26445,4.77209,-204.747,169.486
10,9,4.27404,4.74915,-204.659,169.606
11,9,4.28044,4.7229,-204.571,169.725
12,9,4.28356,4.69337,-204.482,169.844
13,9,4.28335,4.66061,-204.394,169.963
14,9,4.27972,4.62466,-204.304,170.082
15,9,4.27263,4.58555,-204.215,170.199
16,9,4.26203,4.54334,-204.126,170.317
17,9,4.24788,4.49806,-204.038,170.433
18,9,4.23015,4.44977,-203.949,170.549
19,9,4.20883,4.39852,-203.861,170.663
20,9,4.1839,4.34435,-203.774,170.777
21,9,4.15536,4.28732,-203.688,170.889
22,9,4.12323,4.22749,-203.603,171.001
23,9,4.08753,4.1649,-203.52,171.111
24,9,4.04829,4.09961,-203.437,171.22
25,9,4.00554,4.03168,-203.357,171.328
26,9,3.95934,3.96117,-203.278,171.434
27,9,3.90974,3.88812,-203.2,171.538
28,9,3.85683,3.8126,-203.125,171.641
29,9,3.80066,3.73466,-203.052,171.743
30,9,3.74134,3.65436,-202.982,171.843
31,9,3.67896,3.57176,-202.914,171.941
32,9,3.61362,3.48691,-202.848,172.037
33,9,3.54544,3.39987,-202.786,172.131
34,9,3.47454,3.3107,-202.726,172.224
35,9,3.40103,3.21945,-202.669,172.315
36,9,3.32507,3.12618,-202.615,172.403
37,9,3.24679,3.03094,-202.565,172.49
38,9,3.16634,2.9338,-202.518,172.574
39,9,3.08387,2.8348,-202.474,172.656
40,9,2.99953,2.734,-202.433,172.737
41,9,2.91349,2.63146,-202.396,172.814
42,9,2.82592,2.52724,-202.363,172.89
43,9,2.73699,2.42139,-202.333,172.964
44,9,2.64685,2.31396,-202.307,173.035
45,9,2.5557,2.20501,-202.285,173.103
46,9,2.46369,2.0946,-202.267,173.169
47,9,2.37102,1.98279,-202.252,173.233
48,9,2.27785,1.86963,-202.241,173.294
49,9,2.18435,1.75518,-202.233,173.353
50,9,2.09071,1.6395,-202.23,173.409
51,9,1.9971,1.52264,-202.23,173.463
52,9,1.90368,1.40468,-202.233,173.514
53,9,1.81062,1.28565,-202.241,173.562
54,9,1.71809,1.16564,-202.252,173.608
55,9,1.62624,1.0447,-202.266,173.651
56,9,1.53524,0.92289,-202.284,173.691
57,9,1.44523,0.800279,-202.305,173.728
58,9,1.35635,0.676932,-202.329,173.763
59,9,1.26876,0.552914,-202.356,173.794
60,9,1.18257,0.428295,-202.387,173.823
61,9,1.09793,0.303143,-202.42,173.849
62,9,1.01494,0.177528,-202.456,173.872
63,9,0.933717,0.0515217,-202.495,173.892
64,9,0.854369,-0.0748022,-202.537,173.909
65,9,0.776991,-0.20137,-202.581,173.923
66,9,0.701671,-0.328106,-202.627,173.935
67,9,0.628488,-0.454934,-202.675,173.943
68,9,0.557514,-0.581775,-202.726,173.948
69,9,0.488812,-0.708551,-202.778,173.95
70,9,0.422434,-0.835181,-202.832,173.949
71,9,0.358427,-0.961585,-202.888,173.945
72,9,0.296826,-1.08768,-202.945,173.939
73,9,0.237659,-1.21338,-203.003,173.929
74,9,0.180943,-1.33861,-203.062,173.916
75,9,0.12669,-1.46328,-203.123,173.9
76,9,0.0749003,-1.5873,-203.184,173.881
77,9,0.025567,-1.7106,-203.246,173.859
78,9,-0.0213249,-1.83308,-203.309,173.835
79,9,-0.0657985,-1.95466,-203.372,173.807
80,9,-0.107884,-2.07525,-203.435,173.776
81,9,-0.147621,-2.19477,-203.498,173.743
82,9,-0.185052,-2.31314,-203.562,173.707
83,9,-0.220231,-2.43027,-203.625,173.668
84,9,-0.253216,-2.54608,-203.689,173.626
85,9,-0.28407,-2.66048,-203.751,173.581
86,9,-0.312862,-2.7734,-203.814,173.534
87,9,-0.339669,-2.88476,-203.876,173.485
88,9,-0.364568,-2.99447,-203.937,173.432
89,9,-0.387644,-3.10247,-203.998,173.377
90,9,-0.408983,-3.20867,-204.057,173.32
91,9,-0.428676,-3.31302,-204.116,173.261
92,9,-0.446817,-3.41542,-204.174,173.199
93,9,-0.463499,-3.51583,-204.231,173.134
94,9,-0.478822,-3.61418,-204.287,173.068
95,9,-0.492882,-3.7104,-204.342,173
96,9,-0.505779,-3.80444,-204.396,172.929
97,9,-0.517612,-3.89624,-204.449,172.857
98,9,-0.528481,-3.98575,-204.5,172.783
99,9,-0.538485,-4.07292,-204.55,172.707
100,9,-0.547719,-4.15772,-204.599,172.629
101,9,-0.556281,-4.24009,-204.647,172.55
102,9,-0.564263,-4.32001,-204.693,172.47
103,9,-0.571758,-4.39743,-204.739,172.388
104,9,-0.578854,-4.47234,-204.783,172.305
105,9,-0.585636,-4.54471,-204.826,172.22
106,9,-0.592186,-4.61451,-204.867,172.134
107,9,-0.598583,-4.68174,-204.908,172.048
108,9,-0.604899,-4.74638,-204.947,171.96
109,9,-0.611205,-4.80842,-204.986,171.872
110,9,-0.617565,-4.86786,-205.023,171.783
111,9,-0.62404,-4.92471,-205.06,171.693
112,9,-0.630684,-4.97896,-205.095,171.603
113,9,-0.637547,-5.03064,-205.13,171.513
114,9,-0.644674,-5.07974,-205.164,171.422
115,9,-0.652104,-5.1263,-205.197,171.33
116,9,-0.65987,-5.17032,-205.229,171.239
117,9,-0.668001,-5.21185,-205.261,171.147
118,9,-0.67652,-5.2509,-205.292,171.056
119,9,-0.685444,-5.28751,-205.322,170.964
120,9,-0.694785,-5.32171,-205.352,170.873
121,9,-0.704549,-5.35355,-205.382,170.782
122,9,-0.71474,-5.38306,-205.411,170.691
123,9,-0.725353,-5.41029,-205.44,170.6
124,9,-0.736379,-5.43529,-205.469,170.51
125,9,-0.747808,-5.4581,-205.497,170.421
126,9,-0.759621,-5.47878,-205.526,170.332
127,9,-0.771797,-5.49738,-205.554,170.243
128,9,-0.784313,-5.51395,-205.582,170.155
129,9,-0.797138,-5.52855,-205.61,170.068
130,9,-0.810242,-5.54124,-205.638,169.982
131,9,-0.82359,-5.55207,-205.667,169.896
132,9,-0.837145,-5.5611,-205.695,169.811
133,9,-0.850867,-5.5684,-205.723,169.727
134,9,-0.864717,-5.57401,-205.752,169.644
135,9,-0.87865,-5.57799,-205.781,169.561
136,9,-0.892623,-5.58041,-205.809,169.48
137,9,-0.906593,-5.58131,-205.838,169.399
138,9,-0.920513,-5.58076,-205.867,169.319
139,9,-0.93434,-5.57881,-205.897,169.24
140,9,-0.94803,-5.5755,-205.926,169.163
141,9,-0.961537,-5.5709,-205.956,169.085
142,9,-0.974821,-5.56504,-205.986,169.009
143,9,-0.987841,-5.55798,-206.015,168.934
144,9,-1.00056,-5.54975,-206.045,168.86
145,9,-1.01293,-5.54041,-206.076,168.786
146,9,-1.02493,-5.52998,-206.106,168.713
147,9,-1.03652,-5.5185,-206.136,168.641
148,9,-1.04768,-5.506,-206.166,168.57
149,9,-1.05837,-5.49252,-206.196,168.5
150,9,-1.06858,-5.47808,-206.226,168.431
151,9,-1.07829,-5.4627,-206.256,168.362
152,9,-1.08748,-5.44639,-206.286,168.294
153,9,-1.09614,-5.42919,-206.315,168.226
154,9,-1.10427,-5.41108,-206.344,168.159
155,9,-1.11187,-5.3921,-206.373,168.093
156,9,-1.11893,-5.37223,-206.402,168.027
157,9,-1.12546,-5.35148,-206.43,167.962
158,9,-1.13147,-5.32985,-206.457,167.898
159,9,-1.13699,-5.30734,-206.485,167.834
160,9,-1.14202,-5.28393,-206.511,167.77
161,9,-1.1466,-5.25961,-206.537,167.707
162,9,-1.15074,-5.23437,-206.563,167.645
163,9,-1.15449,-5.20819,-206.588,167.582
164,9,-1.15787,-5.18105,-206.612,167.521
165,9,-1.16093,-5.15293,-206.635,167.459
166,9,-1.16371,-5.12379,-206.658,167.398
167,9,-1.16626,-5.09362,-206.679,167.337
168,9,-1.16862,-5.06239,-206.7,167.277
169,9,-1.17085,-5.03006,-206.721,167.217
170,9,-1.173,-4.9966,-206.74,167.157
171,9,-1.17513,-4.96198,-206.758,167.098
172,9,-1.1773,-4.92617,-206.776,167.039
173,9,-1.17955,-4.88912,-206.792,166.981
174,9,-1.18197,-4.85081,-206.808,166.922
175,9,-1.1846,-4.8112,-206.823,166.865
176,9,-1.18751,-4.77026,-206.837,166.807
177,9,-1.19076,-4.72795,-206.85,166.75
178,9,-1.1944,-4.68424,-206.863,166.694
179,9,-1.19851,-4.6391,-206.874,166.638
180,9,-1.20314,-4.5925,-206.885,166.583
-180,10,-1.03043,-4.67335,-228.732,184.806
-179,10,-1.03393,-4.6269,-228.737,184.752
-178,10,-1.03828,-4.57873,-228.741,184.698
-177,10,-1.04356,-4.52881,-228.744,184.645
-176,10,-1.04985,-4.4771,-228.747,184.592
-175,10,-1.05721,-4.42355,-228.748,184.54
-174,10,-1.06572,-4.36813,-228.748,184.489
-173,10,-1.07543,-4.31082,-228.748,184.438
-172,10,-1.0864,-4.25159,-228.748,184.388
-171,10,-1.09869,-4.19042,-228.747,184.339
-170,10,-1.11232,-4.12731,-228.745,184.291
-169,10,-1.12735,-4.06224,-228.743,184.244
-168,10,-1.14379,-3.99521,-228.741,184.198
-167,10,-1.16168,-3.92623,-228.739,184.153
-166,10,-1.18101,-3.85532,-228.737,184.109
-165,10,-1.20181,-3.78248,-228.735,184.067
-164,10,-1.22406,-3.70776,-228.734,184.027
-163,10,-1.24775,-3.63117,-228.732,183.988
-162,10,-1.27286,-3.55276,-228.732,183.951
-161,10,-1.29937,-3.47258,-228.732,183.915
-160,10,-1.32724,-3.39068,-228.732,183.882
-159,10,-1.35641,-3.30713,-228.734,183.85
-158,10,-1.38684,-3.22198,-228.736,183.821
-157,10,-1.41846,-3.13533,-228.74,183.793
-156,10,-1.4512,-3.04724,-228.745,183.768
-155,10,-1.48497,-2.95781,-228.751,183.745
-154,10,-1.51969,-2.86713,-228.759,183.725
-153,10,-1.55526,-2.77531,-228.768,183.707
-152,10,-1.59158,-2.68245,-228.778,183.691
-151,10,-1.62854,-2.58867,-228.791,183.679
-150,10,-1.66601,-2.49409,-228.805,183.668
-149,10,-1.70387,-2.39882,-228.821,183.661
