Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
70,7,-54.324,47.0061,-147.738,127.604,19.3273,-16.6969
71,7,-51.6899,44.8825,-148.714,128.365,19.3313,-16.6967
72,7,-49.0401,42.7455,-149.644,129.088,19.3354,-16.6961
73,7,-46.3753,40.5959,-150.527,129.773,19.3397,-16.6953
74,7,-43.6963,38.4342,-151.364,130.421,19.3441,-16.6941
75,7,-41.0041,36.2611,-152.154,131.03,19.3486,-16.6926
76,7,-38.2992,34.0772,-152.896,131.6,19.3533,-16.6907
77,7,-35.5827,31.8833,-153.591,132.132,19.3581,-16.6886
78,7,-32.8552,29.68,-154.238,132.625,19.363,-16.6861
79,7,-30.1177,27.4679,-154.838,133.079,19.368,-16.6834
80,7,-27.3708,25.2477,-155.389,133.494,19.3731,-16.6803
81,7,-24.6155,23.0201,-155.892,133.87,19.3782,-16.6769
82,7,-21.8526,20.7858,-156.346,134.206,19.3834,-16.6732
83,7,-19.0828,18.5454,-156.751,134.503,19.3887,-16.6693
84,7,-16.3071,16.2997,-157.108,134.76,19.3941,-16.665
85,7,-13.5262,14.0492,-157.416,134.978,19.3994,-16.6605
86,7,-10.741,11.7947,-157.675,135.156,19.4048,-16.6556
87,7,-7.95235,9.53681,-157.884,135.294,19.4103,-16.6505
88,7,-5.16101,7.27628,-158.044,135.392,19.4157,-16.6451
89,7,-2.36785,5.01376,-158.155,135.451,19.4211,-16.6395
90,7,0.426304,2.74995,-158.217,135.469,19.4266,-16.6336
91,7,3.22061,0.485523,-158.229,135.448,19.432,-16.6274
92,7,6.01423,-1.77884,-158.192,135.387,19.4375,-16.621
93,7,8.80633,-4.04245,-158.105,135.287,19.4429,-16.6143
94,7,11.5961,-6.30462,-157.969,135.146,19.4483,-16.6074
95,7,14.3826,-8.56467,-157.784,134.966,19.4536,-16.6003
96,7,17.1652,-10.8219,-157.549,134.746,19.459,-16.5929
97,7,19.9429,-13.0757,-157.266,134.486,19.4643,-16.5854
98,7,22.7148,-15.3253,-156.933,134.187,19.4695,-16.5776
99,7,25.4803,-17.57,-156.55,133.848,19.4747,-16.5696
100,7,28.2384,-19.8092,-156.119,133.47,19.4799,-16.5614
101,7,30.9884,-22.0422,-155.639,133.053,19.485,-16.5531
102,7,33.7293,-24.2684,-155.111,132.596,19.4901,-16.5445
103,7,36.4604,-26.4869,-154.534,132.101,19.4951,-16.5358
104,7,39.1809,-28.6972,-153.908,131.567,19.5,-16.527
105,7,41.8899,-30.8987,-153.234,130.994,19.5049,-16.518
106,7,44.5866,-33.0905,-152.513,130.383,19.5098,-16.5088
107,7,47.2701,-35.2721,-151.743,129.734,19.5146,-16.4995
108,7,49.9398,-37.4428,-150.926,129.046,19.5193,-16.49
109,7,52.5948,-39.602,-150.062,128.321,19.524,-16.4805
110,7,55.2342,-41.7489,-149.151,127.558,19.5286,-16.4708
111,7,57.8573,-43.883,-148.193,126.757,19.5331,-16.461
112,7,60.4633,-46.0035,-147.189,125.92,19.5376,-16.4512
113,7,63.0514,-48.1099,-146.139,125.045,19.5421,-16.4412
114,7,65.6208,-50.2014,-145.043,124.134,19.5465,-16.4311
115,7,68.1707,-52.2775,-143.901,123.187,19.5508,-16.421
116,7,70.7003,-54.3376,-142.714,122.203,19.5551,-16.4108
117,7,73.2089,-56.3809,-141.483,121.184,19.5594,-16.4006
118,7,75.6957,-58.4068,-140.208,120.129,19.5636,-16.3903
119,7,78.1599,-60.4148,-138.888,119.039,19.5678,-16.3799
120,7,80.6008,-62.4042,-137.525,117.914,19.5719,-16.3695
121,7,83.0176,-64.3744,-136.119,116.755,19.576,-16.3591
122,7,85.4097,-66.3249,-134.67,115.562,19.5801,-16.3486
123,7,87.7761,-68.2549,-133.179,114.335,19.5841,-16.3382
124,7,90.1163,-70.164,-131.647,113.075,19.5881,-16.3277
125,7,92.4295,-72.0514,-130.073,111.781,19.5921,-16.3172
126,7,94.715,-73.9168,-128.458,110.456,19.596,-16.3067
127,7,96.972,-75.7593,-126.803,109.097,19.5999,-16.2962
128,7,99.1999,-77.5786,-125.108,107.708,19.6038,-16.2858
129,7,101.398,-79.374,-123.375,106.286,19.6077,-16.2753
130,7,103.566,-81.145,-121.602,104.834,19.6116,-16.2649
131,7,105.702,-82.8911,-119.792,103.351,19.6154,-16.2544
132,7,107.807,-84.6116,-117.943,101.839,19.6192,-16.244
133,7,109.879,-86.306,-116.058,100.297,19.623,-16.2337
134,7,111.918,-87.9739,-114.137,98.7251,19.6268,-16.2234
135,7,113.923,-89.6147,-112.179,97.1251,19.6306,-16.2131
136,7,115.893,-91.2279,-110.187,95.4969,19.6343,-16.2028
137,7,117.829,-92.813,-108.16,93.841,19.6381,-16.1926
138,7,119.729,-94.3695,-106.099,92.1579,19.6418,-16.1825
139,7,121.593,-95.8969,-104.005,90.4481,19.6456,-16.1724
140,7,123.419,-97.3948,-101.878,88.7122,19.6493,-16.1624
141,7,125.209,-98.8626,-99.7189,86.9506,19.653,-16.1524
142,7,126.96,-100.3,-97.5287,85.1639,19.6567,-16.1424
143,7,128.673,-101.706,-95.3079,83.3526,19.6604,-16.1326
144,7,130.347,-103.081,-93.0571,81.5173,19.664,-16.1227
145,7,131.981,-104.424,-90.777,79.6585,19.6677,-16.113
146,7,133.575,-105.735,-88.4684,77.7767,19.6713,-16.1033
147,7,135.129,-107.014,-86.1319,75.8726,19.6749,-16.0937
148,7,136.641,-108.259,-83.7683,73.9466,19.6785,-16.0841
149,7,138.112,-109.471,-81.3783,71.9994,19.6821,-16.0746
150,7,139.54,-110.649,-78.9627,70.0315,19.6857,-16.0652
151,7,140.926,-111.792,-76.5221,68.0436,19.6892,-16.0558
152,7,142.269,-112.901,-74.0573,66.0362,19.6927,-16.0465
153,7,143.569,-113.976,-71.5691,64.0099,19.6962,-16.0373
154,7,144.825,-115.015,-69.0583,61.9653,19.6997,-16.0281
155,7,146.036,-116.018,-66.5256,59.903,19.7031,-16.019
156,7,147.203,-116.986,-63.9717,57.8237,19.7065,-16.01
157,7,148.325,-117.917,-61.3975,55.7279,19.7098,-16.001
158,7,149.401,-118.812,-58.8038,53.6162,19.7132,-15.9921
159,7,150.432,-119.67,-56.1913,51.4894,19.7165,-15.9833
160,7,151.417,-120.491,-53.5609,49.348,19.7197,-15.9745
161,7,152.355,-121.274,-50.9133,47.1927,19.7229,-15.9658
162,7,153.247,-122.02,-48.2493,45.0241,19.7261,-15.9572
163,7,154.091,-122.728,-45.5698,42.8428,19.7292,-15.9487
164,7,154.889,-123.398,-42.8756,40.6495,19.7323,-15.9402
165,7,155.639,-124.03,-40.1675,38.4448,19.7353,-15.9318
166,7,156.341,-124.624,-37.4463,36.2295,19.7383,-15.9235
167,7,156.995,-125.178,-34.7128,34.0041,19.7413,-15.9153
168,7,157.601,-125.694,-31.9679,31.7693,19.7442,-15.9071
169,7,158.159,-126.171,-29.2124,29.5258,19.7471,-15.899
170,7,158.668,-126.609,-26.4472,27.2743,19.7499,-15.891
171,7,159.128,-127.007,-23.6731,25.0153,19.7526,-15.883
172,7,159.54,-127.366,-20.8909,22.7497,19.7553,-15.8752
173,7,159.902,-127.686,-18.1014,20.478,19.758,-15.8674
174,7,160.215,-127.966,-15.3056,18.2009,19.7607,-15.8597
175,7,160.48,-128.206,-12.5042,15.9191,19.7632,-15.8522
176,7,160.694,-128.406,-9.69821,13.6334,19.7658,-15.8447
177,7,160.86,-128.567,-6.88833,11.3443,19.7683,-15.8372
178,7,160.976,-128.687,-4.07548,9.05254,19.7708,-15.8299
179,7,161.042,-128.767,-1.26051,6.75883,19.7732,-15.8227
180,7,161.059,-128.808,1.55574,4.46385,19.7756,-15.8156
-180,8,182.921,-146.792,1.37848,4.52258,25.7079,-20.6302
-179,8,182.884,-146.792,4.57682,1.91247,25.71,-20.6225
-178,8,182.79,-146.747,7.77468,-0.69765,25.712,-20.6148
-177,8,182.64,-146.656,10.9711,-3.30699,25.7139,-20.6072
-176,8,182.434,-146.519,14.1651,-5.91478,25.7159,-20.5998
-175,8,182.172,-146.337,17.3558,-8.52024,25.7177,-20.5925
-174,8,181.853,-146.11,20.5421,-11.1226,25.7196,-20.5853
-173,8,181.479,-145.837,23.7231,-13.7211,25.7214,-20.5783
-172,8,181.048,-145.519,26.8978,-16.3149,25.7232,-20.5714
-171,8,180.562,-145.155,30.0653,-18.9032,25.725,-20.5646
-170,8,180.021,-144.746,33.2246,-21.4853,25.7267,-20.5581
-169,8,179.424,-144.293,36.3748,-24.0605,25.7285,-20.5516
-168,8,178.772,-143.794,39.5148,-26.6278,25.7303,-20.5454
-167,8,178.064,-143.251,42.6438,-29.1866,25.7321,-20.5393
-166,8,177.303,-142.663,45.7607,-31.7361,25.7339,-20.5334
-165,8,176.486,-142.031,48.8647,-34.2755,25.7358,-20.5278
-164,8,175.616,-141.355,51.9548,-36.804,25.7377,-20.5223
-163,8,174.691,-140.635,55.03,-39.3208,25.7397,-20.517
-162,8,173.713,-139.871,58.0895,-41.8253,25.7417,-20.5119
-161,8,172.682,-139.064,61.1321,-44.3166,25.7438,-20.5071
-160,8,171.598,-138.213,64.1572,-46.7939,25.746,-20.5024
-159,8,170.461,-137.32,67.1636,-49.2565,25.7482,-20.4981
-158,8,169.272,-136.384,70.1505,-51.7037,25.7506,-20.4939
-157,8,168.031,-135.406,73.1169,-54.1347,25.753,-20.49
-156,8,166.738,-134.386,76.062,-56.5488,25.7556,-20.4863
-155,8,165.395,-133.324,78.9849,-58.9451,25.7582,-20.4829
-154,8,164.001,-132.22,81.8846,-61.323,25.761,-20.4798
-153,8,162.557,-131.076,84.7602,-63.6817,25.7639,-20.4769
-152,8,161.064,-129.891,87.6108,-66.0204,25.767,-20.4743
-151,8,159.521,-128.666,90.4357,-68.3386,25.7702,-20.4719
-150,8,157.93,-127.401,93.2338,-70.6353,25.7735,-20.4698
-149,8,156.29,-126.097,96.0043,-72.91,25.777,-20.468
-148,8,154.603,-124.754,98.7464,-75.1618,25.7806,-20.4665
-147,8,152.869,-123.372,101.459,-77.3902,25.7844,-20.4653
-146,8,151.089,-121.952,104.142,-79.5943,25.7884,-20.4643
-145,8,149.263,-120.494,106.793,-81.7735,25.7925,-20.4636
-144,8,147.391,-118.999,109.413,-83.927,25.7967,-20.4632
-143,8,145.475,-117.467,112,-86.0543,25.8011,-20.4631
-142,8,143.514,-115.899,114.554,-88.1546,25.8057,-20.4632
-141,8,141.51,-114.295,117.074,-90.2273,25.8105,-20.4636
-140,8,139.463,-112.656,119.558,-92.2717,25.8153,-20.4643
-139,8,137.375,-110.983,122.007,-94.2871,25.8204,-20.4652
-138,8,135.244,-109.275,124.419,-96.2729,25.8256,-20.4664
-137,8,133.073,-107.533,126.794,-98.2285,25.8309,-20.4678
-136,8,130.862,-105.758,129.13,-100.153,25.8364,-20.4695
-135,8,128.611,-103.951,131.428,-102.046,25.842,-20.4715
-134,8,126.322,-102.112,133.686,-103.907,25.8477,-20.4737
-133,8,123.994,-100.241,135.904,-105.736,25.8536,-20.476
-132,8,121.63,-98.3399,138.081,-107.531,25.8595,-20.4787
-131,8,119.228,-96.4083,140.216,-109.292,25.8656,-20.4815
-130,8,116.792,-94.4472,142.309,-111.019,25.8718,-20.4845
-129,8,114.32,-92.4571,144.359,-112.71,25.878,-20.4877
-128,8,111.814,-90.4387,146.365,-114.366,25.8843,-20.4911
-127,8,109.274,-88.3925,148.327,-115.986,25.8907,-20.4946
-126,8,106.702,-86.3193,150.244,-117.57,25.8971,-20.4983
-125,8,104.098,-84.2197,152.115,-119.116,25.9036,-20.5022
-124,8,101.463,-82.0943,153.941,-120.624,25.9101,-20.5061
-123,8,98.798,-79.9438,155.719,-122.094,25.9166,-20.5102
-122,8,96.1034,-77.769,157.451,-123.526,25.9231,-20.5144
-121,8,93.3803,-75.5703,159.134,-124.918,25.9296,-20.5186
-120,8,90.6295,-73.3486,160.769,-126.271,25.9361,-20.523
-119,8,87.8519,-71.1046,162.356,-127.584,25.9425,-20.5273
-118,8,85.0482,-68.8389,163.892,-128.856,25.9489,-20.5318
-117,8,82.2194,-66.5522,165.38,-130.087,25.9552,-20.5362
-116,8,79.3663,-64.2452,166.816,-131.277,25.9615,-20.5407
-115,8,76.4898,-61.9187,168.202,-132.426,25.9676,-20.5452
-114,8,73.5907,-59.5734,169.537,-133.532,25.9736,-20.5496
-113,8,70.67,-57.21,170.82,-134.596,25.9795,-20.554
-112,8,67.7286,-54.8292,172.051,-135.616,25.9853,-20.5584
-111,8,64.7672,-52.4317,173.23,-136.594,25.9909,-20.5627
-110,8,61.7869,-50.0184,174.356,-137.528,25.9963,-20.567
-109,8,58.7885,-47.5899,175.429,-138.418,26.0016,-20.5711
-108,8,55.773,-45.1469,176.448,-139.265,26.0066,-20.5751
-107,8,52.7412,-42.6903,177.414,-140.066,26.0115,-20.5791
-106,8,49.694,-40.2207,178.325,-140.824,26.0162,-20.5829
-105,8,46.6324,-37.739,179.182,-141.536,26.0206,-20.5865
-104,8,43.5573,-35.2459,179.985,-142.203,26.0248,-20.59
-103,8,40.4696,-32.7421,180.733,-142.824,26.0287,-20.5933
-102,8,37.3702,-30.2284,181.425,-143.4,26.0324,-20.5965
-101,8,34.2601,-27.7056,182.063,-143.931,26.0359,-20.5995
-100,8,31.1402,-25.1744,182.645,-144.415,26.039,-20.6022
-99,8,28.0114,-22.6356,183.171,-144.853,26.0419,-20.6048
-98,8,24.8746,-20.0899,183.642,-145.245,26.0445,-20.6071
-97,8,21.7308,-17.5383,184.056,-145.59,26.0468,-20.6093
-96,8,18.581,-14.9813,184.415,-145.889,26.0488,-20.6112
-95,8,15.4259,-12.4198,184.718,-146.142,26.0505,-20.6128
-94,8,12.2667,-9.85451,184.964,-146.347,26.0519,-20.6143
-93,8,9.10422,-7.28628,185.154,-146.506,26.053,-20.6154
-92,8,5.93939,-4.71585,185.288,-146.618,26.0538,-20.6164
-91,8,2.77316,-2.14399,185.366,-146.683,26.0543,-20.6171
-90,8,-0.393528,0.42853,185.387,-146.701,26.0545,-20.6175
-89,8,-3.55974,3.00093,185.353,-146.673,26.0544,-20.6177
-88,8,-6.72453,5.57245,185.262,-146.597,26.0539,-20.6177
-87,8,-9.88697,8.14231,185.115,-146.475,26.0532,-20.6173
-86,8,-13.0461,10.7097,184.911,-146.305,26.0522,-20.6168
-85,8,-16.2011,13.274,184.652,-146.09,26.0509,-20.616
-84,8,-19.3508,15.8342,184.337,-145.827,26.0493,-20.615
-83,8,-22.4945,18.3898,183.967,-145.518,26.0474,-20.6137
-82,8,-25.6312,20.9398,183.54,-145.162,26.0452,-20.6122
-81,8,-28.7599,23.4836,183.059,-144.76,26.0428,-20.6105
-80,8,-31.8797,26.0204,182.522,-144.312,26.0401,-20.6086
-79,8,-34.9898,28.5494,181.93,-143.818,26.0371,-20.6065
-78,8,-38.0891,31.0698,181.284,-143.278,26.034,-20.6042
-77,8,-41.1768,33.581,180.582,-142.692,26.0305,-20.6017
-76,8,-44.2519,36.0822,179.827,-142.061,26.0269,-20.599
-75,8,-47.3136,38.5725,179.018,-141.384,26.023,-20.5962
-74,8,-50.3609,41.0514,178.155,-140.662,26.019,-20.5933
-73,8,-53.3929,43.518,177.238,-139.896,26.0147,-20.5902
-72,8,-56.4088,45.9716,176.268,-139.085,26.0102,-20.587
-71,8,-59.4075,48.4114,175.246,-138.23,26.0056,-20.5837
-70,8,-62.3883,50.8369,174.171,-137.331,26.0009,-20.5803
-69,8,-65.3503,53.2471,173.045,-136.388,25.9959,-20.5768
-68,8,-68.2925,55.6414,171.866,-135.402,25.9909,-20.5733
-67,8,-71.214,58.0192,170.637,-134.373,25.9857,-20.5697
-66,8,-74.1141,60.3796,169.357,-133.301,25.9804,-20.5661
-65,8,-76.9918,62.722,168.026,-132.187,25.975,-20.5625
-64,8,-79.8463,65.0456,166.646,-131.032,25.9695,-20.5589
-63,8,-82.6767,67.3499,165.216,-129.834,25.9639,-20.5554
-62,8,-85.4821,69.634,163.737,-128.596,25.9582,-20.5519
-61,8,-88.2618,71.8973,162.209,-127.316,25.9525,-20.5485
-60,8,-91.0149,74.1392,160.634,-125.997,25.9467,-20.5451
-59,8,-93.7406,76.359,159.011,-124.638,25.9409,-20.5419
-58,8,-96.4379,78.556,157.342,-123.239,25.9351,-20.5388
-57,8,-99.1062,80.7295,155.626,-121.801,25.9292,-20.5358
-56,8,-101.745,82.8789,153.864,-120.325,25.9233,-20.5329
-55,8,-104.352,85.0035,152.057,-118.811,25.9174,-20.5303
-54,8,-106.929,87.1028,150.206,-117.26,25.9115,-20.5278
-53,8,-109.473,89.1761,148.31,-115.672,25.9056,-20.5256
-52,8,-111.983,91.2227,146.371,-114.047,25.8997,-20.5236
-51,8,-114.461,93.2421,144.39,-112.387,25.8938,-20.5218
-50,8,-116.903,95.2337,142.366,-110.691,25.8879,-20.5202
-49,8,-119.31,97.1968,140.3,-108.96,25.8821,-20.519
-48,8,-121.682,99.1309,138.194,-107.195,25.8763,-20.518
-47,8,-124.016,101.035,136.048,-105.397,25.8704,-20.5173
-46,8,-126.313,102.91,133.862,-103.566,25.8646,-20.517
-45,8,-128.572,104.753,131.637,-101.702,25.8589,-20.5169
-44,8,-130.792,106.565,129.374,-99.806,25.8531,-20.5173
-43,8,-132.972,108.346,127.074,-97.8791,25.8474,-20.5179
-42,8,-135.112,110.094,124.737,-95.9217,25.8417,-20.5189
-41,8,-137.211,111.809,122.364,-93.9342,25.836,-20.5203
-40,8,-139.269,113.491,119.956,-91.9175,25.8303,-20.5221
-39,8,-141.284,115.138,117.513,-89.872,25.8247,-20.5243
-38,8,-143.257,116.752,115.037,-87.7986,25.819,-20.5268
-37,8,-145.186,118.33,112.528,-85.6978,25.8133,-20.5298
-36,8,-147.071,119.873,109.986,-83.5702,25.8076,-20.5331
-35,8,-148.911,121.38,107.413,-81.4167,25.802,-20.5369
-34,8,-150.707,122.851,104.809,-79.2378,25.7963,-20.5411
-33,8,-152.456,124.285,102.175,-77.0342,25.7905,-20.5457
-32,8,-154.159,125.682,99.5124,-74.8067,25.7848,-20.5507
-31,8,-155.816,127.041,96.8213,-72.556,25.779,-20.5562
-30,8,-157.425,128.363,94.1027,-70.2826,25.7731,-20.5621
-29,8,-158.986,129.646,91.3574,-67.9874,25.7672,-20.5684
-28,8,-160.499,130.89,88.5862,-65.6711,25.7612,-20.5751
-27,8,-161.963,132.095,85.79,-63.3344,25.7552,-20.5822
-26,8,-163.377,133.26,82.9695,-60.9779,25.749,-20.5898
-25,8,-164.742,134.385,80.1257,-58.6025,25.7428,-20.5978
-24,8,-166.057,135.47,77.2593,-56.2088,25.7365,-20.6062
-23,8,-167.321,136.515,74.3711,-53.7977,25.7301,-20.615
-22,8,-168.534,137.518,71.4622,-51.3698,25.7235,-20.6241
-21,8,-169.696,138.481,68.5331,-48.9258,25.7168,-20.6337
-20,8,-170.806,139.402,65.585,-46.4666,25.71,-20.6437
-19,8,-171.864,140.281,62.6185,-43.9929,25.7031,-20.654
-18,8,-172.869,141.118,59.6346,-41.5054,25.696,-20.6647
-17,8,-173.822,141.913,56.6341,-39.0048,25.6887,-20.6758
-16,8,-174.722,142.665,53.6179,-36.492,25.6813,-20.6872
-15,8,-175.568,143.374,50.5869,-33.9677,25.6738,-20.6989
-14,8,-176.361,144.041,47.542,-31.4327,25.666,-20.711
-13,8,-177.099,144.664,44.4839,-28.8876,25.6581,-20.7234
-12,8,-177.784,145.244,41.4137,-26.3333,25.65,-20.7361
-11,8,-178.415,145.78,38.3322,-23.7706,25.6418,-20.749
-10,8,-178.99,146.272,35.2402,-21.2002,25.6333,-20.7623
-9,8,-179.512,146.721,32.1387,-18.6228,25.6247,-20.7758
-8,8,-179.978,147.125,29.0286,-16.0393,25.6159,-20.7896
-7,8,-180.389,147.486,25.9107,-13.4505,25.6068,-20.8036
-6,8,-180.745,147.802,22.786,-10.8569,25.5977,-20.8179
-5,8,-181.046,148.073,19.6553,-8.25958,25.5883,-20.8323
-4,8,-181.291,148.3,16.5195,-5.65914,25.5787,-20.8469
-3,8,-181.481,148.483,13.3796,-3.05638,25.569,-20.8618
-2,8,-181.616,148.621,10.2365,-0.452085,25.5591,-20.8768
-1,8,-181.694,148.714,7.09095,2.15299,25.549,-20.8919
0,8,-181.718,148.763,3.94398,4.75807,25.5388,-20.9072
1,8,-181.685,148.766,0.796467,7.36238,25.5284,-20.9226
2,8,-181.597,148.726,-2.35069,9.96517,25.5178,-20.9382
3,8,-181.454,148.64,-5.49659,12.5657,25.5071,-20.9538
4,8,-181.255,148.51,-8.64033,15.1631,25.4963,-20.9695
5,8,-181,148.335,-11.781,17.7567,25.4854,-20.9852
6,8,-180.69,148.115,-14.9177,20.3457,25.4744,-21.0011
7,8,-180.325,147.851,-18.0495,22.9294,25.4632,-21.0169
8,8,-179.904,147.542,-21.1755,25.507,25.452,-21.0328
9,8,-179.429,147.189,-24.2948,28.0777,25.4407,-21.0487
10,8,-178.898,146.792,-27.4066,30.6408,25.4294,-21.0646
11,8,-178.313,146.35,-30.5098,33.1955,25.418,-21.0805
12,8,-177.673,145.865,-33.6037,35.7412,25.4066,-21.0963
13,8,-176.979,145.335,-36.6872,38.2769,25.3952,-21.1122
14,8,-176.231,144.762,-39.7596,40.8021,25.3838,-21.1279
15,8,-175.429,144.145,-42.8199,43.3159,25.3724,-21.1436
16,8,-174.573,143.485,-45.8671,45.8176,25.361,-21.1592
17,8,-173.664,142.782,-48.9005,48.3064,25.3497,-21.1747
18,8,-172.702,142.035,-51.9192,50.7817,25.3385,-21.1902
19,8,-171.686,141.246,-54.9221,53.2428,25.3274,-21.2055
20,8,-170.619,140.414,-57.9085,55.6888,25.3164,-21.2207
21,8,-169.499,139.54,-60.8775,58.1191,25.3055,-21.2357
22,8,-168.328,138.624,-63.8282,60.5329,25.2947,-21.2506
23,8,-167.105,137.666,-66.7597,62.9296,25.2841,-21.2654
24,8,-165.831,136.667,-69.6711,65.3084,25.2737,-21.28
25,8,-164.506,135.627,-72.5616,67.6686,25.2635,-21.2944
26,8,-163.131,134.545,-75.4303,70.0096,25.2535,-21.3086
27,8,-161.707,133.423,-78.2763,72.3306,25.2437,-21.3226
28,8,-160.233,132.261,-81.0989,74.6309,25.2342,-21.3365
29,8,-158.71,131.059,-83.8971,76.9099,25.225,-21.3501
30,8,-157.139,129.818,-86.67,79.1669,25.216,-21.3635
31,8,-155.52,128.538,-89.4169,81.4011,25.2073,-21.3767
32,8,-153.853,127.218,-92.137,83.6121,25.199,-21.3896
33,8,-152.14,125.861,-94.8293,85.799,25.1909,-21.4023
34,8,-150.38,124.466,-97.493,87.9612,25.1832,-21.4148
35,8,-148.574,123.033,-100.127,90.0982,25.1759,-21.4269
36,8,-146.724,121.563,-102.732,92.2091,25.1689,-21.4389
37,8,-144.828,120.056,-105.305,94.2935,25.1623,-21.4505
38,8,-142.889,118.513,-107.847,96.3507,25.1561,-21.4619
39,8,-140.906,116.935,-110.355,98.38,25.1502,-21.473
40,8,-138.88,115.321,-112.831,100.381,25.1448,-21.4838
41,8,-136.812,113.673,-115.273,102.353,25.1398,-21.4943
42,8,-134.702,111.991,-117.679,104.295,25.1352,-21.5045
43,8,-132.552,110.274,-120.05,106.207,25.131,-21.5143
44,8,-130.361,108.525,-122.385,108.088,25.1273,-21.5239
45,8,-128.131,106.743,-124.683,109.938,25.1239,-21.5332
46,8,-125.862,104.929,-126.942,111.755,25.121,-21.5421
47,8,-123.554,103.083,-129.163,113.541,25.1186,-21.5507
48,8,-121.209,101.206,-131.345,115.293,25.1165,-21.5589
49,8,-118.828,99.2993,-133.487,117.012,25.115,-21.5668
50,8,-116.41,97.3623,-135.589,118.696,25.1138,-21.5744
51,8,-113.957,95.3961,-137.649,120.346,25.1131,-21.5816
52,8,-111.47,93.4012,-139.667,121.961,25.1128,-21.5885
53,8,-108.949,91.3783,-141.642,123.54,25.1129,-21.595
54,8,-106.394,89.3279,-143.574,125.083,25.1134,-21.6011
55,8,-103.808,87.2508,-145.463,126.59,25.1144,-21.6069
56,8,-101.19,85.1474,-147.307,128.059,25.1157,-21.6123
57,8,-98.5419,83.0185,-149.105,129.491,25.1175,-21.6174
58,8,-95.8636,80.8646,-150.858,130.885,25.1196,-21.622
59,8,-93.1564,78.6866,-152.565,132.241,25.1221,-21.6263
60,8,-90.421,76.4849,-154.225,133.558,25.125,-21.6302
61,8,-87.6582,74.2604,-155.838,134.835,25.1282,-21.6337
62,8,-84.869,72.0135,-157.402,136.074,25.1317,-21.6368
63,8,-82.054,69.7452,-158.919,137.272,25.1356,-21.6396
64,8,-79.2143,67.4559,-160.386,138.43,25.1398,-21.6419
65,8,-76.3505,65.1465,-161.804,139.547,25.1444,-21.6439
66,8,-73.4637,62.8176,-163.172,140.623,25.1492,-21.6455
67,8,-70.5547,60.4699,-164.49,141.657,25.1542,-21.6466
68,8,-67.6242,58.1041,-165.757,142.65,25.1596,-21.6474
69,8,-64.6734,55.721,-166.973,143.601,25.1651,-21.6478
70,8,-61.7029,53.3212,-168.137,144.51,25.1709,-21.6478
71,8,-58.7137,50.9056,-169.249,145.376,25.177,-21.6474
72,8,-55.7067,48.4748,-170.309,146.199,25.1832,-21.6465
73,8,-52.6828,46.0295,-171.316,146.979,25.1896,-21.6454
74,8,-49.643,43.5705,-172.27,147.716,25.1962,-21.6438
75,8,-46.588,41.0986,-173.17,148.409,25.2029,-21.6418
76,8,-43.5188,38.6145,-174.017,149.058,25.2097,-21.6394
77,8,-40.4364,36.1189,-174.81,149.664,25.2167,-21.6367
78,8,-37.3416,33.6126,-175.549,150.225,25.2238,-21.6335
79,8,-34.2354,31.0963,-176.233,150.742,25.2309,-21.63
80,8,-31.1186,28.5708,-176.862,151.214,25.2382,-21.6261
81,8,-27.9923,26.0369,-177.436,151.642,25.2454,-21.6219
82,8,-24.8574,23.4953,-177.955,152.024,25.2528,-21.6173
83,8,-21.7147,20.9469,-178.419,152.362,25.2602,-21.6123
84,8,-18.5653,18.3923,-178.827,152.655,25.2675,-21.6069
85,8,-15.41,15.8323,-179.179,152.903,25.2749,-21.6012
86,8,-12.2498,13.2677,-179.476,153.105,25.2823,-21.5952
87,8,-9.08558,10.6993,-179.716,153.262,25.2897,-21.5888
88,8,-5.91837,8.12787,-179.901,153.374,25.2971,-21.5821
89,8,-2.74906,5.55415,-180.029,153.441,25.3044,-21.5751
90,8,0.421402,2.97894,-180.102,153.462,25.3116,-21.5677
91,8,3.59207,0.402998,-180.117,153.438,25.3188,-21.5601
92,8,6.76201,-2.17289,-180.077,153.369,25.326,-21.5521
93,8,9.93028,-4.74794,-179.981,153.254,25.333,-21.5439
94,8,13.0959,-7.32139,-179.828,153.094,25.34,-21.5353
95,8,16.258,-9.89246,-179.619,152.889,25.3469,-21.5265
96,8,19.4156,-12.4604,-179.354,152.638,25.3537,-21.5174
97,8,22.5678,-15.0243,-179.033,152.343,25.3604,-21.5081
98,8,25.7136,-17.5836,-178.656,152.002,25.367,-21.4985
99,8,28.852,-20.1374,-178.223,151.617,25.3735,-21.4887
100,8,31.9823,-22.6849,-177.734,151.186,25.3799,-21.4787
101,8,35.1033,-25.2255,-177.19,150.711,25.3862,-21.4684
