Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
117,46,29.2574,206.449,-60.6309,-398.756,69.6965,464.975
118,46,30.3223,213.367,-60.0598,-395.208,69.6551,465.075
119,46,31.3791,220.213,-59.4665,-391.541,69.6119,465.172
120,46,32.4271,226.987,-58.8514,-387.756,69.5673,465.264
121,46,33.4659,233.686,-58.2145,-383.855,69.5211,465.352
122,46,34.4947,240.308,-57.5562,-379.839,69.4735,465.435
123,46,35.5132,246.852,-56.8766,-375.708,69.4246,465.513
124,46,36.5205,253.316,-56.1761,-371.465,69.3744,465.586
125,46,37.5163,259.699,-55.4549,-367.111,69.323,465.654
126,46,38.4997,265.998,-54.7134,-362.646,69.2704,465.716
127,46,39.4704,272.213,-53.9521,-358.072,69.2168,465.772
128,46,40.4276,278.341,-53.1712,-353.391,69.1622,465.822
129,46,41.3708,284.381,-52.3712,-348.603,69.1067,465.867
130,46,42.2994,290.333,-51.5525,-343.71,69.0503,465.905
131,46,43.2129,296.193,-50.7157,-338.713,68.9931,465.937
132,46,44.1107,301.962,-49.8613,-333.613,68.9352,465.963
133,46,44.9923,307.638,-48.9897,-328.412,68.8767,465.982
134,46,45.8571,313.218,-48.1015,-323.111,68.8176,465.995
135,46,46.7047,318.703,-47.1974,-317.711,68.7579,466.002
136,46,47.5345,324.091,-46.2778,-312.214,68.6979,466.003
137,46,48.3462,329.38,-45.3435,-306.621,68.6374,465.997
138,46,49.1393,334.569,-44.395,-300.933,68.5766,465.985
139,46,49.9134,339.657,-43.433,-295.152,68.5155,465.968
140,46,50.668,344.644,-42.4581,-289.278,68.4543,465.944
141,46,51.403,349.526,-41.471,-283.315,68.3928,465.915
142,46,52.1179,354.304,-40.4723,-277.262,68.3312,465.88
143,46,52.8124,358.976,-39.4628,-271.121,68.2696,465.839
144,46,53.4864,363.541,-38.443,-264.895,68.208,465.794
145,46,54.1395,367.997,-37.4138,-258.583,68.1463,465.743
146,46,54.7716,372.344,-36.3756,-252.189,68.0848,465.688
147,46,55.3825,376.581,-35.3293,-245.713,68.0233,465.628
148,46,55.9721,380.705,-34.2753,-239.157,67.962,465.564
149,46,56.5402,384.717,-33.2145,-232.523,67.9009,465.497
150,46,57.0869,388.614,-32.1474,-225.813,67.8401,465.425
151,46,57.612,392.396,-31.0746,-219.027,67.7795,465.35
152,46,58.1155,396.061,-29.9968,-212.169,67.7191,465.272
153,46,58.5975,399.608,-28.9144,-205.24,67.6591,465.192
154,46,59.058,403.036,-27.8281,-198.242,67.5995,465.109
155,46,59.4971,406.345,-26.7385,-191.177,67.5402,465.024
156,46,59.9148,409.532,-25.6459,-184.047,67.4814,464.937
157,46,60.3113,412.597,-24.5509,-176.853,67.4231,464.849
158,46,60.6868,415.538,-23.454,-169.599,67.3652,464.76
159,46,61.0412,418.355,-22.3555,-162.286,67.3078,464.67
160,46,61.3749,421.047,-21.2559,-154.917,67.251,464.579
161,46,61.6881,423.611,-20.1556,-147.493,67.1948,464.489
162,46,61.9808,426.049,-19.0549,-140.017,67.1391,464.398
163,46,62.2534,428.357,-17.954,-132.493,67.0842,464.308
164,46,62.506,430.537,-16.8534,-124.921,67.0299,464.219
165,46,62.7388,432.586,-15.7532,-117.305,66.9763,464.131
166,46,62.9522,434.503,-14.6536,-109.647,66.9235,464.045
167,46,63.1463,436.289,-13.5549,-101.949,66.8715,463.959
168,46,63.3214,437.942,-12.4572,-94.2156,66.8204,463.876
169,46,63.4777,439.461,-11.3606,-86.448,66.7701,463.795
170,46,63.6154,440.846,-10.2653,-78.6493,66.7208,463.716
171,46,63.7348,442.096,-9.17139,-70.8223,66.6724,463.64
172,46,63.836,443.21,-8.07883,-62.9699,66.6251,463.566
173,46,63.9193,444.188,-6.98772,-55.0948,66.5788,463.495
174,46,63.9849,445.03,-5.89807,-47.2001,66.5337,463.427
175,46,64.0329,445.736,-4.80988,-39.2886,66.4898,463.362
176,46,64.0636,446.303,-3.72314,-31.3633,66.4471,463.3
177,46,64.077,446.734,-2.63782,-23.427,66.4057,463.242
178,46,64.0734,447.026,-1.55388,-15.4829,66.3657,463.187
179,46,64.0529,447.181,-0.471253,-7.53392,66.3271,463.135
180,46,64.0155,447.198,0.610103,0.417003,66.29,463.087
-180,47,64.2064,448.314,0.525558,0.456494,68.8529,480.758
-179,47,64.1512,448.193,1.60618,8.429,68.8133,480.713
-178,47,64.0794,447.934,2.68566,16.3973,68.7754,480.671
-177,47,63.9913,447.535,3.76411,24.3585,68.7394,480.632
-176,47,63.8867,446.999,4.8416,32.3095,68.7054,480.597
-175,47,63.7657,446.325,5.91821,40.2472,68.6733,480.565
-174,47,63.6284,445.513,6.99401,48.1688,68.6433,480.536
-173,47,63.4747,444.564,8.06906,56.0712,68.6154,480.511
-172,47,63.3045,443.478,9.14342,63.9516,68.5897,480.488
-171,47,63.1179,442.256,10.2171,71.807,68.5663,480.468
-170,47,62.9148,440.898,11.2902,79.6345,68.5453,480.451
-169,47,62.6951,439.405,12.3626,87.4314,68.5266,480.436
-168,47,62.4587,437.777,13.4344,95.1948,68.5104,480.424
-167,47,62.2056,436.016,14.5055,102.922,68.4968,480.414
-166,47,61.9355,434.122,15.5758,110.61,68.4857,480.406
-165,47,61.6486,432.096,16.6453,118.257,68.4772,480.399
-164,47,61.3445,429.939,17.7139,125.859,68.4715,480.395
-163,47,61.0232,427.651,18.7813,133.415,68.4685,480.391
-162,47,60.6846,425.235,19.8475,140.922,68.4683,480.389
-161,47,60.3285,422.69,20.9122,148.377,68.4709,480.387
-160,47,59.9549,420.018,21.9753,155.777,68.4763,480.386
-159,47,59.5636,417.22,23.0364,163.122,68.4846,480.385
-158,47,59.1545,414.298,24.0954,170.408,68.4958,480.385
-157,47,58.7276,411.251,25.1518,177.633,68.51,480.384
-156,47,58.2826,408.082,26.2053,184.795,68.527,480.383
-155,47,57.8196,404.791,27.2557,191.892,68.547,480.381
-154,47,57.3386,401.38,28.3025,198.922,68.57,480.378
-153,47,56.8393,397.851,29.3452,205.883,68.5958,480.374
-152,47,56.3219,394.203,30.3835,212.773,68.6246,480.369
-151,47,55.7863,390.439,31.4169,219.59,68.6563,480.362
-150,47,55.2325,386.56,32.4449,226.332,68.6908,480.354
-149,47,54.6606,382.567,33.4669,232.998,68.7282,480.343
-148,47,54.0706,378.462,34.4826,239.586,68.7683,480.331
-147,47,53.4626,374.245,35.4913,246.095,68.8112,480.315
-146,47,52.8367,369.919,36.4925,252.522,68.8567,480.298
-145,47,52.193,365.483,37.4857,258.866,68.9049,480.277
-144,47,51.5316,360.94,38.4701,265.126,68.9556,480.254
-143,47,50.8528,356.292,39.4454,271.301,69.0088,480.228
-142,47,50.1568,351.538,40.4109,277.387,69.0643,480.199
-141,47,49.4438,346.681,41.366,283.386,69.1222,480.166
-140,47,48.714,341.722,42.3101,289.294,69.1822,480.131
-139,47,47.9678,336.662,43.2426,295.111,69.2444,480.092
-138,47,47.2054,331.503,44.163,300.836,69.3085,480.049
-137,47,46.4271,326.246,45.0706,306.466,69.3745,480.004
-136,47,45.6334,320.892,45.965,312.001,69.4422,479.955
-135,47,44.8246,315.443,46.8455,317.44,69.5115,479.902
-134,47,44.001,309.9,47.7116,322.782,69.5823,479.847
-133,47,43.1632,304.264,48.5628,328.025,69.6545,479.788
-132,47,42.3116,298.537,49.3986,333.167,69.7279,479.726
-131,47,41.4465,292.72,50.2184,338.209,69.8023,479.661
-130,47,40.5685,286.815,51.0219,343.148,69.8776,479.593
-129,47,39.678,280.822,51.8085,347.984,69.9538,479.522
-128,47,38.7756,274.745,52.5778,352.715,70.0305,479.448
-127,47,37.8617,268.583,53.3294,357.34,70.1077,479.372
-126,47,36.9368,262.339,54.0629,361.859,70.1852,479.294
-125,47,36.0015,256.013,54.778,366.27,70.2628,479.214
-124,47,35.0562,249.609,55.4743,370.571,70.3404,479.131
-123,47,34.1015,243.127,56.1516,374.763,70.4179,479.047
-122,47,33.1378,236.568,56.8096,378.843,70.495,478.962
-121,47,32.1658,229.935,57.4479,382.81,70.5716,478.875
-120,47,31.1858,223.23,58.0664,386.665,70.6475,478.787
-119,47,30.1984,216.453,58.6649,390.404,70.7227,478.699
-118,47,29.204,209.608,59.2433,394.028,70.7969,478.61
-117,47,28.2032,202.695,59.8013,397.535,70.87,478.521
-116,47,27.1963,195.716,60.3389,400.925,70.9418,478.432
-115,47,26.1839,188.674,60.8559,404.195,71.0122,478.344
-114,47,25.1664,181.571,61.3523,407.346,71.0811,478.256
-113,47,24.1441,174.408,61.8281,410.376,71.1483,478.169
-112,47,23.1175,167.188,62.2831,413.284,71.2137,478.084
-111,47,22.0869,159.912,62.7174,416.07,71.2771,478
-110,47,21.0527,152.584,63.131,418.731,71.3385,477.918
-109,47,20.0152,145.205,63.5239,421.268,71.3976,477.838
-108,47,18.9748,137.777,63.8961,423.68,71.4545,477.76
-107,47,17.9316,130.303,64.2478,425.965,71.5089,477.685
-106,47,16.8861,122.785,64.5788,428.122,71.5609,477.613
-105,47,15.8383,115.226,64.8894,430.152,71.6102,477.545
-104,47,14.7886,107.628,65.1795,432.053,71.6568,477.479
-103,47,13.7371,99.993,65.4492,433.824,71.7006,477.418
-102,47,12.684,92.3247,65.6987,435.466,71.7416,477.36
-101,47,11.6295,84.6251,65.9279,436.976,71.7797,477.306
-100,47,10.5736,76.8969,66.137,438.355,71.8147,477.256
-99,47,9.51658,69.1427,66.3261,439.602,71.8468,477.211
-98,47,8.45844,61.3653,66.4951,440.717,71.8757,477.171
-97,47,7.3993,53.5674,66.6443,441.7,71.9016,477.135
-96,47,6.3392,45.7517,66.7736,442.549,71.9242,477.104
-95,47,5.27822,37.9211,66.8831,443.264,71.9437,477.078
-94,47,4.21638,30.0782,66.9728,443.846,71.96,477.057
-93,47,3.15373,22.2259,67.0428,444.294,71.9731,477.041
-92,47,2.09029,14.367,67.0931,444.608,71.983,477.031
-91,47,1.02607,6.50439,67.1238,444.788,71.9897,477.026
-90,47,-0.0388983,-1.35917,67.1347,444.834,71.9932,477.026
-89,47,-1.10461,-9.22085,67.126,444.745,71.9935,477.031
-88,47,-2.17105,-17.0778,67.0976,444.523,71.9908,477.042
-87,47,-3.23819,-24.9273,67.0494,444.167,71.9849,477.057
-86,47,-4.30602,-32.7664,66.9815,443.678,71.976,477.078
-85,47,-5.37451,-40.5924,66.8937,443.055,71.9641,477.104
-84,47,-6.44361,-48.4026,66.7861,442.299,71.9492,477.135
-83,47,-7.51328,-56.1941,66.6584,441.411,71.9315,477.171
-82,47,-8.58345,-63.9643,66.5108,440.391,71.911,477.212
-81,47,-9.65405,-71.7106,66.343,439.239,71.8878,477.257
-80,47,-10.725,-79.4301,66.155,437.957,71.8619,477.307
-79,47,-11.7961,-87.1204,65.9467,436.544,71.8335,477.361
-78,47,-12.8674,-94.7788,65.7179,435.001,71.8027,477.419
-77,47,-13.9386,-102.403,65.4686,433.329,71.7695,477.481
-76,47,-15.0095,-109.99,65.1987,431.529,71.7341,477.547
-75,47,-16.08,-117.538,64.9081,429.601,71.6967,477.615
-74,47,-17.1499,-125.044,64.5966,427.546,71.6572,477.687
-73,47,-18.2189,-132.506,64.2642,425.366,71.6158,477.762
-72,47,-19.2866,-139.922,63.9108,423.061,71.5727,477.84
-71,47,-20.353,-147.289,63.5363,420.631,71.5281,477.919
-70,47,-21.4175,-154.605,63.1406,418.078,71.4819,478.001
-69,47,-22.4799,-161.869,62.7237,415.403,71.4344,478.084
-68,47,-23.5398,-169.077,62.2855,412.607,71.3858,478.169
-67,47,-24.5968,-176.228,61.8261,409.691,71.3361,478.255
-66,47,-25.6504,-183.32,61.3454,406.655,71.2855,478.341
-65,47,-26.7003,-190.352,60.8434,403.5,71.2341,478.428
-64,47,-27.746,-197.32,60.3202,400.229,71.1822,478.515
-63,47,-28.7869,-204.224,59.7758,396.841,71.1298,478.602
-62,47,-29.8227,-211.061,59.2103,393.338,71.0771,478.688
-61,47,-30.8526,-217.83,58.6238,389.72,71.0243,478.773
-60,47,-31.8763,-224.529,58.0165,385.99,70.9714,478.857
-59,47,-32.8931,-231.157,57.3885,382.147,70.9187,478.94
-58,47,-33.9026,-237.711,56.74,378.193,70.8663,479.02
-57,47,-34.904,-244.191,56.0713,374.129,70.8143,479.099
-56,47,-35.8969,-250.594,55.3825,369.956,70.7629,479.175
-55,47,-36.8807,-256.919,54.6739,365.675,70.7122,479.248
-54,47,-37.8547,-263.166,53.946,361.287,70.6623,479.319
-53,47,-38.8183,-269.331,53.1989,356.793,70.6133,479.386
-52,47,-39.771,-275.414,52.4331,352.193,70.5655,479.45
-51,47,-40.7122,-281.414,51.649,347.49,70.5188,479.51
-50,47,-41.6413,-287.329,50.847,342.684,70.4735,479.566
-49,47,-42.5578,-293.157,50.0275,337.776,70.4296,479.618
-48,47,-43.461,-298.898,49.1911,332.768,70.3872,479.666
-47,47,-44.3504,-304.549,48.3381,327.659,70.3465,479.71
-46,47,-45.2254,-310.111,47.4692,322.452,70.3074,479.749
-45,47,-46.0857,-315.58,46.5849,317.147,70.2701,479.784
-44,47,-46.9305,-320.956,45.6857,311.745,70.2347,479.813
-43,47,-47.7596,-326.238,44.7722,306.248,70.2013,479.838
-42,47,-48.5724,-331.424,43.8451,300.657,70.1698,479.858
-41,47,-49.3684,-336.513,42.9049,294.973,70.1404,479.874
-40,47,-50.1474,-341.504,41.9522,289.196,70.1131,479.884
-39,47,-50.9088,-346.395,40.9877,283.329,70.0879,479.889
-38,47,-51.6524,-351.184,40.012,277.372,70.0648,479.89
-37,47,-52.3778,-355.872,39.0257,271.327,70.044,479.886
-36,47,-53.0848,-360.455,38.0295,265.195,70.0253,479.876
-35,47,-53.773,-364.933,37.024,258.978,70.0088,479.863
-34,47,-54.4422,-369.305,36.0098,252.676,69.9946,479.844
-33,47,-55.0922,-373.568,34.9876,246.292,69.9826,479.821
-32,47,-55.7228,-377.723,33.958,239.826,69.9727,479.794
-31,47,-56.3339,-381.766,32.9215,233.281,69.965,479.763
-30,47,-56.9254,-385.698,31.8789,226.657,69.9594,479.727
-29,47,-57.4971,-389.516,30.8305,219.957,69.956,479.688
-28,47,-58.049,-393.22,29.7771,213.183,69.9546,479.645
-27,47,-58.581,-396.808,28.7192,206.336,69.9552,479.598
-26,47,-59.0932,-400.278,27.6572,199.418,69.9578,479.548
-25,47,-59.5855,-403.629,26.5916,192.43,69.9623,479.495
-24,47,-60.0579,-406.86,25.5231,185.376,69.9687,479.44
-23,47,-60.5106,-409.97,24.4518,178.256,69.9768,479.381
-22,47,-60.9435,-412.958,23.3784,171.074,69.9866,479.32
-21,47,-61.3568,-415.821,22.3032,163.831,69.9981,479.257
-20,47,-61.7505,-418.56,21.2266,156.529,70.0111,479.192
-19,47,-62.1248,-421.172,20.1489,149.171,70.0257,479.125
-18,47,-62.4797,-423.657,19.0703,141.759,70.0416,479.057
-17,47,-62.8155,-426.014,17.9913,134.296,70.0588,478.987
-16,47,-63.1322,-428.24,16.912,126.784,70.0773,478.917
-15,47,-63.4299,-430.337,15.8327,119.225,70.0969,478.846
-14,47,-63.7088,-432.302,14.7535,111.623,70.1175,478.774
-13,47,-63.9692,-434.134,13.6747,103.979,70.1391,478.703
-12,47,-64.211,-435.833,12.5963,96.2975,70.1616,478.631
-11,47,-64.4344,-437.398,11.5186,88.58,70.1848,478.559
-10,47,-64.6396,-438.828,10.4415,80.8296,70.2088,478.488
-9,47,-64.8267,-440.122,9.36516,73.0491,70.2333,478.417
-8,47,-64.9959,-441.281,8.28963,65.2415,70.2584,478.347
-7,47,-65.1472,-442.303,7.21494,57.4097,70.2839,478.279
-6,47,-65.2807,-443.187,6.1411,49.5565,70.3098,478.211
-5,47,-65.3965,-443.934,5.0681,41.685,70.336,478.145
-4,47,-65.4947,-444.543,3.99593,33.798,70.3623,478.081
-3,47,-65.5754,-445.014,2.92456,25.8987,70.3888,478.018
-2,47,-65.6386,-445.346,1.85395,17.99,70.4153,477.957
-1,47,-65.6844,-445.54,0.784052,10.075,70.4418,477.899
0,47,-65.7127,-445.595,-0.285176,2.15655,70.4682,477.842
1,47,-65.7236,-445.512,-1.35379,-5.76219,70.4945,477.788
2,47,-65.7171,-445.29,-2.42185,-13.6782,70.5206,477.736
3,47,-65.6931,-444.93,-3.48941,-21.5886,70.5465,477.687
4,47,-65.6516,-444.432,-4.55651,-29.4903,70.5721,477.64
5,47,-65.5926,-443.796,-5.6232,-37.3804,70.5973,477.596
6,47,-65.5159,-443.023,-6.68952,-45.2559,70.6222,477.554
7,47,-65.4216,-442.113,-7.75549,-53.1139,70.6467,477.515
8,47,-65.3094,-441.066,-8.82112,-60.9515,70.6707,477.479
9,47,-65.1794,-439.884,-9.88643,-68.7659,70.6943,477.446
10,47,-65.0314,-438.567,-10.9514,-76.5542,70.7174,477.416
11,47,-64.8652,-437.115,-12.016,-84.3137,70.7401,477.388
12,47,-64.6808,-435.53,-13.0801,-92.0417,70.7622,477.364
13,47,-64.478,-433.811,-14.1438,-99.7354,70.7839,477.342
14,47,-64.2566,-431.961,-15.2069,-107.392,70.8051,477.322
15,47,-64.0166,-429.979,-16.2693,-115.01,70.8258,477.306
16,47,-63.7578,-427.868,-17.3309,-122.585,70.846,477.292
17,47,-63.48,-425.627,-18.3915,-130.116,70.8658,477.28
18,47,-63.1831,-423.258,-19.4509,-137.6,70.8851,477.271
19,47,-62.8671,-420.762,-20.509,-145.035,70.904,477.265
20,47,-62.5316,-418.14,-21.5655,-152.418,70.9225,477.261
21,47,-62.1767,-415.393,-22.6201,-159.747,70.9407,477.259
22,47,-61.8022,-412.522,-23.6726,-167.021,70.9585,477.259
23,47,-61.408,-409.529,-24.7227,-174.236,70.9761,477.261
24,47,-60.994,-406.415,-25.7701,-181.391,70.9934,477.265
25,47,-60.5602,-403.181,-26.8144,-188.484,71.0105,477.271
26,47,-60.1064,-399.827,-27.8552,-195.513,71.0275,477.279
27,47,-59.6328,-396.356,-28.8921,-202.476,71.0443,477.288
28,47,-59.1391,-392.769,-29.9248,-209.371,71.0612,477.298
29,47,-58.6255,-389.066,-30.9528,-216.196,71.078,477.31
30,47,-58.092,-385.249,-31.9757,-222.95,71.0948,477.323
31,47,-57.5385,-381.32,-32.993,-229.631,71.1118,477.337
32,47,-56.9652,-377.279,-34.0042,-236.237,71.1289,477.352
33,47,-56.3722,-373.128,-35.0088,-242.767,71.1462,477.368
34,47,-55.7595,-368.869,-36.0064,-249.22,71.1638,477.384
35,47,-55.1274,-364.501,-36.9964,-255.592,71.1816,477.401
36,47,-54.4759,-360.027,-37.9783,-261.885,71.1999,477.418
37,47,-53.8052,-355.447,-38.9516,-268.095,71.2186,477.436
38,47,-53.1156,-350.764,-39.9157,-274.221,71.2377,477.454
39,47,-52.4073,-345.978,-40.8701,-280.262,71.2574,477.472
40,47,-51.6806,-341.09,-41.8144,-286.218,71.2776,477.49
41,47,-50.9357,-336.101,-42.7479,-292.085,71.2984,477.509
42,47,-50.173,-331.014,-43.6701,-297.864,71.3198,477.527
43,47,-49.3927,-325.828,-44.5806,-303.552,71.3419,477.545
44,47,-48.5953,-320.546,-45.4787,-309.15,71.3648,477.563
45,47,-47.7811,-315.168,-46.3641,-314.654,71.3883,477.581
46,47,-46.9505,-309.696,-47.2361,-320.065,71.4126,477.599
47,47,-46.1039,-304.131,-48.0944,-325.38,71.4377,477.617
48,47,-45.2417,-298.474,-48.9384,-330.599,71.4636,477.634
49,47,-44.3644,-292.726,-49.7677,-335.721,71.4903,477.652
50,47,-43.4725,-286.888,-50.5818,-340.744,71.5179,477.669
51,47,-42.5663,-280.963,-51.3804,-345.667,71.5462,477.686
52,47,-41.6465,-274.95,-52.1629,-350.489,71.5754,477.703
53,47,-40.7134,-268.852,-52.9292,-355.208,71.6053,477.72
54,47,-39.7676,-262.67,-53.6786,-359.824,71.6361,477.737
55,47,-38.8095,-256.405,-54.411,-364.335,71.6676,477.755
56,47,-37.8397,-250.058,-55.126,-368.74,71.6999,477.773
57,47,-36.8587,-243.631,-55.8232,-373.038,71.7329,477.791
58,47,-35.867,-237.125,-56.5025,-377.228,71.7666,477.809
59,47,-34.865,-230.543,-57.1635,-381.307,71.801,477.829
60,47,-33.8533,-223.885,-57.806,-385.276,71.8359,477.849
61,47,-32.8324,-217.152,-58.4297,-389.133,71.8715,477.87
62,47,-31.8028,-210.347,-59.0345,-392.876,71.9075,477.891
63,47,-30.7648,-203.472,-59.6201,-396.504,71.944,477.914
64,47,-29.7191,-196.528,-60.1865,-400.017,71.9809,477.939
65,47,-28.666,-189.516,-60.7335,-403.413,72.0181,477.964
66,47,-27.606,-182.439,-61.2608,-406.69,72.0556,477.992
67,47,-26.5396,-175.298,-61.7685,-409.848,72.0933,478.021
68,47,-25.467,-168.096,-62.2564,-412.885,72.131,478.052
69,47,-24.3889,-160.835,-62.7245,-415.801,72.1688,478.085
70,47,-23.3054,-153.516,-63.1726,-418.593,72.2066,478.12
71,47,-22.217,-146.142,-63.6007,-421.261,72.2442,478.158
72,47,-21.1241,-138.714,-64.0088,-423.804,72.2816,478.198
73,47,-20.0269,-131.236,-64.3968,-426.22,72.3187,478.24
74,47,-18.9258,-123.709,-64.7647,-428.509,72.3554,478.286
75,47,-17.8211,-116.136,-65.1125,-430.67,72.3916,478.334
76,47,-16.713,-108.519,-65.4401,-432.701,72.4272,478.385
77,47,-15.6018,-100.861,-65.7475,-434.602,72.4621,478.439
78,47,-14.4878,-93.1646,-66.0347,-436.371,72.4963,478.497
79,47,-13.3712,-85.4317,-66.3018,-438.008,72.5296,478.557
80,47,-12.2521,-77.6653,-66.5486,-439.512,72.562,478.621
81,47,-11.1308,-69.8682,-66.7752,-440.883,72.5933,478.689
82,47,-10.0075,-62.0429,-66.9816,-442.118,72.6235,478.759
83,47,-8.88227,-54.1924,-67.1677,-443.219,72.6524,478.834
84,47,-7.75535,-46.3195,-67.3335,-444.184,72.6801,478.911
85,47,-6.62686,-38.4269,-67.479,-445.012,72.7063,478.993
86,47,-5.49695,-30.5177,-67.6041,-445.704,72.7311,479.077
87,47,-4.36573,-22.5947,-67.7088,-446.258,72.7543,479.166
88,47,-3.23335,-14.6608,-67.7931,-446.675,72.7759,479.257
89,47,-2.09992,-6.71912,-67.8569,-446.954,72.7958,479.352
90,47,-0.96556,1.22749,-67.9001,-447.095,72.8139,479.45
91,47,0.169609,9.17599,-67.9227,-447.097,72.8302,479.551
92,47,1.30546,17.1234,-67.9245,-446.961,72.8446,479.656
93,47,2.44188,25.0666,-67.9055,-446.687,72.857,479.763
94,47,3.57873,33.0028,-67.8657,-446.274,72.8674,479.873
95,47,4.71587,40.9288,-67.8048,-445.723,72.8758,479.986
96,47,5.85316,48.8417,-67.7227,-445.034,72.882,480.101
97,47,6.99045,56.7384,-67.6195,-444.208,72.8861,480.219
98,47,8.12756,64.6161,-67.4949,-443.244,72.888,480.339
99,47,9.26432,72.4718,-67.3488,-442.143,72.8877,480.46
100,47,10.4005,80.3026,-67.1812,-440.905,72.8852,480.583
101,47,11.536,88.1056,-66.9918,-439.531,72.8804,480.708
102,47,12.6704,95.8779,-66.7805,-438.022,72.8734,480.833
103,47,13.8036,103.617,-66.5473,-436.378,72.8641,480.96
104,47,14.9353,111.319,-66.292,-434.6,72.8525,481.087
105,47,16.0652,118.983,-66.0145,-432.688,72.8386,481.214
106,47,17.193,126.605,-65.7147,-430.644,72.8225,481.342
107,47,18.3184,134.183,-65.3925,-428.468,72.8041,481.469
108,47,19.441,141.714,-65.0477,-426.161,72.7835,481.595
109,47,20.5604,149.195,-64.6804,-423.724,72.7606,481.721
110,47,21.6763,156.625,-64.2905,-421.158,72.7356,481.845
111,47,22.7881,164,-63.8778,-418.464,72.7083,481.968
112,47,23.8956,171.319,-63.4424,-415.643,72.679,482.088
113,47,24.9982,178.578,-62.9843,-412.697,72.6476,482.207
114,47,26.0954,185.777,-62.5035,-409.625,72.6141,482.323
115,47,27.1867,192.912,-61.9999,-406.43,72.5786,482.436
116,47,28.2717,199.982,-61.4737,-403.113,72.5411,482.546
117,47,29.3497,206.984,-60.9249,-399.674,72.5018,482.653
118,47,30.4203,213.917,-60.3537,-396.115,72.4606,482.756
119,47,31.4828,220.778,-59.7601,-392.437,72.4176,482.854
120,47,32.5366,227.566,-59.1443,-388.642,72.3729,482.949
121,47,33.5813,234.279,-58.5066,-384.73,72.3265,483.038
122,47,34.6161,240.915,-57.8471,-380.703,72.2786,483.123
123,47,35.6406,247.473,-57.166,-376.561,72.2291,483.203
124,47,36.6539,253.95,-56.4637,-372.308,72.1781,483.278
125,47,37.6557,260.345,-55.7405,-367.942,72.1258,483.347
126,47,38.6451,266.656,-54.9967,-363.466,72.0721,483.41
127,47,39.6217,272.883,-54.2327,-358.882,72.0172,483.467
