Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-110,21,53.4843,284.871,-141.103,-810.172
-109,21,55.1962,295.433,-140.189,-805.152
-108,21,56.8891,305.893,-139.245,-799.951
-107,21,58.5625,316.248,-138.271,-794.573
-106,21,60.2158,326.495,-137.268,-789.019
-105,21,61.8486,336.629,-136.235,-783.29
-104,21,63.4602,346.648,-135.173,-777.39
-103,21,65.0501,356.548,-134.083,-771.32
-102,21,66.6178,366.326,-132.965,-765.081
-101,21,68.1628,375.978,-131.818,-758.678
-100,21,69.6845,385.502,-130.645,-752.11
-99,21,71.1825,394.894,-129.444,-745.382
-98,21,72.6562,404.151,-128.217,-738.495
-97,21,74.1052,413.27,-126.964,-731.451
-96,21,75.5289,422.248,-125.685,-724.254
-95,21,76.9269,431.082,-124.381,-716.905
-94,21,78.2986,439.769,-123.052,-709.408
-93,21,79.6437,448.307,-121.699,-701.764
-92,21,80.9615,456.692,-120.322,-693.977
-91,21,82.2518,464.921,-118.921,-686.05
-90,21,83.514,472.993,-117.497,-677.984
-89,21,84.7476,480.904,-116.051,-669.784
-88,21,85.9523,488.652,-114.583,-661.451
-87,21,87.1277,496.234,-113.094,-652.989
-86,21,88.2732,503.649,-111.583,-644.401
-85,21,89.3885,510.893,-110.052,-635.689
-84,21,90.4731,517.964,-108.502,-626.857
-83,21,91.5268,524.86,-106.931,-617.909
-82,21,92.549,531.579,-105.342,-608.846
-81,21,93.5395,538.118,-103.735,-599.673
-80,21,94.4979,544.477,-102.11,-590.392
-79,21,95.4238,550.652,-100.468,-581.007
-78,21,96.3168,556.642,-98.8099,-571.521
-77,21,97.1768,562.445,-97.1356,-561.938
-76,21,98.0032,568.059,-95.4459,-552.261
-75,21,98.7959,573.483,-93.7416,-542.493
-74,21,99.5546,578.715,-92.0233,-532.637
-73,21,100.279,583.753,-90.2915,-522.698
-72,21,100.969,588.597,-88.547,-512.679
-71,21,101.624,593.244,-86.7904,-502.583
-70,21,102.244,597.693,-85.0223,-492.414
-69,21,102.828,601.944,-83.2434,-482.175
-68,21,103.378,605.995,-81.4544,-471.871
-67,21,103.891,609.845,-79.6559,-461.504
-66,21,104.369,613.493,-77.8487,-451.078
-65,21,104.811,616.939,-76.0335,-440.597
-64,21,105.217,620.18,-74.2109,-430.065
-63,21,105.586,623.218,-72.3816,-419.486
-62,21,105.92,626.05,-70.5464,-408.862
-61,21,106.217,628.677,-68.706,-398.199
-60,21,106.478,631.098,-66.861,-387.499
-59,21,106.702,633.313,-65.0123,-376.766
-58,21,106.89,635.321,-63.1604,-366.004
-57,21,107.041,637.122,-61.3062,-355.218
-56,21,107.157,638.716,-59.4504,-344.409
-55,21,107.235,640.103,-57.5937,-333.583
-54,21,107.278,641.283,-55.7368,-322.743
-53,21,107.284,642.257,-53.8804,-311.893
-52,21,107.254,643.023,-52.0253,-301.036
-51,21,107.189,643.583,-50.1722,-290.177
-50,21,107.087,643.937,-48.3217,-279.318
-49,21,106.95,644.086,-46.4747,-268.464
-48,21,106.777,644.029,-44.6318,-257.618
-47,21,106.569,643.768,-42.7938,-246.785
-46,21,106.326,643.304,-40.9613,-235.967
-45,21,106.049,642.636,-39.135,-225.168
-44,21,105.736,641.766,-37.3156,-214.392
-43,21,105.39,640.695,-35.5038,-203.643
-42,21,105.009,639.424,-33.7003,-192.923
-41,21,104.595,637.954,-31.9057,-182.237
-40,21,104.148,636.286,-30.1207,-171.589
-39,21,103.667,634.422,-28.3459,-160.98
-38,21,103.154,632.362,-26.5819,-150.416
-37,21,102.609,630.108,-24.8295,-139.899
-36,21,102.032,627.662,-23.0891,-129.432
-35,21,101.424,625.024,-21.3614,-119.02
-34,21,100.784,622.198,-19.647,-108.665
-33,21,100.114,619.183,-17.9465,-98.37
-32,21,99.4139,615.983,-16.2604,-88.139
-31,21,98.6841,612.599,-14.5892,-77.9747
-30,21,97.925,609.032,-12.9336,-67.8804
-29,21,97.1372,605.285,-11.294,-57.8589
-28,21,96.3212,601.359,-9.6709,-47.9134
-27,21,95.4775,597.258,-8.06484,-38.0467
-26,21,94.6065,592.982,-6.47629,-28.2618
-25,21,93.7089,588.534,-4.9057,-18.5614
-24,21,92.785,583.915,-3.35353,-8.94834
-23,21,91.8355,579.13,-1.8202,0.574695
-22,21,90.8609,574.179,-0.306148,10.005
-21,21,89.8617,569.064,1.18824,19.3401
-20,21,88.8385,563.79,2.66257,28.5774
-19,21,87.7918,558.356,4.11646,37.7144
-18,21,86.7221,552.768,5.54957,46.7487
-17,21,85.6301,547.025,6.96155,55.6779
-16,21,84.5162,541.132,8.35206,64.4998
-15,21,83.3811,535.091,9.72081,73.2122
-14,21,82.2253,528.904,11.0675,81.8129
-13,21,81.0493,522.574,12.3918,90.2998
-12,21,79.8537,516.104,13.6935,98.6709
-11,21,78.6391,509.495,14.9723,106.924
-10,21,77.4061,502.752,16.228,115.058
-9,21,76.1551,495.876,17.4603,123.07
-8,21,74.8868,488.871,18.6691,130.959
-7,21,73.6016,481.738,19.854,138.722
-6,21,72.3003,474.482,21.0151,146.36
-5,21,70.9832,467.103,22.152,153.868
-4,21,69.6509,459.606,23.2646,161.248
-3,21,68.304,451.993,24.3527,168.495
-2,21,66.943,444.266,25.4163,175.611
-1,21,65.5685,436.429,26.4551,182.592
0,21,64.181,428.484,27.4691,189.438
1,21,62.7809,420.434,28.4581,196.148
2,21,61.3688,412.281,29.4221,202.72
3,21,59.9453,404.028,30.361,209.153
4,21,58.5108,395.679,31.2746,215.447
5,21,57.0659,387.235,32.163,221.599
6,21,55.611,378.699,33.0261,227.61
7,21,54.1466,370.075,33.8637,233.478
8,21,52.6733,361.364,34.676,239.203
9,21,51.1914,352.569,35.4628,244.784
10,21,49.7015,343.693,36.2241,250.219
11,21,48.2041,334.739,36.9599,255.509
12,21,46.6996,325.709,37.6703,260.652
13,21,45.1884,316.605,38.3552,265.648
14,21,43.671,307.43,39.0146,270.496
15,21,42.1479,298.187,39.6485,275.196
16,21,40.6195,288.877,40.257,279.747
17,21,39.0863,279.505,40.8401,284.149
18,21,37.5486,270.071,41.3978,288.402
19,21,36.0068,260.578,41.9302,292.504
20,21,34.4615,251.029,42.4373,296.456
21,21,32.9129,241.426,42.9192,300.257
22,21,31.3616,231.771,43.376,303.906
23,21,29.8078,222.067,43.8077,307.404
24,21,28.252,212.316,44.2143,310.751
25,21,26.6946,202.52,44.5961,313.945
26,21,25.1358,192.681,44.953,316.987
27,21,23.5762,182.802,45.2852,319.876
28,21,22.016,172.885,45.5927,322.613
29,21,20.4556,162.931,45.8757,325.196
30,21,18.8954,152.944,46.1342,327.627
31,21,17.3356,142.925,46.3684,329.904
32,21,15.7767,132.876,46.5784,332.028
33,21,14.2188,122.799,46.7643,333.998
34,21,12.6625,112.697,46.9262,335.814
35,21,11.1078,102.571,47.0643,337.476
36,21,9.5552,92.4237,47.1786,338.985
37,21,8.00493,82.2569,47.2693,340.339
38,21,6.45728,72.0727,47.3366,341.539
39,21,4.91251,61.8729,47.3806,342.585
40,21,3.37091,51.6598,47.4013,343.476
41,21,1.83272,41.4351,47.3991,344.213
42,21,0.298204,31.201,47.3739,344.796
43,21,-1.2324,20.9594,47.326,345.223
44,21,-2.75887,10.7122,47.2554,345.496
45,21,-4.28095,0.46155,47.1624,345.615
46,21,-5.79844,-9.7907,47.047,345.578
47,21,-7.31113,-20.0425,46.9095,345.386
48,21,-8.8188,-30.2919,46.7499,345.04
49,21,-10.3213,-40.5369,46.5684,344.538
50,21,-11.8183,-50.7755,46.3652,343.882
51,21,-13.3098,-61.0057,46.1403,343.07
52,21,-14.7955,-71.2255,45.894,342.104
53,21,-16.2753,-81.4327,45.6263,340.982
54,21,-17.7489,-91.6255,45.3373,339.705
55,21,-19.2164,-101.802,45.0274,338.273
56,21,-20.6773,-111.959,44.6964,336.686
57,21,-22.1318,-122.096,44.3446,334.943
58,21,-23.5795,-132.21,43.9721,333.046
59,21,-25.0204,-142.299,43.579,330.994
60,21,-26.4543,-152.36,43.1654,328.786
61,21,-27.8811,-162.393,42.7314,326.424
62,21,-29.3006,-172.394,42.2771,323.907
63,21,-30.7128,-182.361,41.8027,321.235
64,21,-32.1175,-192.292,41.3081,318.408
65,21,-33.5146,-202.185,40.7935,315.427
66,21,-34.904,-212.037,40.259,312.292
67,21,-36.2854,-221.847,39.7047,309.002
68,21,-37.659,-231.611,39.1305,305.559
69,21,-39.0244,-241.328,38.5367,301.962
70,21,-40.3816,-250.995,37.9232,298.212
71,21,-41.7305,-260.61,37.29,294.308
72,21,-43.0709,-270.169,36.6373,290.252
73,21,-44.4027,-279.672,35.9651,286.043
74,21,-45.7258,-289.115,35.2734,281.682
75,21,-47.04,-298.495,34.5622,277.17
76,21,-48.3453,-307.81,33.8316,272.506
77,21,-49.6413,-317.058,33.0817,267.692
78,21,-50.9281,-326.237,32.3123,262.728
79,21,-52.2055,-335.342,31.5235,257.614
80,21,-53.4732,-344.372,30.7154,252.351
81,21,-54.7312,-353.324,29.8879,246.941
82,21,-55.9792,-362.196,29.041,241.382
83,21,-57.217,-370.984,28.1748,235.677
84,21,-58.4445,-379.687,27.2892,229.826
85,21,-59.6614,-388.3,26.3843,223.831
86,21,-60.8676,-396.822,25.4599,217.691
87,21,-62.0629,-405.25,24.5162,211.408
88,21,-63.2469,-413.581,23.5531,204.983
89,21,-64.4194,-421.812,22.5706,198.417
90,21,-65.5803,-429.94,21.5686,191.711
91,21,-66.7291,-437.963,20.5473,184.866
92,21,-67.8658,-445.878,19.5065,177.884
93,21,-68.9898,-453.681,18.4464,170.766
94,21,-70.1011,-461.371,17.3668,163.514
95,21,-71.1992,-468.944,16.2678,156.128
96,21,-72.2839,-476.398,15.1493,148.611
97,21,-73.3548,-483.729,14.0115,140.963
98,21,-74.4115,-490.936,12.8544,133.187
99,21,-75.4538,-498.014,11.6779,125.284
100,21,-76.4812,-504.962,10.4821,117.256
101,21,-77.4933,-511.777,9.26698,109.105
102,21,-78.4899,-518.455,8.0327,100.833
103,21,-79.4704,-524.995,6.77926,92.441
104,21,-80.4345,-531.393,5.50675,83.932
105,21,-81.3818,-537.648,4.21523,75.3077
106,21,-82.3118,-543.755,2.90481,66.5703
107,21,-83.2241,-549.713,1.57558,57.722
108,21,-84.1182,-555.519,0.227654,48.7651
109,21,-84.9937,-561.17,-1.13883,39.702
110,21,-85.8502,-566.664,-2.52374,30.535
111,21,-86.6871,-571.998,-3.92691,21.2666
112,21,-87.504,-577.171,-5.34819,11.8994
113,21,-88.3004,-582.179,-6.78737,2.43594
114,21,-89.0758,-587.02,-8.24427,-7.12117
115,21,-89.8298,-591.693,-9.71867,-16.7692
116,21,-90.5617,-596.193,-11.2103,-26.5054
117,21,-91.2712,-600.521,-12.719,-36.3268
118,21,-91.9578,-604.672,-14.2445,-46.2308
119,21,-92.6208,-608.646,-15.7864,-56.2142
120,21,-93.2599,-612.44,-17.3445,-66.2742
121,21,-93.8745,-616.052,-18.9184,-76.4077
122,21,-94.4641,-619.48,-20.5079,-86.6116
123,21,-95.0283,-622.722,-22.1125,-96.8828
124,21,-95.5664,-625.777,-23.732,-107.218
125,21,-96.0781,-628.643,-25.3659,-117.614
126,21,-96.5628,-631.318,-27.0137,-128.068
127,21,-97.02,-633.801,-28.6752,-138.576
128,21,-97.4493,-636.089,-30.3498,-149.135
129,21,-97.8501,-638.182,-32.0372,-159.741
130,21,-98.2221,-640.079,-33.7367,-170.392
131,21,-98.5647,-641.777,-35.448,-181.083
132,21,-98.8775,-643.276,-37.1704,-191.812
133,21,-99.1601,-644.574,-38.9036,-202.574
134,21,-99.412,-645.671,-40.6469,-213.366
135,21,-99.6328,-646.565,-42.3998,-224.184
136,21,-99.8221,-647.255,-44.1616,-235.026
137,21,-99.9796,-647.741,-45.9319,-245.887
138,21,-100.105,-648.022,-47.71,-256.763
139,21,-100.197,-648.097,-49.4953,-267.651
140,21,-100.257,-647.966,-51.2872,-278.548
141,21,-100.283,-647.628,-53.0849,-289.449
142,21,-100.276,-647.082,-54.8879,-300.35
143,21,-100.234,-646.329,-56.6954,-311.249
144,21,-100.159,-645.368,-58.5068,-322.141
145,21,-100.049,-644.198,-60.3214,-333.023
146,21,-99.904,-642.82,-62.1384,-343.891
147,21,-99.7242,-641.234,-63.9572,-354.74
148,21,-99.5094,-639.44,-65.777,-365.568
149,21,-99.2592,-637.437,-67.5971,-376.37
150,21,-98.9734,-635.226,-69.4167,-387.144
151,21,-98.652,-632.808,-71.235,-397.884
152,21,-98.2949,-630.183,-73.0514,-408.587
153,21,-97.9018,-627.351,-74.865,-419.25
154,21,-97.4728,-624.313,-76.6751,-429.869
155,21,-97.0078,-621.069,-78.4809,-440.439
156,21,-96.5067,-617.621,-80.2816,-450.958
157,21,-95.9695,-613.969,-82.0764,-461.422
158,21,-95.3963,-610.113,-83.8646,-471.826
159,21,-94.7871,-606.056,-85.6453,-482.168
160,21,-94.1419,-601.798,-87.4178,-492.443
161,21,-93.4608,-597.339,-89.1813,-502.649
162,21,-92.7439,-592.682,-90.9349,-512.78
163,21,-91.9913,-587.828,-92.6779,-522.835
164,21,-91.2032,-582.777,-94.4096,-532.808
165,21,-90.3798,-577.532,-96.1291,-542.697
166,21,-89.5212,-572.094,-97.8356,-552.498
167,21,-88.6276,-566.464,-99.5283,-562.208
168,21,-87.6993,-560.645,-101.207,-571.823
169,21,-86.7366,-554.638,-102.87,-581.34
170,21,-85.7398,-548.444,-104.517,-590.756
171,21,-84.709,-542.067,-106.147,-600.066
172,21,-83.6447,-535.507,-107.759,-609.268
173,21,-82.5472,-528.766,-109.354,-618.358
174,21,-81.4169,-521.848,-110.929,-627.334
175,21,-80.2541,-514.754,-112.485,-636.191
176,21,-79.0593,-507.486,-114.02,-644.928
177,21,-77.8328,-500.047,-115.534,-653.54
178,21,-76.5752,-492.438,-117.026,-662.025
179,21,-75.2869,-484.664,-118.496,-670.379
180,21,-73.9683,-476.725,-119.943,-678.6
-180,22,-74.2263,-477.701,-121.746,-687.84
-179,22,-72.8739,-469.588,-123.174,-695.898
-178,22,-71.492,-461.315,-124.577,-703.817
-177,22,-70.0812,-452.886,-125.955,-711.595
-176,22,-68.6419,-444.303,-127.307,-719.228
-175,22,-67.1749,-435.569,-128.633,-726.714
-174,22,-65.6806,-426.687,-129.931,-734.049
-173,22,-64.1597,-417.66,-131.202,-741.233
-172,22,-62.6129,-408.491,-132.445,-748.261
-171,22,-61.0407,-399.183,-133.659,-755.132
-170,22,-59.4439,-389.74,-134.843,-761.843
-169,22,-57.823,-380.163,-135.998,-768.392
-168,22,-56.1788,-370.458,-137.123,-774.775
-167,22,-54.5119,-360.626,-138.217,-780.992
-166,22,-52.8231,-350.672,-139.279,-787.04
-165,22,-51.1131,-340.598,-140.31,-792.917
-164,22,-49.3825,-330.409,-141.309,-798.62
-163,22,-47.6322,-320.107,-142.276,-804.148
-162,22,-45.8628,-309.696,-143.21,-809.499
-161,22,-44.075,-299.181,-144.11,-814.67
-160,22,-42.2698,-288.563,-144.977,-819.661
-159,22,-40.4477,-277.847,-145.81,-824.468
-158,22,-38.6095,-267.038,-146.609,-829.092
-157,22,-36.7561,-256.137,-147.374,-833.529
-156,22,-34.8882,-245.15,-148.104,-837.779
-155,22,-33.0066,-234.08,-148.799,-841.84
-154,22,-31.112,-222.93,-149.458,-845.71
-153,22,-29.2052,-211.705,-150.082,-849.389
-152,22,-27.287,-200.409,-150.671,-852.875
-151,22,-25.3582,-189.045,-151.224,-856.166
-150,22,-23.4196,-177.617,-151.74,-859.262
-149,22,-21.472,-166.13,-152.221,-862.162
-148,22,-19.516,-154.587,-152.665,-864.865
-147,22,-17.5526,-142.992,-153.073,-867.369
-146,22,-15.5825,-131.349,-153.445,-869.674
-145,22,-13.6065,-119.662,-153.78,-871.779
-144,22,-11.6253,-107.936,-154.079,-873.684
-143,22,-9.63977,-96.1743,-154.341,-875.388
-142,22,-7.65061,-84.3807,-154.566,-876.89
-141,22,-5.65861,-72.5595,-154.755,-878.189
-140,22,-3.66453,-60.7149,-154.907,-879.287
-139,22,-1.66911,-48.8508,-155.023,-880.181
-138,22,0.326878,-36.9713,-155.102,-880.872
-137,22,2.3227,-25.0806,-155.144,-881.36
-136,22,4.31761,-13.1827,-155.15,-881.644
-135,22,6.31088,-1.28169,-155.12,-881.724
-134,22,8.30178,10.6183,-155.053,-881.601
-133,22,10.2896,22.5133,-154.951,-881.275
-132,22,12.2736,34.3991,-154.812,-880.746
-131,22,14.2531,46.2716,-154.638,-880.013
-130,22,16.2273,58.1269,-154.427,-879.078
-129,22,18.1957,69.9609,-154.181,-877.94
-128,22,20.1574,81.7695,-153.9,-876.601
-127,22,22.1119,93.5488,-153.584,-875.06
-126,22,24.0584,105.295,-153.232,-873.318
-125,22,25.9963,117.003,-152.846,-871.376
-124,22,27.9249,128.67,-152.425,-869.235
-123,22,29.8435,140.291,-151.969,-866.895
-122,22,31.7516,151.864,-151.48,-864.357
-121,22,33.6485,163.383,-150.956,-861.622
-120,22,35.5335,174.845,-150.399,-858.692
-119,22,37.406,186.245,-149.808,-855.566
-118,22,39.2655,197.581,-149.184,-852.247
-117,22,41.1112,208.848,-148.527,-848.735
-116,22,42.9426,220.043,-147.838,-845.032
-115,22,44.7591,231.161,-147.116,-841.139
-114,22,46.5601,242.199,-146.362,-837.057
-113,22,48.345,253.153,-145.576,-832.788
-112,22,50.1132,264.019,-144.759,-828.333
-111,22,51.8642,274.794,-143.911,-823.694
-110,22,53.5973,285.475,-143.031,-818.873
-109,22,55.3121,296.057,-142.122,-813.87
-108,22,57.0079,306.537,-141.182,-808.689
-107,22,58.6843,316.911,-140.212,-803.331
-106,22,60.3406,327.176,-139.213,-797.797
-105,22,61.9763,337.329,-138.184,-792.089
-104,22,63.5908,347.366,-137.127,-786.21
-103,22,65.1838,357.284,-136.041,-780.162
-102,22,66.7545,367.079,-134.927,-773.946
-101,22,68.3025,376.748,-133.786,-767.565
-100,22,69.8273,386.288,-132.617,-761.022
-99,22,71.3284,395.696,-131.422,-754.317
-98,22,72.8052,404.968,-130.2,-747.455
-97,22,74.2573,414.102,-128.951,-740.436
-96,22,75.6842,423.095,-127.677,-733.264
-95,22,77.0853,431.943,-126.378,-725.941
-94,22,78.4602,440.643,-125.054,-718.47
-93,22,79.8085,449.194,-123.706,-710.853
-92,22,81.1295,457.591,-122.334,-703.093
-91,22,82.4229,465.832,-120.938,-695.193
-90,22,83.6883,473.915,-119.519,-687.155
-89,22,84.9251,481.836,-118.078,-678.982
-88,22,86.1329,489.594,-116.615,-670.677
-87,22,87.3113,497.185,-115.13,-662.244
-86,22,88.4598,504.608,-113.624,-653.684
-85,22,89.5781,511.859,-112.098,-645.001
-84,22,90.6656,518.937,-110.552,-636.199
-83,22,91.7221,525.84,-108.986,-627.279
-82,22,92.7471,532.564,-107.401,-618.246
-81,22,93.7402,539.108,-105.798,-609.103
-80,22,94.7011,545.471,-104.177,-599.852
-79,22,95.6294,551.649,-102.539,-590.497
-78,22,96.5247,557.641,-100.885,-581.042
-77,22,97.3867,563.446,-99.2138,-571.489
-76,22,98.2152,569.061,-97.5276,-561.842
-75,22,99.0097,574.484,-95.8266,-552.104
-74,22,99.7699,579.715,-94.1114,-542.28
-73,22,100.496,584.751,-92.3827,-532.372
-72,22,101.187,589.592,-90.641,-522.383
-71,22,101.843,594.236,-88.8871,-512.318
-70,22,102.463,598.681,-87.1215,-502.181
-69,22,103.049,602.926,-85.3451,-491.973
-68,22,103.598,606.97,-83.5583,-481.7
-67,22,104.112,610.813,-81.762,-471.365
-66,22,104.589,614.452,-79.9568,-460.971
-65,22,105.031,617.888,-78.1433,-450.522
-64,22,105.436,621.12,-76.3224,-440.023
-63,22,105.804,624.146,-74.4948,-429.475
-62,22,106.136,626.966,-72.661,-418.884
-61,22,106.432,629.58,-70.822,-408.253
-60,22,106.69,631.986,-68.9783,-397.586
-59,22,106.912,634.186,-67.1307,-386.886
-58,22,107.098,636.178,-65.2799,-376.158
-57,22,107.246,637.962,-63.4268,-365.404
-56,22,107.358,639.538,-61.5719,-354.629
-55,22,107.433,640.906,-59.7161,-343.837
-54,22,107.472,642.067,-57.86,-333.031
-53,22,107.474,643.019,-56.0045,-322.215
-52,22,107.439,643.764,-54.1502,-311.393
-51,22,107.369,644.301,-52.2979,-300.568
-50,22,107.262,644.632,-50.4483,-289.744
-49,22,107.12,644.756,-48.6022,-278.926
-48,22,106.941,644.675,-46.7601,-268.116
-47,22,106.727,644.388,-44.923,-257.319
-46,22,106.478,643.896,-43.0915,-246.537
-45,22,106.194,643.201,-41.2662,-235.775
-44,22,105.875,642.303,-39.4479,-225.037
-43,22,105.521,641.203,-37.6373,-214.325
-42,22,105.134,639.902,-35.8351,-203.644
-41,22,104.712,638.402,-34.0418,-192.996
-40,22,104.257,636.703,-32.2583,-182.386
-39,22,103.769,634.807,-30.4851,-171.818
-38,22,103.248,632.715,-28.723,-161.293
-37,22,102.695,630.428,-26.9724,-150.816
-36,22,102.109,627.949,-25.2341,-140.391
-35,22,101.493,625.278,-23.5086,-130.02
-34,22,100.845,622.417,-21.7965,-119.707
-33,22,100.166,619.369,-20.0985,-109.455
-32,22,99.4576,616.134,-18.4151,-99.2667
-31,22,98.7192,612.715,-16.7468,-89.1461
-30,22,97.9515,609.113,-15.0942,-79.096
-29,22,97.1552,605.331,-13.4578,-69.1194
-28,22,96.3307,601.37,-11.838,-59.2192
-27,22,95.4785,597.233,-10.2355,-49.3985
-26,22,94.5992,592.921,-8.65069,-39.6601
-25,22,93.6932,588.438,-7.084,-30.0068
-24,22,92.7611,583.785,-5.53589,-20.4414
-23,22,91.8036,578.964,-4.0068,-10.9666
-22,22,90.821,573.978,-2.49714,-1.58503
-21,22,89.814,568.829,-1.00732,7.70068
-20,22,88.7832,563.521,0.462297,16.888
-19,22,87.7291,558.054,1.91133,25.9746
-18,22,86.6522,552.432,3.33943,34.9579
-17,22,85.5532,546.657,4.74626,43.8357
-16,22,84.4326,540.731,6.1315,52.6057
-15,22,83.291,534.659,7.49485,61.2656
-14,22,82.129,528.441,8.83602,69.8135
-13,22,80.9471,522.081,10.1547,78.2471
-12,22,79.7459,515.581,11.4507,86.5644
-11,22,78.526,508.945,12.7237,94.7637
-10,22,77.288,502.174,13.9736,102.843
-9,22,76.0323,495.272,15.2,110.8
-8,22,74.7597,488.241,16.4027,118.634
-7,22,73.4705,481.085,17.5817,126.343
-6,22,72.1655,473.805,18.7367,133.924
-5,22,70.8451,466.405,19.8675,141.378
-4,22,69.51,458.887,20.9741,148.701
-3,22,68.1605,451.254,22.0561,155.893
-2,22,66.7974,443.509,23.1136,162.953
-1,22,65.4211,435.656,24.1464,169.878
0,22,64.0321,427.695,25.1544,176.669
1,22,62.631,419.631,26.1375,183.323
2,22,61.2183,411.466,27.0957,189.839
3,22,59.7945,403.203,28.0287,196.217
4,22,58.3602,394.844,28.9366,202.456
5,22,56.9157,386.392,29.8194,208.554
6,22,55.4617,377.851,30.6769,214.511
7,22,53.9986,369.222,31.5091,220.325
8,22,52.5268,360.508,32.316,225.997
9,22,51.047,351.712,33.0977,231.524
10,22,49.5594,342.836,33.8539,236.907
11,22,48.0647,333.884,34.5849,242.146
12,22,46.5633,324.857,35.2905,247.238
13,22,45.0556,315.758,35.9708,252.184
14,22,43.542,306.59,36.6257,256.983
15,22,42.0231,297.356,37.2554,261.635
16,22,40.4991,288.057,37.8599,266.139
17,22,38.9707,278.695,38.4391,270.495
18,22,37.4381,269.275,38.9931,274.702
19,22,35.9018,259.797,39.522,278.76
20,22,34.3623,250.265,40.0259,282.669
21,22,32.8198,240.68,40.5048,286.428
22,22,31.2748,231.044,40.9587,290.038
23,22,29.7277,221.361,41.3878,293.497
24,22,28.1789,211.632,41.7921,296.806
25,22,26.6287,201.86,42.1717,299.964
26,22,25.0775,192.046,42.5267,302.971
27,22,23.5256,182.193,42.8572,305.827
28,22,21.9735,172.303,43.1633,308.532
29,22,20.4214,162.378,43.4451,311.086
30,22,18.8697,152.42,43.7027,313.488
31,22,17.3187,142.432,43.9362,315.739
32,22,15.7687,132.414,44.1458,317.837
33,22,14.2201,122.37,44.3316,319.784
34,22,12.6731,112.301,44.4936,321.579
35,22,11.128,102.209,44.6321,323.222
36,22,9.58523,92.097,44.7471,324.713
37,22,8.04493,81.9657,44.8388,326.052
38,22,6.50743,71.8175,44.9073,327.238
39,22,4.97297,61.6543,44.9528,328.272
40,22,3.44182,51.4781,44.9754,329.153
41,22,1.91423,41.2907,44.9753,329.882
