Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
47,29,239.163,-206.892,210.806,-191.497,-175.873,155.845
48,29,246.979,-213.208,203.759,-185.717,-175.541,155.583
49,29,254.902,-219.655,196.863,-180.082,-175.054,155.215
50,29,262.923,-226.225,190.127,-174.594,-174.413,154.742
51,29,271.033,-232.913,183.556,-169.26,-173.619,154.163
52,29,279.222,-239.715,177.157,-164.083,-172.671,153.478
53,29,287.48,-246.622,170.936,-159.066,-171.573,152.688
54,29,295.796,-253.63,164.899,-154.215,-170.323,151.793
55,29,304.161,-260.732,159.051,-149.532,-168.924,150.794
56,29,312.565,-267.921,153.398,-145.021,-167.377,149.69
57,29,320.996,-275.191,147.943,-140.686,-165.684,148.482
58,29,329.444,-282.536,142.691,-136.528,-163.847,147.171
59,29,337.899,-289.947,137.645,-132.551,-161.867,145.757
60,29,346.349,-297.419,132.809,-128.758,-159.747,144.241
61,29,354.785,-304.944,128.186,-125.151,-157.489,142.623
62,29,363.194,-312.515,123.778,-121.731,-155.095,140.905
63,29,371.567,-320.125,119.588,-118.501,-152.569,139.087
64,29,379.893,-327.768,115.617,-115.463,-149.913,137.17
65,29,388.161,-335.435,111.865,-112.617,-147.129,135.155
66,29,396.36,-343.12,108.335,-109.964,-144.222,133.043
67,29,404.481,-350.815,105.027,-107.506,-141.194,130.836
68,29,412.511,-358.514,101.939,-105.244,-138.048,128.534
69,29,420.442,-366.208,99.0736,-103.177,-134.789,126.139
70,29,428.263,-373.893,96.4282,-101.306,-131.42,123.653
71,29,435.965,-381.559,94.0021,-99.6304,-127.944,121.075
72,29,443.537,-389.201,91.7939,-98.1506,-124.366,118.409
73,29,450.97,-396.811,89.8017,-96.8656,-120.689,115.656
74,29,458.255,-404.383,88.0233,-95.7749,-116.918,112.817
75,29,465.384,-411.91,86.4561,-94.8776,-113.057,109.895
76,29,472.346,-419.387,85.0974,-94.1724,-109.11,106.89
77,29,479.135,-426.806,83.9438,-93.658,-105.083,103.804
78,29,485.741,-434.161,82.992,-93.3329,-100.978,100.641
79,29,492.157,-441.447,82.2381,-93.1954,-96.8019,97.4005
80,29,498.376,-448.657,81.6782,-93.2435,-92.5582,94.0859
81,29,504.391,-455.786,81.3079,-93.4753,-88.2521,90.6989
82,29,510.195,-462.829,81.1228,-93.8885,-83.8884,87.2417
83,29,515.781,-469.78,81.118,-94.4807,-79.472,83.7163
84,29,521.145,-476.634,81.2887,-95.2494,-75.0079,80.125
85,29,526.279,-483.387,81.6297,-96.1919,-70.5011,76.4701
86,29,531.18,-490.032,82.1356,-97.3054,-65.9566,72.7538
87,29,535.843,-496.568,82.8011,-98.587,-61.3795,68.9784
88,29,540.263,-502.988,83.6206,-100.034,-56.7748,65.1462
89,29,544.436,-509.288,84.5883,-101.642,-52.1478,61.2596
90,29,548.359,-515.466,85.6984,-103.41,-47.5034,57.3211
91,29,552.03,-521.517,86.945,-105.333,-42.8467,53.3329
92,29,555.445,-527.439,88.3223,-107.408,-38.1829,49.2976
93,29,558.603,-533.227,89.8241,-109.632,-33.5169,45.2175
94,29,561.501,-538.88,91.4445,-112.001,-28.8537,41.095
95,29,564.139,-544.394,93.1774,-114.511,-24.1983,36.9326
96,29,566.516,-549.766,95.0167,-117.16,-19.5555,32.7328
97,29,568.631,-554.996,96.9564,-119.942,-14.9303,28.4978
98,29,570.484,-560.08,98.9905,-122.856,-10.3274,24.2301
99,29,572.076,-565.016,101.113,-125.896,-5.75135,19.9321
100,29,573.408,-569.804,103.318,-129.06,-1.20685,15.6061
101,29,574.479,-574.442,105.6,-132.344,3.30164,11.2544
102,29,575.293,-578.929,107.952,-135.743,7.76976,6.87943
103,29,575.85,-583.263,110.37,-139.255,12.1932,2.48329
104,29,576.154,-587.444,112.847,-142.874,16.5679,-1.93176
105,29,576.206,-591.471,115.378,-146.599,20.8898,-6.36355
106,29,576.01,-595.344,117.958,-150.424,25.1551,-10.81
107,29,575.567,-599.062,120.582,-154.347,29.36,-15.269
108,29,574.883,-602.627,123.243,-158.364,33.5009,-19.7385
109,29,573.961,-606.037,125.938,-162.47,37.5745,-24.2167
110,29,572.804,-609.293,128.662,-166.662,41.5775,-28.7016
111,29,571.417,-612.395,131.409,-170.937,45.5068,-33.1915
112,29,569.804,-615.344,134.175,-175.291,49.3595,-37.6845
113,29,567.969,-618.141,136.956,-179.721,53.1329,-42.1791
114,29,565.919,-620.786,139.748,-184.222,56.8244,-46.6736
115,29,563.656,-623.281,142.545,-188.792,60.4316,-51.1665
116,29,561.188,-625.627,145.345,-193.426,63.9524,-55.6564
117,29,558.518,-627.824,148.143,-198.121,67.3848,-60.1419
118,29,555.653,-629.874,150.936,-202.874,70.7268,-64.6216
119,29,552.597,-631.779,153.72,-207.682,73.977,-69.0945
120,29,549.357,-633.539,156.491,-212.54,77.1339,-73.5594
121,29,545.939,-635.157,159.247,-217.445,80.1963,-78.0152
122,29,542.347,-636.634,161.984,-222.395,83.163,-82.4609
123,29,538.588,-637.972,164.699,-227.385,86.0332,-86.8957
124,29,534.667,-639.173,167.389,-232.411,88.8063,-91.3186
125,29,530.592,-640.237,170.051,-237.472,91.4817,-95.729
126,29,526.366,-641.168,172.683,-242.562,94.0591,-100.126
127,29,521.998,-641.967,175.282,-247.679,96.5384,-104.509
128,29,517.492,-642.636,177.846,-252.82,98.9196,-108.878
129,29,512.855,-643.176,180.372,-257.98,101.203,-113.232
130,29,508.092,-643.591,182.858,-263.157,103.389,-117.57
131,29,503.21,-643.881,185.302,-268.346,105.478,-121.893
132,29,498.215,-644.05,187.702,-273.546,107.47,-126.199
133,29,493.112,-644.098,190.055,-278.751,109.367,-130.489
134,29,487.908,-644.028,192.361,-283.959,111.17,-134.762
135,29,482.608,-643.842,194.617,-289.166,112.88,-139.017
136,29,477.218,-643.542,196.822,-294.369,114.497,-143.255
137,29,471.745,-643.131,198.973,-299.564,116.024,-147.476
138,29,466.193,-642.609,201.07,-304.748,117.462,-151.679
139,29,460.57,-641.98,203.11,-309.917,118.813,-155.864
140,29,454.879,-641.246,205.094,-315.067,120.078,-160.03
141,29,449.128,-640.408,207.018,-320.196,121.259,-164.178
142,29,443.321,-639.469,208.882,-325.299,122.359,-168.307
143,29,437.465,-638.43,210.685,-330.373,123.379,-172.418
144,29,431.564,-637.295,212.426,-335.415,124.322,-176.509
145,29,425.625,-636.064,214.103,-340.421,125.189,-180.581
146,29,419.652,-634.741,215.715,-345.387,125.984,-184.633
147,29,413.652,-633.328,217.262,-350.311,126.709,-188.665
148,29,407.629,-631.826,218.743,-355.188,127.365,-192.677
149,29,401.59,-630.239,220.157,-360.015,127.957,-196.668
150,29,395.538,-628.568,221.502,-364.789,128.486,-200.638
151,29,389.479,-626.816,222.78,-369.507,128.955,-204.587
152,29,383.419,-624.985,223.988,-374.164,129.366,-208.514
153,29,377.362,-623.078,225.126,-378.758,129.723,-212.419
154,29,371.314,-621.097,226.194,-383.286,130.029,-216.301
155,29,365.279,-619.045,227.192,-387.744,130.285,-220.159
156,29,359.263,-616.924,228.118,-392.129,130.495,-223.994
157,29,353.27,-614.738,228.973,-396.439,130.662,-227.803
158,29,347.305,-612.487,229.756,-400.67,130.788,-231.588
159,29,341.373,-610.177,230.468,-404.819,130.876,-235.346
160,29,335.479,-607.809,231.107,-408.884,130.93,-239.077
161,29,329.627,-605.386,231.675,-412.861,130.951,-242.781
162,29,323.822,-602.911,232.171,-416.749,130.943,-246.457
163,29,318.068,-600.388,232.594,-420.545,130.909,-250.103
164,29,312.369,-597.819,232.946,-424.247,130.85,-253.72
165,29,306.73,-595.208,233.226,-427.852,130.77,-257.305
166,29,301.156,-592.558,233.435,-431.358,130.671,-260.858
167,29,295.649,-589.871,233.573,-434.764,130.556,-264.379
168,29,290.216,-587.153,233.64,-438.068,130.427,-267.866
169,29,284.858,-584.405,233.637,-441.267,130.287,-271.318
170,29,279.58,-581.632,233.565,-444.361,130.138,-274.734
171,29,274.387,-578.838,233.423,-447.349,129.982,-278.114
172,29,269.281,-576.024,233.213,-450.228,129.821,-281.455
173,29,264.266,-573.196,232.935,-452.999,129.658,-284.758
174,29,259.345,-570.357,232.591,-455.66,129.493,-288.021
175,29,254.523,-567.511,232.18,-458.211,129.33,-291.243
176,29,249.801,-564.661,231.704,-460.652,129.17,-294.423
177,29,245.183,-561.812,231.165,-462.981,129.015,-297.559
178,29,240.672,-558.966,230.562,-465.2,128.865,-300.652
179,29,236.271,-556.129,229.898,-467.309,128.723,-303.699
180,29,231.983,-553.302,229.173,-469.307,128.59,-306.701
-180,30,219.602,-550.082,221.671,-468.345,126.787,-317.59
-179,30,215.296,-547.119,220.802,-470.224,126.507,-320.569
-178,30,211.114,-544.177,219.872,-471.987,126.243,-323.5
-177,30,207.057,-541.261,218.885,-473.637,125.995,-326.381
-176,30,203.128,-538.375,217.84,-475.172,125.764,-329.211
-175,30,199.328,-535.521,216.74,-476.596,125.55,-331.989
-174,30,195.66,-532.705,215.586,-477.91,125.356,-334.714
-173,30,192.124,-529.931,214.381,-479.115,125.18,-337.386
-172,30,188.723,-527.201,213.126,-480.214,125.024,-340.003
-171,30,185.457,-524.519,211.824,-481.209,124.887,-342.565
-170,30,182.328,-521.89,210.475,-482.102,124.77,-345.069
-169,30,179.337,-519.316,209.083,-482.896,124.671,-347.516
-168,30,176.484,-516.802,207.65,-483.595,124.593,-349.905
-167,30,173.771,-514.349,206.178,-484.2,124.533,-352.234
-166,30,171.196,-511.962,204.67,-484.716,124.491,-354.504
-165,30,168.761,-509.644,203.127,-485.146,124.467,-356.712
-164,30,166.466,-507.396,201.553,-485.493,124.461,-358.858
-163,30,164.31,-505.222,199.951,-485.761,124.471,-360.941
-162,30,162.293,-503.124,198.322,-485.954,124.497,-362.961
-161,30,160.414,-501.105,196.67,-486.077,124.537,-364.917
-160,30,158.674,-499.166,194.998,-486.133,124.591,-366.808
-159,30,157.07,-497.31,193.309,-486.126,124.658,-368.633
-158,30,155.603,-495.538,191.606,-486.062,124.736,-370.392
-157,30,154.27,-493.852,189.891,-485.945,124.825,-372.083
-156,30,153.071,-492.252,188.169,-485.78,124.922,-373.707
-155,30,152.003,-490.74,186.441,-485.57,125.028,-375.262
-154,30,151.066,-489.317,184.713,-485.322,125.141,-376.748
-153,30,150.257,-487.984,182.987,-485.041,125.259,-378.165
-152,30,149.575,-486.74,181.266,-484.73,125.381,-379.511
-151,30,149.016,-485.585,179.554,-484.395,125.506,-380.787
-150,30,148.58,-484.52,177.855,-484.041,125.632,-381.991
-149,30,148.263,-483.544,176.171,-483.674,125.759,-383.123
-148,30,148.063,-482.657,174.508,-483.298,125.885,-384.183
-147,30,147.978,-481.856,172.868,-482.918,126.01,-385.17
-146,30,148.004,-481.142,171.255,-482.54,126.131,-386.084
-145,30,148.138,-480.513,169.673,-482.168,126.248,-386.925
-144,30,148.378,-479.966,168.125,-481.807,126.36,-387.691
-143,30,148.721,-479.501,166.616,-481.463,126.466,-388.382
-142,30,149.163,-479.114,165.149,-481.139,126.566,-388.999
-141,30,149.701,-478.804,163.728,-480.841,126.657,-389.541
-140,30,150.331,-478.568,162.357,-480.574,126.741,-390.007
-139,30,151.051,-478.403,161.039,-480.341,126.815,-390.397
-138,30,151.856,-478.305,159.778,-480.147,126.881,-390.711
-137,30,152.743,-478.272,158.579,-479.997,126.936,-390.949
-136,30,153.709,-478.3,157.444,-479.895,126.982,-391.111
-135,30,154.749,-478.386,156.378,-479.844,127.017,-391.195
-134,30,155.861,-478.524,155.384,-479.848,127.042,-391.203
-133,30,157.04,-478.712,154.466,-479.911,127.057,-391.135
-132,30,158.282,-478.945,153.627,-480.036,127.062,-390.989
-131,30,159.584,-479.218,152.871,-480.226,127.057,-390.766
-130,30,160.942,-479.528,152.202,-480.485,127.043,-390.466
-129,30,162.353,-479.869,151.622,-480.816,127.02,-390.09
-128,30,163.811,-480.236,151.136,-481.22,126.988,-389.636
-127,30,165.314,-480.625,150.747,-481.7,126.948,-389.105
-126,30,166.858,-481.031,150.457,-482.258,126.901,-388.498
-125,30,168.439,-481.449,150.27,-482.897,126.848,-387.814
-124,30,170.053,-481.874,150.189,-483.618,126.789,-387.054
-123,30,171.696,-482.3,150.217,-484.422,126.725,-386.218
-122,30,173.365,-482.722,150.356,-485.31,126.659,-385.306
-121,30,175.056,-483.135,150.61,-486.284,126.589,-384.319
-120,30,176.766,-483.534,150.981,-487.344,126.518,-383.256
-119,30,178.49,-483.914,151.47,-488.491,126.447,-382.119
-118,30,180.226,-484.269,152.081,-489.725,126.377,-380.908
-117,30,181.969,-484.595,152.816,-491.046,126.308,-379.623
-116,30,183.717,-484.885,153.677,-492.453,126.243,-378.265
-115,30,185.465,-485.136,154.665,-493.946,126.183,-376.834
-114,30,187.212,-485.343,155.782,-495.526,126.128,-375.331
-113,30,188.952,-485.5,157.031,-497.189,126.08,-373.756
-112,30,190.684,-485.602,158.411,-498.937,126.04,-372.111
-111,30,192.403,-485.646,159.925,-500.766,126.009,-370.396
-110,30,194.108,-485.626,161.573,-502.676,125.988,-368.612
-109,30,195.794,-485.538,163.356,-504.665,125.978,-366.759
-108,30,197.459,-485.378,165.275,-506.731,125.98,-364.839
-107,30,199.1,-485.142,167.33,-508.872,125.995,-362.852
-106,30,200.715,-484.826,169.522,-511.086,126.024,-360.8
-105,30,202.3,-484.426,171.851,-513.37,126.067,-358.682
-104,30,203.853,-483.939,174.317,-515.721,126.125,-356.501
-103,30,205.371,-483.361,176.919,-518.137,126.199,-354.256
-102,30,206.852,-482.689,179.658,-520.615,126.289,-351.95
-101,30,208.293,-481.92,182.531,-523.152,126.395,-349.583
-100,30,209.692,-481.052,185.54,-525.745,126.517,-347.156
-99,30,211.047,-480.082,188.681,-528.39,126.655,-344.67
-98,30,212.355,-479.007,191.956,-531.085,126.81,-342.127
-97,30,213.615,-477.826,195.361,-533.825,126.981,-339.527
-96,30,214.824,-476.536,198.896,-536.607,127.168,-336.872
-95,30,215.981,-475.136,202.559,-539.428,127.37,-334.163
-94,30,217.083,-473.624,206.348,-542.284,127.587,-331.4
-93,30,218.128,-472,210.26,-545.172,127.818,-328.586
-92,30,219.116,-470.262,214.294,-548.087,128.063,-325.721
-91,30,220.044,-468.409,218.448,-551.025,128.319,-322.806
-90,30,220.911,-466.44,222.718,-553.984,128.586,-319.843
-89,30,221.715,-464.357,227.103,-556.958,128.864,-316.832
-88,30,222.454,-462.157,231.598,-559.945,129.15,-313.776
-87,30,223.129,-459.842,236.202,-562.941,129.443,-310.674
-86,30,223.736,-457.411,240.912,-565.941,129.741,-307.528
-85,30,224.275,-454.865,245.723,-568.941,130.043,-304.34
-84,30,224.745,-452.205,250.633,-571.939,130.347,-301.11
-83,30,225.145,-449.432,255.638,-574.93,130.651,-297.839
-82,30,225.474,-446.546,260.734,-577.91,130.953,-294.529
-81,30,225.731,-443.548,265.919,-580.876,131.251,-291.18
-80,30,225.916,-440.441,271.187,-583.824,131.542,-287.794
-79,30,226.026,-437.226,276.536,-586.751,131.825,-284.37
-78,30,226.063,-433.904,281.961,-589.652,132.097,-280.912
-77,30,226.025,-430.477,287.459,-592.525,132.356,-277.418
-76,30,225.911,-426.947,293.025,-595.365,132.599,-273.891
-75,30,225.722,-423.317,298.655,-598.17,132.823,-270.33
-74,30,225.457,-419.588,304.344,-600.936,133.027,-266.737
-73,30,225.116,-415.763,310.089,-603.659,133.208,-263.113
-72,30,224.699,-411.845,315.885,-606.336,133.362,-259.457
-71,30,224.205,-407.836,321.728,-608.965,133.487,-255.772
-70,30,223.635,-403.738,327.614,-611.542,133.581,-252.057
-69,30,222.988,-399.555,333.537,-614.063,133.64,-248.313
-68,30,222.265,-395.289,339.493,-616.527,133.663,-244.54
-67,30,221.466,-390.943,345.479,-618.929,133.646,-240.74
-66,30,220.591,-386.521,351.488,-621.267,133.586,-236.912
-65,30,219.64,-382.025,357.517,-623.538,133.481,-233.057
-64,30,218.615,-377.458,363.561,-625.739,133.329,-229.176
-63,30,217.515,-372.824,369.615,-627.868,133.125,-225.268
-62,30,216.34,-368.126,375.675,-629.921,132.869,-221.334
-61,30,215.093,-363.367,381.736,-631.895,132.556,-217.375
-60,30,213.773,-358.55,387.792,-633.79,132.185,-213.39
-59,30,212.38,-353.678,393.84,-635.6,131.753,-209.381
-58,30,210.917,-348.756,399.875,-637.325,131.257,-205.346
-57,30,209.383,-343.786,405.891,-638.961,130.695,-201.286
-56,30,207.779,-338.772,411.884,-640.505,130.064,-197.202
-55,30,206.107,-333.716,417.848,-641.956,129.363,-193.094
-54,30,204.368,-328.623,423.78,-643.311,128.588,-188.961
-53,30,202.562,-323.496,429.673,-644.567,127.737,-184.804
-52,30,200.691,-318.338,435.524,-645.723,126.809,-180.623
-51,30,198.755,-313.152,441.326,-646.774,125.801,-176.418
-50,30,196.757,-307.942,447.075,-647.72,124.711,-172.19
-49,30,194.696,-302.712,452.765,-648.558,123.538,-167.937
-48,30,192.576,-297.463,458.391,-649.285,122.279,-163.662
-47,30,190.396,-292.201,463.949,-649.899,120.932,-159.363
-46,30,188.159,-286.928,469.432,-650.398,119.497,-155.042
-45,30,185.866,-281.648,474.835,-650.779,117.971,-150.697
-44,30,183.518,-276.363,480.153,-651.04,116.354,-146.33
-43,30,181.117,-271.078,485.379,-651.18,114.643,-141.942
-42,30,178.665,-265.795,490.51,-651.195,112.838,-137.531
-41,30,176.164,-260.518,495.538,-651.084,110.938,-133.099
-40,30,173.614,-255.25,500.458,-650.844,108.941,-128.646
-39,30,171.019,-249.994,505.265,-650.474,106.848,-124.173
-38,30,168.38,-244.754,509.951,-649.971,104.658,-119.681
-37,30,165.699,-239.532,514.513,-649.333,102.369,-115.169
-36,30,162.978,-234.333,518.942,-648.558,99.9823,-110.639
-35,30,160.22,-229.16,523.234,-647.645,97.4972,-106.092
-34,30,157.428,-224.015,527.383,-646.591,94.9138,-101.528
-33,30,154.602,-218.902,531.382,-645.394,92.2324,-96.9489
-32,30,151.747,-213.824,535.225,-644.054,89.4532,-92.355
-31,30,148.864,-208.785,538.906,-642.568,86.577,-87.7475
-30,30,145.957,-203.788,542.419,-640.934,83.6043,-83.1279
-29,30,143.029,-198.835,545.759,-639.151,80.5361,-78.4973
-28,30,140.083,-193.932,548.918,-637.218,77.3736,-73.8571
-27,30,137.122,-189.08,551.89,-635.134,74.118,-69.2089
-26,30,134.15,-184.283,554.671,-632.896,70.7707,-64.554
-25,30,131.17,-179.545,557.254,-630.505,67.3334,-59.8942
-24,30,128.187,-174.869,559.633,-627.958,63.808,-55.2312
-23,30,125.203,-170.258,561.802,-625.256,60.1964,-50.5667
-22,30,122.224,-165.715,563.756,-622.397,56.5009,-45.9026
-21,30,119.254,-161.245,565.49,-619.381,52.7239,-41.2408
-20,30,116.297,-156.851,566.999,-616.208,48.868,-36.5833
-19,30,113.358,-152.535,568.276,-612.876,44.9358,-31.9322
-18,30,110.441,-148.302,569.319,-609.386,40.9303,-27.2896
-17,30,107.553,-144.155,570.121,-605.739,36.8546,-22.6577
-16,30,104.697,-140.098,570.678,-601.933,32.7119,-18.0388
-15,30,101.88,-136.134,570.987,-597.969,28.5058,-13.4352
-14,30,99.1078,-132.267,571.044,-593.849,24.2396,-8.84919
-13,30,96.3849,-128.5,570.845,-589.572,19.9172,-4.28318
-12,30,93.7177,-124.836,570.387,-585.14,15.5425,0.26041
-11,30,91.1124,-121.281,569.668,-580.553,11.1194,4.77911
-10,30,88.5749,-117.836,568.684,-575.813,6.65202,9.27045
-9,30,86.1116,-114.506,567.433,-570.921,2.14469,13.7319
-8,30,83.7289,-111.294,565.915,-565.878,-2.39826,18.161
-7,30,81.4334,-108.204,564.128,-560.688,-6.97234,22.5552
-6,30,79.2314,-105.239,562.071,-555.351,-11.573,26.9119
-5,30,77.1298,-102.404,559.743,-549.87,-16.1955,31.2286
-4,30,75.1351,-99.7004,557.144,-544.247,-20.8352,35.5029
-3,30,73.2542,-97.1333,554.276,-538.485,-25.4873,39.7321
-2,30,71.4938,-94.7058,551.139,-532.587,-30.1468,43.9139
-1,30,69.8606,-92.4213,547.734,-526.555,-34.8088,48.0457
0,30,68.3614,-90.2832,544.063,-520.394,-39.4684,52.125
1,30,67.0028,-88.2951,540.129,-514.106,-44.1206,56.1496
2,30,65.7915,-86.4601,535.934,-507.695,-48.7602,60.117
3,30,64.734,-84.7816,531.481,-501.165,-53.3823,64.0249
4,30,63.8369,-83.2628,526.775,-494.519,-57.9818,67.8709
5,30,63.1065,-81.9069,521.82,-487.763,-62.5536,71.6529
6,30,62.5489,-80.7169,516.62,-480.899,-67.0926,75.3687
7,30,62.1704,-79.696,511.18,-473.934,-71.5938,79.0161
8,30,61.9766,-78.8469,505.507,-466.871,-76.0523,82.5931
9,30,61.9733,-78.1725,499.605,-459.716,-80.4629,86.0976
10,30,62.1661,-77.6755,493.482,-452.473,-84.8208,89.5277
11,30,62.56,-77.3586,487.144,-445.147,-89.121,92.8814
12,30,63.1602,-77.2242,480.599,-437.745,-93.3587,96.157
13,30,63.9713,-77.2748,473.853,-430.27,-97.5292,99.3528
14,30,64.9977,-77.5125,466.917,-422.73,-101.628,102.467
15,30,66.2435,-77.9396,459.796,-415.13,-105.65,105.498
16,30,67.7125,-78.5579,452.501,-407.475,-109.59,108.444
17,30,69.4083,-79.3693,445.041,-399.771,-113.445,111.303
18,30,71.3338,-80.3755,437.424,-392.026,-117.21,114.075
19,30,73.4917,-81.5779,429.661,-384.244,-120.881,116.758
20,30,75.8846,-82.9779,421.761,-376.432,-124.453,119.35
21,30,78.5142,-84.5767,413.734,-368.596,-127.923,121.851
22,30,81.3822,-86.3751,405.591,-360.744,-131.286,124.259
23,30,84.4897,-88.3741,397.342,-352.88,-134.538,126.572
24,30,87.8374,-90.574,388.999,-345.012,-137.677,128.791
25,30,91.4255,-92.9754,380.571,-337.147,-140.698,130.914
26,30,95.254,-95.5783,372.07,-329.291,-143.598,132.939
