Phi[deg],Theta[deg],dB(DirTotal)
-82,13,-12.5559
-81,13,-12.5549
-80,13,-12.5538
-79,13,-12.5527
-78,13,-12.5517
-77,13,-12.5507
-76,13,-12.5497
-75,13,-12.5487
-74,13,-12.5477
-73,13,-12.5468
-72,13,-12.5458
-71,13,-12.5449
-70,13,-12.5441
-69,13,-12.5432
-68,13,-12.5424
-67,13,-12.5416
-66,13,-12.5408
-65,13,-12.5401
-64,13,-12.5394
-63,13,-12.5388
-62,13,-12.5381
-61,13,-12.5376
-60,13,-12.537
-59,13,-12.5365
-58,13,-12.5361
-57,13,-12.5356
-56,13,-12.5353
-55,13,-12.535
-54,13,-12.5347
-53,13,-12.5344
-52,13,-12.5343
-51,13,-12.5341
-50,13,-12.534
-49,13,-12.534
-48,13,-12.534
-47,13,-12.5341
-46,13,-12.5342
-45,13,-12.5344
-44,13,-12.5346
-43,13,-12.5349
-42,13,-12.5352
-41,13,-12.5355
-40,13,-12.536
-39,13,-12.5364
-38,13,-12.537
-37,13,-12.5375
-36,13,-12.5382
-35,13,-12.5388
-34,13,-12.5396
-33,13,-12.5403
-32,13,-12.5411
-31,13,-12.542
-30,13,-12.5429
-29,13,-12.5438
-28,13,-12.5448
-27,13,-12.5459
-26,13,-12.5469
-25,13,-12.548
-24,13,-12.5492
-23,13,-12.5503
-22,13,-12.5516
-21,13,-12.5528
-20,13,-12.5541
-19,13,-12.5554
-18,13,-12.5567
-17,13,-12.558
-16,13,-12.5594
-15,13,-12.5608
-14,13,-12.5622
-13,13,-12.5637
-12,13,-12.5651
-11,13,-12.5666
-10,13,-12.5681
-9,13,-12.5696
-8,13,-12.5711
-7,13,-12.5726
-6,13,-12.5741
-5,13,-12.5757
-4,13,-12.5772
-3,13,-12.5788
-2,13,-12.5803
-1,13,-12.5818
0,13,-12.5834
1,13,-12.5849
2,13,-12.5865
3,13,-12.588
4,13,-12.5895
5,13,-12.591
6,13,-12.5926
7,13,-12.5941
8,13,-12.5956
9,13,-12.597
10,13,-12.5985
11,13,-12.6
12,13,-12.6014
13,13,-12.6029
14,13,-12.6043
15,13,-12.6057
16,13,-12.6071
17,13,-12.6085
18,13,-12.6098
19,13,-12.6112
20,13,-12.6125
21,13,-12.6138
22,13,-12.6151
23,13,-12.6164
24,13,-12.6176
25,13,-12.6189
26,13,-12.6201
27,13,-12.6213
28,13,-12.6225
29,13,-12.6236
30,13,-12.6247
31,13,-12.6258
32,13,-12.6269
33,13,-12.628
34,13,-12.6291
35,13,-12.6301
36,13,-12.6311
37,13,-12.6321
38,13,-12.633
39,13,-12.6339
40,13,-12.6348
41,13,-12.6357
42,13,-12.6366
43,13,-12.6374
44,13,-12.6382
45,13,-12.639
46,13,-12.6397
47,13,-12.6405
48,13,-12.6411
49,13,-12.6418
50,13,-12.6424
51,13,-12.643
52,13,-12.6436
53,13,-12.6442
54,13,-12.6447
55,13,-12.6451
56,13,-12.6456
57,13,-12.646
58,13,-12.6464
59,13,-12.6467
60,13,-12.647
61,13,-12.6473
62,13,-12.6475
63,13,-12.6477
64,13,-12.6479
65,13,-12.648
66,13,-12.6481
67,13,-12.6481
68,13,-12.6481
69,13,-12.6481
70,13,-12.648
71,13,-12.6479
72,13,-12.6477
73,13,-12.6475
74,13,-12.6473
75,13,-12.647
76,13,-12.6467
77,13,-12.6463
78,13,-12.6459
79,13,-12.6455
80,13,-12.645
81,13,-12.6445
82,13,-12.644
83,13,-12.6434
84,13,-12.6428
85,13,-12.6421
86,13,-12.6414
87,13,-12.6407
88,13,-12.64
89,13,-12.6392
90,13,-12.6384
91,13,-12.6376
92,13,-12.6367
93,13,-12.6358
94,13,-12.6349
95,13,-12.634
96,13,-12.6331
97,13,-12.6321
98,13,-12.6312
99,13,-12.6302
100,13,-12.6292
101,13,-12.6282
102,13,-12.6272
103,13,-12.6262
104,13,-12.6252
105,13,-12.6242
106,13,-12.6232
107,13,-12.6222
108,13,-12.6212
109,13,-12.6202
110,13,-12.6192
111,13,-12.6182
112,13,-12.6173
113,13,-12.6164
114,13,-12.6155
115,13,-12.6146
116,13,-12.6137
117,13,-12.6129
118,13,-12.6121
119,13,-12.6113
120,13,-12.6105
121,13,-12.6098
122,13,-12.6091
123,13,-12.6085
124,13,-12.6079
125,13,-12.6073
126,13,-12.6067
127,13,-12.6062
128,13,-12.6058
129,13,-12.6054
130,13,-12.605
131,13,-12.6047
132,13,-12.6044
133,13,-12.6041
134,13,-12.6039
135,13,-12.6038
136,13,-12.6037
137,13,-12.6036
138,13,-12.6036
139,13,-12.6036
140,13,-12.6036
141,13,-12.6037
142,13,-12.6039
143,13,-12.6041
144,13,-12.6043
145,13,-12.6045
146,13,-12.6048
147,13,-12.6051
148,13,-12.6055
149,13,-12.6059
150,13,-12.6063
151,13,-12.6067
152,13,-12.6072
153,13,-12.6077
154,13,-12.6082
155,13,-12.6088
156,13,-12.6093
157,13,-12.6099
158,13,-12.6105
159,13,-12.6111
160,13,-12.6117
161,13,-12.6123
162,13,-12.6129
163,13,-12.6136
164,13,-12.6142
165,13,-12.6148
166,13,-12.6154
167,13,-12.6161
168,13,-12.6167
169,13,-12.6173
170,13,-12.6179
171,13,-12.6185
172,13,-12.6191
173,13,-12.6196
174,13,-12.6201
175,13,-12.6207
176,13,-12.6212
177,13,-12.6216
178,13,-12.6221
179,13,-12.6225
180,13,-12.6229
-180,14,-11.9723
-179,14,-11.9727
-178,14,-11.9732
-177,14,-11.9735
-176,14,-11.9739
-175,14,-11.9742
-174,14,-11.9745
-173,14,-11.9748
-172,14,-11.975
-171,14,-11.9752
-170,14,-11.9753
-169,14,-11.9754
-168,14,-11.9755
-167,14,-11.9756
-166,14,-11.9756
-165,14,-11.9756
-164,14,-11.9755
-163,14,-11.9754
-162,14,-11.9753
-161,14,-11.9751
-160,14,-11.9749
-159,14,-11.9747
-158,14,-11.9745
-157,14,-11.9742
-156,14,-11.9739
-155,14,-11.9735
-154,14,-11.9732
-153,14,-11.9728
-152,14,-11.9723
-151,14,-11.9719
-150,14,-11.9714
-149,14,-11.9709
-148,14,-11.9704
-147,14,-11.9699
-146,14,-11.9693
-145,14,-11.9687
-144,14,-11.9681
-143,14,-11.9675
-142,14,-11.9669
-141,14,-11.9663
-140,14,-11.9656
-139,14,-11.9649
-138,14,-11.9642
-137,14,-11.9636
-136,14,-11.9628
-135,14,-11.9621
-134,14,-11.9614
-133,14,-11.9607
-132,14,-11.9599
-131,14,-11.9592
-130,14,-11.9584
-129,14,-11.9576
-128,14,-11.9568
-127,14,-11.9561
-126,14,-11.9553
-125,14,-11.9545
-124,14,-11.9537
-123,14,-11.9528
-122,14,-11.952
-121,14,-11.9512
-120,14,-11.9504
-119,14,-11.9495
-118,14,-11.9487
-117,14,-11.9478
-116,14,-11.9469
-115,14,-11.9461
-114,14,-11.9452
-113,14,-11.9443
-112,14,-11.9434
-111,14,-11.9425
-110,14,-11.9416
-109,14,-11.9407
-108,14,-11.9397
-107,14,-11.9388
-106,14,-11.9378
-105,14,-11.9369
-104,14,-11.9359
-103,14,-11.935
-102,14,-11.934
-101,14,-11.933
-100,14,-11.932
-99,14,-11.931
-98,14,-11.93
-97,14,-11.9289
-96,14,-11.9279
-95,14,-11.9269
-94,14,-11.9258
-93,14,-11.9248
-92,14,-11.9237
-91,14,-11.9227
-90,14,-11.9216
-89,14,-11.9205
-88,14,-11.9195
-87,14,-11.9184
-86,14,-11.9173
-85,14,-11.9163
-84,14,-11.9152
-83,14,-11.9142
-82,14,-11.9131
-81,14,-11.912
-80,14,-11.911
-79,14,-11.91
-78,14,-11.9089
-77,14,-11.9079
-76,14,-11.9069
-75,14,-11.9059
-74,14,-11.905
-73,14,-11.904
-72,14,-11.9031
-71,14,-11.9022
-70,14,-11.9013
-69,14,-11.9004
-68,14,-11.8996
-67,14,-11.8988
-66,14,-11.898
-65,14,-11.8973
-64,14,-11.8966
-63,14,-11.8959
-62,14,-11.8952
-61,14,-11.8946
-60,14,-11.8941
-59,14,-11.8935
-58,14,-11.893
-57,14,-11.8926
-56,14,-11.8922
-55,14,-11.8918
-54,14,-11.8915
-53,14,-11.8913
-52,14,-11.891
-51,14,-11.8909
-50,14,-11.8908
-49,14,-11.8907
-48,14,-11.8907
-47,14,-11.8907
-46,14,-11.8908
-45,14,-11.8909
-44,14,-11.8911
-43,14,-11.8914
-42,14,-11.8916
-41,14,-11.892
-40,14,-11.8924
-39,14,-11.8928
-38,14,-11.8933
-37,14,-11.8939
-36,14,-11.8945
-35,14,-11.8951
-34,14,-11.8958
-33,14,-11.8965
-32,14,-11.8973
-31,14,-11.8982
-30,14,-11.899
-29,14,-11.8999
-28,14,-11.9009
-27,14,-11.9019
-26,14,-11.9029
-25,14,-11.904
-24,14,-11.9051
-23,14,-11.9063
-22,14,-11.9074
-21,14,-11.9087
-20,14,-11.9099
-19,14,-11.9112
-18,14,-11.9124
-17,14,-11.9138
-16,14,-11.9151
-15,14,-11.9165
-14,14,-11.9178
-13,14,-11.9192
-12,14,-11.9206
-11,14,-11.9221
-10,14,-11.9235
-9,14,-11.9249
-8,14,-11.9264
-7,14,-11.9279
-6,14,-11.9293
-5,14,-11.9308
-4,14,-11.9323
-3,14,-11.9338
-2,14,-11.9352
-1,14,-11.9367
0,14,-11.9382
1,14,-11.9397
2,14,-11.9411
3,14,-11.9426
4,14,-11.944
5,14,-11.9455
6,14,-11.9469
7,14,-11.9483
8,14,-11.9497
9,14,-11.9511
10,14,-11.9525
11,14,-11.9539
12,14,-11.9552
13,14,-11.9566
14,14,-11.9579
15,14,-11.9592
16,14,-11.9605
17,14,-11.9618
18,14,-11.963
19,14,-11.9643
20,14,-11.9655
21,14,-11.9667
22,14,-11.9679
23,14,-11.9691
24,14,-11.9702
25,14,-11.9713
26,14,-11.9725
27,14,-11.9736
28,14,-11.9746
29,14,-11.9757
30,14,-11.9767
31,14,-11.9777
32,14,-11.9787
33,14,-11.9797
34,14,-11.9806
35,14,-11.9816
36,14,-11.9825
37,14,-11.9833
38,14,-11.9842
39,14,-11.985
40,14,-11.9859
41,14,-11.9867
42,14,-11.9874
43,14,-11.9882
44,14,-11.9889
45,14,-11.9896
46,14,-11.9903
47,14,-11.9909
48,14,-11.9915
49,14,-11.9921
50,14,-11.9927
51,14,-11.9932
52,14,-11.9937
53,14,-11.9942
54,14,-11.9946
55,14,-11.9951
56,14,-11.9954
57,14,-11.9958
58,14,-11.9961
59,14,-11.9964
60,14,-11.9966
61,14,-11.9969
62,14,-11.997
63,14,-11.9972
64,14,-11.9973
65,14,-11.9973
66,14,-11.9974
67,14,-11.9974
68,14,-11.9973
69,14,-11.9972
70,14,-11.9971
71,14,-11.9969
72,14,-11.9967
73,14,-11.9965
74,14,-11.9962
75,14,-11.9959
76,14,-11.9955
77,14,-11.9951
78,14,-11.9946
79,14,-11.9941
80,14,-11.9936
81,14,-11.9931
82,14,-11.9925
83,14,-11.9918
84,14,-11.9911
85,14,-11.9904
86,14,-11.9897
87,14,-11.9889
88,14,-11.9881
89,14,-11.9873
90,14,-11.9864
91,14,-11.9855
92,14,-11.9846
93,14,-11.9836
94,14,-11.9827
95,14,-11.9817
96,14,-11.9807
97,14,-11.9797
98,14,-11.9786
99,14,-11.9776
100,14,-11.9765
101,14,-11.9754
102,14,-11.9744
103,14,-11.9733
104,14,-11.9722
105,14,-11.9711
106,14,-11.9701
107,14,-11.969
108,14,-11.9679
109,14,-11.9669
110,14,-11.9658
111,14,-11.9648
112,14,-11.9638
113,14,-11.9628
114,14,-11.9619
115,14,-11.9609
116,14,-11.96
117,14,-11.9591
118,14,-11.9583
119,14,-11.9574
120,14,-11.9566
121,14,-11.9559
122,14,-11.9552
123,14,-11.9545
124,14,-11.9539
125,14,-11.9533
126,14,-11.9527
127,14,-11.9522
128,14,-11.9517
129,14,-11.9513
130,14,-11.9509
131,14,-11.9506
132,14,-11.9503
133,14,-11.9501
134,14,-11.9499
135,14,-11.9498
136,14,-11.9497
137,14,-11.9496
138,14,-11.9496
139,14,-11.9497
140,14,-11.9498
141,14,-11.9499
142,14,-11.9501
143,14,-11.9503
144,14,-11.9506
145,14,-11.9509
146,14,-11.9512
147,14,-11.9516
148,14,-11.9521
149,14,-11.9525
150,14,-11.953
151,14,-11.9535
152,14,-11.9541
153,14,-11.9546
154,14,-11.9552
155,14,-11.9559
156,14,-11.9565
157,14,-11.9572
158,14,-11.9579
159,14,-11.9585
160,14,-11.9592
161,14,-11.96
162,14,-11.9607
163,14,-11.9614
164,14,-11.9621
165,14,-11.9629
166,14,-11.9636
167,14,-11.9643
168,14,-11.965
169,14,-11.9657
170,14,-11.9664
171,14,-11.9671
172,14,-11.9677
173,14,-11.9684
174,14,-11.969
175,14,-11.9696
176,14,-11.9702
177,14,-11.9708
178,14,-11.9713
179,14,-11.9718
180,14,-11.9723
-180,15,-11.3661
-179,15,-11.3666
-178,15,-11.3671
-177,15,-11.3676
-176,15,-11.368
-175,15,-11.3684
-174,15,-11.3688
-173,15,-11.3691
-172,15,-11.3693
-171,15,-11.3696
-170,15,-11.3698
-169,15,-11.37
-168,15,-11.3701
-167,15,-11.3702
-166,15,-11.3703
-165,15,-11.3703
-164,15,-11.3703
-163,15,-11.3702
-162,15,-11.3702
-161,15,-11.3701
-160,15,-11.3699
-159,15,-11.3697
-158,15,-11.3695
-157,15,-11.3693
-156,15,-11.369
-155,15,-11.3687
-154,15,-11.3684
-153,15,-11.3681
-152,15,-11.3677
-151,15,-11.3673
-150,15,-11.3669
-149,15,-11.3664
-148,15,-11.366
-147,15,-11.3655
-146,15,-11.365
-145,15,-11.3645
-144,15,-11.364
-143,15,-11.3634
-142,15,-11.3629
-141,15,-11.3623
-140,15,-11.3617
-139,15,-11.3611
-138,15,-11.3605
-137,15,-11.3599
-136,15,-11.3592
-135,15,-11.3586
-134,15,-11.358
-133,15,-11.3573
-132,15,-11.3566
-131,15,-11.356
-130,15,-11.3553
-129,15,-11.3546
-128,15,-11.3539
-127,15,-11.3533
-126,15,-11.3526
-125,15,-11.3519
-124,15,-11.3511
-123,15,-11.3504
-122,15,-11.3497
-121,15,-11.349
-120,15,-11.3483
-119,15,-11.3475
-118,15,-11.3468
-117,15,-11.346
-116,15,-11.3453
-115,15,-11.3445
-114,15,-11.3437
-113,15,-11.3429
-112,15,-11.3422
-111,15,-11.3414
-110,15,-11.3405
-109,15,-11.3397
-108,15,-11.3389
-107,15,-11.3381
-106,15,-11.3372
-105,15,-11.3364
-104,15,-11.3355
-103,15,-11.3346
-102,15,-11.3337
-101,15,-11.3328
-100,15,-11.3319
-99,15,-11.331
-98,15,-11.33
-97,15,-11.3291
-96,15,-11.3281
-95,15,-11.3272
-94,15,-11.3262
-93,15,-11.3252
-92,15,-11.3242
-91,15,-11.3232
-90,15,-11.3222
-89,15,-11.3212
-88,15,-11.3202
-87,15,-11.3191
-86,15,-11.3181
-85,15,-11.3171
-84,15,-11.316
-83,15,-11.315
-82,15,-11.314
-81,15,-11.3129
-80,15,-11.3119
-79,15,-11.3109
-78,15,-11.3099
-77,15,-11.3089
-76,15,-11.3079
-75,15,-11.3069
-74,15,-11.3059
-73,15,-11.305
-72,15,-11.304
-71,15,-11.3031
-70,15,-11.3022
-69,15,-11.3013
-68,15,-11.3005
-67,15,-11.2997
-66,15,-11.2989
-65,15,-11.2981
-64,15,-11.2973
-63,15,-11.2966
-62,15,-11.296
-61,15,-11.2953
-60,15,-11.2947
-59,15,-11.2942
-58,15,-11.2937
-57,15,-11.2932
-56,15,-11.2927
-55,15,-11.2924
-54,15,-11.292
-53,15,-11.2917
-52,15,-11.2915
-51,15,-11.2913
-50,15,-11.2911
-49,15,-11.291
-48,15,-11.291
-47,15,-11.291
-46,15,-11.291
-45,15,-11.2911
-44,15,-11.2913
-43,15,-11.2915
-42,15,-11.2918
-41,15,-11.2921
-40,15,-11.2924
-39,15,-11.2929
-38,15,-11.2933
-37,15,-11.2939
-36,15,-11.2944
-35,15,-11.295
-34,15,-11.2957
-33,15,-11.2964
-32,15,-11.2972
-31,15,-11.298
-30,15,-11.2988
-29,15,-11.2997
-28,15,-11.3007
-27,15,-11.3017
-26,15,-11.3027
-25,15,-11.3037
-24,15,-11.3048
-23,15,-11.3059
-22,15,-11.3071
-21,15,-11.3083
-20,15,-11.3095
-19,15,-11.3107
-18,15,-11.312
-17,15,-11.3133
-16,15,-11.3146
-15,15,-11.3159
-14,15,-11.3172
-13,15,-11.3186
-12,15,-11.32
-11,15,-11.3214
-10,15,-11.3228
-9,15,-11.3242
-8,15,-11.3256
-7,15,-11.327
-6,15,-11.3284
-5,15,-11.3298
-4,15,-11.3313
-3,15,-11.3327
-2,15,-11.3341
-1,15,-11.3355
0,15,-11.3369
1,15,-11.3383
2,15,-11.3397
3,15,-11.3411
4,15,-11.3425
5,15,-11.3439
6,15,-11.3452
7,15,-11.3466
8,15,-11.3479
9,15,-11.3492
10,15,-11.3505
11,15,-11.3518
12,15,-11.3531
13,15,-11.3543
14,15,-11.3556
15,15,-11.3568
16,15,-11.358
17,15,-11.3592
18,15,-11.3603
19,15,-11.3615
20,15,-11.3626
21,15,-11.3637
22,15,-11.3648
23,15,-11.3659
24,15,-11.367
25,15,-11.368
26,15,-11.369
27,15,-11.37
28,15,-11.371
29,15,-11.3719
30,15,-11.3729
31,15,-11.3738
32,15,-11.3747
33,15,-11.3756
34,15,-11.3764
35,15,-11.3773
36,15,-11.3781
37,15,-11.3789
38,15,-11.3797
39,15,-11.3804
40,15,-11.3812
41,15,-11.3819
42,15,-11.3826
43,15,-11.3833
44,15,-11.3839
45,15,-11.3845
46,15,-11.3851
47,15,-11.3857
48,15,-11.3863
49,15,-11.3868
50,15,-11.3873
51,15,-11.3878
52,15,-11.3882
53,15,-11.3886
54,15,-11.389
55,15,-11.3894
56,15,-11.3897
57,15,-11.39
58,15,-11.3903
59,15,-11.3905
60,15,-11.3907
61,15,-11.3909
62,15,-11.391
63,15,-11.3911
64,15,-11.3912
65,15,-11.3912
66,15,-11.3912
67,15,-11.3912
68,15,-11.3911
69,15,-11.3909
70,15,-11.3908
71,15,-11.3906
72,15,-11.3903
73,15,-11.39
74,15,-11.3897
75,15,-11.3893
76,15,-11.3889
77,15,-11.3885
78,15,-11.388
79,15,-11.3874
80,15,-11.3869
81,15,-11.3862
82,15,-11.3856
83,15,-11.3849
84,15,-11.3842
85,15,-11.3834
86,15,-11.3826
87,15,-11.3818
88,15,-11.3809
89,15,-11.38
90,15,-11.3791
91,15,-11.3781
92,15,-11.3772
93,15,-11.3762
94,15,-11.3751
95,15,-11.3741
96,15,-11.373
97,15,-11.3719
98,15,-11.3708
99,15,-11.3697
100,15,-11.3686
101,15,-11.3674
102,15,-11.3663
103,15,-11.3651
104,15,-11.364
105,15,-11.3628
106,15,-11.3617
107,15,-11.3606
108,15,-11.3594
109,15,-11.3583
110,15,-11.3572
111,15,-11.3561
112,15,-11.3551
113,15,-11.354
114,15,-11.353
115,15,-11.352
116,15,-11.3511
117,15,-11.3501
118,15,-11.3492
119,15,-11.3483
120,15,-11.3475
121,15,-11.3467
122,15,-11.346
123,15,-11.3453
124,15,-11.3446
125,15,-11.344
126,15,-11.3434
127,15,-11.3429
128,15,-11.3424
129,15,-11.342
130,15,-11.3416
131,15,-11.3412
132,15,-11.341
133,15,-11.3407
134,15,-11.3406
135,15,-11.3404
136,15,-11.3404
137,15,-11.3403
138,15,-11.3404
139,15,-11.3405
140,15,-11.3406
141,15,-11.3408
142,15,-11.341
143,15,-11.3413
144,15,-11.3416
145,15,-11.342
146,15,-11.3424
147,15,-11.3428
148,15,-11.3433
149,15,-11.3438
150,15,-11.3444
151,15,-11.345
152,15,-11.3456
153,15,-11.3462
154,15,-11.3469
155,15,-11.3476
156,15,-11.3483
157,15,-11.3491
158,15,-11.3499
159,15,-11.3506
160,15,-11.3514
161,15,-11.3522
162,15,-11.353
163,15,-11.3538
164,15,-11.3546
165,15,-11.3555
166,15,-11.3563
167,15,-11.3571
168,15,-11.3579
169,15,-11.3587
170,15,-11.3594
171,15,-11.3602
172,15,-11.361
173,15,-11.3617
174,15,-11.3624
175,15,-11.3631
176,15,-11.3637
177,15,-11.3644
178,15,-11.365
179,15,-11.3656
180,15,-11.3661
-180,16,-10.7987
-179,16,-10.7992
-178,16,-10.7998
-177,16,-10.8003
-176,16,-10.8008
-175,16,-10.8012
-174,16,-10.8016
-173,16,-10.802
-172,16,-10.8023
-171,16,-10.8026
-170,16,-10.8029
-169,16,-10.8031
-168,16,-10.8033
-167,16,-10.8034
-166,16,-10.8035
-165,16,-10.8036
-164,16,-10.8036
-163,16,-10.8036
-162,16,-10.8036
-161,16,-10.8035
-160,16,-10.8034
-159,16,-10.8033
-158,16,-10.8031
-157,16,-10.8029
-156,16,-10.8027
-155,16,-10.8024
-154,16,-10.8021
-153,16,-10.8018
-152,16,-10.8015
-151,16,-10.8012
-150,16,-10.8008
-149,16,-10.8004
-148,16,-10.8
-147,16,-10.7995
-146,16,-10.7991
-145,16,-10.7986
-144,16,-10.7982
-143,16,-10.7977
-142,16,-10.7972
-141,16,-10.7967
-140,16,-10.7961
-139,16,-10.7956
-138,16,-10.7951
-137,16,-10.7945
-136,16,-10.7939
-135,16,-10.7934
-134,16,-10.7928
-133,16,-10.7922
-132,16,-10.7917
-131,16,-10.7911
-130,16,-10.7905
-129,16,-10.7899
-128,16,-10.7893
-127,16,-10.7887
-126,16,-10.7881
-125,16,-10.7875
-124,16,-10.7869
-123,16,-10.7863
-122,16,-10.7856
-121,16,-10.785
-120,16,-10.7844
-119,16,-10.7838
-118,16,-10.7831
-117,16,-10.7825
-116,16,-10.7818
-115,16,-10.7811
-114,16,-10.7805
-113,16,-10.7798
-112,16,-10.7791
-111,16,-10.7784
-110,16,-10.7777
-109,16,-10.777
-108,16,-10.7762
-107,16,-10.7755
-106,16,-10.7748
-105,16,-10.774
-104,16,-10.7732
-103,16,-10.7724
-102,16,-10.7716
-101,16,-10.7708
-100,16,-10.77
-99,16,-10.7691
-98,16,-10.7683
-97,16,-10.7674
-96,16,-10.7665
-95,16,-10.7656
-94,16,-10.7647
-93,16,-10.7637
-92,16,-10.7628
-91,16,-10.7619
-90,16,-10.7609
-89,16,-10.7599
-88,16,-10.759
-87,16,-10.758
-86,16,-10.757
-85,16,-10.756
-84,16,-10.755
-83,16,-10.7539
-82,16,-10.7529
-81,16,-10.7519
-80,16,-10.7509
-79,16,-10.7499
-78,16,-10.7489
-77,16,-10.7479
-76,16,-10.7469
-75,16,-10.7459
-74,16,-10.7449
-73,16,-10.744
-72,16,-10.743
-71,16,-10.7421
-70,16,-10.7412
-69,16,-10.7403
-68,16,-10.7394
-67,16,-10.7385
-66,16,-10.7377
-65,16,-10.7369
-64,16,-10.7362
-63,16,-10.7354
-62,16,-10.7347
-61,16,-10.734
-60,16,-10.7334
-59,16,-10.7328
-58,16,-10.7323
-57,16,-10.7318
-56,16,-10.7313
-55,16,-10.7309
-54,16,-10.7305
-53,16,-10.7302
-52,16,-10.7299
-51,16,-10.7297
-50,16,-10.7295
-49,16,-10.7293
-48,16,-10.7293
-47,16,-10.7292
-46,16,-10.7293
-45,16,-10.7293
-44,16,-10.7295
-43,16,-10.7297
-42,16,-10.7299
-41,16,-10.7302
-40,16,-10.7305
-39,16,-10.7309
-38,16,-10.7314
-37,16,-10.7319
-36,16,-10.7324
-35,16,-10.733
-34,16,-10.7337
-33,16,-10.7344
-32,16,-10.7351
-31,16,-10.7359
-30,16,-10.7367
-29,16,-10.7376
-28,16,-10.7385
-27,16,-10.7395
-26,16,-10.7405
-25,16,-10.7415
-24,16,-10.7426
-23,16,-10.7437
-22,16,-10.7448
-21,16,-10.746
-20,16,-10.7472
-19,16,-10.7484
-18,16,-10.7496
-17,16,-10.7509
-16,16,-10.7522
-15,16,-10.7535
-14,16,-10.7548
-13,16,-10.7561
-12,16,-10.7575
-11,16,-10.7588
-10,16,-10.7602
-9,16,-10.7616
-8,16,-10.763
-7,16,-10.7643
-6,16,-10.7657
-5,16,-10.7671
-4,16,-10.7685
-3,16,-10.7698
-2,16,-10.7712
-1,16,-10.7726
0,16,-10.7739
1,16,-10.7753
2,16,-10.7766
3,16,-10.778
4,16,-10.7793
5,16,-10.7806
6,16,-10.7819
7,16,-10.7831
8,16,-10.7844
9,16,-10.7856
10,16,-10.7869
11,16,-10.7881
12,16,-10.7893
13,16,-10.7905
14,16,-10.7916
15,16,-10.7927
16,16,-10.7939
17,16,-10.795
18,16,-10.796
19,16,-10.7971
20,16,-10.7982
21,16,-10.7992
22,16,-10.8002
23,16,-10.8012
24,16,-10.8021
25,16,-10.8031
26,16,-10.804
27,16,-10.8049
28,16,-10.8058
29,16,-10.8067
30,16,-10.8075
31,16,-10.8084
32,16,-10.8092
33,16,-10.81
34,16,-10.8108
35,16,-10.8115
36,16,-10.8123
37,16,-10.813
38,16,-10.8137
39,16,-10.8144
40,16,-10.815
41,16,-10.8157
42,16,-10.8163
43,16,-10.8169
44,16,-10.8175
45,16,-10.8181
46,16,-10.8186
47,16,-10.8191
48,16,-10.8196
49,16,-10.8201
50,16,-10.8205
51,16,-10.821
52,16,-10.8214
53,16,-10.8217
54,16,-10.8221
55,16,-10.8224
56,16,-10.8227
57,16,-10.823
58,16,-10.8232
59,16,-10.8234
60,16,-10.8235
61,16,-10.8237
62,16,-10.8238
63,16,-10.8238
64,16,-10.8239
65,16,-10.8239
66,16,-10.8238
67,16,-10.8237
68,16,-10.8236
69,16,-10.8234
70,16,-10.8232
71,16,-10.823
72,16,-10.8227
73,16,-10.8224
74,16,-10.822
75,16,-10.8216
76,16,-10.8212
77,16,-10.8207
78,16,-10.8201
79,16,-10.8196
80,16,-10.8189
81,16,-10.8183
82,16,-10.8176
83,16,-10.8169
84,16,-10.8161
85,16,-10.8153
86,16,-10.8144
87,16,-10.8135
88,16,-10.8126
89,16,-10.8117
90,16,-10.8107
91,16,-10.8097
92,16,-10.8086
93,16,-10.8076
94,16,-10.8065
95,16,-10.8054
96,16,-10.8042
97,16,-10.8031
98,16,-10.8019
99,16,-10.8007
100,16,-10.7995
101,16,-10.7983
102,16,-10.7971
103,16,-10.7959
104,16,-10.7947
105,16,-10.7935
106,16,-10.7923
107,16,-10.7911
108,16,-10.7899
109,16,-10.7887
110,16,-10.7875
111,16,-10.7864
112,16,-10.7853
113,16,-10.7842
114,16,-10.7831
115,16,-10.782
116,16,-10.781
117,16,-10.78
118,16,-10.7791
119,16,-10.7782
120,16,-10.7773
121,16,-10.7765
122,16,-10.7757
123,16,-10.7749
124,16,-10.7742
125,16,-10.7736
126,16,-10.773
127,16,-10.7724
128,16,-10.772
129,16,-10.7715
130,16,-10.7711
131,16,-10.7708
132,16,-10.7705
133,16,-10.7703
134,16,-10.7701
135,16,-10.77
136,16,-10.77
137,16,-10.77
138,16,-10.77
139,16,-10.7701
140,16,-10.7703
141,16,-10.7705
142,16,-10.7708
143,16,-10.7711
144,16,-10.7715
145,16,-10.7719
146,16,-10.7723
147,16,-10.7728
148,16,-10.7734
149,16,-10.774
150,16,-10.7746
151,16,-10.7753
152,16,-10.7759
153,16,-10.7767
154,16,-10.7774
155,16,-10.7782
156,16,-10.779
157,16,-10.7798
158,16,-10.7807
159,16,-10.7815
160,16,-10.7824
161,16,-10.7833
162,16,-10.7842
163,16,-10.7851
164,16,-10.786
165,16,-10.7869
166,16,-10.7878
167,16,-10.7886
168,16,-10.7895
169,16,-10.7904
170,16,-10.7913
171,16,-10.7921
172,16,-10.7929
173,16,-10.7937
174,16,-10.7945
175,16,-10.7953
176,16,-10.796
177,16,-10.7967
178,16,-10.7974
179,16,-10.798
180,16,-10.7987
-180,17,-10.2652
-179,17,-10.2658
-178,17,-10.2664
-177,17,-10.267
