Phi[deg],Theta[deg],dB(DirTotal)
121,57,1.47721
122,57,1.47028
123,57,1.46376
124,57,1.45769
125,57,1.45212
126,57,1.44709
127,57,1.44265
128,57,1.43882
129,57,1.43564
130,57,1.43315
131,57,1.43135
132,57,1.43028
133,57,1.42994
134,57,1.43034
135,57,1.43149
136,57,1.43338
137,57,1.43601
138,57,1.43937
139,57,1.44343
140,57,1.44817
141,57,1.45357
142,57,1.45958
143,57,1.46617
144,57,1.4733
145,57,1.48092
146,57,1.48897
147,57,1.49741
148,57,1.50617
149,57,1.51521
150,57,1.52444
151,57,1.53382
152,57,1.54328
153,57,1.55275
154,57,1.56218
155,57,1.57149
156,57,1.58063
157,57,1.58953
158,57,1.59813
159,57,1.60638
160,57,1.61421
161,57,1.62159
162,57,1.62845
163,57,1.63476
164,57,1.64046
165,57,1.64552
166,57,1.64991
167,57,1.65358
168,57,1.65652
169,57,1.6587
170,57,1.6601
171,57,1.6607
172,57,1.66049
173,57,1.65946
174,57,1.65761
175,57,1.65494
176,57,1.65145
177,57,1.64715
178,57,1.64205
179,57,1.63616
180,57,1.6295
-180,58,1.60668
-179,58,1.59915
-178,58,1.5909
-177,58,1.58196
-176,58,1.57237
-175,58,1.56214
-174,58,1.55133
-173,58,1.53998
-172,58,1.52812
-171,58,1.51579
-170,58,1.50306
-169,58,1.48996
-168,58,1.47656
-167,58,1.46289
-166,58,1.44903
-165,58,1.43503
-164,58,1.42094
-163,58,1.40683
-162,58,1.39276
-161,58,1.37879
-160,58,1.36499
-159,58,1.35142
-158,58,1.33815
-157,58,1.32524
-156,58,1.31275
-155,58,1.30075
-154,58,1.2893
-153,58,1.27845
-152,58,1.26828
-151,58,1.25882
-150,58,1.25014
-149,58,1.24228
-148,58,1.23528
-147,58,1.2292
-146,58,1.22405
-145,58,1.21988
-144,58,1.2167
-143,58,1.21454
-142,58,1.21341
-141,58,1.21332
-140,58,1.21427
-139,58,1.21625
-138,58,1.21926
-137,58,1.22327
-136,58,1.22827
-135,58,1.23422
-134,58,1.2411
-133,58,1.24886
-132,58,1.25746
-131,58,1.26686
-130,58,1.27699
-129,58,1.28782
-128,58,1.29927
-127,58,1.3113
-126,58,1.32384
-125,58,1.33682
-124,58,1.35019
-123,58,1.36387
-122,58,1.37781
-121,58,1.39195
-120,58,1.40621
-119,58,1.42055
-118,58,1.43489
-117,58,1.44918
-116,58,1.46337
-115,58,1.4774
-114,58,1.49121
-113,58,1.50477
-112,58,1.51801
-111,58,1.5309
-110,58,1.5434
-109,58,1.55545
-108,58,1.56704
-107,58,1.57812
-106,58,1.58866
-105,58,1.59863
-104,58,1.608
-103,58,1.61675
-102,58,1.62486
-101,58,1.6323
-100,58,1.63906
-99,58,1.64512
-98,58,1.65047
-97,58,1.65509
-96,58,1.65897
-95,58,1.66211
-94,58,1.66449
-93,58,1.66612
-92,58,1.66699
-91,58,1.6671
-90,58,1.66644
-89,58,1.66503
-88,58,1.66287
-87,58,1.65997
-86,58,1.65632
-85,58,1.65195
-84,58,1.64687
-83,58,1.64109
-82,58,1.63463
-81,58,1.6275
-80,58,1.61974
-79,58,1.61136
-78,58,1.60239
-77,58,1.59286
-76,58,1.5828
-75,58,1.57224
-74,58,1.56123
-73,58,1.54979
-72,58,1.53798
-71,58,1.52583
-70,58,1.51339
-69,58,1.50071
-68,58,1.48785
-67,58,1.47485
-66,58,1.46177
-65,58,1.44867
-64,58,1.43561
-63,58,1.42264
-62,58,1.40982
-61,58,1.39723
-60,58,1.38492
-59,58,1.37295
-58,58,1.36138
-57,58,1.35029
-56,58,1.33971
-55,58,1.32972
-54,58,1.32037
-53,58,1.31171
-52,58,1.30379
-51,58,1.29665
-50,58,1.29035
-49,58,1.2849
-48,58,1.28036
-47,58,1.27673
-46,58,1.27404
-45,58,1.2723
-44,58,1.27153
-43,58,1.27172
-42,58,1.27286
-41,58,1.27495
-40,58,1.27796
-39,58,1.28187
-38,58,1.28664
-37,58,1.29225
-36,58,1.29864
-35,58,1.30577
-34,58,1.31358
-33,58,1.32202
-32,58,1.33104
-31,58,1.34056
-30,58,1.35052
-29,58,1.36086
-28,58,1.37151
-27,58,1.3824
-26,58,1.39346
-25,58,1.40463
-24,58,1.41584
-23,58,1.42703
-22,58,1.43814
-21,58,1.4491
-20,58,1.45986
-19,58,1.47038
-18,58,1.48059
-17,58,1.49046
-16,58,1.49994
-15,58,1.509
-14,58,1.5176
-13,58,1.52571
-12,58,1.5333
-11,58,1.54036
-10,58,1.54687
-9,58,1.5528
-8,58,1.55816
-7,58,1.56293
-6,58,1.5671
-5,58,1.57067
-4,58,1.57365
-3,58,1.57604
-2,58,1.57784
-1,58,1.57906
0,58,1.57972
1,58,1.57981
2,58,1.57936
3,58,1.57838
4,58,1.57688
5,58,1.57488
6,58,1.5724
7,58,1.56946
8,58,1.56608
9,58,1.56227
10,58,1.55806
11,58,1.55347
12,58,1.54853
13,58,1.54325
14,58,1.53766
15,58,1.53178
16,58,1.52565
17,58,1.51927
18,58,1.51269
19,58,1.50592
20,58,1.499
21,58,1.49195
22,58,1.4848
23,58,1.47758
24,58,1.47032
25,58,1.46305
26,58,1.4558
27,58,1.4486
28,58,1.44149
29,58,1.43449
30,58,1.42765
31,58,1.42098
32,58,1.41453
33,58,1.40833
34,58,1.40241
35,58,1.3968
36,58,1.39154
37,58,1.38665
38,58,1.38216
39,58,1.37811
40,58,1.37451
41,58,1.3714
42,58,1.3688
43,58,1.36672
44,58,1.36518
45,58,1.36421
46,58,1.36381
47,58,1.36399
48,58,1.36475
49,58,1.36611
50,58,1.36805
51,58,1.37058
52,58,1.37369
53,58,1.37735
54,58,1.38157
55,58,1.38632
56,58,1.39158
57,58,1.39731
58,58,1.40351
59,58,1.41013
60,58,1.41714
61,58,1.42451
62,58,1.43219
63,58,1.44016
64,58,1.44837
65,58,1.45677
66,58,1.46533
67,58,1.47401
68,58,1.48275
69,58,1.49153
70,58,1.50029
71,58,1.50899
72,58,1.5176
73,58,1.52608
74,58,1.53438
75,58,1.54247
76,58,1.55031
77,58,1.55787
78,58,1.56511
79,58,1.57202
80,58,1.57854
81,58,1.58467
82,58,1.59037
83,58,1.59563
84,58,1.60041
85,58,1.6047
86,58,1.60849
87,58,1.61176
88,58,1.61449
89,58,1.61667
90,58,1.6183
91,58,1.61937
92,58,1.61988
93,58,1.61982
94,58,1.61919
95,58,1.61799
96,58,1.61624
97,58,1.61393
98,58,1.61107
99,58,1.60769
100,58,1.60379
101,58,1.59938
102,58,1.5945
103,58,1.58916
104,58,1.58339
105,58,1.57721
106,58,1.57065
107,58,1.56376
108,58,1.55655
109,58,1.54908
110,58,1.54137
111,58,1.53348
112,58,1.52544
113,58,1.5173
114,58,1.50912
115,58,1.50093
116,58,1.49279
117,58,1.48474
118,58,1.47685
119,58,1.46916
120,58,1.46172
121,58,1.45459
122,58,1.44781
123,58,1.44143
124,58,1.43551
125,58,1.43007
126,58,1.42518
127,58,1.42086
128,58,1.41716
129,58,1.4141
130,58,1.41171
131,58,1.41002
132,58,1.40905
133,58,1.40881
134,58,1.4093
135,58,1.41054
136,58,1.41252
137,58,1.41523
138,58,1.41867
139,58,1.4228
140,58,1.42761
141,58,1.43307
142,58,1.43915
143,58,1.4458
144,58,1.45298
145,58,1.46064
146,58,1.46874
147,58,1.47721
148,58,1.486
149,58,1.49506
150,58,1.50431
151,58,1.5137
152,58,1.52316
153,58,1.53263
154,58,1.54204
155,58,1.55133
156,58,1.56044
157,58,1.5693
158,58,1.57785
159,58,1.58604
160,58,1.59382
161,58,1.60112
162,58,1.6079
163,58,1.61412
164,58,1.61972
165,58,1.62468
166,58,1.62896
167,58,1.63252
168,58,1.63533
169,58,1.63739
170,58,1.63865
171,58,1.63912
172,58,1.63877
173,58,1.63761
174,58,1.63562
175,58,1.63281
176,58,1.62918
177,58,1.62473
178,58,1.6195
179,58,1.61347
180,58,1.60668
-180,59,1.57973
-179,59,1.57208
-178,59,1.56372
-177,59,1.55468
-176,59,1.54499
-175,59,1.53469
-174,59,1.52381
-173,59,1.51239
-172,59,1.50047
-171,59,1.48811
-170,59,1.47535
-169,59,1.46223
-168,59,1.44882
-167,59,1.43516
-166,59,1.42131
-165,59,1.40733
-164,59,1.39328
-163,59,1.37922
-162,59,1.36521
-161,59,1.35132
-160,59,1.3376
-159,59,1.32412
-158,59,1.31095
-157,59,1.29815
-156,59,1.28578
-155,59,1.27391
-154,59,1.2626
-153,59,1.25189
-152,59,1.24186
-151,59,1.23256
-150,59,1.22404
-149,59,1.21633
-148,59,1.2095
-147,59,1.20358
-146,59,1.19859
-145,59,1.19458
-144,59,1.19157
-143,59,1.18956
-142,59,1.18858
-141,59,1.18864
-140,59,1.18973
-139,59,1.19184
-138,59,1.19497
-137,59,1.19909
-136,59,1.20419
-135,59,1.21023
-134,59,1.21718
-133,59,1.225
-132,59,1.23364
-131,59,1.24306
-130,59,1.25321
-129,59,1.26403
-128,59,1.27546
-127,59,1.28744
-126,59,1.29991
-125,59,1.31282
-124,59,1.32609
-123,59,1.33966
-122,59,1.35348
-121,59,1.36747
-120,59,1.38157
-119,59,1.39573
-118,59,1.40988
-117,59,1.42398
-116,59,1.43795
-115,59,1.45176
-114,59,1.46535
-113,59,1.47866
-112,59,1.49166
-111,59,1.50431
-110,59,1.51656
-109,59,1.52836
-108,59,1.5397
-107,59,1.55053
-106,59,1.56083
-105,59,1.57056
-104,59,1.5797
-103,59,1.58823
-102,59,1.59612
-101,59,1.60336
-100,59,1.60993
-99,59,1.61581
-98,59,1.62098
-97,59,1.62545
-96,59,1.6292
-95,59,1.63221
-94,59,1.6345
-93,59,1.63604
-92,59,1.63684
-91,59,1.6369
-90,59,1.63622
-89,59,1.63481
-88,59,1.63266
-87,59,1.62978
-86,59,1.62619
-85,59,1.62188
-84,59,1.61689
-83,59,1.61121
-82,59,1.60487
-81,59,1.59789
-80,59,1.59028
-79,59,1.58208
-78,59,1.57329
-77,59,1.56397
-76,59,1.55412
-75,59,1.54379
-74,59,1.53301
-73,59,1.52182
-72,59,1.51026
-71,59,1.49837
-70,59,1.4862
-69,59,1.4738
-68,59,1.46121
-67,59,1.44848
-66,59,1.43567
-65,59,1.42284
-64,59,1.41005
-63,59,1.39734
-62,59,1.38479
-61,59,1.37245
-60,59,1.36038
-59,59,1.34865
-58,59,1.33731
-57,59,1.32643
-56,59,1.31607
-55,59,1.30627
-54,59,1.2971
-53,59,1.28862
-52,59,1.28086
-51,59,1.27387
-50,59,1.2677
-49,59,1.26238
-48,59,1.25794
-47,59,1.25441
-46,59,1.25182
-45,59,1.25016
-44,59,1.24945
-43,59,1.24969
-42,59,1.25088
-41,59,1.25301
-40,59,1.25604
-39,59,1.25997
-38,59,1.26475
-37,59,1.27035
-36,59,1.27673
-35,59,1.28385
-34,59,1.29164
-33,59,1.30005
-32,59,1.30902
-31,59,1.31849
-30,59,1.3284
-29,59,1.33867
-28,59,1.34925
-27,59,1.36006
-26,59,1.37104
-25,59,1.38211
-24,59,1.39323
-23,59,1.40431
-22,59,1.4153
-21,59,1.42615
-20,59,1.43679
-19,59,1.44718
-18,59,1.45726
-17,59,1.467
-16,59,1.47635
-15,59,1.48527
-14,59,1.49373
-13,59,1.50171
-12,59,1.50917
-11,59,1.5161
-10,59,1.52248
-9,59,1.52829
-8,59,1.53353
-7,59,1.53818
-6,59,1.54225
-5,59,1.54573
-4,59,1.54863
-3,59,1.55094
-2,59,1.55267
-1,59,1.55384
0,59,1.55445
1,59,1.55451
2,59,1.55403
3,59,1.55304
4,59,1.55154
5,59,1.54956
6,59,1.5471
7,59,1.5442
8,59,1.54086
9,59,1.5371
10,59,1.53296
11,59,1.52844
12,59,1.52358
13,59,1.51838
14,59,1.51289
15,59,1.50711
16,59,1.50107
17,59,1.4948
18,59,1.48832
19,59,1.48166
20,59,1.47484
21,59,1.4679
22,59,1.46085
23,59,1.45373
24,59,1.44656
25,59,1.43938
26,59,1.43221
27,59,1.42509
28,59,1.41805
29,59,1.41111
30,59,1.40431
31,59,1.39769
32,59,1.39127
33,59,1.38509
34,59,1.37918
35,59,1.37357
36,59,1.36829
37,59,1.36337
38,59,1.35885
39,59,1.35474
40,59,1.35108
41,59,1.3479
42,59,1.3452
43,59,1.34303
44,59,1.34138
45,59,1.34029
46,59,1.33975
47,59,1.33979
48,59,1.34041
49,59,1.3416
50,59,1.34338
51,59,1.34573
52,59,1.34865
53,59,1.35212
54,59,1.35614
55,59,1.36069
56,59,1.36573
57,59,1.37126
58,59,1.37723
59,59,1.38363
60,59,1.39042
61,59,1.39755
62,59,1.40501
63,59,1.41274
64,59,1.42072
65,59,1.42889
66,59,1.43722
67,59,1.44566
68,59,1.45418
69,59,1.46273
70,59,1.47127
71,59,1.47975
72,59,1.48815
73,59,1.49642
74,59,1.50451
75,59,1.51241
76,59,1.52007
77,59,1.52745
78,59,1.53453
79,59,1.54128
80,59,1.54766
81,59,1.55366
82,59,1.55924
83,59,1.56439
84,59,1.56909
85,59,1.57331
86,59,1.57704
87,59,1.58026
88,59,1.58297
89,59,1.58514
90,59,1.58678
91,59,1.58787
92,59,1.58842
93,59,1.58841
94,59,1.58785
95,59,1.58675
96,59,1.58509
97,59,1.5829
98,59,1.58018
99,59,1.57693
100,59,1.57318
101,59,1.56895
102,59,1.56424
103,59,1.55908
104,59,1.5535
105,59,1.54752
106,59,1.54117
107,59,1.53449
108,59,1.5275
109,59,1.52024
110,59,1.51275
111,59,1.50508
112,59,1.49726
113,59,1.48934
114,59,1.48137
115,59,1.47339
116,59,1.46546
117,59,1.45762
118,59,1.44992
119,59,1.44243
120,59,1.43518
121,59,1.42823
122,59,1.42162
123,59,1.41542
124,59,1.40965
125,59,1.40438
126,59,1.39963
127,59,1.39545
128,59,1.39188
129,59,1.38895
130,59,1.38669
131,59,1.38511
132,59,1.38425
133,59,1.38411
134,59,1.3847
135,59,1.38604
136,59,1.3881
137,59,1.39089
138,59,1.3944
139,59,1.3986
140,59,1.40348
141,59,1.40899
142,59,1.41512
143,59,1.42181
144,59,1.42903
145,59,1.43673
146,59,1.44485
147,59,1.45334
148,59,1.46215
149,59,1.47121
150,59,1.48046
151,59,1.48984
152,59,1.49928
153,59,1.50872
154,59,1.51809
155,59,1.52734
156,59,1.53639
157,59,1.54519
158,59,1.55367
159,59,1.56179
160,59,1.56947
161,59,1.57668
162,59,1.58336
163,59,1.58947
164,59,1.59496
165,59,1.59979
166,59,1.60394
167,59,1.60737
168,59,1.61005
169,59,1.61196
170,59,1.61308
171,59,1.6134
172,59,1.61291
173,59,1.6116
174,59,1.60947
175,59,1.60651
176,59,1.60274
177,59,1.59816
178,59,1.59279
179,59,1.58664
180,59,1.57973
-180,60,1.5488
-179,60,1.54105
-178,60,1.53259
-177,60,1.52347
-176,60,1.5137
-175,60,1.50333
-174,60,1.49239
-173,60,1.48093
-172,60,1.46899
-171,60,1.45661
-170,60,1.44384
-169,60,1.43073
-168,60,1.41733
-167,60,1.40371
-166,60,1.38991
-165,60,1.37598
-164,60,1.362
-163,60,1.34802
-162,60,1.33411
-161,60,1.32032
-160,60,1.30671
-159,60,1.29336
-158,60,1.28033
-157,60,1.26767
-156,60,1.25545
-155,60,1.24374
-154,60,1.23259
-153,60,1.22206
-152,60,1.2122
-151,60,1.20308
-150,60,1.19474
-149,60,1.18722
-148,60,1.18057
-147,60,1.17483
-146,60,1.17003
-145,60,1.1662
-144,60,1.16336
-143,60,1.16153
-142,60,1.16072
-141,60,1.16093
-140,60,1.16216
-139,60,1.16441
-138,60,1.16766
-137,60,1.1719
-136,60,1.17709
-135,60,1.18321
-134,60,1.19023
-133,60,1.19809
-132,60,1.20677
-131,60,1.2162
-130,60,1.22634
-129,60,1.23713
-128,60,1.24852
-127,60,1.26043
-126,60,1.27282
-125,60,1.28563
-124,60,1.29877
-123,60,1.31221
-122,60,1.32586
-121,60,1.33967
-120,60,1.35359
-119,60,1.36754
-118,60,1.38147
-117,60,1.39533
-116,60,1.40906
-115,60,1.42261
-114,60,1.43593
-113,60,1.44898
-112,60,1.46171
-111,60,1.47407
-110,60,1.48603
-109,60,1.49756
-108,60,1.50862
-107,60,1.51917
-106,60,1.52919
-105,60,1.53865
-104,60,1.54753
-103,60,1.55581
-102,60,1.56346
-101,60,1.57047
-100,60,1.57682
-99,60,1.58249
-98,60,1.58748
-97,60,1.59178
-96,60,1.59537
-95,60,1.59826
-94,60,1.60042
-93,60,1.60187
-92,60,1.6026
-91,60,1.60261
-90,60,1.6019
-89,60,1.60047
-88,60,1.59833
-87,60,1.59548
-86,60,1.59194
-85,60,1.58772
-84,60,1.58282
-83,60,1.57726
-82,60,1.57106
-81,60,1.56423
-80,60,1.5568
-79,60,1.54879
-78,60,1.54021
-77,60,1.53111
-76,60,1.5215
-75,60,1.51142
-74,60,1.50091
-73,60,1.48999
-72,60,1.47871
-71,60,1.46711
-70,60,1.45524
-69,60,1.44313
-68,60,1.43084
-67,60,1.41842
-66,60,1.40592
-65,60,1.39339
-64,60,1.38089
-63,60,1.36848
-62,60,1.35622
-61,60,1.34416
-60,60,1.33236
-59,60,1.32089
-58,60,1.30981
-57,60,1.29917
-56,60,1.28903
-55,60,1.27945
-54,60,1.27048
-53,60,1.26218
-52,60,1.2546
-51,60,1.24777
-50,60,1.24174
-49,60,1.23655
-48,60,1.23223
-47,60,1.2288
-46,60,1.22629
-45,60,1.22471
-44,60,1.22406
-43,60,1.22435
-42,60,1.22558
-41,60,1.22772
-40,60,1.23077
-39,60,1.2347
-38,60,1.23947
-37,60,1.24506
-36,60,1.25141
-35,60,1.25848
-34,60,1.26623
-33,60,1.27458
-32,60,1.28349
-31,60,1.29288
-30,60,1.30271
-29,60,1.31289
-28,60,1.32337
-27,60,1.33408
-26,60,1.34494
-25,60,1.3559
-24,60,1.36688
-23,60,1.37783
-22,60,1.38869
-21,60,1.39939
-20,60,1.40988
-19,60,1.42012
-18,60,1.43005
-17,60,1.43963
-16,60,1.44882
-15,60,1.45759
-14,60,1.4659
-13,60,1.47372
-12,60,1.48104
-11,60,1.48782
-10,60,1.49406
-9,60,1.49974
-8,60,1.50485
-7,60,1.50939
-6,60,1.51335
-5,60,1.51674
-4,60,1.51954
-3,60,1.52178
-2,60,1.52345
-1,60,1.52457
0,60,1.52514
1,60,1.52518
2,60,1.52469
3,60,1.5237
4,60,1.52222
5,60,1.52026
6,60,1.51785
7,60,1.515
8,60,1.51172
9,60,1.50805
10,60,1.50399
11,60,1.49957
12,60,1.49481
13,60,1.48972
14,60,1.48434
15,60,1.47868
16,60,1.47277
17,60,1.46663
18,60,1.46028
19,60,1.45375
20,60,1.44707
21,60,1.44025
22,60,1.43333
23,60,1.42633
24,60,1.41928
25,60,1.41221
26,60,1.40514
27,60,1.39812
28,60,1.39116
29,60,1.3843
30,60,1.37757
31,60,1.37101
32,60,1.36463
33,60,1.35849
34,60,1.35259
35,60,1.34699
36,60,1.34171
37,60,1.33677
38,60,1.33222
39,60,1.32807
40,60,1.32435
41,60,1.32109
42,60,1.31831
43,60,1.31604
44,60,1.31429
45,60,1.31307
46,60,1.3124
47,60,1.31229
48,60,1.31275
49,60,1.31378
50,60,1.31538
51,60,1.31754
52,60,1.32027
53,60,1.32354
54,60,1.32735
55,60,1.33167
56,60,1.33649
57,60,1.34179
58,60,1.34753
59,60,1.35368
60,60,1.36022
61,60,1.36711
62,60,1.37432
63,60,1.3818
64,60,1.38952
65,60,1.39743
66,60,1.40551
67,60,1.41369
68,60,1.42196
69,60,1.43025
70,60,1.43854
71,60,1.44679
72,60,1.45494
73,60,1.46298
74,60,1.47085
75,60,1.47853
76,60,1.48597
77,60,1.49316
78,60,1.50005
79,60,1.50662
80,60,1.51284
81,60,1.51869
82,60,1.52414
83,60,1.52917
84,60,1.53375
85,60,1.53789
86,60,1.54154
87,60,1.54471
88,60,1.54738
89,60,1.54954
90,60,1.55118
91,60,1.5523
92,60,1.55288
93,60,1.55293
94,60,1.55245
95,60,1.55143
96,60,1.54988
97,60,1.54781
98,60,1.54523
99,60,1.54214
100,60,1.53856
101,60,1.53451
102,60,1.52999
103,60,1.52504
104,60,1.51967
105,60,1.51391
106,60,1.50779
107,60,1.50133
108,60,1.49458
109,60,1.48756
110,60,1.48032
111,60,1.47289
112,60,1.46532
113,60,1.45764
114,60,1.44991
115,60,1.44217
116,60,1.43447
117,60,1.42686
118,60,1.41939
119,60,1.41212
120,60,1.40508
121,60,1.39833
122,60,1.39193
123,60,1.38591
124,60,1.38033
125,60,1.37523
126,60,1.37065
127,60,1.36663
128,60,1.36321
129,60,1.36042
130,60,1.35828
131,60,1.35684
132,60,1.35609
133,60,1.35606
134,60,1.35675
135,60,1.35818
136,60,1.36033
137,60,1.3632
138,60,1.36678
139,60,1.37104
140,60,1.37597
141,60,1.38154
142,60,1.3877
143,60,1.39443
144,60,1.40167
145,60,1.40939
146,60,1.41752
147,60,1.42601
148,60,1.43481
149,60,1.44386
150,60,1.45308
151,60,1.46243
152,60,1.47182
153,60,1.48121
154,60,1.49053
155,60,1.4997
156,60,1.50868
157,60,1.51739
158,60,1.52578
159,60,1.53379
160,60,1.54137
161,60,1.54846
162,60,1.55501
163,60,1.56099
164,60,1.56634
165,60,1.57104
166,60,1.57504
167,60,1.57831
168,60,1.58084
169,60,1.5826
170,60,1.58357
171,60,1.58373
172,60,1.58309
173,60,1.58162
174,60,1.57934
175,60,1.57624
176,60,1.57232
177,60,1.56761
178,60,1.5621
179,60,1.55583
180,60,1.5488
-180,61,1.51409
-179,61,1.50624
-178,61,1.4977
-177,61,1.4885
-176,61,1.47867
-175,61,1.46825
-174,61,1.45728
-173,61,1.4458
-172,61,1.43384
-171,61,1.42147
-170,61,1.40872
-169,61,1.39565
-168,61,1.3823
-167,61,1.36874
-166,61,1.35501
-165,61,1.34117
-164,61,1.3273
-163,61,1.31343
-162,61,1.29964
-161,61,1.28598
-160,61,1.27253
-159,61,1.25934
-158,61,1.24647
-157,61,1.23399
-156,61,1.22195
-155,61,1.21043
-154,61,1.19947
-153,61,1.18914
-152,61,1.1795
-151,61,1.17058
-150,61,1.16245
-149,61,1.15514
-148,61,1.1487
-147,61,1.14317
-146,61,1.13857
-145,61,1.13494
-144,61,1.13229
-143,61,1.13064
-142,61,1.13
-141,61,1.13038
-140,61,1.13176
-139,61,1.13415
-138,61,1.13753
-137,61,1.14187
-136,61,1.14716
-135,61,1.15336
-134,61,1.16043
-133,61,1.16834
-132,61,1.17703
-131,61,1.18646
-130,61,1.19658
-129,61,1.20732
-128,61,1.21864
-127,61,1.23047
-126,61,1.24276
-125,61,1.25543
-124,61,1.26843
-123,61,1.28169
-122,61,1.29515
-121,61,1.30876
-120,61,1.32245
-119,61,1.33616
-118,61,1.34984
-117,61,1.36343
-116,61,1.37688
-115,61,1.39014
-114,61,1.40317
-113,61,1.41591
-112,61,1.42832
-111,61,1.44037
-110,61,1.45202
-109,61,1.46323
-108,61,1.47397
-107,61,1.48421
-106,61,1.49393
-105,61,1.50309
-104,61,1.51168
-103,61,1.51967
-102,61,1.52706
-101,61,1.53381
-100,61,1.53992
-99,61,1.54537
-98,61,1.55015
-97,61,1.55426
-96,61,1.55768
-95,61,1.56042
-94,61,1.56246
-93,61,1.5638
-92,61,1.56444
-91,61,1.56439
-90,61,1.56364
-89,61,1.5622
-88,61,1.56007
-87,61,1.55726
-86,61,1.55378
-85,61,1.54964
-84,61,1.54485
-83,61,1.53942
-82,61,1.53337
-81,61,1.52671
-80,61,1.51947
-79,61,1.51167
-78,61,1.50332
-77,61,1.49447
-76,61,1.48512
-75,61,1.47532
-74,61,1.46509
-73,61,1.45448
-72,61,1.44351
-71,61,1.43223
-70,61,1.42068
-69,61,1.40891
-68,61,1.39695
-67,61,1.38487
-66,61,1.3727
-65,61,1.3605
-64,61,1.34833
-63,61,1.33625
-62,61,1.3243
-61,61,1.31254
-60,61,1.30105
-59,61,1.28987
-58,61,1.27906
-57,61,1.26868
-56,61,1.25879
-55,61,1.24944
-54,61,1.24069
-53,61,1.23259
-52,61,1.22519
-51,61,1.21853
-50,61,1.21266
-49,61,1.2076
-48,61,1.2034
-47,61,1.20008
-46,61,1.19765
-45,61,1.19614
-44,61,1.19555
-43,61,1.19588
-42,61,1.19713
-41,61,1.19929
-40,61,1.20234
-39,61,1.20625
-38,61,1.211
-37,61,1.21655
-36,61,1.22285
-35,61,1.22986
-34,61,1.23753
-33,61,1.24581
-32,61,1.25462
-31,61,1.26392
-30,61,1.27364
-29,61,1.2837
-28,61,1.29406
-27,61,1.30463
-26,61,1.31535
-25,61,1.32616
-24,61,1.33699
-23,61,1.34778
-22,61,1.35847
-21,61,1.369
-20,61,1.37932
-19,61,1.38938
-18,61,1.39914
-17,61,1.40854
-16,61,1.41755
-15,61,1.42614
-14,61,1.43428
-13,61,1.44193
-12,61,1.44908
-11,61,1.45571
-10,61,1.46179
-9,61,1.46733
-8,61,1.47231
-7,61,1.47672
-6,61,1.48057
-5,61,1.48385
-4,61,1.48657
-3,61,1.48874
-2,61,1.49035
-1,61,1.49142
0,61,1.49197
1,61,1.49199
2,61,1.49151
3,61,1.49053
4,61,1.48908
5,61,1.48718
6,61,1.48482
7,61,1.48204
8,61,1.47886
9,61,1.47528
10,61,1.47133
11,61,1.46703
12,61,1.4624
13,61,1.45745
14,61,1.45221
15,61,1.4467
16,61,1.44094
17,61,1.43496
18,61,1.42877
19,61,1.42239
20,61,1.41586
21,61,1.4092
22,61,1.40243
23,61,1.39557
24,61,1.38866
25,61,1.38172
26,61,1.37479
27,61,1.36788
28,61,1.36103
29,61,1.35426
30,61,1.34762
31,61,1.34112
32,61,1.33481
33,61,1.32871
34,61,1.32285
35,61,1.31727
36,61,1.31199
37,61,1.30704
38,61,1.30246
39,61,1.29827
40,61,1.2945
41,61,1.29118
42,61,1.28832
43,61,1.28595
44,61,1.28408
45,61,1.28274
46,61,1.28194
47,61,1.28168
48,61,1.28198
49,61,1.28283
50,61,1.28425
