Phi[deg],Theta[deg],dB(DirTotal)
55,28,-3.06486
56,28,-2.9933
57,28,-2.91668
58,28,-2.83546
59,28,-2.75007
60,28,-2.66097
61,28,-2.5686
62,28,-2.47339
63,28,-2.37577
64,28,-2.27615
65,28,-2.1749
66,28,-2.0724
67,28,-1.969
68,28,-1.86503
69,28,-1.76078
70,28,-1.65656
71,28,-1.5526
72,28,-1.44917
73,28,-1.34648
74,28,-1.24473
75,28,-1.1441
76,28,-1.04476
77,28,-0.946856
78,28,-0.850522
79,28,-0.755874
80,28,-0.663017
81,28,-0.572042
82,28,-0.483026
83,28,-0.396039
84,28,-0.311137
85,28,-0.228369
86,28,-0.147774
87,28,-0.0693831
88,28,0.00677877
89,28,0.0806948
90,28,0.152354
91,28,0.221751
92,28,0.288885
93,28,0.353762
94,28,0.416391
95,28,0.476784
96,28,0.534957
97,28,0.590932
98,28,0.644732
99,28,0.696381
100,28,0.745908
101,28,0.793345
102,28,0.838723
103,28,0.882078
104,28,0.923445
105,28,0.962863
106,28,1.00037
107,28,1.03601
108,28,1.06982
109,28,1.10184
110,28,1.13212
111,28,1.1607
112,28,1.18763
113,28,1.21295
114,28,1.2367
115,28,1.25894
116,28,1.2797
117,28,1.29904
118,28,1.317
119,28,1.33363
120,28,1.34897
121,28,1.36306
122,28,1.37596
123,28,1.38771
124,28,1.39835
125,28,1.40793
126,28,1.41648
127,28,1.42406
128,28,1.4307
129,28,1.43645
130,28,1.44135
131,28,1.44543
132,28,1.44873
133,28,1.4513
134,28,1.45317
135,28,1.45437
136,28,1.45493
137,28,1.4549
138,28,1.4543
139,28,1.45317
140,28,1.45153
141,28,1.44941
142,28,1.44684
143,28,1.44384
144,28,1.44045
145,28,1.43667
146,28,1.43254
147,28,1.42808
148,28,1.4233
149,28,1.41823
150,28,1.41287
151,28,1.40725
152,28,1.40138
153,28,1.39527
154,28,1.38894
155,28,1.38241
156,28,1.37566
157,28,1.36873
158,28,1.36162
159,28,1.35433
160,28,1.34687
161,28,1.33926
162,28,1.33149
163,28,1.32357
164,28,1.3155
165,28,1.3073
166,28,1.29896
167,28,1.29049
168,28,1.28189
169,28,1.27317
170,28,1.26433
171,28,1.25536
172,28,1.24629
173,28,1.2371
174,28,1.2278
175,28,1.21841
176,28,1.20891
177,28,1.19932
178,28,1.18964
179,28,1.17988
180,28,1.17004
-180,29,1.12911
-179,29,1.11849
-178,29,1.1078
-177,29,1.09706
-176,29,1.08627
-175,29,1.07543
-174,29,1.06457
-173,29,1.05368
-172,29,1.04279
-171,29,1.0319
-170,29,1.02102
-169,29,1.01017
-168,29,0.999374
-167,29,0.988635
-166,29,0.977973
-165,29,0.967406
-164,29,0.956951
-163,29,0.946627
-162,29,0.936452
-161,29,0.926447
-160,29,0.91663
-159,29,0.907023
-158,29,0.897645
-157,29,0.888518
-156,29,0.879661
-155,29,0.871095
-154,29,0.862841
-153,29,0.854919
-152,29,0.847349
-151,29,0.84015
-150,29,0.83334
-149,29,0.826938
-148,29,0.820961
-147,29,0.815426
-146,29,0.810347
-145,29,0.805739
-144,29,0.801616
-143,29,0.797989
-142,29,0.794868
-141,29,0.792263
-140,29,0.790181
-139,29,0.788629
-138,29,0.787612
-137,29,0.787132
-136,29,0.787191
-135,29,0.787788
-134,29,0.788923
-133,29,0.790592
-132,29,0.79279
-131,29,0.79551
-130,29,0.798745
-129,29,0.802485
-128,29,0.80672
-127,29,0.811438
-126,29,0.816625
-125,29,0.822267
-124,29,0.828348
-123,29,0.834852
-122,29,0.841761
-121,29,0.849058
-120,29,0.856723
-119,29,0.864736
-118,29,0.873079
-117,29,0.88173
-116,29,0.89067
-115,29,0.899877
-114,29,0.909331
-113,29,0.919011
-112,29,0.928896
-111,29,0.938966
-110,29,0.949202
-109,29,0.959584
-108,29,0.970092
-107,29,0.980708
-106,29,0.991414
-105,29,1.00219
-104,29,1.01303
-103,29,1.02391
-102,29,1.03481
-101,29,1.04572
-100,29,1.05663
-99,29,1.06753
-98,29,1.0784
-97,29,1.08923
-96,29,1.10002
-95,29,1.11075
-94,29,1.12141
-93,29,1.13201
-92,29,1.14252
-91,29,1.15295
-90,29,1.16329
-89,29,1.17353
-88,29,1.18367
-87,29,1.1937
-86,29,1.20363
-85,29,1.21344
-84,29,1.22314
-83,29,1.23273
-82,29,1.24219
-81,29,1.25153
-80,29,1.26075
-79,29,1.26983
-78,29,1.27879
-77,29,1.28762
-76,29,1.29631
-75,29,1.30486
-74,29,1.31326
-73,29,1.32152
-72,29,1.32963
-71,29,1.33758
-70,29,1.34537
-69,29,1.35299
-68,29,1.36043
-67,29,1.36769
-66,29,1.37476
-65,29,1.38162
-64,29,1.38827
-63,29,1.39469
-62,29,1.40088
-61,29,1.40682
-60,29,1.41249
-59,29,1.41789
-58,29,1.42298
-57,29,1.42776
-56,29,1.43221
-55,29,1.43631
-54,29,1.44003
-53,29,1.44336
-52,29,1.44627
-51,29,1.44874
-50,29,1.45073
-49,29,1.45223
-48,29,1.45321
-47,29,1.45363
-46,29,1.45346
-45,29,1.45269
-44,29,1.45126
-43,29,1.44915
-42,29,1.44633
-41,29,1.44275
-40,29,1.43838
-39,29,1.43318
-38,29,1.42712
-37,29,1.42014
-36,29,1.41222
-35,29,1.40331
-34,29,1.39337
-33,29,1.38234
-32,29,1.3702
-31,29,1.35689
-30,29,1.34236
-29,29,1.32658
-28,29,1.30949
-27,29,1.29105
-26,29,1.2712
-25,29,1.24991
-24,29,1.22712
-23,29,1.20279
-22,29,1.17685
-21,29,1.14928
-20,29,1.12002
-19,29,1.08901
-18,29,1.05622
-17,29,1.02159
-16,29,0.985076
-15,29,0.946635
-14,29,0.906219
-13,29,0.863783
-12,29,0.819283
-11,29,0.772676
-10,29,0.723922
-9,29,0.67298
-8,29,0.619811
-7,29,0.564381
-6,29,0.506653
-5,29,0.446597
-4,29,0.384182
-3,29,0.319383
-2,29,0.252176
-1,29,0.182541
0,29,0.110462
1,29,0.0359264
2,29,-0.0410724
3,29,-0.120537
4,29,-0.202463
5,29,-0.286842
6,29,-0.373657
7,29,-0.462884
8,29,-0.554492
9,29,-0.648438
10,29,-0.744672
11,29,-0.843132
12,29,-0.943745
13,29,-1.04642
14,29,-1.15107
15,29,-1.25756
16,29,-1.36578
17,29,-1.47556
18,29,-1.58673
19,29,-1.69912
20,29,-1.8125
21,29,-1.92663
22,29,-2.04127
23,29,-2.15612
24,29,-2.27086
25,29,-2.38516
26,29,-2.49865
27,29,-2.61092
28,29,-2.72155
29,29,-2.83008
30,29,-2.93603
31,29,-3.03891
32,29,-3.13818
33,29,-3.2333
34,29,-3.32373
35,29,-3.40891
36,29,-3.48828
37,29,-3.5613
38,29,-3.62744
39,29,-3.68621
40,29,-3.73715
41,29,-3.77984
42,29,-3.81392
43,29,-3.83911
44,29,-3.85516
45,29,-3.86194
46,29,-3.85938
47,29,-3.84748
48,29,-3.82633
49,29,-3.79612
50,29,-3.75708
51,29,-3.70954
52,29,-3.65386
53,29,-3.59049
54,29,-3.51988
55,29,-3.44256
56,29,-3.35906
57,29,-3.26993
58,29,-3.17574
59,29,-3.07703
60,29,-2.97437
61,29,-2.8683
62,29,-2.75934
63,29,-2.648
64,29,-2.53475
65,29,-2.42005
66,29,-2.30432
67,29,-2.18796
68,29,-2.07133
69,29,-1.95478
70,29,-1.8386
71,29,-1.72309
72,29,-1.6085
73,29,-1.49507
74,29,-1.38299
75,29,-1.27246
76,29,-1.16364
77,29,-1.05668
78,29,-0.951696
79,29,-0.848813
80,29,-0.748122
81,29,-0.649705
82,29,-0.553632
83,29,-0.45996
84,29,-0.368737
85,29,-0.279998
86,29,-0.193774
87,29,-0.110083
88,29,-0.028939
89,29,0.0496528
90,29,0.125692
91,29,0.199185
92,29,0.270141
93,29,0.338576
94,29,0.40451
95,29,0.467964
96,29,0.528967
97,29,0.587546
98,29,0.643734
99,29,0.697566
100,29,0.74908
101,29,0.798312
102,29,0.845306
103,29,0.890102
104,29,0.932745
105,29,0.973281
106,29,1.01175
107,29,1.04821
108,29,1.08271
109,29,1.11528
110,29,1.14599
111,29,1.17488
112,29,1.202
113,29,1.22741
114,29,1.25115
115,29,1.27328
116,29,1.29384
117,29,1.3129
118,29,1.33049
119,29,1.34668
120,29,1.3615
121,29,1.37502
122,29,1.38728
123,29,1.39833
124,29,1.40822
125,29,1.417
126,29,1.42471
127,29,1.43141
128,29,1.43713
129,29,1.44193
130,29,1.44584
131,29,1.44892
132,29,1.4512
133,29,1.45271
134,29,1.45352
135,29,1.45364
136,29,1.45312
137,29,1.45199
138,29,1.4503
139,29,1.44806
140,29,1.44532
141,29,1.4421
142,29,1.43843
143,29,1.43435
144,29,1.42987
145,29,1.42502
146,29,1.41983
147,29,1.41431
148,29,1.40849
149,29,1.40239
150,29,1.39602
151,29,1.38941
152,29,1.38256
153,29,1.37549
154,29,1.36821
155,29,1.36074
156,29,1.35309
157,29,1.34526
158,29,1.33726
159,29,1.32911
160,29,1.3208
161,29,1.31235
162,29,1.30377
163,29,1.29504
164,29,1.28619
165,29,1.2772
166,29,1.2681
167,29,1.25887
168,29,1.24952
169,29,1.24006
170,29,1.23049
171,29,1.2208
172,29,1.21101
173,29,1.20111
174,29,1.1911
175,29,1.181
176,29,1.1708
177,29,1.1605
178,29,1.15012
179,29,1.13965
180,29,1.12911
-180,30,1.08748
-179,30,1.07617
-178,30,1.0648
-177,30,1.05336
-176,30,1.04187
-175,30,1.03033
-174,30,1.01876
-173,30,1.00716
-172,30,0.99555
-171,30,0.983936
-170,30,0.972334
-169,30,0.960759
-168,30,0.949225
-167,30,0.93775
-166,30,0.92635
-165,30,0.915044
-164,30,0.90385
-163,30,0.892788
-162,30,0.881879
-161,30,0.871143
-160,30,0.860602
-159,30,0.850277
-158,30,0.840192
-157,30,0.830368
-156,30,0.820828
-155,30,0.811595
-154,30,0.802691
-153,30,0.794138
-152,30,0.785959
-151,30,0.778174
-150,30,0.770804
-149,30,0.76387
-148,30,0.75739
-147,30,0.751384
-146,30,0.745868
-145,30,0.740857
-144,30,0.736368
-143,30,0.732412
-142,30,0.729002
-141,30,0.726149
-140,30,0.72386
-139,30,0.722143
-138,30,0.721003
-137,30,0.720443
-136,30,0.720466
-135,30,0.72107
-134,30,0.722255
-133,30,0.724016
-132,30,0.726348
-131,30,0.729244
-130,30,0.732694
-129,30,0.736689
-128,30,0.741217
-127,30,0.746263
-126,30,0.751813
-125,30,0.757851
-124,30,0.764359
-123,30,0.77132
-122,30,0.778712
-121,30,0.786517
-120,30,0.794714
-119,30,0.80328
-118,30,0.812193
-117,30,0.821432
-116,30,0.830974
-115,30,0.840795
-114,30,0.850874
-113,30,0.861186
-112,30,0.871711
-111,30,0.882426
-110,30,0.893309
-109,30,0.904339
-108,30,0.915496
-107,30,0.92676
-106,30,0.938112
-105,30,0.949533
-104,30,0.961006
-103,30,0.972515
-102,30,0.984044
-101,30,0.995578
-100,30,1.0071
-99,30,1.01861
-98,30,1.03008
-97,30,1.04151
-96,30,1.05289
-95,30,1.0642
-94,30,1.07544
-93,30,1.08661
-92,30,1.0977
-91,30,1.10869
-90,30,1.1196
-89,30,1.1304
-88,30,1.14111
-87,30,1.15171
-86,30,1.1622
-85,30,1.17259
-84,30,1.18287
-83,30,1.19303
-82,30,1.20309
-81,30,1.21303
-80,30,1.22285
-79,30,1.23255
-78,30,1.24214
-77,30,1.25161
-76,30,1.26095
-75,30,1.27017
-74,30,1.27926
-73,30,1.28822
-72,30,1.29705
-71,30,1.30573
-70,30,1.31427
-69,30,1.32266
-68,30,1.33089
-67,30,1.33896
-66,30,1.34685
-65,30,1.35455
-64,30,1.36207
-63,30,1.36937
-62,30,1.37646
-61,30,1.38331
-60,30,1.38992
-59,30,1.39626
-58,30,1.40232
-57,30,1.40808
-56,30,1.41352
-55,30,1.41863
-54,30,1.42336
-53,30,1.42772
-52,30,1.43166
-51,30,1.43516
-50,30,1.4382
-49,30,1.44074
-48,30,1.44276
-47,30,1.44423
-46,30,1.44511
-45,30,1.44537
-44,30,1.44497
-43,30,1.44388
-42,30,1.44206
-41,30,1.43947
-40,30,1.43607
-39,30,1.43181
-38,30,1.42667
-37,30,1.42059
-36,30,1.41353
-35,30,1.40544
-34,30,1.39629
-33,30,1.38601
-32,30,1.37456
-31,30,1.36189
-30,30,1.34796
-29,30,1.33271
-28,30,1.31609
-27,30,1.29805
-26,30,1.27853
-25,30,1.25749
-24,30,1.23487
-23,30,1.21061
-22,30,1.18466
-21,30,1.15697
-20,30,1.12749
-19,30,1.09616
-18,30,1.06292
-17,30,1.02772
-16,30,0.990506
-15,30,0.951229
-14,30,0.909834
-13,30,0.866268
-12,30,0.820481
-11,30,0.772421
-10,30,0.72204
-9,30,0.669289
-8,30,0.614121
-7,30,0.556491
-6,30,0.496356
-5,30,0.433675
-4,30,0.368406
-3,30,0.300515
-2,30,0.229967
-1,30,0.156731
0,30,0.0807789
1,30,0.00208777
2,30,-0.079362
3,30,-0.163585
4,30,-0.250591
5,30,-0.340383
6,30,-0.432958
7,30,-0.528306
8,30,-0.626408
9,30,-0.727238
10,30,-0.830758
11,30,-0.936919
12,30,-1.04566
13,30,-1.15691
14,30,-1.27058
15,30,-1.38656
16,30,-1.50473
17,30,-1.62495
18,30,-1.74704
19,30,-1.87083
20,30,-1.9961
21,30,-2.12261
22,30,-2.25007
23,30,-2.3782
24,30,-2.50665
25,30,-2.63505
26,30,-2.76298
27,30,-2.89
28,30,-3.01562
29,30,-3.13932
30,30,-3.26052
31,30,-3.37864
32,30,-3.49303
33,30,-3.60305
34,30,-3.70799
35,30,-3.80718
36,30,-3.8999
37,30,-3.98546
38,30,-4.06318
39,30,-4.13241
40,30,-4.19254
41,30,-4.24302
42,30,-4.28337
43,30,-4.31319
44,30,-4.33219
45,30,-4.34015
46,30,-4.33699
47,30,-4.32273
48,30,-4.29748
49,30,-4.26149
50,30,-4.2151
51,30,-4.15871
52,30,-4.09285
53,30,-4.01809
54,30,-3.93505
55,30,-3.84439
56,30,-3.74681
57,30,-3.64301
58,30,-3.53371
59,30,-3.41959
60,30,-3.30136
61,30,-3.17965
62,30,-3.0551
63,30,-2.92831
64,30,-2.79983
65,30,-2.67019
66,30,-2.53986
67,30,-2.40929
68,30,-2.27888
69,30,-2.149
70,30,-2.01997
71,30,-1.8921
72,30,-1.76565
73,30,-1.64085
74,30,-1.51791
75,30,-1.39702
76,30,-1.27833
77,30,-1.16198
78,30,-1.04809
79,30,-0.936751
80,30,-0.828055
81,30,-0.722068
82,30,-0.618845
83,30,-0.518429
84,30,-0.420853
85,30,-0.32614
86,30,-0.234303
87,30,-0.145349
88,30,-0.0592754
89,30,0.0239242
90,30,0.104263
91,30,0.18176
92,30,0.256438
93,30,0.328323
94,30,0.397448
95,30,0.463845
96,30,0.527552
97,30,0.588609
98,30,0.647058
99,30,0.702943
100,30,0.756309
101,30,0.807206
102,30,0.855681
103,30,0.901787
104,30,0.945574
105,30,0.987095
106,30,1.0264
107,30,1.06355
108,30,1.0986
109,30,1.1316
110,30,1.16261
111,30,1.19169
112,30,1.21888
113,30,1.24426
114,30,1.26787
115,30,1.28977
116,30,1.31002
117,30,1.32868
118,30,1.34579
119,30,1.36143
120,30,1.37563
121,30,1.38847
122,30,1.39998
123,30,1.41023
124,30,1.41928
125,30,1.42716
126,30,1.43393
127,30,1.43965
128,30,1.44437
129,30,1.44812
130,30,1.45097
131,30,1.45295
132,30,1.45412
133,30,1.45451
134,30,1.45416
135,30,1.45313
136,30,1.45145
137,30,1.44916
138,30,1.44629
139,30,1.44288
140,30,1.43897
141,30,1.43459
142,30,1.42976
143,30,1.42453
144,30,1.41891
145,30,1.41294
146,30,1.40663
147,30,1.40001
148,30,1.39311
149,30,1.38594
150,30,1.37852
151,30,1.37087
152,30,1.36301
153,30,1.35495
154,30,1.3467
155,30,1.33827
156,30,1.32968
157,30,1.32093
158,30,1.31204
159,30,1.30301
160,30,1.29384
161,30,1.28455
162,30,1.27514
163,30,1.26561
164,30,1.25596
165,30,1.2462
166,30,1.23633
167,30,1.22635
168,30,1.21626
169,30,1.20607
170,30,1.19578
171,30,1.18538
172,30,1.17488
173,30,1.16429
174,30,1.15359
175,30,1.1428
176,30,1.13191
177,30,1.12093
178,30,1.10986
179,30,1.09871
180,30,1.08748
-180,31,1.04524
-179,31,1.03327
-178,31,1.02123
-177,31,1.00912
-176,31,0.996957
-175,31,0.984741
-174,31,0.972483
-173,31,0.960194
-172,31,0.947886
-171,31,0.93557
-170,31,0.92326
-169,31,0.910971
-168,31,0.89872
-167,31,0.886521
-166,31,0.874395
-165,31,0.86236
-164,31,0.850435
-163,31,0.838643
-162,31,0.827003
-161,31,0.81554
-160,31,0.804276
-159,31,0.793235
-158,31,0.782441
-157,31,0.771918
-156,31,0.761691
-155,31,0.751785
-154,31,0.742224
-153,31,0.733033
-152,31,0.724236
-151,31,0.715857
-150,31,0.707918
-149,31,0.700443
-148,31,0.693451
-147,31,0.686964
-146,31,0.681
-145,31,0.675578
-144,31,0.670714
-143,31,0.666422
-142,31,0.662716
-141,31,0.659608
-140,31,0.657106
-139,31,0.655219
-138,31,0.653953
-137,31,0.653312
-136,31,0.653297
-135,31,0.653908
-134,31,0.655143
-133,31,0.656999
-132,31,0.659468
-131,31,0.662543
-130,31,0.666214
-129,31,0.670469
-128,31,0.675295
-127,31,0.680676
-126,31,0.686597
-125,31,0.693038
-124,31,0.69998
-123,31,0.707404
-122,31,0.715287
-121,31,0.723606
-120,31,0.73234
-119,31,0.741463
-118,31,0.750951
-117,31,0.76078
-116,31,0.770925
-115,31,0.781361
-114,31,0.792062
-113,31,0.803005
-112,31,0.814164
-111,31,0.825517
-110,31,0.837039
-109,31,0.848707
-108,31,0.860501
-107,31,0.872398
-106,31,0.884379
-105,31,0.896424
-104,31,0.908515
-103,31,0.920635
-102,31,0.932768
-101,31,0.944898
-100,31,0.957012
-99,31,0.969098
-98,31,0.981143
-97,31,0.993138
-96,31,1.00507
-95,31,1.01694
-94,31,1.02873
-93,31,1.04044
-92,31,1.05207
-91,31,1.0636
-90,31,1.07503
-89,31,1.08637
-88,31,1.09761
-87,31,1.10875
-86,31,1.11979
-85,31,1.13072
-84,31,1.14154
-83,31,1.15227
-82,31,1.16289
-81,31,1.1734
-80,31,1.18381
-79,31,1.19412
-78,31,1.20432
-77,31,1.21441
-76,31,1.2244
-75,31,1.23428
-74,31,1.24406
-73,31,1.25372
-72,31,1.26326
-71,31,1.27268
-70,31,1.28198
-69,31,1.29115
-68,31,1.30018
-67,31,1.30907
-66,31,1.31781
-65,31,1.32638
-64,31,1.33478
-63,31,1.34299
-62,31,1.35101
-61,31,1.35881
-60,31,1.36639
-59,31,1.37372
-58,31,1.38079
-57,31,1.38757
-56,31,1.39405
-55,31,1.40021
-54,31,1.40601
-53,31,1.41144
-52,31,1.41647
-51,31,1.42107
-50,31,1.42521
-49,31,1.42887
-48,31,1.432
-47,31,1.43458
-46,31,1.43657
-45,31,1.43794
-44,31,1.43864
-43,31,1.43864
-42,31,1.43791
-41,31,1.43638
-40,31,1.43403
-39,31,1.43081
-38,31,1.42668
-37,31,1.42158
-36,31,1.41547
-35,31,1.4083
-34,31,1.40002
-33,31,1.39058
-32,31,1.37993
-31,31,1.36801
-30,31,1.35477
-29,31,1.34016
-28,31,1.32412
-27,31,1.30659
-26,31,1.28751
-25,31,1.26683
-24,31,1.24449
-23,31,1.22043
-22,31,1.19459
-21,31,1.16691
-20,31,1.13733
-19,31,1.1058
-18,31,1.07224
-17,31,1.03661
-16,31,0.99883
-15,31,0.958854
-14,31,0.916618
-13,31,0.872062
-12,31,0.825128
-11,31,0.775757
-10,31,0.723891
-9,31,0.669475
-8,31,0.612451
-7,31,0.552765
-6,31,0.490364
-5,31,0.425196
-4,31,0.357212
-3,31,0.286364
-2,31,0.212605
-1,31,0.135892
0,31,0.0561866
1,31,-0.0265495
2,31,-0.112349
3,31,-0.201241
4,31,-0.29325
5,31,-0.388395
6,31,-0.486688
7,31,-0.588137
8,31,-0.69274
9,31,-0.800486
10,31,-0.911357
11,31,-1.02532
12,31,-1.14234
13,31,-1.26235
14,31,-1.38529
15,31,-1.51107
16,31,-1.63957
17,31,-1.77067
18,31,-1.90423
19,31,-2.04005
20,31,-2.17793
21,31,-2.31763
22,31,-2.45888
23,31,-2.60137
24,31,-2.74474
25,31,-2.88859
26,31,-3.03247
27,31,-3.1759
28,31,-3.31831
29,31,-3.45913
30,31,-3.59768
31,31,-3.73326
32,31,-3.86512
33,31,-3.99246
34,31,-4.11443
35,31,-4.23016
36,31,-4.33876
37,31,-4.43934
38,31,-4.53101
39,31,-4.6129
40,31,-4.68423
41,31,-4.74423
42,31,-4.79228
43,31,-4.82782
44,31,-4.85044
45,31,-4.85988
46,31,-4.85599
47,31,-4.83881
48,31,-4.80851
49,31,-4.76543
50,31,-4.71002
51,31,-4.64287
52,31,-4.56465
53,31,-4.47615
54,31,-4.37818
55,31,-4.27162
56,31,-4.15738
57,31,-4.03635
58,31,-3.90943
59,31,-3.77748
60,31,-3.64135
61,31,-3.50182
62,31,-3.35964
63,31,-3.21552
64,31,-3.07008
65,31,-2.92392
66,31,-2.77757
67,31,-2.63152
68,31,-2.4862
69,31,-2.34199
70,31,-2.19924
71,31,-2.05825
72,31,-1.91928
73,31,-1.78257
74,31,-1.64831
75,31,-1.51667
76,31,-1.3878
77,31,-1.26181
78,31,-1.13881
79,31,-1.01888
80,31,-0.902081
81,31,-0.788465
82,31,-0.678067
83,31,-0.570913
84,31,-0.467016
85,31,-0.36638
86,31,-0.269002
87,31,-0.174871
88,31,-0.08397
89,31,0.00372528
90,31,0.0882428
91,31,0.169616
92,31,0.24788
93,31,0.323077
94,31,0.39525
95,31,0.464445
96,31,0.530711
97,31,0.594098
98,31,0.654659
99,31,0.712449
100,31,0.767523
101,31,0.819938
102,31,0.869752
103,31,0.917024
104,31,0.961814
105,31,1.00418
106,31,1.04419
107,31,1.0819
108,31,1.11737
109,31,1.15067
110,31,1.18185
111,31,1.21099
112,31,1.23814
113,31,1.26336
114,31,1.28672
115,31,1.30828
116,31,1.32811
117,31,1.34625
118,31,1.36278
119,31,1.37776
120,31,1.39124
121,31,1.40329
122,31,1.41397
123,31,1.42332
124,31,1.43142
125,31,1.43831
126,31,1.44406
127,31,1.44871
128,31,1.45233
129,31,1.45496
130,31,1.45665
131,31,1.45746
132,31,1.45743
133,31,1.45661
134,31,1.45505
135,31,1.45279
136,31,1.44988
137,31,1.44634
138,31,1.44224
139,31,1.4376
140,31,1.43246
141,31,1.42685
142,31,1.42081
143,31,1.41437
144,31,1.40756
145,31,1.40041
146,31,1.39294
147,31,1.38518
148,31,1.37715
149,31,1.36887
150,31,1.36037
151,31,1.35165
152,31,1.34274
153,31,1.33365
154,31,1.3244
155,31,1.315
156,31,1.30545
157,31,1.29577
158,31,1.28597
159,31,1.27604
160,31,1.26601
161,31,1.25587
162,31,1.24563
163,31,1.23528
164,31,1.22485
165,31,1.21431
166,31,1.20368
167,31,1.19296
168,31,1.18215
169,31,1.17124
170,31,1.16024
171,31,1.14915
172,31,1.13797
173,31,1.12669
174,31,1.11532
175,31,1.10386
176,31,1.09231
177,31,1.08067
178,31,1.06895
179,31,1.05713
180,31,1.04524
-180,32,1.00247
-179,32,0.989869
-178,32,0.977191
-177,32,0.964443
-176,32,0.951633
-175,32,0.938766
-174,32,0.925851
-173,32,0.912899
-172,32,0.89992
-171,32,0.886926
-170,32,0.873932
-169,32,0.860951
-168,32,0.848001
-167,32,0.835099
-166,32,0.822263
-165,32,0.809514
-164,32,0.796872
-163,32,0.78436
-162,32,0.772001
-161,32,0.759818
-160,32,0.747837
-159,32,0.736084
-158,32,0.724583
-157,32,0.713362
-156,32,0.702448
-155,32,0.691867
-154,32,0.681646
-153,32,0.671813
-152,32,0.662393
-151,32,0.653414
-150,32,0.644899
-149,32,0.636875
-148,32,0.629363
-147,32,0.622388
-146,32,0.615969
-145,32,0.610128
-144,32,0.604881
-143,32,0.600246
-142,32,0.596238
-141,32,0.592869
-140,32,0.59015
-139,32,0.588089
-138,32,0.586694
-137,32,0.585968
-136,32,0.585915
-135,32,0.586532
-134,32,0.587819
-133,32,0.589771
-132,32,0.59238
-131,32,0.595638
-130,32,0.599533
-129,32,0.604053
-128,32,0.609182
-127,32,0.614904
-126,32,0.6212
-125,32,0.62805
-124,32,0.635432
-123,32,0.643324
-122,32,0.651702
-121,32,0.66054
-120,32,0.669814
-119,32,0.679496
-118,32,0.68956
-117,32,0.699979
-116,32,0.710726
-115,32,0.721772
-114,32,0.733092
-113,32,0.744658
-112,32,0.756443
-111,32,0.768423
-110,32,0.780571
-109,32,0.792864
-108,32,0.805277
-107,32,0.81779
-106,32,0.830379
-105,32,0.843025
-104,32,0.855709
-103,32,0.868414
-102,32,0.881122
-101,32,0.893819
-100,32,0.90649
-99,32,0.919124
-98,32,0.931709
-97,32,0.944235
-96,32,0.956693
-95,32,0.969076
-94,32,0.981378
-93,32,0.993593
-92,32,1.00572
-91,32,1.01775
-90,32,1.02968
-89,32,1.04152
-88,32,1.05326
-87,32,1.0649
-86,32,1.07644
-85,32,1.08788
-84,32,1.09923
-83,32,1.11048
-82,32,1.12164
-81,32,1.13271
-80,32,1.14368
-79,32,1.15457
-78,32,1.16537
-77,32,1.17608
-76,32,1.1867
