Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
172,13,-2.01795,-0.119697,-23.9434,-179.412
173,13,-2.03998,-0.131922,-23.9758,-179.396
174,13,-2.06119,-0.14488,-24.0086,-179.38
175,13,-2.08158,-0.158543,-24.0419,-179.364
176,13,-2.10113,-0.172885,-24.0757,-179.349
177,13,-2.11985,-0.187878,-24.1099,-179.334
178,13,-2.13774,-0.20349,-24.1446,-179.32
179,13,-2.15479,-0.219691,-24.1796,-179.306
180,13,-2.17102,-0.236446,-24.215,-179.293
-180,14,-2.19017,-0.201089,-26.1707,-193.231
-179,14,-2.20548,-0.220026,-26.2064,-193.215
-178,14,-2.21995,-0.239498,-26.2425,-193.201
-177,14,-2.23358,-0.259462,-26.2789,-193.187
-176,14,-2.24637,-0.279876,-26.3156,-193.174
-175,14,-2.25834,-0.300694,-26.3525,-193.161
-174,14,-2.26948,-0.321873,-26.3898,-193.149
-173,14,-2.2798,-0.343368,-26.4272,-193.138
-172,14,-2.2893,-0.365135,-26.465,-193.128
-171,14,-2.298,-0.38713,-26.5029,-193.118
-170,14,-2.3059,-0.409309,-26.541,-193.109
-169,14,-2.31301,-0.431628,-26.5794,-193.101
-168,14,-2.31933,-0.454044,-26.6178,-193.094
-167,14,-2.32487,-0.476515,-26.6565,-193.087
-166,14,-2.32963,-0.498999,-26.6953,-193.082
-165,14,-2.33362,-0.521457,-26.7342,-193.077
-164,14,-2.33686,-0.543848,-26.7732,-193.073
-163,14,-2.33933,-0.566135,-26.8123,-193.069
-162,14,-2.34106,-0.588281,-26.8516,-193.066
-161,14,-2.34204,-0.61025,-26.8909,-193.064
-160,14,-2.34228,-0.632009,-26.9302,-193.063
-159,14,-2.34178,-0.653525,-26.9696,-193.063
-158,14,-2.34056,-0.674768,-27.0091,-193.063
-157,14,-2.33861,-0.695708,-27.0485,-193.064
-156,14,-2.33594,-0.71632,-27.088,-193.065
-155,14,-2.33255,-0.736576,-27.1275,-193.068
-154,14,-2.32845,-0.756455,-27.1669,-193.07
-153,14,-2.32364,-0.775933,-27.2064,-193.074
-152,14,-2.31812,-0.794992,-27.2458,-193.078
-151,14,-2.31189,-0.813613,-27.2851,-193.082
-150,14,-2.30496,-0.831781,-27.3244,-193.087
-149,14,-2.29733,-0.84948,-27.3636,-193.093
-148,14,-2.289,-0.866699,-27.4028,-193.099
-147,14,-2.27997,-0.883427,-27.4418,-193.106
-146,14,-2.27024,-0.899655,-27.4807,-193.113
-145,14,-2.25982,-0.915375,-27.5195,-193.121
-144,14,-2.24871,-0.930583,-27.5581,-193.129
-143,14,-2.2369,-0.945273,-27.5966,-193.137
-142,14,-2.2244,-0.959444,-27.6348,-193.146
-141,14,-2.21121,-0.973093,-27.6729,-193.155
-140,14,-2.19733,-0.986222,-27.7108,-193.165
-139,14,-2.18276,-0.998831,-27.7484,-193.175
-138,14,-2.1675,-1.01092,-27.7858,-193.185
-137,14,-2.15155,-1.0225,-27.823,-193.196
-136,14,-2.13493,-1.03357,-27.8598,-193.206
-135,14,-2.11762,-1.04413,-27.8964,-193.218
-134,14,-2.09963,-1.0542,-27.9326,-193.229
-133,14,-2.08096,-1.06377,-27.9685,-193.241
-132,14,-2.06163,-1.07286,-28.004,-193.253
-131,14,-2.04162,-1.08147,-28.0392,-193.265
-130,14,-2.02095,-1.08961,-28.0739,-193.277
-129,14,-1.99961,-1.09728,-28.1082,-193.29
-128,14,-1.97763,-1.1045,-28.1421,-193.303
-127,14,-1.955,-1.11127,-28.1755,-193.316
-126,14,-1.93172,-1.1176,-28.2084,-193.33
-125,14,-1.90782,-1.12349,-28.2408,-193.343
-124,14,-1.88329,-1.12895,-28.2727,-193.357
-123,14,-1.85814,-1.134,-28.304,-193.372
-122,14,-1.83239,-1.13862,-28.3348,-193.386
-121,14,-1.80606,-1.14284,-28.3649,-193.401
-120,14,-1.77914,-1.14664,-28.3944,-193.416
-119,14,-1.75165,-1.15004,-28.4233,-193.431
-118,14,-1.72361,-1.15304,-28.4515,-193.446
-117,14,-1.69504,-1.15564,-28.479,-193.462
-116,14,-1.66595,-1.15783,-28.5058,-193.478
-115,14,-1.63635,-1.15962,-28.5319,-193.494
-114,14,-1.60626,-1.161,-28.5573,-193.511
-113,14,-1.57572,-1.16198,-28.5818,-193.528
-112,14,-1.54472,-1.16254,-28.6056,-193.545
-111,14,-1.5133,-1.16269,-28.6286,-193.562
-110,14,-1.48148,-1.16241,-28.6508,-193.58
-109,14,-1.44928,-1.16169,-28.6721,-193.598
-108,14,-1.41673,-1.16054,-28.6926,-193.616
-107,14,-1.38384,-1.15894,-28.7121,-193.635
-106,14,-1.35065,-1.15687,-28.7309,-193.654
-105,14,-1.31718,-1.15432,-28.7487,-193.674
-104,14,-1.28345,-1.15129,-28.7656,-193.693
-103,14,-1.24951,-1.14776,-28.7816,-193.713
-102,14,-1.21537,-1.14371,-28.7966,-193.734
-101,14,-1.18106,-1.13912,-28.8108,-193.754
-100,14,-1.14661,-1.13399,-28.8239,-193.775
-99,14,-1.11205,-1.12829,-28.8362,-193.797
-98,14,-1.07742,-1.122,-28.8475,-193.818
-97,14,-1.04274,-1.11511,-28.8578,-193.84
-96,14,-1.00804,-1.10759,-28.8672,-193.863
-95,14,-0.973354,-1.09944,-28.8756,-193.885
-94,14,-0.938713,-1.09063,-28.8831,-193.908
-93,14,-0.904148,-1.08113,-28.8896,-193.931
-92,14,-0.869688,-1.07094,-28.8951,-193.955
-91,14,-0.835363,-1.06003,-28.8998,-193.979
-90,14,-0.801205,-1.04839,-28.9035,-194.002
-89,14,-0.767243,-1.03599,-28.9063,-194.027
-88,14,-0.733505,-1.02282,-28.9081,-194.051
-87,14,-0.700022,-1.00887,-28.9091,-194.075
-86,14,-0.66682,-0.994106,-28.9092,-194.1
-85,14,-0.633928,-0.978527,-28.9084,-194.125
-84,14,-0.601372,-0.962114,-28.9067,-194.149
-83,14,-0.569178,-0.944855,-28.9042,-194.174
-82,14,-0.537371,-0.926739,-28.9009,-194.199
-81,14,-0.505975,-0.907755,-28.8968,-194.224
-80,14,-0.475013,-0.887895,-28.8919,-194.248
-79,14,-0.444506,-0.867151,-28.8863,-194.273
-78,14,-0.414476,-0.845518,-28.8799,-194.298
-77,14,-0.384941,-0.822992,-28.8728,-194.322
-76,14,-0.355921,-0.799571,-28.8651,-194.346
-75,14,-0.32743,-0.775257,-28.8566,-194.37
-74,14,-0.299486,-0.75005,-28.8476,-194.394
-73,14,-0.272101,-0.723954,-28.8379,-194.417
-72,14,-0.245288,-0.696977,-28.8277,-194.44
-71,14,-0.219059,-0.669127,-28.8169,-194.462
-70,14,-0.193422,-0.640414,-28.8056,-194.484
-69,14,-0.168385,-0.610851,-28.7938,-194.506
-68,14,-0.143956,-0.580453,-28.7815,-194.527
-67,14,-0.120138,-0.549237,-28.7688,-194.547
-66,14,-0.0969348,-0.517224,-28.7557,-194.567
-65,14,-0.0743481,-0.484434,-28.7423,-194.587
-64,14,-0.0523781,-0.450893,-28.7285,-194.605
-63,14,-0.0310233,-0.416625,-28.7144,-194.623
-62,14,-0.0102807,-0.38166,-28.7,-194.64
-61,14,0.00985415,-0.346027,-28.6853,-194.656
-60,14,0.0293871,-0.30976,-28.6704,-194.671
-59,14,0.0483256,-0.272892,-28.6554,-194.686
-58,14,0.0666782,-0.23546,-28.6401,-194.699
-57,14,0.0844552,-0.197503,-28.6247,-194.711
-56,14,0.101668,-0.159059,-28.6092,-194.723
-55,14,0.118329,-0.120171,-28.5937,-194.733
-54,14,0.134451,-0.0808817,-28.578,-194.743
-53,14,0.150051,-0.0412352,-28.5623,-194.751
-52,14,0.165144,-0.00127724,-28.5466,-194.758
-51,14,0.179746,0.0389451,-28.5309,-194.765
-50,14,0.193876,0.079384,-28.5152,-194.77
-49,14,0.207552,0.119991,-28.4995,-194.773
-48,14,0.220794,0.160715,-28.4839,-194.776
-47,14,0.233621,0.201508,-28.4684,-194.778
-46,14,0.246055,0.242318,-28.453,-194.778
-45,14,0.258116,0.283093,-28.4376,-194.777
-44,14,0.269826,0.323784,-28.4224,-194.775
-43,14,0.281206,0.364338,-28.4073,-194.771
-42,14,0.29228,0.404705,-28.3924,-194.767
-41,14,0.303068,0.444833,-28.3776,-194.761
-40,14,0.313593,0.484672,-28.3629,-194.754
-39,14,0.323879,0.524171,-28.3485,-194.746
-38,14,0.333945,0.563283,-28.3342,-194.736
-37,14,0.343815,0.601957,-28.32,-194.726
-36,14,0.353511,0.640147,-28.306,-194.714
-35,14,0.363052,0.677807,-28.2922,-194.701
-34,14,0.372461,0.71489,-28.2786,-194.687
-33,14,0.381758,0.751354,-28.2651,-194.672
-32,14,0.390961,0.787155,-28.2518,-194.656
-31,14,0.400091,0.822253,-28.2387,-194.639
-30,14,0.409165,0.85661,-28.2258,-194.62
-29,14,0.418201,0.890186,-28.2129,-194.601
-28,14,0.427216,0.922948,-28.2003,-194.581
-27,14,0.436225,0.954862,-28.1877,-194.56
-26,14,0.445244,0.985895,-28.1753,-194.538
-25,14,0.454285,1.01602,-28.163,-194.515
-24,14,0.463362,1.04521,-28.1509,-194.491
-23,14,0.472487,1.07343,-28.1388,-194.466
-22,14,0.481669,1.10067,-28.1268,-194.441
-21,14,0.490919,1.12691,-28.1148,-194.415
-20,14,0.500245,1.15212,-28.103,-194.388
-19,14,0.509654,1.17629,-28.0912,-194.361
-18,14,0.519151,1.19941,-28.0794,-194.333
-17,14,0.528742,1.22146,-28.0676,-194.304
-16,14,0.538431,1.24244,-28.0559,-194.275
-15,14,0.548218,1.26233,-28.0441,-194.246
-14,14,0.558107,1.28114,-28.0323,-194.216
-13,14,0.568097,1.29886,-28.0205,-194.186
-12,14,0.578187,1.3155,-28.0086,-194.155
-11,14,0.588375,1.33104,-27.9967,-194.124
-10,14,0.598658,1.3455,-27.9847,-194.093
-9,14,0.609032,1.35888,-27.9726,-194.061
-8,14,0.619491,1.37119,-27.9604,-194.03
-7,14,0.630029,1.38243,-27.9481,-193.998
-6,14,0.64064,1.39262,-27.9356,-193.966
-5,14,0.651315,1.40177,-27.9231,-193.935
-4,14,0.662045,1.4099,-27.9103,-193.903
-3,14,0.672822,1.41701,-27.8974,-193.871
-2,14,0.683635,1.42313,-27.8844,-193.839
-1,14,0.694473,1.42827,-27.8711,-193.807
0,14,0.705325,1.43245,-27.8577,-193.775
1,14,0.716178,1.43568,-27.8441,-193.744
2,14,0.727022,1.438,-27.8302,-193.713
3,14,0.737842,1.43942,-27.8162,-193.681
4,14,0.748625,1.43996,-27.8019,-193.65
5,14,0.759359,1.43964,-27.7875,-193.62
6,14,0.77003,1.43849,-27.7728,-193.589
7,14,0.780624,1.43653,-27.7578,-193.559
8,14,0.791128,1.43377,-27.7427,-193.529
9,14,0.801527,1.43025,-27.7273,-193.499
10,14,0.811808,1.42598,-27.7117,-193.47
11,14,0.821958,1.42099,-27.6958,-193.441
12,14,0.831962,1.41529,-27.6797,-193.413
13,14,0.841809,1.40892,-27.6634,-193.385
14,14,0.851484,1.40189,-27.6469,-193.357
15,14,0.860975,1.39421,-27.6301,-193.33
16,14,0.870271,1.38592,-27.6131,-193.303
17,14,0.879358,1.37702,-27.5959,-193.276
18,14,0.888227,1.36754,-27.5785,-193.25
19,14,0.896866,1.3575,-27.5609,-193.224
20,14,0.905264,1.34691,-27.543,-193.199
21,14,0.913412,1.33578,-27.525,-193.174
22,14,0.921301,1.32413,-27.5068,-193.15
23,14,0.928922,1.31198,-27.4883,-193.126
24,14,0.936267,1.29934,-27.4697,-193.103
25,14,0.943329,1.28621,-27.4509,-193.08
26,14,0.9501,1.27262,-27.432,-193.058
27,14,0.956576,1.25856,-27.4129,-193.036
28,14,0.962749,1.24405,-27.3936,-193.014
29,14,0.968616,1.2291,-27.3742,-192.993
30,14,0.974172,1.21372,-27.3547,-192.972
31,14,0.979414,1.1979,-27.335,-192.952
32,14,0.984337,1.18166,-27.3152,-192.933
33,14,0.988941,1.16499,-27.2953,-192.914
34,14,0.993223,1.14791,-27.2752,-192.895
35,14,0.997182,1.13042,-27.2551,-192.877
36,14,1.00082,1.11252,-27.2348,-192.86
37,14,1.00413,1.09421,-27.2145,-192.842
38,14,1.00711,1.0755,-27.194,-192.826
39,14,1.00977,1.05638,-27.1735,-192.81
40,14,1.01211,1.03686,-27.1529,-192.794
41,14,1.01412,1.01694,-27.1322,-192.779
42,14,1.01582,0.996617,-27.1115,-192.765
43,14,1.01719,0.975898,-27.0907,-192.751
44,14,1.01824,0.954782,-27.0698,-192.738
45,14,1.01898,0.933271,-27.0488,-192.725
46,14,1.0194,0.911368,-27.0278,-192.713
47,14,1.01951,0.889074,-27.0067,-192.701
48,14,1.01931,0.866394,-26.9855,-192.691
49,14,1.01879,0.843331,-26.9643,-192.68
50,14,1.01797,0.819891,-26.943,-192.671
51,14,1.01684,0.796077,-26.9217,-192.662
52,14,1.01541,0.771897,-26.9003,-192.653
53,14,1.01366,0.747359,-26.8788,-192.646
54,14,1.01162,0.72247,-26.8572,-192.639
55,14,1.00927,0.69724,-26.8356,-192.632
56,14,1.00661,0.671681,-26.8139,-192.627
57,14,1.00364,0.645804,-26.7922,-192.622
58,14,1.00037,0.619623,-26.7703,-192.618
59,14,0.996791,0.593153,-26.7484,-192.615
60,14,0.992897,0.56641,-26.7264,-192.612
61,14,0.988689,0.539413,-26.7043,-192.611
62,14,0.984161,0.51218,-26.6821,-192.61
63,14,0.979311,0.484732,-26.6597,-192.61
64,14,0.974133,0.457092,-26.6373,-192.611
65,14,0.968622,0.429283,-26.6148,-192.612
66,14,0.962771,0.401331,-26.5922,-192.615
67,14,0.956575,0.373263,-26.5695,-192.618
68,14,0.950025,0.345107,-26.5466,-192.623
69,14,0.943113,0.316892,-26.5237,-192.628
70,14,0.935832,0.28865,-26.5006,-192.634
71,14,0.928171,0.260414,-26.4774,-192.641
72,14,0.92012,0.232216,-26.4541,-192.649
73,14,0.91167,0.204093,-26.4306,-192.658
74,14,0.90281,0.176079,-26.407,-192.668
75,14,0.893527,0.148211,-26.3833,-192.679
76,14,0.88381,0.120528,-26.3595,-192.69
77,14,0.873647,0.093069,-26.3356,-192.703
78,14,0.863025,0.0658722,-26.3115,-192.716
79,14,0.851931,0.038978,-26.2873,-192.731
80,14,0.840351,0.0124269,-26.263,-192.746
81,14,0.828272,-0.0137402,-26.2387,-192.762
82,14,0.815681,-0.0394826,-26.2142,-192.779
83,14,0.802563,-0.0647592,-26.1896,-192.797
84,14,0.788905,-0.089529,-26.1649,-192.815
85,14,0.774692,-0.113751,-26.1402,-192.835
86,14,0.759912,-0.137386,-26.1154,-192.855
87,14,0.74455,-0.160393,-26.0905,-192.876
88,14,0.728593,-0.182734,-26.0656,-192.898
89,14,0.712028,-0.20437,-26.0407,-192.92
90,14,0.694842,-0.225265,-26.0157,-192.943
91,14,0.677024,-0.245381,-25.9908,-192.967
92,14,0.658561,-0.264685,-25.9659,-192.991
93,14,0.639443,-0.283143,-25.941,-193.016
94,14,0.619659,-0.300723,-25.9161,-193.041
95,14,0.599198,-0.317396,-25.8914,-193.067
96,14,0.578053,-0.333134,-25.8667,-193.093
97,14,0.556215,-0.34791,-25.8422,-193.119
98,14,0.533678,-0.361701,-25.8178,-193.146
99,14,0.510434,-0.374485,-25.7935,-193.173
100,14,0.486479,-0.386243,-25.7695,-193.2
101,14,0.461809,-0.396958,-25.7456,-193.228
102,14,0.436422,-0.406617,-25.722,-193.255
103,14,0.410315,-0.415208,-25.6986,-193.283
104,14,0.383488,-0.422722,-25.6756,-193.31
105,14,0.355942,-0.429153,-25.6528,-193.338
106,14,0.32768,-0.434499,-25.6304,-193.365
107,14,0.298706,-0.43876,-25.6084,-193.392
108,14,0.269024,-0.441939,-25.5868,-193.419
109,14,0.238641,-0.444041,-25.5656,-193.446
110,14,0.207565,-0.445076,-25.5449,-193.472
111,14,0.175805,-0.445057,-25.5246,-193.498
112,14,0.143373,-0.443998,-25.5049,-193.523
113,14,0.110281,-0.441918,-25.4857,-193.548
114,14,0.0765422,-0.438838,-25.4671,-193.573
115,14,0.0421728,-0.434782,-25.4491,-193.596
116,14,0.00718943,-0.429778,-25.4317,-193.619
117,14,-0.0283897,-0.423854,-25.415,-193.642
118,14,-0.0645449,-0.417046,-25.3989,-193.663
119,14,-0.101255,-0.409386,-25.3836,-193.684
120,14,-0.138498,-0.400915,-25.369,-193.704
121,14,-0.176249,-0.391671,-25.3552,-193.723
122,14,-0.214485,-0.381699,-25.3422,-193.741
123,14,-0.253178,-0.371043,-25.33,-193.758
124,14,-0.292301,-0.359751,-25.3186,-193.774
125,14,-0.331825,-0.347871,-25.3081,-193.789
126,14,-0.371722,-0.335455,-25.2985,-193.802
127,14,-0.41196,-0.322555,-25.2898,-193.815
128,14,-0.452508,-0.309226,-25.2819,-193.827
129,14,-0.493333,-0.295523,-25.2751,-193.837
130,14,-0.534402,-0.281503,-25.2692,-193.846
131,14,-0.575683,-0.267223,-25.2642,-193.854
132,14,-0.617139,-0.252741,-25.2603,-193.861
133,14,-0.658736,-0.238117,-25.2573,-193.867
134,14,-0.700439,-0.223408,-25.2553,-193.871
135,14,-0.742212,-0.208676,-25.2544,-193.874
136,14,-0.784019,-0.193979,-25.2545,-193.876
137,14,-0.825823,-0.179377,-25.2556,-193.877
138,14,-0.867588,-0.164927,-25.2577,-193.876
139,14,-0.909278,-0.150689,-25.2609,-193.874
140,14,-0.950857,-0.136719,-25.2652,-193.872
141,14,-0.992287,-0.123074,-25.2704,-193.868
142,14,-1.03353,-0.109809,-25.2768,-193.862
143,14,-1.07456,-0.0969772,-25.2841,-193.856
144,14,-1.11534,-0.0846317,-25.2925,-193.849
145,14,-1.15582,-0.0728228,-25.302,-193.84
146,14,-1.19598,-0.061599,-25.3125,-193.831
147,14,-1.23579,-0.0510069,-25.3239,-193.82
148,14,-1.2752,-0.0410911,-25.3364,-193.809
149,14,-1.31419,-0.0318936,-25.3499,-193.796
150,14,-1.35274,-0.0234542,-25.3644,-193.783
151,14,-1.39079,-0.0158099,-25.3799,-193.769
152,14,-1.42834,-0.00899532,-25.3964,-193.754
153,14,-1.46535,-0.00304202,-25.4137,-193.738
154,14,-1.50179,0.00202114,-25.4321,-193.722
155,14,-1.53763,0.00616828,-25.4513,-193.705
156,14,-1.57286,0.00937654,-25.4715,-193.688
157,14,-1.60745,0.0116261,-25.4925,-193.669
158,14,-1.64137,0.0129003,-25.5144,-193.651
159,14,-1.67461,0.0131855,-25.5371,-193.632
160,14,-1.70714,0.0124713,-25.5607,-193.613
161,14,-1.73895,0.0107504,-25.585,-193.593
162,14,-1.77002,0.00801879,-25.6102,-193.573
163,14,-1.80033,0.00427545,-25.6361,-193.553
164,14,-1.82986,-0.000477499,-25.6627,-193.533
165,14,-1.85861,-0.00623484,-25.6901,-193.512
166,14,-1.88657,-0.0129884,-25.7181,-193.492
167,14,-1.91371,-0.0207269,-25.7468,-193.472
168,14,-1.94004,-0.0294364,-25.7762,-193.451
169,14,-1.96554,-0.0391001,-25.8062,-193.431
170,14,-1.99021,-0.0496984,-25.8368,-193.411
171,14,-2.01404,-0.0612091,-25.8679,-193.391
172,14,-2.03702,-0.0736078,-25.8997,-193.372
173,14,-2.05915,-0.0868673,-25.9319,-193.353
174,14,-2.08043,-0.100959,-25.9647,-193.334
175,14,-2.10085,-0.11585,-25.9979,-193.315
176,14,-2.12043,-0.131509,-26.0316,-193.297
177,14,-2.13914,-0.1479,-26.0658,-193.28
178,14,-2.157,-0.164986,-26.1004,-193.263
179,14,-2.17401,-0.182729,-26.1353,-193.246
180,14,-2.19017,-0.201089,-26.1707,-193.231
-180,15,-2.20501,-0.167623,-28.1351,-207.189
-179,15,-2.22017,-0.188409,-28.1706,-207.171
-178,15,-2.23448,-0.209775,-28.2065,-207.154
-177,15,-2.24794,-0.231672,-28.2427,-207.138
-176,15,-2.26056,-0.254049,-28.2792,-207.123
-175,15,-2.27235,-0.276853,-28.316,-207.108
-174,15,-2.28332,-0.300034,-28.3531,-207.094
-173,15,-2.29347,-0.323538,-28.3904,-207.081
-172,15,-2.30282,-0.347314,-28.428,-207.069
-171,15,-2.31137,-0.371311,-28.4658,-207.058
-170,15,-2.31912,-0.395478,-28.5038,-207.048
-169,15,-2.3261,-0.419763,-28.542,-207.038
-168,15,-2.3323,-0.444117,-28.5804,-207.029
-167,15,-2.33774,-0.468493,-28.6189,-207.021
-166,15,-2.34242,-0.492841,-28.6576,-207.014
-165,15,-2.34635,-0.517116,-28.6965,-207.008
-164,15,-2.34954,-0.541274,-28.7355,-207.003
-163,15,-2.35199,-0.565271,-28.7746,-206.999
-162,15,-2.35372,-0.589065,-28.8138,-206.995
-161,15,-2.35473,-0.612618,-28.8531,-206.992
-160,15,-2.35502,-0.635891,-28.8924,-206.99
-159,15,-2.35461,-0.65885,-28.9319,-206.989
-158,15,-2.35348,-0.681459,-28.9714,-206.988
-157,15,-2.35166,-0.703688,-29.011,-206.988
-156,15,-2.34915,-0.725508,-29.0506,-206.989
-155,15,-2.34594,-0.746892,-29.0902,-206.991
-154,15,-2.34204,-0.767814,-29.1299,-206.993
-153,15,-2.33745,-0.788254,-29.1696,-206.996
-152,15,-2.33218,-0.808189,-29.2092,-206.999
-151,15,-2.32623,-0.827604,-29.2489,-207.003
-150,15,-2.31959,-0.846482,-29.2885,-207.008
-149,15,-2.31227,-0.86481,-29.3281,-207.013
-148,15,-2.30427,-0.882578,-29.3676,-207.018
-147,15,-2.29559,-0.899776,-29.4071,-207.024
-146,15,-2.28623,-0.916397,-29.4465,-207.031
-145,15,-2.27619,-0.932438,-29.4858,-207.038
-144,15,-2.26546,-0.947895,-29.525,-207.045
-143,15,-2.25405,-0.962767,-29.5641,-207.053
-142,15,-2.24195,-0.977056,-29.603,-207.061
-141,15,-2.22916,-0.990764,-29.6418,-207.07
-140,15,-2.21569,-1.0039,-29.6804,-207.079
-139,15,-2.20153,-1.01646,-29.7188,-207.088
-138,15,-2.18667,-1.02845,-29.757,-207.097
-137,15,-2.17113,-1.03989,-29.795,-207.107
-136,15,-2.15489,-1.05079,-29.8327,-207.117
-135,15,-2.13796,-1.06114,-29.8702,-207.127
-134,15,-2.12033,-1.07097,-29.9074,-207.137
-133,15,-2.10201,-1.08029,-29.9442,-207.148
-132,15,-2.083,-1.0891,-29.9808,-207.159
-131,15,-2.0633,-1.09743,-30.017,-207.17
-130,15,-2.04292,-1.10527,-30.0528,-207.182
-129,15,-2.02184,-1.11265,-30.0882,-207.193
-128,15,-2.00009,-1.11958,-30.1232,-207.205
-127,15,-1.97765,-1.12607,-30.1577,-207.217
-126,15,-1.95455,-1.13213,-30.1918,-207.229
-125,15,-1.93078,-1.13777,-30.2254,-207.242
-124,15,-1.90635,-1.143,-30.2584,-207.254
-123,15,-1.88126,-1.14784,-30.2909,-207.267
-122,15,-1.85554,-1.15229,-30.3229,-207.28
-121,15,-1.82918,-1.15637,-30.3542,-207.293
-120,15,-1.80221,-1.16007,-30.3849,-207.307
-119,15,-1.77462,-1.1634,-30.415,-207.321
-118,15,-1.74644,-1.16638,-30.4444,-207.335
-117,15,-1.71769,-1.16899,-30.4731,-207.349
-116,15,-1.68837,-1.17126,-30.501,-207.364
-115,15,-1.6585,-1.17316,-30.5282,-207.379
-114,15,-1.6281,-1.17471,-30.5547,-207.394
-113,15,-1.5972,-1.17591,-30.5803,-207.409
-112,15,-1.56581,-1.17674,-30.6052,-207.425
-111,15,-1.53396,-1.1772,-30.6292,-207.441
-110,15,-1.50167,-1.17729,-30.6523,-207.458
-109,15,-1.46896,-1.177,-30.6746,-207.475
-108,15,-1.43585,-1.17632,-30.6959,-207.492
-107,15,-1.40238,-1.17523,-30.7164,-207.51
-106,15,-1.36858,-1.17372,-30.7359,-207.528
-105,15,-1.33446,-1.17179,-30.7545,-207.546
-104,15,-1.30007,-1.1694,-30.7721,-207.565
-103,15,-1.26543,-1.16655,-30.7887,-207.584
-102,15,-1.23056,-1.16322,-30.8044,-207.604
-101,15,-1.19551,-1.15939,-30.819,-207.624
-100,15,-1.16031,-1.15503,-30.8327,-207.645
-99,15,-1.12498,-1.15013,-30.8453,-207.666
-98,15,-1.08957,-1.14466,-30.857,-207.687
-97,15,-1.0541,-1.13861,-30.8676,-207.709
-96,15,-1.01861,-1.13194,-30.8771,-207.731
-95,15,-0.983139,-1.12464,-30.8857,-207.754
-94,15,-0.947712,-1.11667,-30.8932,-207.777
-93,15,-0.912368,-1.10802,-30.8998,-207.8
-92,15,-0.877141,-1.09866,-30.9052,-207.824
-91,15,-0.842065,-1.08857,-30.9097,-207.848
-90,15,-0.807174,-1.07772,-30.9132,-207.872
-89,15,-0.772502,-1.06608,-30.9157,-207.897
-88,15,-0.738081,-1.05365,-30.9172,-207.922
-87,15,-0.703944,-1.04038,-30.9178,-207.947
-86,15,-0.670122,-1.02627,-30.9174,-207.972
-85,15,-0.636648,-1.01129,-30.916,-207.998
-84,15,-0.60355,-0.995423,-30.9138,-208.024
-83,15,-0.570858,-0.978649,-30.9106,-208.05
-82,15,-0.538601,-0.960952,-30.9066,-208.076
-81,15,-0.506804,-0.942319,-30.9017,-208.102
-80,15,-0.475495,-0.922735,-30.896,-208.128
-79,15,-0.444698,-0.902189,-30.8894,-208.154
-78,15,-0.414436,-0.880673,-30.8821,-208.18
-77,15,-0.38473,-0.858178,-30.8741,-208.206
-76,15,-0.355601,-0.8347,-30.8653,-208.232
-75,15,-0.327067,-0.810236,-30.8558,-208.258
-74,15,-0.299146,-0.784786,-30.8456,-208.283
-73,15,-0.271853,-0.758351,-30.8348,-208.308
-72,15,-0.245202,-0.730935,-30.8235,-208.333
-71,15,-0.219205,-0.702547,-30.8115,-208.358
-70,15,-0.193872,-0.673195,-30.799,-208.382
-69,15,-0.169211,-0.642892,-30.786,-208.405
-68,15,-0.145228,-0.611653,-30.7725,-208.428
-67,15,-0.12193,-0.579495,-30.7586,-208.451
-66,15,-0.0993178,-0.546438,-30.7443,-208.472
-65,15,-0.0773934,-0.512506,-30.7296,-208.494
-64,15,-0.056156,-0.477725,-30.7146,-208.514
-63,15,-0.035603,-0.442122,-30.6993,-208.534
-62,15,-0.0157302,-0.405728,-30.6837,-208.552
-61,15,0.0034686,-0.368576,-30.6679,-208.57
-60,15,0.0220011,-0.330702,-30.6519,-208.588
-59,15,0.0398767,-0.292145,-30.6357,-208.604
-58,15,0.0571065,-0.252943,-30.6194,-208.619
-57,15,0.0737031,-0.213141,-30.603,-208.633
