Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-41,6,587.193,-689.486,-16.0591,19.8284
-40,6,587.652,-688.931,-5.97841,7.91663
-39,6,587.933,-688.167,4.13047,-3.98805
-38,6,588.034,-687.192,14.2645,-15.882
-37,6,587.954,-686.009,24.4207,-27.7616
-36,6,587.692,-684.615,34.596,-39.6232
-35,6,587.246,-683.013,44.7871,-51.4633
-34,6,586.615,-681.202,54.9909,-63.2782
-33,6,585.8,-679.181,65.2041,-75.0643
-32,6,584.798,-676.953,75.4236,-86.8179
-31,6,583.608,-674.517,85.6459,-98.5355
-30,6,582.231,-671.873,95.8676,-110.213
-29,6,580.665,-669.023,106.085,-121.848
-28,6,578.91,-665.966,116.296,-133.436
-27,6,576.964,-662.704,126.495,-144.973
-26,6,574.828,-659.238,136.68,-156.456
-25,6,572.501,-655.567,146.847,-167.882
-24,6,569.983,-651.694,156.992,-179.246
-23,6,567.273,-647.619,167.112,-190.546
-22,6,564.37,-643.342,177.203,-201.777
-21,6,561.276,-638.866,187.262,-212.936
-20,6,557.99,-634.191,197.283,-224.019
-19,6,554.511,-629.319,207.265,-235.024
-18,6,550.84,-624.25,217.202,-245.946
-17,6,546.978,-618.987,227.092,-256.782
-16,6,542.923,-613.53,236.93,-267.528
-15,6,538.677,-607.881,246.712,-278.182
-14,6,534.241,-602.041,256.434,-288.739
-13,6,529.614,-596.013,266.093,-299.197
-12,6,524.797,-589.797,275.685,-309.551
-11,6,519.791,-583.397,285.206,-319.798
-10,6,514.597,-576.812,294.651,-329.936
-9,6,509.215,-570.046,304.017,-339.961
-8,6,503.647,-563.1,313.3,-349.869
-7,6,497.894,-555.976,322.496,-359.657
-6,6,491.957,-548.676,331.6,-369.323
-5,6,485.837,-541.202,340.61,-378.862
-4,6,479.535,-533.557,349.521,-388.272
-3,6,473.054,-525.743,358.329,-397.549
-2,6,466.395,-517.762,367.03,-406.691
-1,6,459.558,-509.616,375.62,-415.695
0,6,452.547,-501.308,384.096,-424.557
1,6,445.363,-492.84,392.454,-433.274
2,6,438.008,-484.215,400.689,-441.844
3,6,430.485,-475.436,408.798,-450.263
4,6,422.794,-466.504,416.777,-458.529
5,6,414.939,-457.424,424.623,-466.639
6,6,406.923,-448.197,432.331,-474.591
7,6,398.747,-438.826,439.899,-482.381
8,6,390.414,-429.315,447.321,-490.007
9,6,381.927,-419.666,454.596,-497.466
10,6,373.288,-409.882,461.719,-504.756
11,6,364.501,-399.966,468.687,-511.874
12,6,355.569,-389.922,475.496,-518.817
13,6,346.494,-379.752,482.144,-525.585
14,6,337.28,-369.46,488.626,-532.173
15,6,327.93,-359.049,494.94,-538.58
16,6,318.447,-348.522,501.082,-544.804
17,6,308.835,-337.883,507.049,-550.842
18,6,299.097,-327.134,512.839,-556.693
19,6,289.238,-316.28,518.448,-562.354
20,6,279.26,-305.324,523.874,-567.823
21,6,269.167,-294.269,529.114,-573.099
22,6,258.964,-283.119,534.164,-578.179
23,6,248.654,-271.877,539.023,-583.062
24,6,238.241,-260.548,543.688,-587.746
25,6,227.729,-249.134,548.156,-592.23
26,6,217.123,-237.639,552.425,-596.512
27,6,206.427,-226.068,556.493,-600.59
28,6,195.644,-214.424,560.358,-604.463
29,6,184.78,-202.71,564.018,-608.13
30,6,173.838,-190.93,567.471,-611.59
31,6,162.823,-179.089,570.714,-614.84
32,6,151.74,-167.191,573.747,-617.88
33,6,140.593,-155.238,576.567,-620.71
34,6,129.387,-143.235,579.173,-623.327
35,6,118.126,-131.186,581.565,-625.732
36,6,106.815,-119.095,583.739,-627.923
37,6,95.4594,-106.966,585.696,-629.899
38,6,84.0629,-94.8023,587.434,-631.66
39,6,72.6307,-82.6087,588.952,-633.205
40,6,61.1676,-70.3888,590.25,-634.534
41,6,49.6784,-58.1468,591.326,-635.647
42,6,38.1679,-45.8866,592.18,-636.542
43,6,26.6411,-33.6123,592.813,-637.219
44,6,15.1028,-21.3279,593.222,-637.679
45,6,3.55794,-9.03751,593.409,-637.921
46,6,-7.98868,3.2549,593.372,-637.945
47,6,-19.5321,15.5453,593.113,-637.752
48,6,-31.0676,27.8295,592.631,-637.341
49,6,-42.59,40.1036,591.926,-636.712
50,6,-54.0947,52.3636,590.998,-635.865
51,6,-65.5767,64.6053,589.849,-634.802
52,6,-77.0311,76.8248,588.479,-633.522
53,6,-88.4533,89.0181,586.889,-632.026
54,6,-99.8383,101.181,585.079,-630.315
55,6,-111.181,113.31,583.05,-628.389
56,6,-122.478,125.401,580.804,-626.248
57,6,-133.723,137.449,578.342,-623.894
58,6,-144.912,149.452,575.664,-621.328
59,6,-156.04,161.404,572.773,-618.55
60,6,-167.103,173.303,569.67,-615.561
61,6,-178.096,185.143,566.357,-612.363
62,6,-189.015,196.923,562.834,-608.957
63,6,-199.856,208.637,559.105,-605.344
64,6,-210.613,220.281,555.172,-601.525
65,6,-221.282,231.853,551.035,-597.502
66,6,-231.86,243.348,546.698,-593.275
67,6,-242.342,254.762,542.162,-588.848
68,6,-252.724,266.093,537.431,-584.22
69,6,-263.002,277.336,532.506,-579.395
70,6,-273.171,288.488,527.39,-574.373
71,6,-283.229,299.545,522.085,-569.157
72,6,-293.17,310.503,516.595,-563.747
73,6,-302.992,321.36,510.922,-558.147
74,6,-312.691,332.111,505.07,-552.359
75,6,-322.263,342.754,499.04,-546.383
76,6,-331.704,353.286,492.836,-540.223
77,6,-341.012,363.701,486.462,-533.88
78,6,-350.182,373.999,479.92,-527.357
79,6,-359.212,384.175,473.213,-520.656
80,6,-368.098,394.226,466.346,-513.779
81,6,-376.838,404.149,459.321,-506.729
82,6,-385.428,413.941,452.141,-499.509
83,6,-393.865,423.599,444.811,-492.12
84,6,-402.147,433.12,437.334,-484.565
85,6,-410.271,442.501,429.713,-476.847
86,6,-418.235,451.74,421.952,-468.969
87,6,-426.036,460.834,414.055,-460.932
88,6,-433.671,469.779,406.025,-452.741
89,6,-441.139,478.574,397.866,-444.398
90,6,-448.437,487.215,389.583,-435.905
91,6,-455.563,495.7,381.178,-427.265
92,6,-462.515,504.027,372.656,-418.482
93,6,-469.292,512.193,364.021,-409.558
94,6,-475.891,520.196,355.276,-400.497
95,6,-482.311,528.034,346.425,-391.301
96,6,-488.55,535.703,337.473,-381.973
97,6,-494.607,543.203,328.423,-372.516
98,6,-500.48,550.53,319.28,-362.935
99,6,-506.169,557.684,310.046,-353.231
100,6,-511.672,564.661,300.727,-343.408
101,6,-516.987,571.46,291.326,-333.469
102,6,-522.115,578.08,281.847,-323.418
103,6,-527.054,584.517,272.294,-313.257
104,6,-531.803,590.771,262.671,-302.99
105,6,-536.361,596.84,252.982,-292.621
106,6,-540.729,602.722,243.231,-282.152
107,6,-544.906,608.415,233.421,-271.587
108,6,-548.891,613.919,223.558,-260.93
109,6,-552.683,619.231,213.644,-250.183
110,6,-556.283,624.35,203.684,-239.351
111,6,-559.691,629.276,193.68,-228.436
112,6,-562.907,634.006,183.638,-217.442
113,6,-565.929,638.54,173.561,-206.373
114,6,-568.76,642.876,163.453,-195.232
115,6,-571.398,647.014,153.317,-184.022
116,6,-573.844,650.952,143.157,-172.747
117,6,-576.099,654.69,132.977,-161.411
118,6,-578.163,658.226,122.78,-150.016
119,6,-580.036,661.559,112.57,-138.567
120,6,-581.719,664.69,102.351,-127.067
121,6,-583.213,667.618,92.1254,-115.52
122,6,-584.518,670.34,81.8974,-103.928
123,6,-585.635,672.858,71.6703,-92.2961
124,6,-586.564,675.171,61.4474,-80.6272
125,6,-587.308,677.278,51.232,-68.925
126,6,-587.866,679.179,41.0275,-57.1929
127,6,-588.241,680.873,30.837,-45.4345
128,6,-588.432,682.361,20.6637,-33.6533
129,6,-588.441,683.641,10.5108,-21.8529
130,6,-588.269,684.715,0.381385,-10.0367
131,6,-587.917,685.581,-9.72157,1.79169
132,6,-587.387,686.24,-19.7951,13.6288
133,6,-586.68,686.691,-29.8361,25.4711
134,6,-585.797,686.936,-39.842,37.3151
135,6,-584.74,686.974,-49.8097,49.1573
136,6,-583.51,686.805,-59.7365,60.9943
137,6,-582.109,686.429,-69.6197,72.8225
138,6,-580.538,685.848,-79.4566,84.6385
139,6,-578.798,685.06,-89.2445,96.4388
140,6,-576.892,684.067,-98.981,108.22
141,6,-574.821,682.869,-108.664,119.979
142,6,-572.586,681.467,-118.29,131.711
143,6,-570.189,679.861,-127.857,143.415
144,6,-567.632,678.052,-137.363,155.085
145,6,-564.917,676.04,-146.805,166.719
146,6,-562.045,673.827,-156.181,178.314
147,6,-559.018,671.413,-165.49,189.866
148,6,-555.838,668.798,-174.728,201.372
149,6,-552.506,665.985,-183.893,212.829
150,6,-549.025,662.974,-192.985,224.232
151,6,-545.397,659.765,-201.999,235.58
152,6,-541.622,656.36,-210.936,246.868
153,6,-537.704,652.761,-219.792,258.094
154,6,-533.643,648.967,-228.566,269.254
155,6,-529.442,644.981,-237.255,280.344
156,6,-525.103,640.804,-245.859,291.363
157,6,-520.628,636.437,-254.375,302.307
158,6,-516.017,631.881,-262.801,313.172
159,6,-511.275,627.138,-271.137,323.955
160,6,-506.401,622.21,-279.38,334.654
161,6,-501.399,617.097,-287.528,345.266
162,6,-496.27,611.801,-295.581,355.786
163,6,-491.016,606.325,-303.536,366.213
164,6,-485.639,600.669,-311.392,376.543
165,6,-480.142,594.836,-319.148,386.774
166,6,-474.525,588.827,-326.802,396.902
167,6,-468.791,582.644,-334.353,406.925
168,6,-462.942,576.289,-341.8,416.839
169,6,-456.98,569.763,-349.141,426.642
170,6,-450.906,563.069,-356.375,436.331
171,6,-444.724,556.209,-363.5,445.904
172,6,-438.434,549.184,-370.516,455.357
173,6,-432.039,541.998,-377.421,464.688
174,6,-425.54,534.651,-384.215,473.895
175,6,-418.94,527.146,-390.895,482.973
176,6,-412.241,519.486,-397.462,491.922
177,6,-405.444,511.672,-403.913,500.738
178,6,-398.552,503.706,-410.248,509.419
179,6,-391.566,495.593,-416.466,517.963
180,6,-384.488,487.332,-422.566,526.366
-180,7,-378.361,486.323,-421.567,533.17
-179,7,-371.242,477.931,-427.317,541.372
-178,7,-364.042,469.398,-432.951,549.429
-177,7,-356.762,460.727,-438.466,557.341
-176,7,-349.403,451.92,-443.863,565.105
-175,7,-341.967,442.98,-449.14,572.718
-174,7,-334.457,433.909,-454.297,580.178
-173,7,-326.875,424.709,-459.333,587.483
-172,7,-319.221,415.385,-464.248,594.632
-171,7,-311.498,405.937,-469.041,601.621
-170,7,-303.708,396.37,-473.711,608.449
-169,7,-295.853,386.685,-478.258,615.114
-168,7,-287.933,376.887,-482.682,621.615
-167,7,-279.953,366.976,-486.98,627.948
-166,7,-271.912,356.957,-491.154,634.112
-165,7,-263.813,346.832,-495.202,640.106
-164,7,-255.658,336.604,-499.125,645.927
-163,7,-247.448,326.276,-502.92,651.575
-162,7,-239.186,315.852,-506.589,657.047
-161,7,-230.873,305.333,-510.13,662.341
-160,7,-222.511,294.724,-513.543,667.457
-159,7,-214.102,284.027,-516.828,672.392
-158,7,-205.647,273.246,-519.983,677.146
-157,7,-197.149,262.383,-523.01,681.716
-156,7,-188.61,251.442,-525.907,686.101
-155,7,-180.031,240.425,-528.673,690.301
-154,7,-171.414,229.337,-531.31,694.313
-153,7,-162.761,218.181,-533.815,698.137
-152,7,-154.073,206.959,-536.189,701.772
-151,7,-145.353,195.675,-538.432,705.216
-150,7,-136.603,184.332,-540.543,708.468
-149,7,-127.824,172.934,-542.522,711.528
-148,7,-119.018,161.484,-544.369,714.394
-147,7,-110.188,149.985,-546.083,717.066
-146,7,-101.334,138.441,-547.664,719.543
-145,7,-92.4587,126.855,-549.113,721.823
-144,7,-83.5642,115.231,-550.428,723.907
-143,7,-74.6522,103.571,-551.609,725.793
-142,7,-65.7246,91.8796,-552.657,727.482
-141,7,-56.7832,80.16,-553.572,728.972
-140,7,-47.8299,68.4157,-554.352,730.263
-139,7,-38.8666,56.65,-554.999,731.355
-138,7,-29.8952,44.8666,-555.511,732.247
-137,7,-20.9174,33.0687,-555.889,732.939
-136,7,-11.9352,21.26,-556.134,733.431
-135,7,-2.95054,9.44388,-556.243,733.723
-134,7,6.03482,-2.37614,-556.219,733.814
-133,7,15.0189,-14.1966,-556.06,733.704
-132,7,24,-26.0139,-555.768,733.394
-131,7,32.976,-37.8247,-555.34,732.883
-130,7,41.9452,-49.6254,-554.779,732.172
-129,7,50.9057,-61.4126,-554.084,731.261
-128,7,59.8556,-73.1827,-553.255,730.15
-127,7,68.793,-84.9323,-552.292,728.839
-126,7,77.716,-96.6579,-551.195,727.328
-125,7,86.6229,-108.356,-549.964,725.619
-124,7,95.5116,-120.023,-548.6,723.711
-123,7,104.38,-131.656,-547.103,721.606
-122,7,113.227,-143.251,-545.473,719.303
-121,7,122.051,-154.805,-543.71,716.803
-120,7,130.848,-166.314,-541.814,714.107
-119,7,139.618,-177.775,-539.786,711.216
-118,7,148.359,-189.184,-537.626,708.131
-117,7,157.069,-200.539,-535.335,704.852
-116,7,165.746,-211.835,-532.911,701.381
-115,7,174.388,-223.07,-530.357,697.717
-114,7,182.993,-234.24,-527.672,693.864
-113,7,191.56,-245.342,-524.856,689.821
-112,7,200.086,-256.373,-521.91,685.589
-111,7,208.57,-267.328,-518.835,681.17
-110,7,217.009,-278.206,-515.63,676.566
-109,7,225.403,-289.002,-512.296,671.777
-108,7,233.749,-299.714,-508.834,666.805
-107,7,242.046,-310.339,-505.244,661.651
-106,7,250.29,-320.873,-501.527,656.317
-105,7,258.482,-331.313,-497.682,650.804
-104,7,266.618,-341.656,-493.711,645.114
-103,7,274.698,-351.899,-489.614,639.249
-102,7,282.718,-362.04,-485.391,633.209
-101,7,290.678,-372.074,-481.043,626.998
-100,7,298.575,-381.999,-476.571,620.616
-99,7,306.408,-391.813,-471.976,614.066
-98,7,314.174,-401.511,-467.257,607.349
-97,7,321.872,-411.092,-462.415,600.468
-96,7,329.501,-420.553,-457.452,593.424
-95,7,337.058,-429.89,-452.367,586.219
-94,7,344.541,-439.101,-447.162,578.855
-93,7,351.948,-448.183,-441.837,571.335
-92,7,359.278,-457.134,-436.392,563.661
-91,7,366.529,-465.951,-430.829,555.834
-90,7,373.699,-474.631,-425.148,547.857
-89,7,380.786,-483.172,-419.351,539.733
-88,7,387.788,-491.57,-413.437,531.463
-87,7,394.704,-499.825,-407.407,523.051
-86,7,401.53,-507.932,-401.263,514.497
-85,7,408.267,-515.89,-395.005,505.806
-84,7,414.911,-523.697,-388.634,496.979
-83,7,421.46,-531.349,-382.151,488.019
-82,7,427.914,-538.846,-375.557,478.928
-81,7,434.269,-546.183,-368.853,469.709
-80,7,440.525,-553.36,-362.04,460.365
-79,7,446.678,-560.375,-355.118,450.898
-78,7,452.728,-567.224,-348.09,441.311
-77,7,458.672,-573.906,-340.955,431.607
-76,7,464.508,-580.418,-333.715,421.788
-75,7,470.235,-586.76,-326.37,411.858
-74,7,475.85,-592.929,-318.923,401.819
-73,7,481.352,-598.922,-311.375,391.673
-72,7,486.738,-604.739,-303.726,381.425
-71,7,492.006,-610.378,-295.977,371.076
-70,7,497.155,-615.835,-288.131,360.63
-69,7,502.183,-621.111,-280.188,350.09
-68,7,507.087,-626.203,-272.149,339.459
-67,7,511.866,-631.11,-264.017,328.739
-66,7,516.518,-635.83,-255.792,317.935
-65,7,521.041,-640.361,-247.475,307.048
-64,7,525.432,-644.703,-239.07,296.082
-63,7,529.69,-648.853,-230.576,285.041
-62,7,533.812,-652.811,-221.995,273.927
-61,7,537.798,-656.575,-213.33,262.743
-60,7,541.644,-660.143,-204.582,251.493
-59,7,545.349,-663.515,-195.752,240.181
-58,7,548.911,-666.689,-186.843,228.808
-57,7,552.328,-669.665,-177.856,217.38
-56,7,555.598,-672.441,-168.792,205.898
-55,7,558.719,-675.016,-159.655,194.366
-54,7,561.69,-677.39,-150.446,182.788
-53,7,564.507,-679.561,-141.167,171.167
-52,7,567.17,-681.528,-131.819,159.506
-51,7,569.676,-683.291,-122.406,147.809
-50,7,572.024,-684.85,-112.93,136.079
-49,7,574.211,-686.202,-103.392,124.32
-48,7,576.236,-687.349,-93.7948,112.534
-47,7,578.098,-688.288,-84.1412,100.726
-46,7,579.794,-689.021,-74.4333,88.8993
-45,7,581.322,-689.545,-64.6737,77.0568
-44,7,582.681,-689.861,-54.8649,65.2023
-43,7,583.869,-689.969,-45.0095,53.3392
-42,7,584.885,-689.868,-35.1102,41.4712
-41,7,585.726,-689.558,-25.1696,29.6017
-40,7,586.392,-689.039,-15.1906,17.7344
-39,7,586.88,-688.31,-5.17607,5.87265
-38,7,587.19,-687.373,4.87116,-5.97982
-37,7,587.319,-686.225,14.9481,-17.8195
-36,7,587.266,-684.869,25.0517,-29.6427
-35,7,587.031,-683.304,35.179,-41.446
-34,7,586.611,-681.529,45.3267,-53.2257
-33,7,586.005,-679.546,55.4916,-64.9783
-32,7,585.212,-677.355,65.6706,-76.7
-31,7,584.232,-674.956,75.8603,-88.3875
-30,7,583.062,-672.349,86.0572,-100.037
-29,7,581.702,-669.536,96.2581,-111.645
-28,7,580.151,-666.516,106.459,-123.207
-27,7,578.407,-663.29,116.658,-134.721
-26,7,576.471,-659.859,126.849,-146.183
-25,7,574.342,-656.224,137.03,-157.588
-24,7,572.018,-652.385,147.197,-168.934
-23,7,569.499,-648.344,157.347,-180.217
-22,7,566.784,-644.101,167.474,-191.434
-21,7,563.874,-639.657,177.577,-202.58
-20,7,560.767,-635.014,187.65,-213.652
-19,7,557.464,-630.173,197.69,-224.646
-18,7,553.965,-625.135,207.693,-235.56
-17,7,550.268,-619.901,217.655,-246.39
-16,7,546.375,-614.472,227.572,-257.131
-15,7,542.285,-608.85,237.44,-267.782
-14,7,537.999,-603.037,247.255,-278.337
-13,7,533.516,-597.033,257.012,-288.794
-12,7,528.838,-590.841,266.708,-299.15
-11,7,523.964,-584.463,276.339,-309.4
-10,7,518.895,-577.899,285.9,-319.542
-9,7,513.633,-571.152,295.387,-329.572
-8,7,508.177,-564.225,304.796,-339.486
-7,7,502.529,-557.117,314.123,-349.282
-6,7,496.69,-549.833,323.363,-358.957
-5,7,490.661,-542.373,332.512,-368.506
-4,7,484.442,-534.74,341.567,-377.928
-3,7,478.036,-526.936,350.523,-387.218
-2,7,471.444,-518.963,359.375,-396.373
-1,7,464.668,-510.824,368.12,-405.391
0,7,457.709,-502.522,376.754,-414.267
1,7,450.568,-494.057,385.271,-423.001
2,7,443.249,-485.434,393.669,-431.587
3,7,435.752,-476.655,401.943,-440.024
4,7,428.081,-467.722,410.089,-448.308
5,7,420.237,-458.638,418.102,-456.437
6,7,412.222,-449.405,425.98,-464.407
7,7,404.04,-440.028,433.717,-472.217
8,7,395.692,-430.508,441.31,-479.862
9,7,387.182,-420.848,448.756,-487.342
10,7,378.513,-411.051,456.049,-494.652
11,7,369.686,-401.121,463.187,-501.79
12,7,360.706,-391.061,470.166,-508.755
13,7,351.575,-380.873,476.982,-515.543
14,7,342.297,-370.562,483.631,-522.152
15,7,332.874,-360.129,490.11,-528.579
16,7,323.312,-349.579,496.416,-534.823
17,7,313.612,-338.915,502.544,-540.882
18,7,303.779,-328.14,508.493,-546.752
19,7,293.816,-317.258,514.258,-552.432
20,7,283.728,-306.272,519.836,-557.92
21,7,273.517,-295.186,525.225,-563.215
22,7,263.189,-284.003,530.421,-568.313
23,7,252.748,-272.727,535.421,-573.213
24,7,242.197,-261.362,540.223,-577.914
25,7,231.54,-249.911,544.824,-582.414
26,7,220.783,-238.378,549.222,-586.711
27,7,209.93,-226.767,553.414,-590.804
28,7,198.985,-215.082,557.397,-594.69
29,7,187.953,-203.326,561.169,-598.37
30,7,176.838,-191.504,564.729,-601.841
31,7,165.645,-179.618,568.074,-605.102
32,7,154.379,-167.675,571.202,-608.152
33,7,143.045,-155.676,574.111,-610.99
34,7,131.648,-143.626,576.801,-613.615
35,7,120.192,-131.53,579.268,-616.026
36,7,108.683,-119.391,581.512,-618.222
37,7,97.1255,-107.213,583.532,-620.202
38,7,85.5247,-95.0001,585.327,-621.966
39,7,73.8856,-82.7567,586.894,-623.513
40,7,62.2135,-70.4867,588.234,-624.842
41,7,50.5135,-58.1943,589.345,-625.953
42,7,38.7908,-45.8836,590.228,-626.846
43,7,27.0505,-33.5585,590.881,-627.52
44,7,15.2979,-21.2234,591.303,-627.975
45,7,3.53819,-8.88221,591.496,-628.211
46,7,-8.22336,3.46084,591.458,-628.228
47,7,-19.9815,15.8016,591.19,-628.025
48,7,-31.7311,28.1361,590.692,-627.604
49,7,-43.4668,40.46,589.964,-626.964
50,7,-55.1835,52.7693,589.006,-626.105
51,7,-66.876,65.0599,587.82,-625.028
52,7,-78.539,77.3277,586.405,-623.733
53,7,-90.1675,89.5686,584.762,-622.221
54,7,-101.756,101.778,582.893,-620.492
55,7,-113.3,113.953,580.799,-618.548
56,7,-124.794,126.089,578.481,-616.387
57,7,-136.233,138.182,575.939,-614.013
58,7,-147.613,150.227,573.176,-611.425
59,7,-158.927,162.222,570.193,-608.624
60,7,-170.172,174.161,566.992,-605.612
61,7,-181.342,186.041,563.574,-602.39
62,7,-192.433,197.859,559.943,-598.958
63,7,-203.44,209.609,556.098,-595.319
64,7,-214.358,221.289,552.044,-591.473
65,7,-225.182,232.895,547.781,-587.422
66,7,-235.91,244.422,543.313,-583.167
67,7,-246.534,255.867,538.642,-578.711
68,7,-257.053,267.227,533.771,-574.054
69,7,-267.46,278.497,528.701,-569.199
70,7,-277.752,289.674,523.437,-564.147
71,7,-287.926,300.754,517.981,-558.9
72,7,-297.976,311.735,512.336,-553.46
73,7,-307.899,322.611,506.504,-547.83
74,7,-317.691,333.381,500.491,-542.01
75,7,-327.348,344.04,494.297,-536.003
76,7,-336.867,354.585,487.928,-529.812
77,7,-346.244,365.013,481.385,-523.439
78,7,-355.476,375.321,474.674,-516.885
79,7,-364.559,385.505,467.796,-510.154
80,7,-373.49,395.562,460.757,-503.248
81,7,-382.266,405.489,453.559,-496.168
82,7,-390.884,415.283,446.207,-488.919
83,7,-399.341,424.941,438.704,-481.501
84,7,-407.635,434.46,431.054,-473.919
85,7,-415.762,443.837,423.261,-466.174
86,7,-423.72,453.07,415.329,-458.27
87,7,-431.507,462.156,407.262,-450.208
88,7,-439.12,471.091,399.063,-441.993
89,7,-446.557,479.874,390.738,-433.626
90,7,-453.815,488.501,382.29,-425.111
91,7,-460.894,496.97,373.723,-416.451
92,7,-467.79,505.279,365.042,-407.648
93,7,-474.503,513.426,356.251,-398.706
94,7,-481.03,521.407,347.353,-389.628
95,7,-487.371,529.222,338.353,-380.416
96,7,-493.523,536.866,329.255,-371.075
97,7,-499.485,544.34,320.064,-361.606
98,7,-505.256,551.639,310.784,-352.013
99,7,-510.835,558.763,301.418,-342.3
100,7,-516.221,565.709,291.972,-332.47
101,7,-521.413,572.475,282.449,-322.526
102,7,-526.41,579.061,272.853,-312.471
