Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
-123,41,94.5539,518.866,93.1183,532.124,112.654,633.598
-122,41,94.3456,518.716,93.5005,533.527,112.389,632.262
-121,41,94.1351,518.566,93.8937,535.015,112.108,630.823
-120,41,93.9221,518.412,94.2981,536.589,111.812,629.282
-119,41,93.7061,518.25,94.7135,538.249,111.502,627.639
-118,41,93.4866,518.074,95.14,539.996,111.176,625.894
-117,41,93.2633,517.879,95.5774,541.83,110.835,624.049
-116,41,93.0356,517.661,96.0257,543.751,110.479,622.103
-115,41,92.8031,517.415,96.4848,545.757,110.108,620.056
-114,41,92.5653,517.135,96.9545,547.85,109.723,617.909
-113,41,92.3217,516.817,97.4347,550.027,109.323,615.663
-112,41,92.0718,516.457,97.9251,552.289,108.909,613.318
-111,41,91.815,516.048,98.4256,554.633,108.48,610.873
-110,41,91.5509,515.586,98.9359,557.058,108.036,608.33
-109,41,91.2787,515.066,99.4557,559.563,107.578,605.69
-108,41,90.9981,514.484,99.9847,562.145,107.106,602.951
-107,41,90.7083,513.834,100.523,564.804,106.619,600.116
-106,41,90.4088,513.111,101.069,567.535,106.117,597.185
-105,41,90.0991,512.312,101.623,570.338,105.601,594.158
-104,41,89.7783,511.431,102.185,573.209,105.07,591.035
-103,41,89.4461,510.464,102.755,576.144,104.525,587.818
-102,41,89.1016,509.406,103.331,579.143,103.965,584.507
-101,41,88.7443,508.253,103.913,582.2,103.39,581.103
-100,41,88.3736,507.001,104.501,585.312,102.801,577.606
-99,41,87.9887,505.646,105.093,588.476,102.197,574.017
-98,41,87.589,504.183,105.69,591.688,101.578,570.338
-97,41,87.1738,502.609,106.291,594.944,100.944,566.568
-96,41,86.7426,500.92,106.895,598.24,100.295,562.71
-95,41,86.2945,499.112,107.501,601.571,99.6314,558.762
-94,41,85.8291,497.182,108.108,604.934,98.9527,554.728
-93,41,85.3457,495.127,108.716,608.322,98.2589,550.608
-92,41,84.8435,492.943,109.324,611.732,97.55,546.402
-91,41,84.3221,490.628,109.931,615.159,96.8261,542.112
-90,41,83.7807,488.178,110.536,618.598,96.0871,537.739
-89,41,83.2189,485.592,111.137,622.043,95.333,533.284
-88,41,82.636,482.867,111.735,625.489,94.5639,528.749
-87,41,82.0315,480,112.328,628.931,93.7798,524.135
-86,41,81.4049,476.991,112.916,632.364,92.9807,519.442
-85,41,80.7557,473.836,113.496,635.781,92.1667,514.674
-84,41,80.0834,470.535,114.068,639.178,91.3378,509.83
-83,41,79.3876,467.086,114.631,642.549,90.4942,504.913
-82,41,78.6679,463.488,115.184,645.887,89.6361,499.924
-81,41,77.924,459.74,115.725,649.188,88.7634,494.864
-80,41,77.1555,455.842,116.254,652.445,87.8765,489.736
-79,41,76.3621,451.793,116.77,655.652,86.9754,484.54
-78,41,75.5436,447.593,117.27,658.804,86.0604,479.279
-77,41,74.6999,443.243,117.755,661.894,85.1317,473.954
-76,41,73.8308,438.741,118.222,664.918,84.1895,468.568
-75,41,72.9362,434.089,118.671,667.868,83.2342,463.121
-74,41,72.016,429.288,119.1,670.739,82.266,457.617
-73,41,71.0704,424.339,119.509,673.525,81.2852,452.056
-72,41,70.0993,419.242,119.896,676.221,80.2922,446.441
-71,41,69.1029,414,120.259,678.82,79.2874,440.774
-70,41,68.0814,408.613,120.599,681.318,78.2711,435.056
-69,41,67.0351,403.084,120.913,683.707,77.2438,429.291
-68,41,65.9641,397.416,121.201,685.983,76.2058,423.479
-67,41,64.869,391.61,121.461,688.139,75.1577,417.624
-66,41,63.75,385.668,121.692,690.172,74.0999,411.727
-65,41,62.6078,379.595,121.894,692.074,73.0329,405.791
-64,41,61.4427,373.392,122.066,693.842,71.9572,399.817
-63,41,60.2555,367.063,122.206,695.469,70.8734,393.808
-62,41,59.0467,360.611,122.313,696.952,69.7821,387.767
-61,41,57.8171,354.04,122.387,698.284,68.6837,381.695
-60,41,56.5674,347.355,122.426,699.461,67.579,375.596
-59,41,55.2984,340.557,122.431,700.478,66.4684,369.47
-58,41,54.0111,333.653,122.4,701.332,65.3526,363.322
-57,41,52.7062,326.647,122.332,702.017,64.2322,357.152
-56,41,51.3849,319.542,122.228,702.53,63.1079,350.964
-55,41,50.048,312.343,122.085,702.866,61.9803,344.76
-54,41,48.6966,305.057,121.905,703.022,60.85,338.543
-53,41,47.332,297.686,121.686,702.994,59.7177,332.314
-52,41,45.955,290.238,121.427,702.778,58.5841,326.076
-51,41,44.567,282.717,121.13,702.371,57.4498,319.833
-50,41,43.1692,275.128,120.792,701.77,56.3155,313.585
-49,41,41.7628,267.477,120.415,700.973,55.1818,307.336
-48,41,40.349,259.77,119.997,699.976,54.0494,301.089
-47,41,38.9291,252.013,119.54,698.777,52.919,294.845
-46,41,37.5045,244.212,119.042,697.373,51.7911,288.607
-45,41,36.0764,236.373,118.504,695.764,50.6665,282.378
-44,41,34.6463,228.501,117.926,693.946,49.5458,276.16
-43,41,33.2154,220.604,117.308,691.918,48.4295,269.955
-42,41,31.7852,212.688,116.651,689.68,47.3183,263.766
-41,41,30.357,204.758,115.954,687.229,46.2129,257.595
-40,41,28.9321,196.823,115.218,684.564,45.1136,251.445
-39,41,27.512,188.887,114.443,681.686,44.0213,245.318
-38,41,26.0979,180.958,113.631,678.594,42.9363,239.217
-37,41,24.6913,173.042,112.78,675.288,41.8592,233.143
-36,41,23.2936,165.147,111.893,671.766,40.7905,227.099
-35,41,21.9059,157.278,110.969,668.031,39.7307,221.088
-34,41,20.5298,149.443,110.01,664.083,38.6804,215.111
-33,41,19.1663,141.648,109.015,659.922,37.6398,209.17
-32,41,17.817,133.9,107.986,655.549,36.6095,203.269
-31,41,16.4829,126.206,106.924,650.966,35.5899,197.408
-30,41,15.1653,118.573,105.83,646.174,34.5814,191.591
-29,41,13.8654,111.006,104.703,641.176,33.5842,185.819
-28,41,12.5844,103.514,103.546,635.972,32.5988,180.093
-27,41,11.3235,96.1016,102.359,630.566,31.6254,174.417
-26,41,10.0836,88.7765,101.144,624.96,30.6644,168.792
-25,41,8.86602,81.5448,99.9002,619.157,29.716,163.219
-24,41,7.67162,74.413,98.6301,613.16,28.7804,157.701
-23,41,6.50144,67.3875,97.3342,606.971,27.8579,152.24
-22,41,5.35644,60.4744,96.0137,600.595,26.9487,146.836
-21,41,4.23754,53.68,94.6697,594.035,26.053,141.493
-20,41,3.14561,47.0102,93.3033,587.295,25.1708,136.21
-19,41,2.08149,40.471,91.9156,580.379,24.3024,130.99
-18,41,1.04596,34.0683,90.5076,573.292,23.4478,125.835
-17,41,0.0397773,27.8075,89.0806,566.038,22.6072,120.745
-16,41,-0.93635,21.6943,87.6356,558.621,21.7806,115.722
-15,41,-1.88176,15.7341,86.1738,551.047,20.9681,110.768
-14,41,-2.79582,9.93203,84.6962,543.32,20.1697,105.883
-13,41,-3.67795,4.29318,83.204,535.447,19.3855,101.069
-12,41,-4.52761,-1.17755,81.6983,527.431,18.6155,96.3264
-11,41,-5.34431,-6.47545,80.1801,519.279,17.8597,91.6572
-10,41,-6.12757,-11.596,78.6507,510.996,17.118,87.062
-9,41,-6.87699,-16.5348,77.1109,502.589,16.3905,82.5418
-8,41,-7.59218,-21.2878,75.562,494.063,15.6771,78.0974
-7,41,-8.2728,-25.8509,74.0048,485.423,14.9779,73.7298
-6,41,-8.91855,-30.2203,72.4406,476.677,14.2926,69.4396
-5,41,-9.52915,-34.3926,70.8702,467.83,13.6214,65.2277
-4,41,-10.1044,-38.3644,69.2947,458.889,12.9641,61.0947
-3,41,-10.644,-42.1324,67.7151,449.86,12.3207,57.0413
-2,41,-11.148,-45.6938,66.1322,440.75,11.6912,53.0681
-1,41,-11.616,-49.0457,64.5472,431.564,11.0754,49.1756
0,41,-12.0481,-52.1857,62.9608,422.31,10.4733,45.3643
1,41,-12.4442,-55.1113,61.374,412.994,9.88484,41.6347
2,41,-12.8043,-57.8206,59.7876,403.622,9.30997,37.9871
3,41,-13.1282,-60.3115,58.2027,394.201,8.74861,34.422
4,41,-13.4161,-62.5824,56.6199,384.738,8.20071,30.9396
5,41,-13.668,-64.6317,55.0401,375.24,7.6662,27.5403
6,41,-13.884,-66.4582,53.4642,365.712,7.14505,24.2243
7,41,-14.0642,-68.0607,51.893,356.161,6.63718,20.9918
8,41,-14.2087,-69.4384,50.3272,346.594,6.14257,17.843
9,41,-14.3176,-70.5904,48.7675,337.017,5.66116,14.7781
10,41,-14.3912,-71.5163,47.2148,327.436,5.19293,11.7972
11,41,-14.4296,-72.2157,45.6699,317.859,4.73783,8.90028
12,41,-14.433,-72.6884,44.1333,308.29,4.29583,6.08754
13,41,-14.4017,-72.9344,42.6058,298.736,3.86692,3.35898
14,41,-14.336,-72.954,41.0881,289.204,3.45107,0.714632
15,41,-14.236,-72.7473,39.581,279.699,3.04826,-1.8455
16,41,-14.1022,-72.3149,38.085,270.228,2.65849,-4.32143
17,41,-13.9348,-71.6575,36.6008,260.795,2.28174,-6.7132
18,41,-13.7341,-70.7758,35.1291,251.407,1.918,-9.02083
19,41,-13.5005,-69.6706,33.6705,242.069,1.56728,-11.2444
20,41,-13.2344,-68.3431,32.2256,232.788,1.22957,-13.384
21,41,-12.9361,-66.7945,30.795,223.567,0.904876,-15.4396
22,41,-12.606,-65.0259,29.3794,214.413,0.593194,-17.4114
23,41,-12.2446,-63.0389,27.9793,205.331,0.29453,-19.2995
24,41,-11.8522,-60.8349,26.5953,196.325,0.00888704,-21.1039
25,41,-11.4292,-58.4156,25.228,187.402,-0.263731,-22.8248
26,41,-10.9762,-55.7827,23.8779,178.565,-0.523323,-24.4622
27,41,-10.4935,-52.9379,22.5455,169.819,-0.769885,-26.0163
28,41,-9.98168,-49.8832,21.2315,161.169,-1.00342,-27.4871
29,41,-9.44111,-46.6205,19.9364,152.62,-1.22393,-28.8747
30,41,-8.87229,-43.152,18.6606,144.176,-1.43142,-30.1793
31,41,-8.2757,-39.4797,17.4046,135.841,-1.62589,-31.401
32,41,-7.65184,-35.6058,16.169,127.62,-1.80736,-32.5397
33,41,-7.00119,-31.5327,14.9542,119.516,-1.97584,-33.5957
34,41,-6.32424,-27.2626,13.7607,111.533,-2.13135,-34.5689
35,41,-5.6215,-22.7979,12.5889,103.677,-2.27392,-35.4594
36,41,-4.89346,-18.1412,11.4393,95.949,-2.40356,-36.2674
37,41,-4.14062,-13.2949,10.3123,88.3544,-2.5203,-36.9927
38,41,-3.36348,-8.26153,9.20838,80.8967,-2.62419,-37.6356
39,41,-2.56253,-3.04382,8.12784,73.5792,-2.71526,-38.1959
40,41,-1.73829,2.35559,7.0711,66.4054,-2.79355,-38.6738
41,41,-0.891226,7.93395,6.03856,59.3789,-2.85911,-39.0691
42,41,-0.0218438,13.6885,5.03055,52.503,-2.91199,-39.382
43,41,0.869375,19.6163,4.04744,45.7808,-2.95224,-39.6124
44,41,1.78195,25.7145,3.08955,39.2158,-2.97992,-39.7603
45,41,2.71541,31.9801,2.15721,32.8109,-2.99509,-39.8256
46,41,3.66928,38.4101,1.25072,26.5694,-2.99781,-39.8084
47,41,4.64311,45.0015,0.370377,20.4941,-2.98815,-39.7085
48,41,5.63644,51.7509,-0.483533,14.5882,-2.96616,-39.5259
49,41,6.64882,58.6553,-1.31074,8.85459,-2.93192,-39.2605
50,41,7.67982,65.7113,-2.11099,3.29604,-2.88549,-38.9122
51,41,8.72901,72.9157,-2.88403,-2.08459,-2.82695,-38.481
52,41,9.79596,80.2648,-3.62963,-7.28452,-2.75634,-37.9667
53,41,10.8803,87.7553,-4.34755,-12.3011,-2.67375,-37.3692
54,41,11.9815,95.3835,-5.03759,-17.1315,-2.57924,-36.6885
55,41,13.0993,103.146,-5.69953,-21.7733,-2.47285,-35.9244
56,41,14.2333,111.038,-6.33318,-26.224,-2.35466,-35.0768
57,41,15.3831,119.057,-6.93834,-30.4809,-2.22472,-34.1455
58,41,16.5483,127.199,-7.51484,-34.5416,-2.08307,-33.1304
59,41,17.7285,135.459,-8.06249,-38.4039,-1.92976,-32.0315
60,41,18.9234,143.833,-8.58113,-42.0653,-1.76483,-30.8485
61,41,20.1326,152.318,-9.07059,-45.5237,-1.58832,-29.5813
62,41,21.3558,160.908,-9.53072,-48.7768,-1.40025,-28.2297
63,41,22.5926,169.6,-9.96135,-51.8226,-1.20065,-26.7937
64,41,23.8427,178.389,-10.3623,-54.659,-0.989531,-25.2731
65,41,25.1057,187.27,-10.7335,-57.2841,-0.766899,-23.6677
66,41,26.3813,196.238,-11.0748,-59.6961,-0.532755,-21.9775
67,41,27.6691,205.289,-11.386,-61.8931,-0.287091,-20.2022
68,41,28.9688,214.418,-11.6671,-63.8735,-0.0298918,-18.3418
69,41,30.28,223.619,-11.9177,-65.6357,0.238868,-16.3962
70,41,31.6024,232.888,-12.1379,-67.1784,0.51922,-14.3653
71,41,32.9355,242.219,-12.3276,-68.5,0.811205,-12.2489
72,41,34.2792,251.607,-12.4865,-69.5995,1.11487,-10.047
73,41,35.6328,261.046,-12.6146,-70.4756,1.43029,-7.75947
74,41,36.9961,270.531,-12.7117,-71.1275,1.7575,-5.3863
75,41,38.3687,280.056,-12.7778,-71.5543,2.0966,-2.92744
76,41,39.7501,289.615,-12.8127,-71.7552,2.44767,-0.382842
77,41,41.1399,299.203,-12.8164,-71.7298,2.81079,2.24749
78,41,42.5377,308.813,-12.7887,-71.4776,3.18607,4.96354
79,41,43.943,318.439,-12.7296,-70.9984,3.57361,7.76528
80,41,45.3553,328.076,-12.6389,-70.2922,3.97351,10.6527
81,41,46.7741,337.717,-12.5166,-69.3589,4.38591,13.6256
82,41,48.1989,347.356,-12.3626,-68.199,4.81092,16.684
83,41,49.6292,356.986,-12.177,-66.8128,5.24868,19.8277
84,41,51.0645,366.601,-11.9595,-65.2009,5.69932,23.0565
85,41,52.5041,376.195,-11.7103,-63.3642,6.16298,26.3703
86,41,53.9474,385.761,-11.4292,-61.3038,6.6398,29.7688
87,41,55.3938,395.293,-11.1164,-59.0207,7.12993,33.2518
88,41,56.8428,404.784,-10.7717,-56.5164,7.63351,36.8189
89,41,58.2935,414.227,-10.3952,-53.7926,8.1507,40.4698
90,41,59.7453,423.617,-9.98709,-50.851,8.68164,44.2041
91,41,61.1976,432.945,-9.54727,-47.6937,9.22649,48.0214
92,41,62.6495,442.207,-9.0759,-44.3228,9.7854,51.9213
93,41,64.1004,451.394,-8.57309,-40.7409,10.3585,55.9032
94,41,65.5494,460.502,-8.03897,-36.9505,10.946,59.9665
95,41,66.9957,469.522,-7.47372,-32.9546,11.5479,64.1106
96,41,68.4385,478.45,-6.87752,-28.7562,12.1645,68.3349
97,41,69.877,487.277,-6.25059,-24.3586,12.7958,72.6386
98,41,71.3102,495.999,-5.59318,-19.7652,13.442,77.021
99,41,72.7374,504.608,-4.90557,-14.9798,14.1031,81.4812
100,41,74.1577,513.098,-4.18807,-10.0062,14.7794,86.0184
101,41,75.57,521.464,-3.44103,-4.84869,15.4709,90.6316
102,41,76.9736,529.7,-2.66482,0.488601,16.1777,95.3198
103,41,78.3674,537.799,-1.85985,6.00112,16.8998,100.082
104,41,79.7505,545.756,-1.02656,11.6842,17.6374,104.917
105,41,81.1219,553.565,-0.165444,17.5329,18.3904,109.824
106,41,82.4808,561.221,0.722994,23.5423,19.1589,114.801
107,41,83.826,568.719,1.6382,29.707,19.943,119.847
108,41,85.1568,576.052,2.57958,36.0217,20.7425,124.961
109,41,86.472,583.217,3.54651,42.4808,21.5576,130.141
110,41,87.7707,590.209,4.53834,49.0787,22.3882,135.387
111,41,89.052,597.023,5.55436,55.8094,23.2342,140.695
112,41,90.3148,603.655,6.59384,62.6669,24.0956,146.066
113,41,91.5584,610.099,7.65602,69.6451,24.9723,151.496
114,41,92.7816,616.354,8.74008,76.7378,25.8641,156.985
115,41,93.9836,622.414,9.84519,83.9386,26.7709,162.53
116,41,95.1635,628.277,10.9705,91.2409,27.6926,168.13
117,41,96.3204,633.938,12.1151,98.6382,28.629,173.783
118,41,97.4534,639.396,13.278,106.124,29.5799,179.487
119,41,98.5616,644.647,14.4583,113.691,30.5451,185.24
120,41,99.6444,649.689,15.655,121.333,31.5243,191.04
121,41,100.701,654.519,16.867,129.043,32.5173,196.885
122,41,101.73,659.135,18.0934,136.814,33.5238,202.773
123,41,102.732,663.537,19.333,144.64,34.5434,208.701
124,41,103.705,667.721,20.5848,152.512,35.5758,214.668
125,41,104.648,671.688,21.8476,160.424,36.6207,220.671
126,41,105.562,675.436,23.1204,168.37,37.6776,226.708
127,41,106.446,678.964,24.4019,176.342,38.7462,232.776
128,41,107.298,682.273,25.6911,184.332,39.8261,238.874
129,41,108.12,685.361,26.9867,192.336,40.9168,244.999
130,41,108.909,688.23,28.2876,200.344,42.0177,251.149
131,41,109.666,690.879,29.5926,208.351,43.1285,257.32
132,41,110.391,693.31,30.9004,216.349,44.2487,263.512
133,41,111.082,695.522,32.21,224.333,45.3776,269.721
134,41,111.741,697.519,33.5201,232.294,46.5148,275.945
135,41,112.365,699.3,34.8295,240.228,47.6597,282.182
136,41,112.957,700.867,36.137,248.126,48.8117,288.428
137,41,113.514,702.224,37.4415,255.983,49.9702,294.683
138,41,114.038,703.371,38.7418,263.793,51.1346,300.942
139,41,114.528,704.311,40.0368,271.549,52.3043,307.204
140,41,114.985,705.048,41.3252,279.246,53.4787,313.467
141,41,115.408,705.584,42.606,286.876,54.6571,319.727
142,41,115.797,705.921,43.8781,294.436,55.8389,325.983
143,41,116.153,706.065,45.1404,301.918,57.0234,332.232
144,41,116.476,706.017,46.3918,309.318,58.21,338.472
145,41,116.767,705.782,47.6313,316.631,59.398,344.699
146,41,117.025,705.364,48.858,323.85,60.5867,350.913
147,41,117.251,704.768,50.0707,330.972,61.7755,357.11
148,41,117.446,703.996,51.2687,337.991,62.9637,363.288
149,41,117.609,703.055,52.451,344.904,64.1505,369.444
150,41,117.743,701.948,53.6166,351.704,65.3354,375.577
151,41,117.846,700.68,54.7649,358.39,66.5176,381.685
152,41,117.92,699.257,55.895,364.955,67.6965,387.764
153,41,117.965,697.684,57.0061,371.397,68.8715,393.813
154,41,117.983,695.965,58.0975,377.713,70.0418,399.83
155,41,117.973,694.107,59.1686,383.898,71.2068,405.811
156,41,117.937,692.114,60.2188,389.949,72.3658,411.756
157,41,117.875,689.993,61.2474,395.864,73.5183,417.662
158,41,117.788,687.748,62.254,401.64,74.6636,423.527
159,41,117.678,685.386,63.238,407.275,75.801,429.348
160,41,117.544,682.913,64.1991,412.766,76.9301,435.125
161,41,117.388,680.334,65.1368,418.111,78.0501,440.854
162,41,117.211,677.655,66.0508,423.309,79.1605,446.534
163,41,117.014,674.882,66.9409,428.357,80.2607,452.162
164,41,116.797,672.022,67.8067,433.256,81.3501,457.738
165,41,116.562,669.08,68.6482,438.002,82.4283,463.258
166,41,116.31,666.062,69.4651,442.597,83.4946,468.722
167,41,116.041,662.974,70.2573,447.038,84.5486,474.127
168,41,115.756,659.823,71.025,451.327,85.5898,479.471
169,41,115.457,656.615,71.7679,455.461,86.6176,484.753
170,41,115.145,653.355,72.4863,459.443,87.6316,489.971
171,41,114.82,650.049,73.1802,463.271,88.6314,495.124
172,41,114.484,646.704,73.8497,466.946,89.6165,500.208
173,41,114.137,643.325,74.4951,470.47,90.5864,505.224
174,41,113.781,639.917,75.1166,473.843,91.5408,510.169
175,41,113.416,636.488,75.7146,477.067,92.4792,515.041
176,41,113.043,633.042,76.2892,480.142,93.4013,519.84
177,41,112.663,629.585,76.8409,483.071,94.3067,524.563
178,41,112.278,626.123,77.3702,485.855,95.1951,529.209
179,41,111.888,622.66,77.8774,488.496,96.0661,533.777
180,41,111.493,619.202,78.3631,490.997,96.9194,538.264
-180,42,110.397,612.957,78.5228,491.424,99.4016,551.909
-179,42,109.965,609.341,78.9588,493.652,100.239,556.327
-178,42,109.532,605.746,79.3733,495.739,101.057,560.661
-177,42,109.098,602.176,79.7672,497.689,101.856,564.911
-176,42,108.664,598.637,80.141,499.503,102.636,569.075
-175,42,108.23,595.133,80.4955,501.187,103.397,573.152
-174,42,107.798,591.669,80.8313,502.743,104.138,577.14
-173,42,107.368,588.249,81.1493,504.175,104.859,581.038
-172,42,106.941,584.878,81.4501,505.487,105.56,584.845
-171,42,106.517,581.56,81.7346,506.683,106.24,588.561
-170,42,106.097,578.299,82.0036,507.767,106.901,592.183
-169,42,105.682,575.098,82.2579,508.745,107.54,595.712
-168,42,105.271,571.962,82.4984,509.619,108.159,599.146
-167,42,104.866,568.892,82.7259,510.395,108.757,602.483
-166,42,104.466,565.894,82.9412,511.077,109.334,605.724
-165,42,104.072,562.968,83.1453,511.671,109.891,608.868
-164,42,103.685,560.119,83.3389,512.181,110.426,611.912
-163,42,103.305,557.349,83.523,512.613,110.94,614.858
-162,42,102.932,554.66,83.6985,512.97,111.432,617.704
-161,42,102.565,552.054,83.8662,513.259,111.904,620.449
-160,42,102.206,549.533,84.027,513.485,112.354,623.093
-159,42,101.855,547.099,84.1817,513.653,112.783,625.635
-158,42,101.511,544.753,84.3312,513.768,113.19,628.074
-157,42,101.175,542.496,84.4763,513.836,113.576,630.411
-156,42,100.846,540.33,84.618,513.862,113.942,632.644
-155,42,100.526,538.255,84.7569,513.851,114.285,634.774
-154,42,100.212,536.271,84.8939,513.809,114.608,636.799
-153,42,99.907,534.38,85.0298,513.742,114.91,638.719
-152,42,99.6092,532.58,85.1653,513.653,115.191,640.535
-151,42,99.3188,530.873,85.3013,513.55,115.451,642.245
-150,42,99.0358,529.257,85.4385,513.437,115.69,643.85
-149,42,98.76,527.732,85.5774,513.319,115.909,645.35
-148,42,98.4913,526.297,85.719,513.202,116.107,646.743
-147,42,98.2295,524.952,85.8638,513.091,116.284,648.031
-146,42,97.9743,523.695,86.0124,512.99,116.442,649.213
-145,42,97.7256,522.525,86.1656,512.906,116.58,650.288
-144,42,97.4832,521.44,86.3238,512.842,116.697,651.258
-143,42,97.2468,520.439,86.4877,512.804,116.795,652.121
-142,42,97.0161,519.519,86.6579,512.796,116.874,652.878
-141,42,96.7909,518.678,86.8348,512.823,116.933,653.53
-140,42,96.5709,517.914,87.019,512.889,116.974,654.075
-139,42,96.3558,517.224,87.2109,512.999,116.995,654.514
-138,42,96.1454,516.606,87.411,513.156,116.998,654.848
-137,42,95.9393,516.057,87.6197,513.366,116.982,655.075
-136,42,95.7372,515.574,87.8374,513.631,116.949,655.198
-135,42,95.5388,515.152,88.0645,513.956,116.897,655.215
-134,42,95.3438,514.79,88.3014,514.344,116.828,655.126
-133,42,95.1519,514.484,88.5484,514.799,116.741,654.933
-132,42,94.9627,514.229,88.8057,515.323,116.636,654.635
-131,42,94.7759,514.022,89.0737,515.92,116.515,654.232
-130,42,94.5912,513.859,89.3526,516.593,116.377,653.725
-129,42,94.4081,513.736,89.6427,517.344,116.223,653.114
-128,42,94.2263,513.649,89.9442,518.176,116.052,652.399
-127,42,94.0456,513.593,90.2572,519.092,115.865,651.58
-126,42,93.8654,513.563,90.5819,520.092,115.661,650.658
-125,42,93.6854,513.557,90.9185,521.18,115.442,649.632
-124,42,93.5052,513.567,91.2671,522.356,115.208,648.504
-123,42,93.3245,513.591,91.6277,523.623,114.958,647.273
-122,42,93.1427,513.623,92.0005,524.981,114.693,645.939
-121,42,92.9595,513.658,92.3855,526.432,114.412,644.503
-120,42,92.7744,513.691,92.7827,527.976,114.117,642.966
