Phi[deg],Theta[deg],dB(RealizedGainPhi),dB(RealizedGainTheta)
160,32,4.50246,-5.27325
162,32,4.59042,-6.20447
164,32,4.66707,-7.25462
166,32,4.73276,-8.456
168,32,4.78779,-9.85672
170,32,4.83242,-11.5331
172,32,4.86688,-13.617
174,32,4.89137,-16.3677
176,32,4.90603,-20.4171
178,32,4.91098,-28.2352
180,32,4.90631,-35.0053
-180,34,4.65488,-35.0609
-178,34,4.64034,-22.8783
-176,34,4.6164,-18.0045
-174,34,4.58303,-14.9112
-172,34,4.54018,-12.6442
-170,34,4.48775,-10.857
-168,34,4.42559,-9.38389
-166,34,4.35355,-8.13303
-164,34,4.27139,-7.04793
-162,34,4.17887,-6.09146
-160,34,4.07568,-5.23791
-158,34,3.96149,-4.46873
-156,34,3.83591,-3.77014
-154,34,3.69849,-3.13162
-152,34,3.54876,-2.54494
-150,34,3.38617,-2.00358
-148,34,3.21011,-1.50229
-146,34,3.0199,-1.03676
-144,34,2.8148,-0.603457
-142,34,2.59397,-0.199404
-140,34,2.35646,0.177891
-138,34,2.10123,0.530545
-136,34,1.82709,0.860367
-134,34,1.5327,1.16891
-132,34,1.21655,1.45752
-130,34,0.876882,1.72736
-128,34,0.511698,1.97946
-126,34,0.118669,2.21469
-124,34,-0.304928,2.43384
-122,34,-0.762303,2.6376
-120,34,-1.25728,2.82658
-118,34,-1.79448,3.00131
-116,34,-2.37952,3.16226
-114,34,-3.01937,3.30985
-112,34,-3.7228,3.44446
-110,34,-4.50104,3.5664
-108,34,-5.36885,3.67596
-106,34,-6.34609,3.77339
-104,34,-7.46044,3.8589
-102,34,-8.75207,3.93269
-100,34,-10.2824,3.9949
-98,34,-12.1521,4.04568
-96,34,-14.5429,4.08511
-94,34,-17.8311,4.11329
-92,34,-22.9506,4.13027
-90,34,-30.0937,4.13608
-88,34,-23.729,4.13073
-86,34,-18.2864,4.11421
-84,34,-14.8503,4.08649
-82,34,-12.3782,4.04749
-80,34,-10.4568,3.99715
-78,34,-8.89022,3.93535
-76,34,-7.57134,3.86196
-74,34,-6.43547,3.7768
-72,34,-5.44059,3.67969
-70,34,-4.5579,3.5704
-68,34,-3.76681,3.44866
-66,34,-3.05212,3.31419
-64,34,-2.40224,3.16663
-62,34,-1.8082,3.00561
-60,34,-1.26288,2.83068
-58,34,-0.760522,2.64135
-56,34,-0.296448,2.43706
-54,34,0.133229,2.21717
-52,34,0.53176,1.98098
-50,34,0.901892,1.72767
-48,34,1.24597,1.45632
-46,34,1.56601,1.16587
-44,34,1.86376,0.855128
-42,34,2.14075,0.522703
-40,34,2.39831,0.166998
-38,34,2.63762,-0.213847
-36,34,2.85974,-0.622002
-34,34,3.06561,-1.06003
-32,34,3.25605,-1.53096
-30,34,3.43183,-2.03845
-28,34,3.59362,-2.58689
-26,34,3.74203,-3.18169
-24,34,3.87763,-3.82954
-22,34,4.0009,-4.53889
-20,34,4.11231,-5.32058
-18,34,4.21225,-6.18884
-16,34,4.30108,-7.16285
-14,34,4.37914,-8.26925
-12,34,4.44669,-9.54661
-10,34,4.50398,-11.0537
-8,34,4.55123,-12.8866
-6,34,4.58859,-15.2176
-4,34,4.6162,-18.4034
-2,34,4.63417,-23.3609
0,34,4.64255,-31.9615
2,34,4.64136,-25.9348
4,34,4.6306,-19.8433
6,34,4.61022,-16.1824
8,34,4.58014,-13.5969
10,34,4.54023,-11.6042
12,34,4.49035,-9.98603
14,34,4.43029,-8.6259
16,34,4.35982,-7.45463
18,34,4.27867,-6.42779
20,34,4.18653,-5.5152
22,34,4.08304,-4.69544
24,34,3.96779,-3.95278
26,34,3.84036,-3.27532
28,34,3.70022,-2.6539
30,34,3.54684,-2.08126
32,34,3.37959,-1.5516
34,34,3.1978,-1.06022
36,34,3.00071,-0.603238
38,34,2.78748,-0.17743
40,34,2.55717,0.21991
42,34,2.30873,0.591071
44,34,2.04097,0.938007
46,34,1.75255,1.26239
48,34,1.44196,1.56568
50,34,1.10744,1.84913
52,34,0.746998,2.11383
54,34,0.358294,2.36076
56,34,-0.0613999,2.59074
58,34,-0.515305,2.80454
60,34,-1.00727,3.00282
62,34,-1.54193,3.18614
64,34,-2.12496,3.35504
66,34,-2.76338,3.50997
68,34,-3.46604,3.65133
70,34,-4.24433,3.77949
72,34,-5.11318,3.89476
74,34,-6.09278,3.9974
76,34,-7.2113,4.08766
78,34,-8.50973,4.16574
80,34,-10.051,4.23182
82,34,-11.9388,4.28602
84,34,-14.362,4.32847
86,34,-17.7171,4.35923
88,34,-23.0207,4.37838
90,34,-30.3013,4.38592
92,34,-23.1926,4.38188
94,34,-17.8062,4.3662
96,34,-14.4105,4.33886
98,34,-11.9622,4.29975
100,34,-10.056,4.24878
102,34,-8.50007,4.1858
104,34,-7.18921,4.11066
106,34,-6.05977,4.02314
108,34,-5.07037,3.92303
110,34,-4.19262,3.81005
112,34,-3.40621,3.68391
114,34,-2.69611,3.54427
116,34,-2.05091,3.39073
118,34,-1.46171,3.22286
120,34,-0.921489,3.04019
122,34,-0.424563,2.84216
124,34,0.0337058,2.62817
126,34,0.457161,2.39753
128,34,0.849021,2.14946
130,34,1.21201,1.88309
132,34,1.54846,1.59743
134,34,1.86038,1.29136
136,34,2.14951,0.963584
138,34,2.41739,0.612619
140,34,2.66534,0.236751
142,34,2.89458,-0.16602
144,34,3.10617,-0.598036
146,34,3.30106,-1.06207
148,34,3.48012,-1.56143
150,34,3.64413,-2.10011
152,34,3.7938,-2.68296
154,34,3.92977,-3.31599
156,34,4.05263,-4.00671
158,34,4.16291,-4.76469
160,34,4.2611,-5.6024
162,34,4.34764,-6.53641
164,34,4.42293,-7.58949
166,34,4.48733,-8.79401
168,34,4.54114,-10.1982
170,34,4.58466,-11.8788
172,34,4.61813,-13.9682
174,34,4.64173,-16.7273
176,34,4.65565,-20.7934
178,34,4.66,-28.6695
180,34,4.65488,-35.0609
-180,36,4.39057,-35.1199
-178,36,4.37577,-23.1701
-176,36,4.35173,-18.3227
-174,36,4.31843,-15.2393
-172,36,4.27582,-12.9773
-170,36,4.22378,-11.1928
-168,36,4.16218,-9.72131
-166,36,4.09083,-8.47124
-164,36,4.00951,-7.38637
-162,36,3.91795,-6.42972
-160,36,3.81584,-5.57566
-158,36,3.70283,-4.80571
-156,36,3.5785,-4.10614
-154,36,3.44243,-3.46644
-152,36,3.29409,-2.87844
-150,36,3.13295,-2.33565
-148,36,2.95837,-1.83282
-146,36,2.76967,-1.36568
-144,36,2.56608,-0.930701
-142,36,2.34677,-0.524932
-140,36,2.11078,-0.145897
-138,36,1.85706,0.20851
-136,36,1.58442,0.540082
-134,36,1.29152,0.850362
-132,36,0.976827,1.14068
-130,36,0.638605,1.4122
-128,36,0.27485,1.66593
-126,36,-0.116761,1.90274
-124,36,-0.538942,2.12341
-122,36,-0.994894,2.32863
-120,36,-1.48843,2.51899
-118,36,-2.02414,2.69502
-116,36,-2.60764,2.8572
-114,36,-3.24584,3.00593
-112,36,-3.94747,3.14159
-110,36,-4.72371,3.26449
-108,36,-5.5892,3.37493
-106,36,-6.56368,3.47313
-104,36,-7.6746,3.55933
-102,36,-8.96172,3.6337
-100,36,-10.4857,3.69641
-98,36,-12.3459,3.74757
-96,36,-14.7201,3.7873
-94,36,-17.9732,3.81567
-92,36,-22.9858,3.83275
-90,36,-29.8262,3.83856
-88,36,-23.9622,3.83312
-86,36,-18.5552,3.81641
-84,36,-15.1159,3.78841
-82,36,-12.639,3.74905
-80,36,-10.7136,3.69825
-78,36,-9.14396,3.6359
-76,36,-7.82272,3.56187
-74,36,-6.68499,3.47601
-72,36,-5.68864,3.37811
-70,36,-4.80478,3.26795
-68,36,-4.01276,3.14527
-66,36,-3.29733,3.00978
-64,36,-2.6469,2.86115
-62,36,-2.05245,2.69898
-60,36,-1.50685,2.52284
-58,36,-1.00435,2.33224
-56,36,-0.540255,2.12664
-54,36,-0.110672,1.90539
-52,36,0.287652,1.6678
-50,36,0.657467,1.41305
-48,36,1.00112,1.14024
-46,36,1.32063,0.84832
-44,36,1.61775,0.536095
-42,36,1.89401,0.202195
-40,36,2.15074,-0.154966
-38,36,2.38915,-0.537231
-36,36,2.61028,-0.946754
-34,36,2.81508,-1.38607
-32,36,3.00441,-1.85821
-30,36,3.17901,-2.36676
-28,36,3.3396,-2.91612
-26,36,3.48678,-3.51164
-24,36,3.62114,-4.15997
-22,36,3.74318,-4.86949
-20,36,3.85337,-5.65098
-18,36,3.95214,-6.51856
-16,36,4.03985,-7.49124
-14,36,4.11686,-8.59546
-12,36,4.18345,-9.8694
-10,36,4.23988,-11.3712
-8,36,4.28638,-13.1955
-6,36,4.32312,-15.5117
-4,36,4.35025,-18.6677
-2,36,4.36787,-23.5435
0,36,4.37605,-31.8643
2,36,4.37483,-26.3675
4,36,4.36418,-20.2642
6,36,4.34407,-16.5843
8,36,4.31441,-13.9867
10,36,4.27507,-11.9855
12,36,4.2259,-10.361
14,36,4.16668,-8.99562
16,36,4.09718,-7.81987
18,36,4.01711,-6.78903
20,36,3.92615,-5.87275
22,36,3.82392,-5.04951
24,36,3.71002,-4.30354
26,36,3.58398,-3.62289
28,36,3.44529,-2.99836
30,36,3.29339,-2.42271
32,36,3.12765,-1.89012
34,36,2.94737,-1.39588
36,36,2.7518,-0.93612
38,36,2.54008,-0.507608
40,36,2.31127,-0.107648
42,36,2.06431,0.266047
44,36,1.79801,0.615426
46,36,1.51103,0.942162
48,36,1.20185,1.2477
50,36,0.868728,1.5333
52,36,0.509666,1.80005
54,36,0.12234,2.04892
56,36,-0.295968,2.28075
58,36,-0.748466,2.49628
60,36,-1.23898,2.69618
62,36,-1.77213,2.88104
64,36,-2.35354,3.05136
66,36,-2.99022,3.20761
68,36,-3.69094,3.35019
70,36,-4.46701,3.47948
72,36,-5.33327,3.59577
74,36,-6.30973,3.69935
76,36,-7.42429,3.79046
78,36,-8.71749,3.8693
80,36,-10.2514,3.93605
82,36,-12.1281,3.99084
84,36,-14.5319,4.03379
86,36,-17.8458,4.06498
88,36,-23.0196,4.08446
90,36,-29.9516,4.09227
92,36,-23.4367,4.0884
94,36,-18.0811,4.07283
96,36,-14.68,4.04551
98,36,-12.2254,4.00634
100,36,-10.3142,3.95522
102,36,-8.75424,3.89202
104,36,-7.44018,3.81655
106,36,-6.30812,3.72863
108,36,-5.31654,3.62802
110,36,-4.43695,3.51444
112,36,-3.64898,3.3876
114,36,-2.93756,3.24716
116,36,-2.29125,3.09271
118,36,-1.70114,2.92383
120,36,-1.16018,2.74003
122,36,-0.662689,2.54076
124,36,-0.204027,2.32541
126,36,0.219656,2.09329
128,36,0.61158,1.84363
130,36,0.974474,1.57556
132,36,1.31067,1.28808
134,36,1.62217,0.980072
136,36,1.91074,0.650255
138,36,2.17789,0.297148
140,36,2.425,-0.0809578
142,36,2.65325,-0.486053
144,36,2.86373,-0.920474
146,36,3.05741,-1.38698
148,36,3.23516,-1.88888
150,36,3.39778,-2.43014
152,36,3.54599,-3.01562
154,36,3.68046,-3.65131
156,36,3.80179,-4.34472
158,36,3.91054,-5.10543
160,36,4.00721,-5.94591
162,36,4.09227,-6.88275
164,36,4.16613,-7.93876
166,36,4.22917,-9.14638
168,36,4.28172,-10.554
170,36,4.32408,-12.2386
172,36,4.3565,-14.3333
174,36,4.37921,-17.1001
176,36,4.39237,-21.1811
178,36,4.39613,-29.1048
180,36,4.39057,-35.1199
-180,38,4.11379,-35.1814
-178,38,4.09875,-23.4773
-176,38,4.07466,-18.6562
-174,38,4.0415,-15.5824
-172,38,3.9992,-13.3252
-170,38,3.94765,-11.5432
-168,38,3.88671,-10.0731
-166,38,3.81617,-8.8236
-164,38,3.7358,-7.73877
-162,38,3.64532,-6.78175
-160,38,3.54441,-5.927
-158,38,3.4327,-5.1561
-156,38,3.30976,-4.45535
-154,38,3.17514,-3.81431
-152,38,3.02832,-3.22482
-150,38,2.86873,-2.68041
-148,38,2.69573,-2.17588
-146,38,2.50863,-1.70696
-144,38,2.30665,-1.27015
-142,38,2.08894,-0.862509
-140,38,1.85453,-0.481584
-138,38,1.60238,-0.125284
-136,38,1.33128,0.208174
-134,38,1.03989,0.520318
-132,38,0.72668,0.812471
-130,38,0.389916,1.08578
-128,38,0.0275957,1.34124
-126,38,-0.362598,1.57973
-124,38,-0.783371,1.80202
-122,38,-1.23791,2.00877
-120,38,-1.73002,2.20059
-118,38,-2.26426,2.37801
-116,38,-2.84621,2.54147
-114,38,-3.48277,2.69141
-112,38,-4.18261,2.82817
-110,38,-4.95683,2.95208
-108,38,-5.81999,3.06342
-106,38,-6.79166,3.16244
-104,38,-7.89907,3.24934
-102,38,-9.18156,3.32432
-100,38,-10.6991,3.38752
-98,38,-12.5493,3.43908
-96,38,-14.9064,3.4791
-94,38,-18.1235,3.50766
-92,38,-23.0288,3.52482
-90,38,-29.5819,3.53061
-88,38,-24.1996,3.52505
-86,38,-18.8349,3.50812
-84,38,-15.3933,3.4798
-82,38,-12.9116,3.44003
-80,38,-10.9822,3.38872
-78,38,-9.40946,3.32578
-76,38,-8.08577,3.25106
-74,38,-6.9461,3.16441
-72,38,-5.94818,3.06565
-70,38,-5.06305,2.95455
-68,38,-4.27,2.83085
-66,38,-3.55375,2.69426
-64,38,-2.90266,2.54445
-62,38,-2.30771,2.38104
-60,38,-1.76175,2.20359
-58,38,-1.25903,2.01163
-56,38,-0.794831,1.8046
-54,38,-0.365274,1.58188
-52,38,0.0329022,1.34277
-50,38,0.402449,1.08647
-48,38,0.745715,0.812067
-46,38,1.06472,0.518539
-44,38,1.36122,0.204697
-42,38,1.63674,-0.130817
-40,38,1.89264,-0.489575
-38,38,2.1301,-0.873403
-36,38,2.35019,-1.28444
-34,38,2.55387,-1.7252
-32,38,2.74199,-2.19867
-30,38,2.91533,-2.70845
-28,38,3.0746,-3.25886
-26,38,3.22043,-3.85523
-24,38,3.35342,-4.50417
-22,38,3.47409,-5.21399
-20,38,3.58293,-5.9954
-18,38,3.68038,-6.86239
-16,38,3.76684,-7.83384
-14,38,3.84266,-8.93594
-12,38,3.90815,-10.2065
-10,38,3.96359,-11.703
-8,38,4.00921,-13.5188
-6,38,4.04522,-15.8201
-4,38,4.07176,-18.9463
-2,38,4.08895,-23.741
0,38,4.09686,-31.7866
2,38,4.09554,-26.8051
4,38,4.08497,-20.6982
6,38,4.0651,-17.0003
8,38,4.03585,-14.3907
10,38,3.99709,-12.3811
12,38,3.94864,-10.7501
14,38,3.89029,-9.37944
16,38,3.8218,-8.1991
18,38,3.74286,-7.16412
20,38,3.65313,-6.24401
22,38,3.55223,-5.41716
24,38,3.43973,-4.66772
26,38,3.31515,-3.98373
28,38,3.17797,-3.35595
30,38,3.02761,-2.77714
32,38,2.86343,-2.24147
34,38,2.68472,-1.74423
36,38,2.49071,-1.28155
38,38,2.28054,-0.850202
40,38,2.05325,-0.4475
42,38,1.80778,-0.0711564
44,38,1.54295,0.280772
46,38,1.2574,0.609954
48,38,0.949627,0.917833
50,38,0.617887,1.20566
52,38,0.260186,1.47453
54,38,-0.125789,1.72541
56,38,-0.542742,1.95913
58,38,-0.993864,2.17644
60,38,-1.48296,2.37801
62,38,-2.01462,2.56442
64,38,-2.59444,2.73619
66,38,-3.22937,2.89378
68,38,-3.92814,3.0376
70,38,-4.70197,3.16801
72,38,-5.56558,3.28534
74,38,-6.53879,3.38985
76,38,-7.64924,3.4818
78,38,-8.93698,3.56139
80,38,-10.4632,3.6288
82,38,-12.3281,3.68416
84,38,-14.7115,3.7276
86,38,-17.9822,3.75919
88,38,-23.0239,3.779
90,38,-29.6213,3.78705
92,38,-23.686,3.78334
94,38,-18.3698,3.76785
96,38,-14.9643,3.74052
98,38,-12.5034,3.70127
100,38,-10.5869,3.64998
102,38,-9.02279,3.58652
104,38,-7.70532,3.51071
106,38,-6.57044,3.42235
108,38,-5.57648,3.32121
110,38,-4.69487,3.20701
112,38,-3.90515,3.07944
114,38,-3.19223,2.93816
116,38,-2.54462,2.78278
118,38,-1.95342,2.61284
120,38,-1.41156,2.42788
122,38,-0.913348,2.22732
124,38,-0.454142,2.01056
126,38,-0.0300929,1.77692
128,38,0.362022,1.52561
130,38,0.724931,1.25576
132,38,1.06097,0.966395
134,38,1.37214,0.656384
136,38,1.6602,0.324448
138,38,1.9267,-0.0308836
140,38,2.17298,-0.411314
142,38,2.40026,-0.818825
144,38,2.60963,-1.25574
146,38,2.80208,-1.72482
148,38,2.97849,-2.22935
150,38,3.13967,-2.77329
152,38,3.28637,-3.36148
154,38,3.41928,-3.99992
156,38,3.53902,-4.6961
158,38,3.64616,-5.4596
160,38,3.74124,-6.30288
162,38,3.82474,-7.24258
164,38,3.89709,-8.30151
166,38,3.95871,-9.5122
168,38,4.00993,-10.9232
170,38,4.05108,-12.6116
172,38,4.08243,-14.7111
174,38,4.10421,-17.4851
176,38,4.1166,-21.579
178,38,4.11976,-29.538
180,38,4.11379,-35.1814
-180,40,3.82496,-35.2446
-178,40,3.80972,-23.7988
-176,40,3.78563,-19.0039
-174,40,3.75267,-15.9396
-172,40,3.71076,-13.6868
-170,40,3.6598,-11.9072
-168,40,3.59961,-10.4382
-166,40,3.52999,-9.18913
-164,40,3.45069,-8.10417
-162,40,3.36142,-7.1466
-160,40,3.26183,-6.29097
-158,40,3.15154,-5.51894
-156,40,3.03011,-4.81685
-154,40,2.89707,-4.17429
-152,40,2.75188,-3.58315
-150,40,2.59395,-3.03696
-148,40,2.42263,-2.53056
-146,40,2.23721,-2.05971
-144,40,2.03691,-1.62091
-142,40,1.82086,-1.21126
-140,40,1.5881,-0.828312
-138,40,1.33755,-0.469987
-136,40,1.06802,-0.13452
-134,40,0.778156,0.179606
-132,40,0.466441,0.473702
-130,40,0.131133,0.748904
-128,40,-0.229762,1.0062
-126,40,-0.618555,1.24646
-124,40,-1.03794,1.47044
-122,40,-1.49109,1.67882
-120,40,-1.98179,1.87217
-118,40,-2.51459,2.05103
-116,40,-3.09503,2.21584
-114,40,-3.72996,2.36703
-112,40,-4.42802,2.50494
-110,40,-5.20022,2.6299
-108,40,-6.06102,2.74219
-106,40,-7.02985,2.84204
-104,40,-8.13366,2.92967
-102,40,-9.41139,3.00527
-100,40,-10.9222,3.06898
-98,40,-12.7621,3.12094
-96,40,-15.1016,3.16125
-94,40,-18.2818,3.18999
-92,40,-23.0797,3.20723
-90,40,-29.3609,3.21298
-88,40,-24.441,3.20728
-86,40,-19.1253,3.19011
-84,40,-15.6824,3.16143
-82,40,-13.1961,3.12121
-80,40,-11.2627,3.06934
-78,40,-9.68668,3.00575
-76,40,-8.36042,2.93028
-74,40,-7.21868,2.8428
-72,40,-6.21908,2.7431
-70,40,-5.33256,2.63098
-68,40,-4.53837,2.50618
-66,40,-3.82117,2.36841
-64,40,-3.16931,2.21734
-62,40,-2.57375,2.0526
-60,40,-2.02733,1.87375
-58,40,-1.52427,1.68032
-56,40,-1.05988,1.47177
-54,40,-0.63026,1.24746
-52,40,-0.232152,1.00672
-50,40,0.137196,0.74874
-48,40,0.480132,0.472633
-46,40,0.798675,0.177373
-44,40,1.09458,-0.138214
-42,40,1.36938,-0.475474
-40,40,1.62443,-0.835963
-38,40,1.86093,-1.22149
-36,40,2.07994,-1.63418
-34,40,2.28243,-2.07652
-32,40,2.46928,-2.55147
-30,40,2.64126,-3.0626
-28,40,2.79911,-3.61421
-26,40,2.94348,-4.21157
-24,40,3.07497,-4.86124
-22,40,3.19413,-5.57148
-20,40,3.30148,-6.3529
-18,40,3.39746,-7.21941
-16,40,3.48251,-8.18972
-14,40,3.55698,-9.28977
-12,40,3.62123,-10.557
-10,40,3.67554,-12.0482
-8,40,3.72016,-13.8555
-6,40,3.75531,-16.1419
-4,40,3.78116,-19.2382
-2,40,3.79782,-23.9526
0,40,3.8054,-31.7287
2,40,3.80391,-27.2454
4,40,3.79337,-21.1439
6,40,3.77372,-17.4293
8,40,3.74487,-14.8079
10,40,3.70668,-12.7899
12,40,3.65898,-11.1523
14,40,3.60154,-9.7763
16,40,3.5341,-8.59126
18,40,3.45633,-7.55202
20,40,3.3679,-6.62795
22,40,3.26838,-5.79734
24,40,3.15735,-5.04429
26,40,3.03431,-4.35681
28,40,2.8987,-3.72564
30,40,2.74994,-3.14352
32,40,2.58738,-2.60463
34,40,2.41028,-2.10426
36,40,2.21787,-1.63853
38,40,2.00927,-1.20423
40,40,1.78352,-0.798666
42,40,1.53956,-0.419568
44,40,1.27619,-0.064992
46,40,0.992072,0.266726
48,40,0.685682,0.577025
50,40,0.355294,0.867156
52,40,-0.00108021,1.13821
54,40,-0.385742,1.39114
56,40,-0.801382,1.6268
58,40,-1.25117,1.84594
60,40,-1.73889,2.04921
62,40,-2.2691,2.23719
64,40,-2.84736,2.41043
66,40,-3.48056,2.56937
68,40,-4.17739,2.71443
70,40,-4.94895,2.84598
72,40,-5.80985,2.96434
74,40,-6.77973,3.06978
76,40,-7.88592,3.16257
78,40,-9.16796,3.24289
80,40,-10.6861,3.31094
82,40,-12.5386,3.36686
84,40,-14.9006,3.41077
86,40,-18.1264,3.44275
88,40,-23.0343,3.46285
90,40,-29.3125,3.47112
92,40,-23.9393,3.46755
94,40,-18.6717,3.45211
96,40,-15.263,3.42475
98,40,-12.7959,3.38538
100,40,-10.8741,3.3339
102,40,-9.30554,3.27015
104,40,-7.98445,3.19397
106,40,-6.84654,3.10515
108,40,-5.84999,3.00345
110,40,-4.96613,2.88859
112,40,-4.17446,2.76027
114,40,-3.45983,2.61812
116,40,-2.81075,2.46176
118,40,-2.21826,2.29074
120,40,-1.67531,2.10456
122,40,-1.17621,1.90268
124,40,-0.71629,1.68447
126,40,-0.291719,1.44924
128,40,0.10073,1.19623
130,40,0.463782,0.924555
132,40,0.799771,0.633233
134,40,1.11071,0.321147
136,40,1.39835,-0.0129807
138,40,1.66424,-0.370615
140,40,1.90974,-0.753452
142,40,2.13608,-1.16346
144,40,2.34435,-1.60296
146,40,2.53555,-2.0747
148,40,2.71059,-2.58194
150,40,2.87029,-3.12865
152,40,3.01543,-3.71964
154,40,3.14671,-4.3609
156,40,3.26478,-5.05991
158,40,3.37024,-5.82625
160,40,3.46364,-6.67239
162,40,3.54549,-7.61495
164,40,3.61627,-8.6768
166,40,3.67638,-9.89051
168,40,3.72621,-11.3047
170,40,3.76609,-12.9968
172,40,3.79632,-15.1008
174,40,3.81714,-17.881
176,40,3.82876,-21.9859
178,40,3.83133,-29.9661
180,40,3.82496,-35.2446
-180,42,3.52451,-35.3085
-178,42,3.50911,-24.1331
-176,42,3.48507,-19.3648
-174,42,3.45238,-16.3096
-172,42,3.41095,-14.0612
-170,42,3.36065,-12.2837
-168,42,3.30132,-10.8157
-166,42,3.23274,-9.56683
-164,42,3.15463,-8.48154
-162,42,3.06669,-7.52325
-160,42,2.96855,-6.66658
-158,42,2.85981,-5.89326
-156,42,2.74002,-5.18967
-154,42,2.60867,-4.54543
-152,42,2.46521,-3.95247
-150,42,2.30904,-3.40436
-148,42,2.13949,-2.89595
-146,42,1.95584,-2.42302
-144,42,1.75729,-1.98211
-142,42,1.54295,-1.57031
-140,42,1.31187,-1.18521
-138,42,1.06295,-0.82474
-136,42,0.795005,-0.487151
-134,42,0.506678,-0.170936
-132,42,0.196448,0.125202
-130,42,-0.137421,0.402392
-128,42,-0.496917,0.661614
-126,42,-0.884341,0.903725
-124,42,-1.30238,1.12948
-122,42,-1.75418,1.33954
-120,42,-2.24352,1.53449
-118,42,-2.77491,1.71485
-116,42,-3.35387,1.88107
-114,42,-3.98721,2.03355
-112,42,-4.68349,2.17266
-110,42,-5.45368,2.29871
-108,42,-6.31211,2.41197
-106,42,-7.27805,2.51269
-104,42,-8.37818,2.60108
-102,42,-9.65103,2.67731
-100,42,-11.1549,2.74155
-98,42,-12.9843,2.79391
-96,42,-15.3054,2.83452
-94,42,-18.4479,2.86344
-92,42,-23.1385,2.88073
-90,42,-29.1628,2.88644
-88,42,-24.6864,2.88057
-86,42,-19.4266,2.86313
-84,42,-15.9833,2.83407
-82,42,-13.4925,2.79335
-80,42,-11.5549,2.74089
-78,42,-9.97557,2.67659
-76,42,-8.64661,2.60033
-74,42,-7.50266,2.51195
-72,42,-6.50123,2.41126
-70,42,-5.61319,2.29805
-68,42,-4.81772,2.17208
-66,42,-4.09943,2.03305
-64,42,-3.44667,1.88065
-62,42,-2.85036,1.71448
-60,42,-2.30333,1.53415
-58,42,-1.79982,1.33915
-56,42,-1.33511,1.12897
-54,42,-0.905312,0.90298
-52,42,-0.507167,0.660496
-50,42,-0.137927,0.400735
-48,42,0.204756,0.122807
-46,42,0.5229,-0.174303
-44,42,0.818259,-0.491756
-42,42,1.09237,-0.830885
-40,42,1.34658,-1.19323
-38,42,1.5821,-1.58059
-36,42,1.8,-1.99506
-34,42,2.00127,-2.43911
-32,42,2.18677,-2.91568
-30,42,2.35732,-3.42829
-28,42,2.51364,-3.98121
-26,42,2.65642,-4.57969
-24,42,2.78629,-5.23021
-22,42,2.9038,-5.94098
-20,42,3.0095,-6.72253
-18,42,3.10387,-7.58865
-16,42,3.18734,-8.55789
-14,42,3.26032,-9.65596
-12,42,3.32317,-10.9199
-10,42,3.3762,-12.4059
-8,42,3.41969,-14.2046
-6,42,3.45386,-16.4762
-4,42,3.47889,-19.5426
-2,42,3.49494,-24.1774
0,42,3.50209,-31.6909
2,42,3.50038,-27.686
4,42,3.48982,-21.5999
6,42,3.47036,-17.8698
8,42,3.4419,-15.237
10,42,3.4043,-13.2107
12,42,3.35736,-11.5666
14,42,3.30086,-10.1851
16,42,3.23451,-8.99522
18,42,3.15798,-7.95161
20,42,3.0709,-7.02346
22,42,2.97284,-6.18896
24,42,2.86334,-5.43217
26,42,2.7419,-4.74106
28,42,2.60793,-4.10637
30,42,2.46083,-3.52081
32,42,2.29993,-2.97857
34,42,2.1245,-2.47493
36,42,1.93372,-2.00603
38,42,1.72672,-1.56867
40,42,1.50253,-1.16014
42,42,1.26008,-0.778195
44,42,0.998165,-0.420884
46,42,0.715448,-0.0865497
48,42,0.410415,0.226241
50,42,0.0813404,0.518737
52,42,-0.273753,0.792027
54,42,-0.657154,1.04707
56,42,-1.07153,1.28471
58,42,-1.52005,1.50569
60,42,-2.00644,1.71069
62,42,-2.53525,1.90028
64,42,-3.11199,2.07499
66,42,-3.7435,2.23529
68,42,-4.43839,2.3816
70,42,-5.20768,2.51428
72,42,-6.06584,2.63367
74,42,-7.0323,2.74003
76,42,-8.13408,2.83364
78,42,-9.41019,2.91469
80,42,-10.9199,2.98336
82,42,-12.7594,3.03982
84,42,-15.099,3.08417
86,42,-18.2782,3.11651
88,42,-23.0514,3.13689
90,42,-29.0266,3.14535
92,42,-24.1953,3.14189
94,42,-18.9865,3.12647
96,42,-15.576,3.09905
98,42,-13.1028,3.05955
100,42,-11.1754,3.00784
102,42,-9.60229,2.94378
104,42,-8.27736,2.8672
106,42,-7.13619,2.77788
108,42,-6.13682,2.67559
110,42,-5.2505,2.56005
112,42,-4.45666,2.43093
114,42,-3.74012,2.28788
116,42,-3.08933,2.13051
118,42,-2.49535,1.95836
120,42,-1.95112,1.77094
122,42,-1.45092,1.56768
124,42,-0.990105,1.34798
126,42,-0.564838,1.11113
128,42,-0.171897,0.85636
130,42,0.191444,0.582801
132,42,0.527515,0.289466
134,42,0.838327,-0.0247582
136,42,1.12564,-0.361145
138,42,1.39099,-0.721153
140,42,1.63577,-1.10647
142,42,1.86118,-1.51906
144,42,2.06836,-1.96122
146,42,2.25831,-2.43569
148,42,2.43195,-2.94573
150,42,2.59014,-3.49528
152,42,2.73366,-4.08914
154,42,2.86324,-4.73329
156,42,2.97956,-5.43519
158,42,3.08325,-6.20442
160,42,3.17489,-7.05343
162,42,3.25502,-7.99887
164,42,3.32412,-9.0636
